#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.404004,0.105761,17.919863,1.578281,1.578281,65.496824
4.673537,0.124066,18.952476,1.531141,1.531141,48.359450
4.151243,0.101382,13.498045,1.403118,1.403118,63.715297
4.747938,0.076195,12.154250,1.691787,1.691787,46.021696
4.493474,0.100060,9.800234,1.484283,1.484283,38.055629
4.658197,0.066036,9.077760,1.395944,1.395944,31.677912
3.611136,0.004008,0.061056,0.001873,0.001873,3.679276
3.466652,0.026831,0.178159,0.001433,0.001433,3.674157
4.031616,0.067688,4.325325,0.082657,0.082657,10.811277
3.811658,0.076545,5.994918,0.078459,0.078459,12.101249
3.824731,0.083239,7.854014,0.084320,0.084320,14.973530
4.003533,0.063821,14.760856,0.156899,0.156899,21.807715
3.869488,0.083809,13.550614,0.109608,0.109608,20.617973
4.277252,0.090592,22.820261,0.228905,0.228905,31.492089
3.746403,0.122232,21.498999,0.131099,0.131099,29.791215
3.809704,0.152430,25.085126,11.959139,11.959139,46.070218
3.690638,0.081485,13.306852,0.191615,0.191615,28.230969
4.129943,0.087196,23.493050,0.232402,0.232402,34.524025
3.421636,0.002014,0.030328,0.001803,0.001803,3.456553
3.883484,0.001152,0.012644,0.001343,0.001343,3.899835
3.581680,0.001122,0.014958,0.001954,0.001954,3.600235
3.965670,0.001423,0.022433,0.001603,0.001603,3.992091
3.469357,0.000792,0.011762,0.001462,0.001462,3.484055
3.449128,0.001172,0.012554,0.001542,0.001542,3.465279
3.504914,0.001884,0.017693,0.002265,0.002265,3.527587
3.237145,0.000902,0.009478,0.001734,0.001734,3.249869
3.571502,0.001332,0.019698,0.001683,0.001683,3.594816
3.212558,0.001844,0.020429,0.001523,0.001523,3.237045
3.280478,0.001723,0.025689,0.001563,0.001563,3.310274
3.627817,0.001903,0.027322,0.002084,0.002084,3.659888
3.244970,0.001593,0.026771,0.001312,0.001312,3.275228
3.321506,0.001963,0.021010,0.001874,0.001874,3.347174
3.524322,0.001843,0.025629,0.001943,0.001943,3.554459
3.626745,0.002355,0.031079,0.002274,0.002274,3.663195
3.667533,0.001743,0.025528,0.001743,0.001743,3.697169
3.538207,0.002084,0.030358,0.002034,0.002034,3.573444
3.472983,0.001583,0.024196,0.001853,0.001853,3.501157
3.329390,0.002375,0.033774,0.001663,0.001663,3.367963
3.493292,0.001934,0.024106,0.001422,0.001422,3.521807
3.733689,0.002645,0.042451,0.001954,0.001954,3.781600
3.448117,0.022302,0.178640,0.000982,0.000982,3.650863
3.393473,0.046187,0.252280,0.052600,0.052600,5.143310
4.006538,0.084050,0.456728,0.067228,0.067228,6.623725
3.990196,0.093598,1.163222,0.167669,0.167669,8.289020
3.641975,0.080032,1.198068,0.241098,0.241098,8.808809
3.664388,0.097505,0.967420,0.301233,0.301233,9.637336
3.918400,0.072528,1.599732,0.529697,0.529697,11.927148
3.633579,0.066346,1.204631,0.360696,0.360696,10.354719
3.937797,0.052309,1.194532,18.230134,18.230134,29.747252
3.723219,0.039265,0.709890,0.688118,0.688118,14.227182
4.362054,0.003717,1.246521,0.966067,0.966067,18.038529
3.651643,0.003106,0.854765,0.748243,0.748243,14.933325
3.609312,0.001623,0.898448,0.747671,0.747671,13.722351
3.359468,0.002695,0.983831,0.712405,0.712405,13.167397
3.920254,0.006372,1.854075,0.983680,0.983680,16.570398
4.122639,0.008055,2.412618,0.960997,0.960997,16.698611
4.181230,0.006232,2.896698,1.050437,1.050437,19.965424
3.708191,0.006142,2.401406,0.795372,0.795372,13.683198
4.043569,0.006893,3.025633,0.956919,0.956919,16.597640
4.335093,0.010631,4.001778,0.844195,0.844195,19.574099
3.950371,0.007475,3.664037,1.316003,1.316003,18.740213
4.400667,0.009578,4.623021,1.508979,1.508979,21.955026
4.179377,0.005310,4.109503,1.402056,1.402056,18.781181
4.070309,0.006944,3.594454,1.416644,1.416644,18.322549
4.031225,0.007724,3.157735,1.372850,1.372850,19.863919
4.362435,0.003477,2.866140,1.210371,1.210371,26.721490
4.211257,0.003276,0.047410,0.001683,0.001683,4.264458
3.939090,0.003297,0.046438,0.002384,0.002384,3.992261
3.889596,0.020579,0.166737,0.000882,0.000882,4.078766
3.584627,0.054994,0.302586,0.099208,0.099208,6.134355
3.692771,0.092777,7.954835,0.233223,0.233223,20.269190
4.209544,0.208346,10.139109,0.429737,0.429737,30.779716
3.985248,0.274511,15.786348,0.251919,0.251919,26.400599
4.038629,0.001443,0.019257,0.001623,0.001623,4.061593
3.863116,0.003106,0.042220,0.001704,0.001704,3.911247
4.045142,0.003627,0.060695,0.001593,0.001593,4.111999
3.512530,0.003867,0.057850,0.001753,0.001753,3.576672
3.279766,0.023144,0.129807,0.000701,0.000701,3.434220
4.061613,0.058330,3.917790,0.065114,0.065114,11.521638
3.438368,0.113015,0.380774,0.059433,0.059433,6.550936
4.202781,0.076095,0.626982,0.125018,0.125018,7.437742
3.649990,0.075844,9.825894,0.125679,0.125679,18.079327
4.396689,0.104719,11.688125,0.215199,0.215199,23.235391
4.166272,0.159483,14.657992,0.221772,0.221772,31.255541
4.266553,0.168500,17.399975,0.204970,0.204970,28.553494
3.554798,0.174151,22.239950,17.180117,17.180117,49.009269
4.095798,0.128735,16.565969,0.309969,0.309969,38.003953
4.392442,0.132892,22.250038,0.291956,0.291956,37.351613
4.012970,0.163762,21.797517,0.401904,0.401904,36.173172
4.333610,0.197616,17.163246,0.503888,0.503888,38.751324
4.309204,0.184902,14.191715,0.642632,0.642632,35.552713
4.560001,0.176836,17.406057,0.614799,0.614799,37.783785
4.511900,0.159483,15.400413,0.699811,0.699811,36.400775
4.611689,0.140767,15.231151,1.290534,1.290534,42.617135
4.409224,0.119767,15.049297,1.039396,1.039396,40.892477
4.555562,0.113225,15.563174,1.304160,1.304160,50.621676
4.127909,0.117553,11.630516,1.181226,1.181226,43.279084
5.602863,0.117364,14.473711,2.257823,2.257823,53.252338
4.822981,0.077247,12.155213,1.298028,1.298028,42.739168
4.874679,0.109128,12.211329,1.663333,1.663333,47.492987
5.109446,0.108857,21.174492,1.774374,1.774374,63.711375
5.571985,0.138152,17.681973,1.292718,1.292718,61.960657
4.697923,0.169442,17.344761,1.792488,1.792488,61.320099
4.997493,0.132001,8.047993,1.496466,1.496466,46.350435
5.411530,0.103186,15.342694,1.992860,1.992860,56.933839
3.972714,0.004689,0.070534,0.001453,0.001453,4.050161
3.344269,0.051127,0.268551,0.000892,0.000892,3.665600
4.089877,0.100221,3.363986,0.232953,0.232953,12.966716
4.060501,0.157900,4.638340,0.288669,0.288669,14.685234
4.371132,0.158552,11.006889,0.260605,0.260605,22.620002
4.140524,0.134916,10.429582,0.258822,0.258822,22.114992
3.909394,0.205020,13.332942,0.308948,0.308948,24.065521
4.404836,0.172247,15.516725,0.338453,0.338453,28.040659
4.375650,0.165054,19.323844,0.324067,0.324067,29.438176
3.848688,0.162589,13.108356,13.025498,13.025498,33.833134
3.757064,0.110230,16.036092,0.383599,0.383599,27.510471
3.802350,0.120780,13.446188,0.416212,0.416212,23.191639
4.172204,0.016701,11.855003,0.436761,0.436761,26.446348
4.472175,0.057750,4.177633,0.875735,0.875735,19.306793
4.433921,0.076846,2.199793,0.821672,0.821672,18.184398
3.957615,0.013816,2.021344,0.772999,0.772999,16.937887
3.943849,0.033564,2.175967,0.991044,0.991044,18.473527
4.409916,0.069312,5.488256,0.927353,0.927353,23.891340
4.066512,0.010841,4.759851,1.015290,1.015290,24.062044
4.855132,0.014547,4.042808,1.370126,1.370126,31.265210
5.071834,0.047009,4.169919,1.464534,1.464534,33.828965
5.024985,0.062920,4.423311,1.990204,1.990204,35.429440
4.677955,0.053341,7.207135,1.984854,1.984854,36.898873
5.395279,0.100291,9.894194,1.422014,1.422014,50.225033
4.686101,0.145647,11.840194,2.255439,2.255439,43.222498
4.539221,0.140176,14.042532,1.621874,1.621874,45.344342
4.719224,0.150987,15.838537,1.526974,1.526974,49.048576
5.303846,0.167318,17.050732,1.976919,1.976919,65.796573
4.737579,0.159934,15.380706,2.089673,2.089673,51.893416
4.914676,0.162849,20.187968,1.754376,1.754376,59.387566
4.453689,0.109187,21.485195,1.945228,1.945228,56.624802
4.277965,0.132461,19.270854,1.720712,1.720712,62.025031
4.520656,0.089601,22.390445,2.631183,2.631183,56.280408
4.253788,0.060676,19.331168,2.042113,2.042113,52.115958
4.175120,0.051488,18.711129,1.710743,1.710743,50.292863
4.564649,0.038043,18.584648,2.113048,2.113048,49.858155
3.941224,0.040377,16.827207,1.338325,1.338325,45.224474
4.329312,0.062539,18.476633,1.675426,1.675426,45.259200
4.051524,0.060495,17.040242,1.912396,1.912396,54.495383
4.315696,0.055225,14.479433,1.661389,1.661389,42.163604
4.116658,0.067147,13.246438,2.223779,2.223779,38.561354
4.160701,0.065825,15.005904,2.005142,2.005142,37.712500
4.676983,0.074301,20.777459,2.198500,2.198500,63.394696
4.229292,0.095492,12.742109,1.701465,1.701465,49.507970
4.344050,0.107585,12.364822,1.363884,1.363884,57.581211
4.862235,0.100752,10.243598,3.135592,3.135592,54.772179
4.728100,0.065665,10.870380,2.500645,2.500645,57.849382
4.307150,0.053843,10.302800,2.018909,2.018909,52.619618
4.426036,0.049414,7.978181,2.265628,2.265628,51.107772
4.674458,0.048222,5.752448,3.173193,3.173193,44.661114
4.200477,0.032982,7.207816,2.097718,2.097718,48.833527
4.451675,0.032843,9.414181,1.946801,1.946801,32.047559
4.439481,0.055877,14.351399,2.321676,2.321676,50.928812
4.539192,0.087536,12.176785,3.707110,3.707110,57.351065
5.559541,0.121892,17.086450,3.353638,3.353638,66.799200
4.629082,0.104328,13.927433,1.734578,1.734578,66.012314
4.193794,0.092005,13.854666,1.711354,1.711354,51.643501
4.373877,0.093879,18.592363,1.930571,1.930571,61.133656
4.628110,0.162930,15.431343,1.583601,1.583601,59.886645
4.759971,0.147260,16.850823,2.201827,2.201827,61.377060
4.871974,0.112935,17.449580,2.750190,2.750190,59.608387
4.771373,0.164262,18.043210,1.992017,1.992017,63.195257
5.027921,0.146939,19.135057,4.024193,4.024193,69.030193
4.682214,0.139665,19.033953,2.248776,2.248776,63.783456
4.970792,0.159904,20.669775,3.407309,3.407309,68.258616
5.085169,0.161577,22.829993,2.088661,2.088661,69.671772
5.394798,0.167378,23.115134,4.043088,4.043088,80.545068
5.003544,0.153422,19.335788,2.777020,2.777020,66.465186
5.034422,0.193358,21.388671,3.830414,3.830414,80.942043
5.476443,0.188980,21.478721,4.068105,4.068105,83.185709
4.856265,0.206973,19.866787,3.290807,3.290807,64.343050
5.151856,0.143523,19.098115,2.769606,2.769606,68.713620
4.994136,0.159002,19.315248,2.648536,2.648536,61.248004
4.926046,0.101844,14.633918,2.241332,2.241332,63.489808
4.318362,0.112423,11.874230,2.954418,2.954418,49.248297
4.267355,0.090612,9.124701,3.279837,3.279837,43.426316
4.823933,0.102234,13.474282,2.831044,2.831044,48.172812
5.192373,0.105591,16.939782,4.030735,4.030735,73.665046
4.819725,0.114097,22.968947,3.087721,3.087721,69.011809
4.728011,0.116461,20.636782,3.494214,3.494214,55.080427
4.756384,0.094590,18.480953,3.110745,3.110745,59.701515
5.046497,0.101082,19.338702,2.620342,2.620342,63.599927
4.625496,0.096544,16.731305,2.796969,2.796969,50.255393
4.534212,0.096233,12.467927,4.103102,4.103102,56.722128
4.279968,0.099550,11.625136,3.135051,3.135051,52.578730
4.429273,0.087476,9.127326,2.567362,2.567362,42.276671
4.593765,0.105921,9.572623,2.480687,2.480687,40.593630
4.812862,0.071746,8.519009,3.128929,3.128929,43.407571
4.514445,0.079591,7.419037,2.305384,2.305384,38.554162
4.581391,0.069563,8.361489,2.454638,2.454638,39.454754
4.988827,0.088970,12.093275,2.578703,2.578703,45.722634
4.758128,0.088939,14.574504,2.560659,2.560659,48.139779
4.866034,0.086705,19.676054,3.035612,3.035612,56.293715
4.681352,0.110630,24.799036,2.479605,2.479605,52.217854
4.255352,0.064593,22.758005,2.307718,2.307718,50.637259
4.838952,0.117393,21.549177,2.247694,2.247694,49.264929
4.446897,0.097735,22.326354,2.530301,2.530301,48.152053
4.534712,0.107665,24.203604,2.850350,2.850350,50.094676
4.461925,0.073740,24.269809,2.462532,2.462532,51.415037
4.187362,0.075955,23.265350,2.445500,2.445500,45.554403
4.136506,0.092165,23.809724,2.052853,2.052853,46.228064
4.069909,0.066977,21.550871,2.222345,2.222345,42.357013
4.525486,0.081184,27.556460,3.015575,3.015575,52.130067
4.609486,0.064533,28.803340,2.563986,2.563986,50.630186
4.252987,0.057219,29.553467,2.876619,2.876619,54.120532
4.978487,0.037781,31.738713,2.758696,2.758696,62.096559
4.436135,0.078971,30.513562,2.430802,2.430802,50.404466
4.188645,0.050646,26.764063,2.418108,2.418108,51.277897
4.781873,0.090131,29.832297,2.475147,2.475147,56.853989
4.310889,0.089169,29.733579,2.066540,2.066540,52.431872
3.765470,0.003577,0.058571,0.001423,0.001423,3.830203
3.724002,0.003727,0.057750,0.001804,0.001804,3.788424
3.720043,0.003467,0.050847,0.002405,0.002405,3.777443
4.057937,0.035117,0.253742,0.001092,0.001092,4.348840
3.737527,0.093678,0.655446,0.102154,0.102154,8.216804
4.907311,0.181645,3.383885,0.251919,0.251919,15.372361
4.496600,0.284241,1.193730,0.321261,0.321261,13.278500
4.208172,0.233855,7.743324,0.409439,0.409439,21.683112
4.653430,0.241028,9.972052,0.579642,0.579642,36.257486
4.847848,0.342531,9.138878,0.793849,0.793849,38.872448
4.545042,0.251889,12.581545,1.099150,1.099150,38.827182
4.937260,0.242280,11.835295,36.707532,36.707532,72.519791
4.318883,0.197094,13.672500,1.636362,1.636362,45.196534
4.712861,0.206092,12.204187,1.683781,1.683781,44.007141
4.509565,0.174822,17.822871,2.260298,2.260298,69.524385
4.536035,0.302986,19.693669,2.215232,2.215232,65.610954
4.536136,0.298617,19.607375,1.891597,1.891597,66.098501
4.202471,0.224417,18.970314,2.849559,2.849559,69.631349
4.784458,0.152490,20.832255,3.978004,3.978004,83.515200
4.913955,0.095541,23.124944,4.360131,4.360131,82.476204
5.131477,0.133885,27.699743,4.367946,4.367946,82.516741
4.762567,0.105330,26.005982,3.659018,3.659018,77.094471
4.438009,0.105972,22.605977,3.349599,3.349599,72.529330
4.345924,0.078649,11.971074,4.115957,4.115957,62.540726
3.962074,0.001563,0.020248,0.001162,0.001162,3.985719
3.388623,0.001764,0.017984,0.001743,0.001743,3.410886
3.322228,0.002194,0.029917,0.001522,0.001522,3.356944
3.272152,0.001723,0.016492,0.001453,0.001453,3.292521
3.100486,0.001493,0.013536,0.001734,0.001734,3.117999
3.376600,0.001333,0.017854,0.001483,0.001483,3.398041
3.944100,0.006192,0.077437,0.001322,0.001322,4.029833
3.599135,0.072548,3.822438,0.000792,0.000792,7.495725
4.195198,0.204749,3.386590,0.294750,0.294750,17.602111
4.073475,0.358392,5.977367,0.356528,0.356528,22.490287
3.945773,0.306253,7.211974,0.442531,0.442531,35.199434
4.470461,0.273670,6.276355,0.744937,0.744937,30.292554
3.996601,0.193117,10.358518,0.716322,0.716322,26.427625
3.768326,0.123275,11.468518,0.695603,0.695603,26.927005
3.566953,0.002655,0.039946,0.001814,0.001814,3.612078
3.497811,0.003878,0.043182,0.002205,0.002205,3.547816
3.858738,0.002595,0.042941,0.001463,0.001463,3.906639
3.671452,0.002816,0.051317,0.001834,0.001834,3.728200
3.921076,0.002986,0.051438,0.002805,0.002805,3.979367
3.599325,0.036440,0.434145,0.001022,0.001022,4.072205
4.057365,0.079221,0.458582,0.103698,0.103698,8.132605
3.651554,0.136098,0.745248,0.117213,0.117213,7.848274
3.562143,0.135889,5.747590,0.216442,0.216442,14.295574
3.521516,0.141409,3.719804,0.274922,0.274922,13.304469
3.772263,0.115409,7.430190,0.290633,0.290633,17.578287
4.264970,0.169462,6.248793,0.458132,0.458132,24.419466
4.382283,0.141379,4.381491,0.586054,0.586054,19.062258
4.623792,0.162730,5.649854,29.784389,29.784389,53.075188
4.487172,0.109398,5.950065,1.210432,1.210432,28.913291
4.582954,0.130408,12.192205,0.823827,0.823827,33.255558
4.653018,0.148402,15.628851,1.134978,1.134978,41.353458
4.962195,0.169042,20.472701,1.609180,1.609180,53.390778
4.953270,0.164262,19.095090,1.909972,1.909972,55.459222
5.161205,0.202134,18.036668,1.760087,1.760087,54.632289
4.803574,0.149244,15.643969,1.645009,1.645009,49.853051
5.087033,0.137141,13.125710,2.252293,2.252293,49.034414
5.112081,0.086685,13.465876,2.295354,2.295354,50.074091
5.808045,0.127302,22.268676,2.290936,2.290936,72.302751
5.125336,0.121612,12.280603,2.826474,2.826474,54.194677
5.173880,0.138363,14.429418,3.145722,3.145722,69.821003
4.898465,0.163802,15.256862,2.441904,2.441904,55.234295
4.386020,0.008116,0.150866,0.001654,0.001654,4.547567
4.377475,0.071926,0.434477,0.001343,0.001343,4.886052
4.020465,0.124517,3.131205,0.167559,0.167559,12.610099
4.476352,0.165885,2.688492,0.225909,0.225909,14.718268
4.454220,0.185493,8.585677,0.352360,0.352360,29.923504
4.217130,0.204709,7.152511,0.288578,0.288578,20.859517
4.034553,0.181715,11.455324,0.455747,0.455747,23.375502
4.026747,0.171767,13.011603,0.369432,0.369432,28.123660
4.655773,0.149945,19.450628,0.406884,0.406884,35.897062
3.826707,0.169984,17.239322,20.805785,20.805785,51.000264
3.604123,0.095913,17.896201,0.679973,0.679973,39.960770
3.558957,0.087887,17.948191,0.553793,0.553793,33.769086
3.560090,0.099579,15.723550,0.666227,0.666227,30.950386
3.594525,0.100922,15.693694,0.553763,0.553763,32.148705
3.593724,0.098998,12.319938,0.960817,0.960817,30.574361
3.983956,0.099019,11.351526,0.924388,0.924388,27.565059
3.712590,0.074601,8.426855,0.759224,0.759224,23.556616
3.813772,0.059944,15.554148,0.790303,0.790303,30.876805
3.600116,0.079141,24.535107,0.807406,0.807406,45.309363
3.361712,0.119567,19.316192,0.773771,0.773771,37.574693
3.078994,0.082668,17.973459,0.970215,0.970215,39.976060
1.994012,0.126280,15.594736,1.414089,1.414089,37.026671
2.368233,0.092736,13.229969,1.383782,1.383782,36.694119
2.274285,0.115560,10.067725,1.535560,1.535560,32.285766
2.449338,0.101373,14.438798,1.047332,1.047332,37.645178
2.522828,0.096483,9.855262,2.259467,2.259467,34.073556
1.744156,0.001784,0.022693,0.001513,0.001513,1.771148
1.580715,0.001904,0.022643,0.001814,0.001814,1.608017
1.685105,0.001573,0.022913,0.002014,0.002014,1.712256
1.797067,0.001954,0.027893,0.001844,0.001844,1.829489
1.457140,0.001443,0.016241,0.001393,0.001393,1.477108
1.560667,0.001583,0.025659,0.001252,0.001252,1.590254
1.677700,0.001794,0.021691,0.001463,0.001463,1.703540
1.627815,0.001493,0.023505,0.001583,0.001583,1.655107
1.701806,0.001563,0.024206,0.001603,0.001603,1.730040
1.673252,0.000902,0.016361,0.001643,0.001643,1.692930
1.444828,0.000902,0.015710,0.001343,0.001343,1.463704
1.817917,0.001583,0.016622,0.001212,0.001212,1.838156
1.442904,0.001413,0.021631,0.002384,0.002384,1.469585
1.857843,0.002715,0.027292,0.001633,0.001633,1.890545
1.808429,0.001803,0.018065,0.001704,0.001704,1.830631
1.313397,0.001183,0.017603,0.001513,0.001513,1.334768
1.508088,0.001042,0.016432,0.001784,0.001784,1.528056
1.067370,0.000911,0.011783,0.001673,0.001673,1.082559
1.121182,0.001112,0.018696,0.001292,0.001292,1.143204
1.721304,0.002965,0.038073,0.001733,0.001733,1.764666
3.979668,0.004318,0.069762,0.001203,0.001203,4.055882
4.129694,0.064302,0.434446,0.000852,0.000852,4.630135
3.951114,0.146218,4.381512,0.187587,0.187587,15.738490
4.493044,0.323014,3.457926,0.345197,0.345197,17.180020
4.219194,0.238463,5.752660,0.278680,0.278680,18.926291
4.186582,0.240157,11.351958,0.402826,0.402826,25.672771
4.737900,0.167949,12.247811,0.313336,0.313336,28.766664
4.548330,0.124967,8.441623,0.603558,0.603558,22.300468
4.376032,0.090822,8.067602,0.493849,0.493849,22.478356
4.406680,0.101914,10.959662,28.784730,28.784730,57.086310
4.489669,0.095181,5.782877,0.595873,0.595873,24.093980
4.069950,0.020379,4.593706,0.664774,0.664774,24.342101
4.136024,0.008406,0.155837,0.002284,0.002284,4.303373
4.075902,0.006292,0.110800,0.001623,0.001623,4.195409
4.172615,0.007514,0.128875,0.001823,0.001823,4.311809
4.375241,0.004919,0.077538,0.001804,0.001804,4.460192
3.787161,0.008046,0.125408,0.001863,0.001863,3.923200
4.154812,0.006603,0.136329,0.001953,0.001953,4.300529
4.038550,0.057279,0.388609,0.001082,0.001082,4.486712
4.292753,0.134035,0.383760,0.022402,0.022402,7.564746
4.882566,0.122072,0.621452,0.090342,0.090342,8.758918
4.599536,0.089681,0.749966,0.191805,0.191805,9.118831
4.402692,0.106052,1.488761,0.313977,0.313977,10.466464
4.584578,0.107775,1.888110,0.386916,0.386916,11.429866
4.386232,0.099599,1.893230,0.352440,0.352440,13.364595
4.127008,0.115830,3.434422,0.861839,0.861839,15.529762
4.433701,0.133324,2.706417,20.704494,20.704494,35.582277
4.030164,0.075023,2.451462,0.673611,0.673611,16.308905
4.471042,0.020208,3.222468,1.105082,1.105082,21.306498
4.593776,0.012253,3.520505,1.269163,1.269163,24.298339
3.910137,0.009678,0.194460,0.001623,0.001623,4.116629
4.297393,0.079802,0.530999,0.000832,0.000832,4.910288
3.921838,0.200542,0.981777,0.331921,0.331921,9.956905
4.067876,0.260866,1.422064,0.336630,0.336630,10.491021
4.133801,0.134446,1.167650,0.411022,0.411022,11.730719
4.749122,0.120229,2.189654,0.598398,0.598398,16.886524
4.299006,0.074662,2.551202,0.870516,0.870516,18.047171
5.030386,0.100641,3.141845,1.166798,1.166798,22.480451
4.945335,0.143483,5.351537,1.275055,1.275055,37.463676
5.155634,0.093358,3.710877,41.147662,41.147662,64.994842
5.102945,0.093037,3.949311,1.888211,1.888211,29.824048
3.834373,0.010369,0.204219,0.001943,0.001943,4.051746
4.304437,0.089390,0.703447,0.001192,0.001192,5.099679
3.956515,0.239906,0.936551,0.351228,0.351228,11.139895
4.326948,0.257039,1.123396,0.573591,0.573591,13.687369
4.655193,0.173500,1.613939,0.546279,0.546279,16.034794
4.377996,0.140897,2.093121,0.513346,0.513346,16.463509
4.909847,0.106693,3.185267,1.024429,1.024429,22.470954
4.945846,0.101452,3.746645,1.264515,1.264515,24.486938
5.129194,0.113496,5.232320,1.035048,1.035048,37.522948
4.467847,0.113065,4.417982,41.515211,41.515211,75.941441
4.380070,0.064623,4.147377,1.699793,1.699793,30.602057
3.807100,0.012203,0.151198,0.001372,0.001372,3.972855
4.040244,0.089149,0.515831,0.001032,0.001032,4.647068
4.326467,0.198107,0.788009,0.297356,0.297356,13.182349
5.097454,0.259113,1.107295,0.523185,0.523185,14.759399
4.521950,0.178529,1.505884,0.761208,0.761208,16.708405
4.079037,0.087536,1.673122,0.613357,0.613357,15.230715
3.714664,0.082968,1.832986,0.559555,0.559555,13.854007
4.060332,0.076987,2.931956,0.962871,0.962871,18.539207
3.847717,0.103016,3.247406,1.165717,1.165717,22.512142
4.610517,0.102215,14.228900,47.709191,47.709191,84.848841
4.975131,0.119558,4.749783,1.192798,1.192798,36.072961
4.563179,0.133463,11.024235,1.533196,1.533196,44.595490
3.498433,0.004789,0.086795,0.001483,0.001483,3.592311
4.058929,0.059313,0.295201,0.000821,0.000821,4.415076
4.352297,0.156547,0.736812,0.210701,0.210701,9.659921
3.573056,0.208787,0.901735,0.168320,0.168320,8.208161
3.860843,0.101222,1.349256,0.221592,0.221592,9.844092
4.304958,0.065785,1.645198,0.602496,0.602496,12.157692
4.458849,0.101914,1.761741,0.543964,0.543964,14.889156
4.797022,0.085333,2.637716,0.718035,0.718035,17.158622
4.256986,0.068580,15.060611,0.838063,0.838063,36.799974
5.059161,0.252951,17.692607,41.169164,41.169164,87.356892
4.760494,0.242862,19.303441,1.605985,1.605985,58.253155
5.154263,0.273039,18.308038,1.597649,1.597649,65.047386
5.259002,0.227372,19.212398,2.167191,2.167191,60.165531
5.404578,0.195261,17.669784,1.835441,1.835441,67.293848
5.093777,0.169683,15.731657,2.048416,2.048416,56.004127
5.277477,0.137161,15.512621,3.800567,3.800567,68.058341
5.299649,0.136279,16.156366,3.330714,3.330714,69.280767
6.519699,0.190191,24.532075,4.447197,4.447197,89.003605
6.151729,0.185693,20.488815,4.543231,4.543231,78.967178
6.426512,0.272207,29.565938,4.038009,4.038009,108.581218
6.777650,0.234676,28.913327,5.671887,5.671887,110.263729
7.608770,0.283459,34.559915,6.775425,6.775425,126.948318
6.234246,0.203998,27.040044,7.837054,7.837054,122.597655
6.932594,0.329206,28.012584,5.403536,5.403536,104.736797
6.143193,0.247331,25.780168,5.290311,5.290311,198.062264
8.546585,0.184330,25.001498,5.125157,5.125157,98.566985
6.142263,0.279201,26.640223,5.182436,5.182436,105.766918
5.047920,0.238243,23.503390,5.531029,5.531029,84.643857
6.007475,0.210661,27.309688,5.865956,5.865956,102.848979
5.103827,0.186083,22.628967,5.974412,5.974412,83.127232
4.878899,0.235979,21.755375,5.031158,5.031158,95.616936
4.702995,0.158812,19.399984,3.572414,3.572414,91.738810
4.780662,0.137100,20.881113,4.290239,4.290239,78.270315
5.517954,0.098528,25.185037,4.946477,4.946477,99.265084
5.544926,0.139486,22.315990,4.740695,4.740695,91.371933
5.902275,0.129236,22.732854,5.136990,5.136990,102.493353
5.510831,0.093758,21.091852,5.304438,5.304438,90.687781
5.612804,0.087707,20.319214,5.768751,5.768751,94.430740
5.476887,0.070794,22.712945,6.105161,6.105161,108.782956
4.319466,0.001923,0.021571,0.001874,0.001874,4.345686
3.944431,0.002495,0.029897,0.001733,0.001733,3.979588
3.782573,0.000892,0.016221,0.001683,0.001683,3.802010
3.598484,0.002524,0.034957,0.001683,0.001683,3.638379
3.653989,0.001232,0.014468,0.001644,0.001644,3.672104
3.893494,0.001714,0.021631,0.001883,0.001883,3.919434
4.042007,0.001232,0.016522,0.001243,0.001243,4.061755
3.651625,0.002024,0.024457,0.001754,0.001754,3.680781
3.734212,0.001563,0.015880,0.002214,0.002214,3.754660
4.120396,0.001233,0.017373,0.001303,0.001303,4.140975
3.999586,0.001714,0.020950,0.001593,0.001593,4.024644
3.397912,0.001313,0.021541,0.001924,0.001924,3.423441
3.962327,0.001583,0.022162,0.001904,0.001904,3.988737
3.805858,0.000982,0.017222,0.001904,0.001904,3.826697
3.410687,0.000961,0.013867,0.001333,0.001333,3.427448
3.526196,0.001603,0.022693,0.001693,0.001693,3.553218
3.297671,0.001734,0.026680,0.001894,0.001894,3.328831
3.479638,0.001122,0.012975,0.001363,0.001363,3.496139
3.409704,0.001644,0.023705,0.001793,0.001793,3.437958
3.445894,0.002144,0.019557,0.002114,0.002114,3.471102
3.999226,0.001352,0.018335,0.001994,0.001994,4.021608
3.534663,0.000992,0.015078,0.001262,0.001262,3.552677
3.301909,0.001333,0.031399,0.001954,0.001954,3.337467
3.759069,0.000952,0.017133,0.001383,0.001383,3.779248
3.688766,0.002444,0.035187,0.002294,0.002294,3.729503
3.420756,0.002474,0.027503,0.001733,0.001733,3.453548
4.018613,0.001223,0.017904,0.001252,0.001252,4.039603
3.979348,0.001243,0.017984,0.001563,0.001563,4.000889
3.848950,0.001363,0.023935,0.001633,0.001633,3.876623
3.572914,0.002806,0.028334,0.001724,0.001724,3.606438
4.096231,0.001332,0.022212,0.001392,0.001392,4.122060
3.526827,0.002716,0.042991,0.001412,0.001412,3.575019
3.761494,0.001893,0.027813,0.002074,0.002074,3.794136
3.492211,0.001553,0.026621,0.001212,0.001212,3.522529
3.945183,0.002705,0.035899,0.001963,0.001963,3.986562
3.876071,0.003287,0.038363,0.001633,0.001633,3.920536
