#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001413,0,0,0,0
0.001383,0,0,0,0
0.001343,0,0,0,0
0.002645,0,0,0,0
0.001463,0,0,0,0
0.001463,0,0,0,0
0.001533,0,0,0,0
0.001262,3,1,0,754
0.001303,4,1,0,1118
0.001412,5,1,0,1480
0.001292,6,1,0,1603
0.001753,7,1,0,1641
0.001483,8,1,0,1602
0.001463,3,1,0,453
0.001082,3,1,0,355
0.001332,4,1,0,654
0.002114,5,1,0,755
0.001803,6,1,0,707
0.001202,7,1,0,609
0.001483,3,1,0,637
0.001533,3,1,0,865
0.001473,4,1,0,1113
0.001202,5,1,0,1217
0.001944,6,1,0,1256
0.001653,7,1,0,1659
0.001704,8,1,0,1931
0.001863,9,1,0,2055
0.001783,10,1,0,2139
0.001363,0,0,0,0
0.001493,0,0,0,0
0.001322,0,0,0,0
0.001252,0,0,0,0
0.001113,0,0,0,0
0.001092,0,0,0,0
0.001543,0,0,0,0
0.002144,0,0,0,0
0.001704,0,0,0,0
0.001342,0,0,0,0
0.002395,0,0,0,0
0.001342,0,0,0,0
0.001654,0,0,0,0
0.001492,0,0,0,0
0.001824,0,0,0,0
0.001754,0,0,0,0
0.001543,0,0,0,0
0.000771,0,0,0,0
0.001122,0,0,0,0
0.002074,0,0,0,0
0.002084,0,0,0,0
0.001233,0,0,0,0
0.001453,0,0,0,0
0.001032,0,0,0,0
0.034436,0,0,0,0
0.001473,0,0,0,0
0.001012,0,0,0,0
0.001423,0,0,0,0
0.001263,0,0,0,0
0.001644,0,0,0,0
0.001643,0,0,0,0
0.001342,0,0,0,0
0.001553,0,0,0,0
0.001683,0,0,0,0
0.001282,0,0,0,0
0.001984,0,0,0,0
0.002324,0,0,0,0
0.001834,0,0,0,0
0.001182,0,0,0,0
0.001673,0,0,0,0
0.001713,0,0,0,0
0.001322,0,0,0,0
0.001663,0,0,0,0
0.001944,0,0,0,0
0.001693,0,0,0,0
0.001553,0,0,0,0
0.001472,0,0,0,0
0.002285,0,0,0,0
0.002084,0,0,0,0
0.001793,0,0,0,0
0.001252,0,0,0,0
0.002235,0,0,0,0
0.001442,0,0,0,0
0.001203,0,0,0,0
0.001803,0,0,0,0
0.001553,0,0,0,0
0.001563,0,0,0,0
0.001142,0,0,0,0
0.001923,0,0,0,0
0.001212,0,0,0,0
0.001412,0,0,0,0
0.001864,0,0,0,0
0.001523,0,0,0,0
0.001964,0,0,0,0
0.001533,0,0,0,0
0.001813,0,0,0,0
0.001252,0,0,0,0
0.001412,0,0,0,0
0.001523,0,0,0,0
0.001292,0,0,0,0
0.001333,0,0,0,0
0.001643,0,0,0,0
0.001182,0,0,0,0
0.001402,0,0,0,0
0.001182,0,0,0,0
0.001452,0,0,0,0
0.001382,0,0,0,0
0.002284,0,0,0,0
0.001814,0,0,0,0
0.001543,0,0,0,0
0.001412,0,0,0,0
0.001263,0,0,0,0
0.001403,0,0,0,0
0.001522,0,0,0,0
0.001923,0,0,0,0
0.001252,0,0,0,0
0.001443,0,0,0,0
0.001473,0,0,0,0
0.001473,0,0,0,0
0.001273,0,0,0,0
0.001182,0,0,0,0
0.001232,0,0,0,0
0.001232,0,0,0,0
0.001152,0,0,0,0
0.001122,0,0,0,0
0.001834,0,0,0,0
0.001573,0,0,0,0
0.001162,0,0,0,0
0.001242,0,0,0,0
0.001193,0,0,0,0
0.001674,0,0,0,0
0.001523,0,0,0,0
0.001523,0,0,0,0
0.001533,0,0,0,0
0.001242,0,0,0,0
0.001563,0,0,0,0
0.001272,0,0,0,0
0.001433,0,0,0,0
0.001773,0,0,0,0
0.001543,0,0,0,0
0.001593,0,0,0,0
0.001513,0,0,0,0
0.001232,0,0,0,0
0.002064,0,0,0,0
0.001393,0,0,0,0
0.001493,0,0,0,0
0.002204,0,0,0,0
0.001263,0,0,0,0
0.001423,0,0,0,0
0.002244,0,0,0,0
0.001713,0,0,0,0
0.002134,0,0,0,0
0.001583,0,0,0,0
0.001493,0,0,0,0
0.001523,0,0,0,0
0.001433,0,0,0,0
0.001283,0,0,0,0
0.001303,0,0,0,0
0.000912,0,0,0,0
0.001643,0,0,0,0
0.002234,0,0,0,0
0.002014,0,0,0,0
0.001623,0,0,0,0
0.001924,0,0,0,0
0.001533,0,0,0,0
0.001413,0,0,0,0
0.001553,0,0,0,0
0.001583,0,0,0,0
0.001753,0,0,0,0
0.001232,0,0,0,0
0.001422,0,0,0,0
0.001403,0,0,0,0
0.002525,0,0,0,0
0.001693,0,0,0,0
0.001523,0,0,0,0
0.001704,0,0,0,0
0.001463,0,0,0,0
0.001263,0,0,0,0
0.001934,0,0,0,0
0.001022,0,0,0,0
0.001423,0,0,0,0
0.001383,0,0,0,0
0.001513,0,0,0,0
0.001563,0,0,0,0
0.001694,0,0,0,0
0.001202,0,0,0,0
0.001523,0,0,0,0
0.001703,0,0,0,0
0.000821,0,0,0,0
0.036159,0,0,0,0
0.001573,0,0,0,0
0.000771,0,0,0,0
0.038283,0,0,0,0
0.001403,0,0,0,0
0.001192,0,0,0,0
0.001313,0,0,0,0
0.001443,0,0,0,0
0.001382,0,0,0,0
0.000982,0,0,0,0
0.001493,3,1,0,423
0.001593,4,1,0,535
0.001703,5,1,0,766
0.001744,6,1,0,780
0.001163,6,1,0,707
0.001583,3,1,0,532
0.001242,4,1,0,726
0.001372,5,1,0,781
0.001923,6,1,0,727
0.001232,3,1,0,582
0.002074,4,1,0,780
0.001893,5,1,0,928
0.001924,6,1,0,978
0.001403,3,1,0,858
0.001853,4,1,0,1503
0.001323,5,1,0,1814
0.001673,6,1,0,2012
0.001683,7,1,0,2243
0.001163,8,1,0,2597
0.001553,9,1,0,2438
0.001764,3,1,0,401
0.002224,3,1,0,457
0.001512,4,1,0,622
0.002274,5,1,0,750
0.001483,3,1,0,627
0.001513,4,1,0,862
0.001653,5,1,0,1233
0.001363,6,1,0,1572
0.001443,7,1,0,1728
0.001573,8,1,0,1776
0.001503,9,1,0,2009
0.001763,10,1,0,2235
0.001353,0,0,0,0
0.001243,0,0,0,0
0.001272,0,0,0,0
0.001533,0,0,0,0
0.001924,0,0,0,0
0.003086,0,0,0,0
0.001293,0,0,0,0
0.001213,0,0,0,0
0.001853,0,0,0,0
0.001353,0,0,0,0
0.001833,0,0,0,0
0.001613,0,0,0,0
0.001624,0,0,0,0
0.001853,0,0,0,0
0.001512,0,0,0,0
0.001613,0,0,0,0
0.001352,0,0,0,0
0.001563,0,0,0,0
0.002054,0,0,0,0
0.001924,0,0,0,0
0.001594,0,0,0,0
0.001693,0,0,0,0
0.001202,0,0,0,0
0.001413,0,0,0,0
0.001803,0,0,0,0
0.001242,0,0,0,0
0.001183,0,0,0,0
0.001523,0,0,0,0
0.001583,0,0,0,0
0.001513,0,0,0,0
0.001663,0,0,0,0
0.002925,0,0,0,0
0.001463,0,0,0,0
0.001393,0,0,0,0
0.001042,0,0,0,0
0.001573,0,0,0,0
0.001333,0,0,0,0
0.001793,0,0,0,0
0.001252,0,0,0,0
0.001202,0,0,0,0
0.001302,0,0,0,0
0.001243,0,0,0,0
0.001282,0,0,0,0
0.001443,0,0,0,0
0.001984,0,0,0,0
0.001633,0,0,0,0
0.001032,0,0,0,0
0.001503,0,0,0,0
0.001553,0,0,0,0
0.001513,0,0,0,0
0.001142,0,0,0,0
0.001734,0,0,0,0
0.001883,0,0,0,0
0.001814,0,0,0,0
0.001463,0,0,0,0
0.001182,0,0,0,0
0.001493,0,0,0,0
0.001202,0,0,0,0
0.001714,0,0,0,0
0.001603,0,0,0,0
0.001553,0,0,0,0
0.001302,0,0,0,0
0.001162,0,0,0,0
0.001313,0,0,0,0
0.001723,0,0,0,0
0.001343,0,0,0,0
0.001693,0,0,0,0
0.001152,0,0,0,0
0.002174,0,0,0,0
0.001152,0,0,0,0
0.001473,0,0,0,0
0.001212,0,0,0,0
0.001192,0,0,0,0
0.001192,0,0,0,0
0.001222,0,0,0,0
0.001423,0,0,0,0
0.001452,0,0,0,0
0.001613,0,0,0,0
0.001463,0,0,0,0
0.001734,0,0,0,0
0.001443,0,0,0,0
0.001192,0,0,0,0
0.001383,0,0,0,0
0.001192,0,0,0,0
0.001843,0,0,0,0
0.001563,0,0,0,0
0.001573,0,0,0,0
0.001062,0,0,0,0
0.001393,0,0,0,0
0.001473,0,0,0,0
0.001452,0,0,0,0
0.001493,0,0,0,0
0.001563,0,0,0,0
0.001744,0,0,0,0
0.002124,0,0,0,0
0.001312,0,0,0,0
0.001443,0,0,0,0
0.001503,0,0,0,0
0.001643,0,0,0,0
0.001673,0,0,0,0
0.001493,0,0,0,0
0.002054,0,0,0,0
0.001513,0,0,0,0
0.001462,0,0,0,0
0.001613,0,0,0,0
0.001473,0,0,0,0
0.001773,0,0,0,0
0.001453,0,0,0,0
0.001603,0,0,0,0
0.001172,0,0,0,0
0.001253,0,0,0,0
0.002154,0,0,0,0
0.001132,0,0,0,0
0.001693,0,0,0,0
0.001263,0,0,0,0
0.001613,0,0,0,0
0.001352,0,0,0,0
0.001523,3,1,0,467
0.001422,4,1,0,499
0.001323,5,1,0,748
0.001252,6,1,0,764
0.001293,7,1,0,824
0.001382,8,1,0,1406
0.001573,9,1,0,1785
0.001924,10,1,0,1955
0.001102,0,0,0,0
0.001253,0,0,0,0
0.001312,0,0,0,0
0.001182,0,0,0,0
0.001663,0,0,0,0
0.001243,0,0,0,0
0.001663,0,0,0,0
0.001373,0,0,0,0
0.001684,0,0,0,0
0.001393,0,0,0,0
0.001743,0,0,0,0
0.001543,0,0,0,0
0.001543,0,0,0,0
0.001543,0,0,0,0
0.001263,0,0,0,0
0.001483,0,0,0,0
0.001573,0,0,0,0
0.001503,0,0,0,0
0.001663,0,0,0,0
0.001412,0,0,0,0
0.001393,0,0,0,0
0.001213,0,0,0,0
0.001814,0,0,0,0
0.001403,0,0,0,0
0.001593,0,0,0,0
0.001803,0,0,0,0
0.001463,0,0,0,0
0.001462,0,0,0,0
0.001763,0,0,0,0
0.001253,0,0,0,0
0.001493,0,0,0,0
0.002054,0,0,0,0
0.001263,0,0,0,0
0.001493,0,0,0,0
0.001272,0,0,0,0
0.001573,0,0,0,0
0.001253,0,0,0,0
0.001293,0,0,0,0
0.001793,0,0,0,0
0.001252,0,0,0,0
0.001643,0,0,0,0
0.001463,0,0,0,0
0.001483,0,0,0,0
0.001232,0,0,0,0
0.001533,0,0,0,0
0.001773,0,0,0,0
0.001653,0,0,0,0
0.001964,0,0,0,0
0.001543,0,0,0,0
0.001663,0,0,0,0
0.001522,0,0,0,0
0.001363,0,0,0,0
0.001313,0,0,0,0
0.001894,0,0,0,0
0.001684,0,0,0,0
0.001453,0,0,0,0
0.001633,0,0,0,0
0.002394,0,0,0,0
0.001683,0,0,0,0
0.002014,0,0,0,0
0.001362,0,0,0,0
0.001793,0,0,0,0
0.001543,0,0,0,0
0.002354,0,0,0,0
0.001132,0,0,0,0
0.001112,0,0,0,0
0.001493,0,0,0,0
0.001382,0,0,0,0
0.001242,0,0,0,0
0.001824,0,0,0,0
0.001854,0,0,0,0
0.001263,0,0,0,0
0.001493,0,0,0,0
0.001293,0,0,0,0
0.001333,0,0,0,0
0.001573,0,0,0,0
0.002074,0,0,0,0
0.001533,0,0,0,0
0.001362,0,0,0,0
0.001533,0,0,0,0
0.001643,0,0,0,0
0.001533,0,0,0,0
0.001943,0,0,0,0
0.001543,0,0,0,0
0.001613,0,0,0,0
0.001723,0,0,0,0
0.002575,0,0,0,0
0.001563,0,0,0,0
0.001322,0,0,0,0
0.001463,0,0,0,0
0.001483,0,0,0,0
0.001393,0,0,0,0
0.001252,0,0,0,0
0.001443,0,0,0,0
0.001362,0,0,0,0
0.001372,0,0,0,0
0.001713,0,0,0,0
0.001473,0,0,0,0
0.001412,0,0,0,0
0.001503,0,0,0,0
0.001863,0,0,0,0
0.001312,0,0,0,0
0.001352,0,0,0,0
0.001453,0,0,0,0
0.001182,0,0,0,0
0.001343,0,0,0,0
0.001463,0,0,0,0
0.001753,0,0,0,0
0.001793,0,0,0,0
0.001112,0,0,0,0
0.043913,0,0,0,0
0.086144,0,0,0,0
0.093208,0,0,0,0
0.097245,0,0,0,0
0.048632,0,0,0,0
0.001443,0,0,0,0
0.001493,0,0,0,0
0.001933,0,0,0,0
0.001483,0,0,0,0
0.001553,0,0,0,0
0.001483,0,0,0,0
0.002124,0,0,0,0
0.001513,0,0,0,0
0.001413,0,0,0,0
0.001884,0,0,0,0
0.001974,0,0,0,0
0.001192,0,0,0,0
0.001763,0,0,0,0
0.001703,0,0,0,0
0.001353,0,0,0,0
0.001994,0,0,0,0
0.001373,0,0,0,0
0.001603,0,0,0,0
0.001924,0,0,0,0
0.001143,0,0,0,0
0.001353,0,0,0,0
0.001563,0,0,0,0
0.001703,0,0,0,0
0.001433,0,0,0,0
0.001723,0,0,0,0
0.001323,0,0,0,0
0.001803,0,0,0,0
0.001262,0,0,0,0
0.001212,0,0,0,0
0.001934,0,0,0,0
0.001122,0,0,0,0
0.001754,0,0,0,0
0.001853,0,0,0,0
0.001573,0,0,0,0
0.002444,0,0,0,0
0.001493,0,0,0,0
0.001272,0,0,0,0
0.001633,0,0,0,0
0.001423,0,0,0,0
0.001734,0,0,0,0
0.001553,0,0,0,0
0.001152,0,0,0,0
0.001283,0,0,0,0
0.001653,0,0,0,0
0.001553,0,0,0,0
0.001674,0,0,0,0
0.001492,0,0,0,0
0.001372,0,0,0,0
0.001243,0,0,0,0
0.001784,0,0,0,0
0.001623,3,1,0,639
0.001272,4,1,0,655
0.001283,3,1,0,613
0.001713,4,1,0,748
0.001573,5,1,0,1043
0.001593,6,1,0,1285
0.001273,7,1,0,1630
0.001342,8,1,0,1804
0.001422,9,1,0,1851
0.001483,10,1,0,2143
0.001774,0,0,0,0
0.001443,0,0,0,0
0.001473,0,0,0,0
0.001202,0,0,0,0
0.002104,0,0,0,0
0.002053,0,0,0,0
0.001704,0,0,0,0
0.001633,0,0,0,0
0.001463,0,0,0,0
0.001463,0,0,0,0
0.001523,0,0,0,0
0.001503,0,0,0,0
0.001333,0,0,0,0
0.002365,0,0,0,0
0.001172,0,0,0,0
0.002144,0,0,0,0
0.001853,0,0,0,0
0.001273,0,0,0,0
0.001223,0,0,0,0
0.001693,0,0,0,0
0.001764,0,0,0,0
0.001223,0,0,0,0
0.001373,0,0,0,0
0.001163,0,0,0,0
0.001603,0,0,0,0
0.001483,0,0,0,0
0.001202,0,0,0,0
0.001513,0,0,0,0
0.001793,0,0,0,0
0.001523,0,0,0,0
0.001823,0,0,0,0
0.001623,0,0,0,0
0.001573,0,0,0,0
0.001352,0,0,0,0
0.001343,0,0,0,0
0.001553,0,0,0,0
0.001543,0,0,0,0
0.001713,0,0,0,0
0.001242,0,0,0,0
0.001323,0,0,0,0
0.001683,0,0,0,0
0.001643,0,0,0,0
0.002074,0,0,0,0
0.002014,0,0,0,0
0.001924,0,0,0,0
0.001653,0,0,0,0
0.002014,0,0,0,0
0.001473,0,0,0,0
0.001823,0,0,0,0
0.001523,0,0,0,0
0.002013,0,0,0,0
0.002004,0,0,0,0
0.001503,0,0,0,0
0.001793,0,0,0,0
0.001532,0,0,0,0
0.063461,0,0,0,0
0.090623,0,0,0,0
0.079180,0,0,0,0
0.181535,0,0,0,0
0.144845,0,0,0,0
0.145958,0,0,0,0
0.171286,0,0,0,0
14.026814,0,0,0,0
0.174192,0,0,0,0
0.171948,0,0,0,0
0.227392,0,0,0,0
0.275324,0,0,0,0
0.120109,0,0,0,0
0.244114,0,0,0,0
0.256728,0,0,0,0
0.001393,0,0,0,0
0.001312,0,0,0,0
0.001343,0,0,0,0
0.002054,0,0,0,0
0.001563,0,0,0,0
0.001473,0,0,0,0
0.001223,0,0,0,0
0.001583,0,0,0,0
0.001853,0,0,0,0
0.001423,0,0,0,0
0.001273,0,0,0,0
0.002004,0,0,0,0
0.001543,0,0,0,0
0.002214,0,0,0,0
0.001613,0,0,0,0
0.001453,0,0,0,0
0.002375,0,0,0,0
0.001362,0,0,0,0
0.001944,0,0,0,0
0.001573,0,0,0,0
0.001813,0,0,0,0
0.001883,0,0,0,0
0.002285,0,0,0,0
0.002474,0,0,0,0
0.001553,0,0,0,0
0.001954,0,0,0,0
0.002094,0,0,0,0
0.002044,0,0,0,0
0.002245,0,0,0,0
0.001763,3,1,0,661
0.002605,4,1,0,1255
0.001623,5,1,0,1716
0.001883,6,1,0,2028
0.001754,7,1,0,2507
0.001753,8,1,0,3043
0.002265,9,1,0,3270
0.002595,10,1,0,3511
0.001874,0,0,0,0
0.001232,0,0,0,0
0.001523,0,0,0,0
0.001984,0,0,0,0
0.002235,0,0,0,0
0.001543,0,0,0,0
0.001362,0,0,0,0
0.001683,0,0,0,0
0.002434,0,0,0,0
0.001513,0,0,0,0
0.002044,0,0,0,0
0.002064,0,0,0,0
0.001883,3,1,0,350
0.002314,4,1,0,448
0.002034,5,1,0,988
0.002195,6,1,0,1439
0.001172,7,1,0,1724
0.001613,8,1,0,1704
0.001212,9,1,0,1670
0.002375,10,1,0,1802
0.002114,0,0,0,0
0.001272,0,0,0,0
0.002034,0,0,0,0
0.001933,0,0,0,0
0.001253,0,0,0,0
0.002013,0,0,0,0
0.001222,0,0,0,0
0.001693,0,0,0,0
0.001613,0,0,0,0
0.002114,0,0,0,0
0.001623,0,0,0,0
0.001743,0,0,0,0
0.001844,0,0,0,0
0.002004,0,0,0,0
0.001894,0,0,0,0
0.002355,0,0,0,0
0.001523,0,0,0,0
0.001513,0,0,0,0
0.001393,0,0,0,0
0.002004,0,0,0,0
0.001954,0,0,0,0
0.001403,0,0,0,0
0.002064,0,0,0,0
0.001764,0,0,0,0
0.002033,0,0,0,0
0.002194,0,0,0,0
0.001663,0,0,0,0
0.001573,0,0,0,0
0.001443,0,0,0,0
0.001974,0,0,0,0
0.002414,0,0,0,0
0.001603,0,0,0,0
0.001864,0,0,0,0
0.001112,0,0,0,0
0.002134,0,0,0,0
0.001793,0,0,0,0
0.001363,0,0,0,0
0.001543,0,0,0,0
0.001693,0,0,0,0
0.001984,0,0,0,0
0.002384,0,0,0,0
0.002034,0,0,0,0
0.001633,0,0,0,0
0.001493,0,0,0,0
0.002024,0,0,0,0
0.001823,0,0,0,0
0.001754,0,0,0,0
0.001282,0,0,0,0
0.001423,0,0,0,0
0.001693,0,0,0,0
0.001793,0,0,0,0
0.002205,0,0,0,0
0.000992,0,0,0,0
0.002154,0,0,0,0
0.002084,0,0,0,0
0.001984,0,0,0,0
0.001393,0,0,0,0
0.001653,0,0,0,0
0.001673,0,0,0,0
0.001814,0,0,0,0
0.001964,0,0,0,0
0.001733,0,0,0,0
0.001894,0,0,0,0
0.001984,0,0,0,0
0.001623,0,0,0,0
0.001433,0,0,0,0
0.001804,0,0,0,0
0.001633,0,0,0,0
0.002004,0,0,0,0
0.002314,0,0,0,0
0.001313,0,0,0,0
0.001282,0,0,0,0
0.002324,0,0,0,0
0.001893,0,0,0,0
0.001673,0,0,0,0
0.002234,0,0,0,0
0.001633,0,0,0,0
0.001754,0,0,0,0
0.001292,0,0,0,0
0.001693,0,0,0,0
0.001292,0,0,0,0
0.001683,0,0,0,0
0.001182,0,0,0,0
0.001924,0,0,0,0
0.002295,0,0,0,0
0.001783,0,0,0,0
0.001933,0,0,0,0
0.002384,0,0,0,0
0.002374,0,0,0,0
0.001493,0,0,0,0
0.001704,0,0,0,0
0.002144,0,0,0,0
0.001853,0,0,0,0
0.001473,0,0,0,0
0.001954,0,0,0,0
0.001633,0,0,0,0
0.002504,0,0,0,0
0.001733,0,0,0,0
0.002254,0,0,0,0
0.001253,0,0,0,0
0.002274,0,0,0,0
0.001242,0,0,0,0
0.001243,0,0,0,0
0.001333,0,0,0,0
0.002144,0,0,0,0
0.002064,0,0,0,0
0.001453,0,0,0,0
0.001864,0,0,0,0
0.002014,0,0,0,0
0.001883,0,0,0,0
0.001463,0,0,0,0
0.001193,0,0,0,0
0.002064,0,0,0,0
0.001964,0,0,0,0
0.001904,0,0,0,0
0.002024,0,0,0,0
0.001613,0,0,0,0
0.001894,0,0,0,0
0.001894,0,0,0,0
0.001553,0,0,0,0
0.001593,0,0,0,0
0.001313,0,0,0,0
0.001453,0,0,0,0
0.002014,0,0,0,0
0.001733,0,0,0,0
0.002555,0,0,0,0
0.002073,0,0,0,0
0.001242,0,0,0,0
0.002354,0,0,0,0
0.001603,0,0,0,0
0.001743,0,0,0,0
0.001573,0,0,0,0
0.001634,0,0,0,0
0.001833,0,0,0,0
0.002565,0,0,0,0
0.002515,0,0,0,0
0.001723,0,0,0,0
0.001743,0,0,0,0
0.001754,0,0,0,0
0.001724,0,0,0,0
0.001994,0,0,0,0
0.001783,0,0,0,0
0.001693,0,0,0,0
0.001613,0,0,0,0
0.002024,0,0,0,0
0.001824,0,0,0,0
0.001734,0,0,0,0
0.001823,0,0,0,0
0.001863,0,0,0,0
0.002325,0,0,0,0
0.001793,0,0,0,0
0.002375,0,0,0,0
0.002134,0,0,0,0
0.001763,0,0,0,0
0.001784,0,0,0,0
0.002956,0,0,0,0
0.001704,0,0,0,0
0.001803,0,0,0,0
0.001493,0,0,0,0
0.002334,0,0,0,0
0.001673,0,0,0,0
0.001473,0,0,0,0
0.001643,0,0,0,0
0.001413,0,0,0,0
0.002235,0,0,0,0
0.002354,0,0,0,0
0.001974,0,0,0,0
0.001443,3,1,0,996
0.001954,4,1,0,1462
0.001403,5,1,0,1672
0.002265,3,1,0,601
0.001633,4,1,0,737
0.002404,3,1,0,636
0.002124,4,1,0,1044
0.001874,5,1,0,1202
0.001964,6,1,0,1255
0.002224,7,1,0,1405
0.002374,8,1,0,1756
0.001834,9,1,0,2050
0.001924,10,1,0,2187
0.002405,0,0,0,0
0.002184,0,0,0,0
0.001813,0,0,0,0
0.002184,0,0,0,0
0.002164,0,0,0,0
0.002004,0,0,0,0
0.001132,0,0,0,0
0.002074,0,0,0,0
0.001263,0,0,0,0
0.001523,0,0,0,0
0.001513,0,0,0,0
0.001382,0,0,0,0
0.001684,0,0,0,0
0.001693,0,0,0,0
0.001473,0,0,0,0
0.001593,0,0,0,0
0.001923,0,0,0,0
0.001764,0,0,0,0
0.001804,0,0,0,0
0.001843,0,0,0,0
0.001523,0,0,0,0
0.001363,0,0,0,0
0.002465,0,0,0,0
0.001823,0,0,0,0
0.001734,0,0,0,0
0.002104,0,0,0,0
0.001744,0,0,0,0
0.001954,0,0,0,0
0.001713,0,0,0,0
0.001402,0,0,0,0
0.002204,0,0,0,0
0.002064,0,0,0,0
0.001764,0,0,0,0
0.001373,0,0,0,0
0.001443,0,0,0,0
0.001854,0,0,0,0
0.001774,0,0,0,0
0.001803,0,0,0,0
0.001613,0,0,0,0
0.001884,0,0,0,0
0.002485,0,0,0,0
0.001563,0,0,0,0
0.002184,0,0,0,0
0.001533,0,0,0,0
0.002134,0,0,0,0
0.001833,0,0,0,0
0.002164,0,0,0,0
0.001644,0,0,0,0
0.001834,0,0,0,0
0.001934,0,0,0,0
0.001953,0,0,0,0
0.001713,0,0,0,0
0.002344,0,0,0,0
0.001393,0,0,0,0
0.001824,0,0,0,0
0.001834,0,0,0,0
0.001723,0,0,0,0
0.001914,0,0,0,0
0.002194,0,0,0,0
0.001272,0,0,0,0
0.001934,0,0,0,0
0.001603,0,0,0,0
0.002064,0,0,0,0
0.002244,0,0,0,0
0.002094,0,0,0,0
0.001743,0,0,0,0
0.001954,0,0,0,0
0.001843,0,0,0,0
0.001803,0,0,0,0
0.001673,0,0,0,0
0.002425,0,0,0,0
0.001372,0,0,0,0
0.001603,0,0,0,0
0.001974,0,0,0,0
0.001303,0,0,0,0
0.001773,0,0,0,0
0.001233,0,0,0,0
0.002234,0,0,0,0
0.001834,0,0,0,0
0.002084,0,0,0,0
0.002064,0,0,0,0
0.002214,0,0,0,0
0.001352,0,0,0,0
0.001774,0,0,0,0
0.002164,0,0,0,0
0.001663,0,0,0,0
0.002455,0,0,0,0
0.002044,0,0,0,0
0.002124,0,0,0,0
0.001352,0,0,0,0
0.001784,0,0,0,0
0.001694,0,0,0,0
0.002064,0,0,0,0
0.002214,0,0,0,0
0.001773,0,0,0,0
0.001744,0,0,0,0
0.001343,0,0,0,0
0.002284,0,0,0,0
0.001983,0,0,0,0
0.001573,0,0,0,0
0.001462,0,0,0,0
0.001904,0,0,0,0
0.002024,0,0,0,0
0.001783,0,0,0,0
0.001924,0,0,0,0
0.002254,0,0,0,0
0.002114,0,0,0,0
0.001933,0,0,0,0
0.002695,0,0,0,0
0.002264,0,0,0,0
0.001983,0,0,0,0
0.001553,0,0,0,0
0.001303,0,0,0,0
0.001904,0,0,0,0
0.001963,0,0,0,0
0.001243,0,0,0,0
0.001643,0,0,0,0
0.002114,0,0,0,0
0.001874,0,0,0,0
0.002134,0,0,0,0
0.002024,0,0,0,0
0.002225,0,0,0,0
0.002064,0,0,0,0
0.001794,0,0,0,0
0.001603,0,0,0,0
0.001753,0,0,0,0
0.002014,0,0,0,0
0.001843,0,0,0,0
0.001643,0,0,0,0
0.001302,0,0,0,0
0.001373,0,0,0,0
0.001243,0,0,0,0
0.002164,0,0,0,0
0.001222,0,0,0,0
0.001944,0,0,0,0
0.001873,0,0,0,0
0.002084,0,0,0,0
0.001914,0,0,0,0
0.002064,0,0,0,0
0.002094,0,0,0,0
0.001633,0,0,0,0
0.001743,3,1,0,654
0.001363,4,1,0,749
0.001813,5,1,0,870
0.001483,6,1,0,908
0.001844,7,1,0,1064
0.001734,8,1,0,1184
0.001944,9,1,0,1052
0.001643,5,5,0,594
0.001914,3,1,0,423
0.001813,3,1,0,243
0.001663,4,1,0,319
0.002164,5,1,0,435
0.001553,6,1,0,516
0.001242,7,1,0,590
0.001363,8,1,0,695
0.001283,9,1,0,787
0.001513,10,1,0,922
0.001893,0,0,0,0
0.001703,0,0,0,0
0.001513,0,0,0,0
0.001272,0,0,0,0
0.001573,0,0,0,0
0.001593,0,0,0,0
0.001433,0,0,0,0
0.002004,0,0,0,0
0.002064,0,0,0,0
0.002104,0,0,0,0
0.001833,0,0,0,0
0.002135,0,0,0,0
0.002104,3,1,0,515
0.002335,3,1,0,468
0.002275,4,1,0,548
0.001623,5,1,0,799
0.001794,6,1,0,957
0.001783,3,1,0,232
0.001714,4,1,0,298
0.001664,5,1,0,385
0.001673,6,1,0,440
0.001893,7,1,0,492
0.002505,3,1,0,420
0.002144,3,1,0,433
0.001954,4,1,0,537
0.002003,5,1,0,765
0.002054,6,1,0,931
0.001473,7,1,0,1211
0.002134,8,1,0,1304
0.002285,3,1,0,473
0.002205,4,1,0,547
0.001964,5,1,0,829
0.002395,6,1,0,1039
0.002124,7,1,0,1589
0.001944,8,1,0,1975
0.002445,9,1,0,2208
0.001974,10,1,0,2447
0.001853,0,0,0,0
0.001824,0,0,0,0
0.001253,0,0,0,0
0.002134,0,0,0,0
0.001963,0,0,0,0
0.002054,0,0,0,0
0.002154,0,0,0,0
0.002245,0,0,0,0
0.002104,0,0,0,0
0.001553,0,0,0,0
0.001994,0,0,0,0
0.001864,0,0,0,0
0.001683,0,0,0,0
0.001824,0,0,0,0
0.001673,0,0,0,0
0.001302,0,0,0,0
0.002865,0,0,0,0
0.001904,0,0,0,0
0.002354,0,0,0,0
0.001623,0,0,0,0
0.001613,0,0,0,0
0.002044,0,0,0,0
0.002184,0,0,0,0
0.001844,0,0,0,0
0.001974,0,0,0,0
0.001784,0,0,0,0
0.001843,0,0,0,0
0.002043,0,0,0,0
0.001633,0,0,0,0
0.001913,0,0,0,0
0.002555,0,0,0,0
0.002325,0,0,0,0
0.001724,0,0,0,0
0.001983,0,0,0,0
0.001764,0,0,0,0
0.001693,0,0,0,0
0.001854,0,0,0,0
0.001864,0,0,0,0
