#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
0.983963,0.001252,0.022864,0.001403,0.001403,1.010223
1.142163,0.002495,0.038874,0.002004,0.002004,1.186377
1.093581,0.001543,0.027312,0.001283,0.001283,1.124399
0.963063,0.001042,0.015179,0.001533,0.001533,0.981518
1.002749,0.001462,0.019918,0.001533,0.001533,1.026344
0.915643,0.001192,0.012293,0.001212,0.001212,0.931092
0.983381,0.001303,0.022473,0.001874,0.001874,1.009711
1.231233,0.001533,0.020469,0.001703,0.001703,1.255609
1.062842,0.002435,0.024987,0.002204,0.002204,1.093200
1.068102,0.002565,0.034145,0.001734,0.001734,1.107397
0.871298,0.000952,0.015068,0.001193,0.001193,0.889292
1.063945,0.001423,0.021791,0.001843,0.001843,1.089714
1.054246,0.003447,0.044244,0.002175,0.002175,1.104732
1.029079,0.001843,0.021972,0.001252,0.001252,1.054908
1.130001,0.001773,0.012854,0.001503,0.001503,1.147093
1.061500,0.001423,0.013566,0.001413,0.001413,1.078442
1.136623,0.001804,0.027572,0.001293,0.001293,1.168394
1.098440,0.001864,0.024857,0.001623,0.001623,1.127706
1.082259,0.001153,0.014277,0.001894,0.001894,1.100474
1.012286,0.002044,0.019347,0.001413,0.001413,1.035831
1.040259,0.001122,0.008236,0.001452,0.001452,1.051992
1.065167,0.001022,0.006763,0.001604,0.001604,1.075256
1.319170,0.001633,0.015390,0.002425,0.002425,1.339359
1.149908,0.000781,0.010871,0.001633,0.001633,1.163764
1.191717,0.001022,0.012484,0.001353,0.001353,1.207197
1.328057,0.002585,0.030979,0.001513,0.001513,1.363845
1.414632,0.010049,0.433675,0.001383,0.001383,1.860631
1.120762,0.000982,0.009719,0.001753,0.001753,1.134278
1.096346,0.003096,0.017544,0.001733,0.001733,1.119831
1.225182,0.001362,0.011953,0.001683,0.001683,1.240802
1.387430,0.001022,0.013135,0.001302,0.001302,1.403731
1.624892,0.001593,0.024196,0.001483,0.001483,1.652935
1.440281,0.001674,0.018465,0.001102,0.001102,1.462133
1.811197,0.001002,0.014558,0.001323,0.001323,1.829111
1.338537,0.001022,0.011883,0.001323,0.001323,1.353435
1.425182,0.001363,0.019778,0.001403,0.001403,1.448256
1.605164,0.001854,0.033513,0.001934,0.001934,1.643177
1.205514,0.002184,0.035438,0.001773,0.001773,1.245891
1.164706,0.001212,0.015470,0.001183,0.001183,1.183131
1.249378,0.003096,0.037541,0.001814,0.001814,1.292460
1.064265,0.001733,0.019437,0.001643,0.001643,1.087960
1.358224,0.003206,0.027883,0.002415,0.002415,1.392530
1.063153,0.002265,0.022372,0.001222,0.001222,1.089814
1.139529,0.001803,0.020349,0.001383,0.001383,1.163975
1.049637,0.001623,0.021130,0.001323,0.001323,1.074394
1.219922,0.002585,0.033193,0.001733,0.001733,1.258144
1.199583,0.001944,0.028134,0.001733,0.001733,1.231935
1.276800,0.001432,0.025058,0.001302,0.001302,1.305444
0.998440,0.001202,0.011492,0.001302,0.001302,1.013088
0.969735,0.001934,0.009939,0.001483,0.001483,0.985185
1.046021,0.000872,0.011842,0.001683,0.001683,1.061290
1.000614,0.000591,0.007154,0.001162,0.001162,1.010213
0.966489,0.000781,0.008727,0.001593,0.001593,0.978201
0.963624,0.000671,0.007394,0.001443,0.001443,0.973813
1.031042,0.001202,0.006633,0.001743,0.001743,1.041301
0.907507,0.000621,0.005661,0.001453,0.001453,0.915863
0.995956,0.000751,0.007785,0.001503,0.001503,1.006726
1.033516,0.000451,0.006903,0.001272,0.001272,1.043114
0.980495,0.000972,0.011111,0.001423,0.001423,0.994692
1.087048,0.001263,0.016471,0.001893,0.001893,1.107317
0.875606,0.000682,0.004799,0.001473,0.001473,0.883211
0.912898,0.000861,0.007985,0.001733,0.001733,0.924149
1.059136,0.001052,0.009538,0.001603,0.001603,1.072251
1.153856,0.001603,0.011081,0.001713,0.001713,1.168974
1.019510,0.001753,0.014648,0.001643,0.001643,1.038566
1.074234,0.000862,0.010410,0.001553,0.001553,1.087720
1.224120,0.001272,0.014317,0.001884,0.001884,1.242374
1.102498,0.001433,0.010610,0.001944,0.001944,1.117266
1.072812,0.000952,0.007544,0.001623,0.001623,1.083482
1.119460,0.001362,0.011182,0.001222,0.001222,1.134178
1.213239,0.001513,0.015399,0.001863,0.001863,1.232746
1.268203,0.001473,0.012624,0.001854,0.001854,1.284785
1.105755,0.000681,0.009739,0.001393,0.001393,1.118198
1.263515,0.001593,0.014257,0.001593,0.001593,1.281529
1.101025,0.001072,0.010120,0.001683,0.001683,1.114521
1.134850,0.001803,0.014518,0.001823,0.001823,1.153596
1.018678,0.001273,0.010079,0.001402,0.001402,1.032034
1.178833,0.000992,0.012264,0.001553,0.001553,1.194383
1.033527,0.000591,0.006552,0.001543,0.001543,1.042814
0.981748,0.000882,0.008816,0.001232,0.001232,0.993741
1.201826,0.001644,0.015770,0.002144,0.002144,1.222285
0.987860,0.000832,0.008155,0.001393,0.001393,0.999062
1.055339,0.001102,0.008255,0.001513,0.001513,1.066861
1.029368,0.001363,0.011722,0.001272,0.001272,1.044617
1.261431,0.001693,0.013987,0.002074,0.002074,1.279926
0.895093,0.001022,0.010069,0.001493,0.001493,0.908228
0.889122,0.001212,0.012444,0.001173,0.001173,0.904802
1.040340,0.000711,0.009478,0.001152,0.001152,1.052443
1.179535,0.001222,0.011222,0.001603,0.001603,1.194223
1.166740,0.000601,0.006943,0.001403,0.001403,1.176328
1.330051,0.000732,0.009798,0.001323,0.001323,1.342545
1.591709,0.002365,0.018214,0.002154,0.002154,1.615094
1.538808,0.002024,0.031079,0.002154,0.002154,1.574737
1.330312,0.001583,0.021210,0.001292,0.001292,1.355009
1.503090,0.001173,0.018054,0.001343,0.001343,1.524291
1.593412,0.001213,0.016020,0.001172,0.001172,1.612609
1.707710,0.001483,0.012013,0.001383,0.001383,1.723239
1.758636,0.001633,0.022193,0.001142,0.001142,1.784465
1.923782,0.002003,0.018586,0.001273,0.001273,1.946465
1.704804,0.002104,0.027963,0.002355,0.002355,1.737846
1.789536,0.002534,0.032142,0.001313,0.001313,1.826245
1.810806,0.004419,0.048051,0.001893,0.001893,1.865781
1.813271,0.014688,0.626342,0.001022,0.001022,2.455884
1.966502,0.029867,0.680064,0.041089,0.041089,4.626404
2.002281,0.034035,1.561030,0.068280,0.068280,6.468299
2.421147,0.070234,3.337551,0.056998,0.056998,11.223949
2.186561,0.058522,2.431336,0.126711,0.126711,9.679430
2.212020,0.082787,2.928643,0.083720,0.083720,11.371230
2.102160,0.084381,4.340780,0.170865,0.170865,13.586825
2.040994,0.060626,4.205442,0.174031,0.174031,13.126259
1.808491,0.048522,2.918955,17.164965,17.164965,27.329036
2.117700,0.027002,3.854425,0.145106,0.145106,18.500818
2.043860,0.053922,4.480957,0.196374,0.196374,18.504844
1.935644,0.051528,5.632779,0.094811,0.094811,17.784284
2.331838,0.061597,5.006958,0.197636,0.197636,16.071193
2.371322,0.032361,4.811055,0.112434,0.112434,18.576410
2.101609,0.062239,4.914482,0.161478,0.161478,17.300963
2.128690,0.042551,4.577472,0.137411,0.137411,18.410996
2.443029,0.053822,5.380659,0.134335,0.134335,21.177189
2.787334,0.022342,5.508272,0.215140,0.215140,28.530813
2.708074,0.032162,4.825342,0.146439,0.146439,27.662112
2.701341,0.022443,3.227952,0.402446,0.402446,24.911196
2.273196,0.014197,2.313592,0.626182,0.626182,15.935535
2.310176,0.003346,4.406575,0.691626,0.691626,22.890710
2.173496,0.013546,3.918216,0.724449,0.724449,19.933153
2.068446,0.021541,4.534520,0.635389,0.635389,23.500852
2.191701,0.038874,5.041905,0.439386,0.439386,18.255871
2.572987,0.031009,4.575998,0.421973,0.421973,17.624079
1.981141,0.027051,5.025734,0.493028,0.493028,23.179611
1.948969,0.023174,5.455582,0.524358,0.524358,25.092231
1.865861,0.018886,4.740210,0.404570,0.404570,22.025214
2.077583,0.020509,5.170018,0.498649,0.498649,22.511188
2.319804,0.020830,5.066662,0.483691,0.483691,29.422380
2.657748,0.031670,5.061022,0.423546,0.423546,22.023431
2.401069,0.031039,4.706687,0.450137,0.450137,22.607241
1.959569,0.018005,4.387028,0.481646,0.481646,21.903031
1.977393,0.019146,4.765739,0.492297,0.492297,23.140456
2.048618,0.021972,4.629740,0.398037,0.398037,20.686766
2.010546,0.020970,4.873414,0.386305,0.386305,20.175314
2.560052,0.031510,5.289597,0.463282,0.463282,21.658998
2.088495,0.024296,5.603243,0.555858,0.555858,27.392959
2.333562,0.030367,5.077954,0.567329,0.567329,22.422109
2.162956,0.024206,4.492409,0.576838,0.576838,18.141743
2.443630,0.038122,4.739189,0.404399,0.404399,19.412171
3.139695,0.027021,6.602736,0.455096,0.455096,26.169581
2.157335,0.036549,6.252179,0.511634,0.511634,24.455789
2.190629,0.035768,5.235223,0.715372,0.715372,23.083397
2.163176,0.039205,4.753906,0.520110,0.520110,22.107299
2.919546,0.044434,4.943868,0.528326,0.528326,22.165010
2.837360,0.052751,4.844649,0.586767,0.586767,28.595809
2.560803,0.029185,4.461921,0.740679,0.740679,23.164431
2.324182,0.020059,4.035880,0.613668,0.613668,19.956667
2.735716,0.021241,3.488669,0.615662,0.615662,20.488771
2.656425,0.018044,3.595132,0.156808,0.156808,23.048891
2.392192,0.008727,4.247101,0.442663,0.442663,22.279959
2.543450,0.009128,3.011751,0.158171,0.158171,20.162869
2.682244,0.001743,3.252910,0.588950,0.588950,22.620937
2.396099,0.001163,4.010252,0.687668,0.687668,21.359597
2.642178,0.001723,3.106381,0.150426,0.150426,18.073684
2.661825,0.001413,3.603528,0.160876,0.160876,22.914987
2.501140,0.001363,3.266516,1.158264,1.158264,15.151083
2.632579,0.001614,2.990039,0.547662,0.547662,19.039782
2.585681,0.001924,2.971044,0.556049,0.556049,18.982434
3.011360,0.009098,4.958065,0.805302,0.805302,35.029281
3.251137,0.036118,4.404933,0.200301,0.200301,32.591141
3.080462,0.019667,3.475915,0.638275,0.638275,20.168230
3.156837,0.018044,3.970656,0.985435,0.985435,27.860608
2.423763,0.001523,2.847559,0.152831,0.152831,20.774454
2.340494,0.001733,3.718967,1.155710,1.155710,27.380384
2.852668,0.005060,3.783930,0.873142,0.873142,29.886954
2.288746,0.002124,2.778317,0.305531,0.305531,17.922246
2.542549,0.009959,2.821850,1.605736,1.605736,23.342641
3.292385,0.011762,3.964084,2.786442,2.786442,32.207110
2.517721,0.002825,3.134345,1.394504,1.394504,25.170008
2.404206,0.008215,2.581633,1.633759,1.633759,18.345231
2.779609,0.016331,2.878418,0.269423,0.269423,17.367600
2.330896,0.011031,2.489507,0.381095,0.381095,18.377943
2.535053,0.002736,2.735756,0.388799,0.388799,18.681961
3.104698,0.003807,2.833653,0.475746,0.475746,24.728869
2.400779,0.002064,2.728232,1.081097,1.081097,21.372402
2.472165,0.002385,2.582635,0.287747,0.287747,19.157938
2.401821,0.002124,2.704236,0.592598,0.592598,21.360589
2.735866,0.009719,2.721349,0.605833,0.605833,20.259614
2.723793,0.003366,2.986865,0.164994,0.164994,19.724776
2.393294,0.002295,3.872609,0.534367,0.534367,21.786288
3.185091,0.002214,3.204619,1.365639,1.365639,23.344815
2.854202,0.003005,3.038693,0.167228,0.167228,21.725593
3.020729,0.006793,2.937420,0.353843,0.353843,16.586414
2.781263,0.013846,4.232364,3.029435,3.029435,26.459532
2.875181,0.015049,4.660930,0.673893,0.673893,20.886006
2.840295,0.027402,6.161906,0.883041,0.883041,25.389777
2.790200,0.029576,5.177402,0.557871,0.557871,26.192444
3.211612,0.038553,5.036084,0.435709,0.435709,24.813520
3.243853,0.002474,5.318462,0.475886,0.475886,27.239477
2.804488,0.001573,4.736814,0.716183,0.716183,27.275606
3.608127,0.001403,5.798424,0.892168,0.892168,35.715337
2.028781,0.003226,0.028213,0.001272,0.001272,2.062274
1.943870,0.015109,0.175163,0.001212,0.001212,2.136015
1.745582,0.028564,0.163892,0.035688,0.035688,3.110128
1.729260,0.030348,0.767521,0.092406,0.092406,4.537725
1.557654,0.002004,0.024276,0.001733,0.001733,1.586269
1.504804,0.015410,0.136389,0.000892,0.000892,1.658176
1.959178,0.030107,0.289061,0.067799,0.067799,3.726301
1.566090,0.025018,0.228815,0.057479,0.057479,3.272768
1.843859,0.021070,0.384271,0.093708,0.093708,4.544598
1.913071,0.018826,0.518557,0.118686,0.118686,5.429423
2.201781,0.019386,4.100764,0.143743,0.143743,10.349215
2.101089,0.032151,3.198126,0.147942,0.147942,9.258438
2.124984,0.040196,3.819138,0.145968,0.145968,10.913318
2.101890,0.039155,4.236331,11.923781,11.923781,23.132472
1.980027,0.028765,3.465014,0.211462,0.211462,18.245561
2.181101,0.043823,4.327745,0.247030,0.247030,11.962024
2.171814,0.038623,4.980588,0.295322,0.295322,15.048568
2.207481,0.037752,5.439301,0.297036,0.297036,17.116723
2.257947,0.061557,5.765632,0.271677,0.271677,17.677029
2.737700,0.105240,6.731020,0.303187,0.303187,21.709644
2.585100,0.047380,4.953437,0.335158,0.335158,18.821307
3.156017,0.078128,8.272262,0.371357,0.371357,24.002236
2.594748,0.046909,5.996210,0.432984,0.432984,24.442373
2.761786,0.046899,4.960570,0.481036,0.481036,22.321408
3.673460,0.039325,5.215144,0.523406,0.523406,27.445949
3.300912,0.022412,6.725168,1.164496,1.164496,32.955875
2.729995,0.022303,5.439431,1.266139,1.266139,27.413678
2.792204,0.027212,5.428190,0.969144,0.969144,23.348203
3.061166,0.033273,6.291532,0.871649,0.871649,23.911744
2.824786,0.056868,8.061691,1.116975,1.116975,29.869492
2.785922,0.034766,6.714277,1.144026,1.144026,27.244015
3.572249,0.042510,8.180507,0.883411,0.883411,26.379420
2.763068,0.037562,7.357140,1.166129,1.166129,27.645199
4.161900,0.041659,10.334446,1.330582,1.330582,80.941732
2.939264,0.026300,5.771914,0.999943,0.999943,27.863886
3.083588,0.030799,5.457456,0.881698,0.881698,25.081531
2.900669,0.026431,5.731476,0.852011,0.852011,24.121833
2.877255,0.025910,5.290137,1.080466,1.080466,22.404125
3.304949,0.038814,5.278435,0.833787,0.833787,20.526382
2.761566,0.020659,6.299497,0.912827,0.912827,26.592967
3.168089,0.002966,8.093883,0.918718,0.918718,28.199253
2.951316,0.002094,8.854871,0.917917,0.917917,27.982229
3.426962,0.011803,8.151090,0.753514,0.753514,23.609068
2.470822,0.012243,6.022691,0.898229,0.898229,24.644228
2.885811,0.016271,7.472420,0.912406,0.912406,25.131795
2.304395,0.011031,5.922942,0.165354,0.165354,18.801078
2.640285,0.037611,5.865603,0.328655,0.328655,23.217683
2.107451,0.019357,5.474397,0.420029,0.420029,21.434139
2.145653,0.018004,5.779558,1.166560,1.166560,20.875585
2.176592,0.021681,5.412691,0.293168,0.293168,17.883051
2.244701,0.025218,6.160273,0.301383,0.301383,18.141142
2.522742,0.033624,5.476561,0.775195,0.775195,19.433242
2.152036,0.026320,5.163406,0.911374,0.911374,17.814501
2.305708,0.021200,5.411237,1.153935,1.153935,16.313484
2.280270,0.022913,5.705427,1.336212,1.336212,17.126822
2.652348,0.037200,6.787306,0.216331,0.216331,17.427935
2.394967,0.035187,6.975895,0.868844,0.868844,19.451856
2.158798,0.037120,7.842755,1.566401,1.566401,25.221275
2.435796,0.037001,7.285554,0.308708,0.308708,23.278048
2.610578,0.043253,6.953352,0.897668,0.897668,23.123505
2.508984,0.042310,8.331435,0.948275,0.948275,25.147375
2.332648,0.036380,8.334621,0.228144,0.228144,26.596031
2.385440,0.035407,7.421133,0.293268,0.293268,26.742933
2.915267,0.041600,7.716404,0.542833,0.542833,34.452853
2.752698,0.039114,7.057270,0.210661,0.210661,26.066754
2.595939,0.033845,9.010176,0.226861,0.226861,28.325082
3.069471,0.034586,7.728998,0.260906,0.260906,29.181693
2.741998,0.023835,7.188590,0.249465,0.249465,27.398018
2.819625,0.028464,7.239628,0.262379,0.262379,27.490584
3.061155,0.024276,7.304962,0.265836,0.265836,26.643433
2.789859,0.021060,8.729011,0.248303,0.248303,29.350603
2.646686,0.022213,7.981478,0.330149,0.330149,28.798723
3.030317,0.027883,6.528764,0.325560,0.325560,24.591698
3.749495,0.029607,7.481768,0.249344,0.249344,25.421998
2.952989,0.017022,6.788930,0.284131,0.284131,24.515693
3.305370,0.022252,8.294885,0.299460,0.299460,26.848733
3.223434,0.021661,7.728407,0.279242,0.279242,26.167226
3.937522,0.039155,12.046554,0.333685,0.333685,35.383534
4.191407,0.057579,12.476613,0.384902,0.384902,38.647647
4.186687,0.031911,11.531364,0.294861,0.294861,33.957521
4.187138,0.045827,10.096103,0.391775,0.391775,34.856061
4.430612,0.056948,10.182227,0.314899,0.314899,41.578645
4.081428,0.067739,10.254113,0.326391,0.326391,40.061107
3.732091,0.093869,8.549640,0.311242,0.311242,38.348617
3.628025,0.081585,10.265465,0.322314,0.322314,39.776715
3.338013,0.090642,8.569607,0.425379,0.425379,37.831493
4.254005,0.114418,11.231413,0.314929,0.314929,37.915813
3.915511,0.089721,9.651707,0.560857,0.560857,40.972210
4.980006,0.084712,11.406858,0.395343,0.395343,41.725694
4.070146,0.079822,11.500676,0.349865,0.349865,40.010120
4.544468,0.084962,11.525372,0.419558,0.419558,41.609723
4.366058,0.085974,13.131559,0.442292,0.442292,42.270340
4.815594,0.074301,12.660203,0.548254,0.548254,45.397461
4.506205,0.074502,13.060675,0.384381,0.384381,41.684756
4.744529,0.078530,11.118278,0.349084,0.349084,41.021304
5.985761,0.082407,14.409361,0.443053,0.443053,42.484628
5.185819,0.048883,12.679158,0.388840,0.388840,44.432465
6.276475,0.044274,12.185128,0.395943,0.395943,42.502102
5.737287,0.036860,16.124255,0.530880,0.530880,46.173818
5.085287,0.036079,12.775130,0.453533,0.453533,45.067403
9.677226,0.093368,23.833234,0.395523,0.395523,72.602582
5.525574,0.055145,12.611931,0.298889,0.298889,44.059475
5.396771,0.049945,14.945521,0.416272,0.416272,47.222345
7.013906,0.110841,14.516886,0.446640,0.446640,50.742692
5.558959,0.043363,12.368247,0.455446,0.455446,46.507434
5.184877,0.066687,10.829538,0.488089,0.488089,46.321239
5.531517,0.052740,13.530288,0.486616,0.486616,49.349232
5.569939,0.062149,13.057458,0.458362,0.458362,50.583410
6.303646,0.038113,12.646847,0.582379,0.582379,48.261331
6.016459,0.041519,11.590667,1.795697,1.795697,51.859739
5.865702,0.028955,15.011427,2.212831,2.212831,51.289333
6.088205,0.043503,11.698282,0.500673,0.500673,50.451569
6.224104,0.060786,10.930701,0.512154,0.512154,47.222013
6.345775,0.079521,14.301927,0.564995,0.564995,51.059896
6.099046,0.037852,14.741183,0.487167,0.487167,50.633496
6.479110,0.065264,14.690006,0.535339,0.535339,50.061908
6.375062,0.040477,15.596219,0.535319,0.535319,49.170622
6.847170,0.034666,15.042135,0.542071,0.542071,50.787489
7.373071,0.036048,14.537346,0.778832,0.778832,48.561663
6.678419,0.026631,15.076560,0.774985,0.774985,45.222097
6.682215,0.017483,14.877172,0.966640,0.966640,47.325750
7.411003,0.030168,16.576354,0.846400,0.846400,43.676987
7.031461,0.023685,14.130831,0.861700,0.861700,43.502254
6.845587,0.018104,13.665846,0.889543,0.889543,39.217901
8.227607,0.035578,20.139366,0.505191,0.505191,48.616377
7.757722,0.030398,16.712564,1.013649,1.013649,46.927202
7.091234,0.012914,14.472923,0.518887,0.518887,45.015775
8.422728,0.033153,17.109029,0.822275,0.822275,47.532795
7.806876,0.030177,14.868465,0.608267,0.608267,49.852579
8.869218,0.045878,17.568963,0.719880,0.719880,50.959436
7.938296,0.037622,14.797039,2.083094,2.083094,51.256751
8.048496,0.040928,13.515089,2.373446,2.373446,46.987787
7.927225,0.035228,16.240685,2.575852,2.575852,55.661093
7.395795,0.030558,16.407744,2.415738,2.415738,52.562026
7.646471,0.025679,16.553962,0.959967,0.959967,51.176539
8.470550,0.043433,16.320247,2.896211,2.896211,52.909096
7.636463,0.032422,17.162970,0.523667,0.523667,52.758340
8.206316,0.035388,15.082883,1.013459,1.013459,52.462807
8.431986,0.050767,16.220056,0.795775,0.795775,49.879841
8.954220,0.042791,15.880440,0.753724,0.753724,54.537675
9.249221,0.044725,20.446570,1.047463,1.047463,61.997992
8.622088,0.049304,15.243808,2.463449,2.463449,56.572527
9.941810,0.075774,16.655234,0.994973,0.994973,54.981510
8.403483,0.047129,11.164196,1.261941,1.261941,53.731201
10.178920,0.039786,11.981902,1.025402,1.025402,53.604790
7.583031,0.021110,11.551372,0.630700,0.630700,51.766502
8.493203,0.026550,11.133748,0.672660,0.672660,49.580803
7.176908,0.022082,12.787024,0.650809,0.650809,53.763883
7.391095,0.033624,9.510939,0.804511,0.804511,46.876906
7.962914,0.034726,12.162204,6.075111,6.075111,56.330618
6.346738,0.023154,9.119304,2.638772,2.638772,52.124884
7.286036,0.032261,11.353215,0.571588,0.571588,46.956569
6.226199,0.020559,8.678415,2.592174,2.592174,44.760970
6.701412,0.028885,11.342225,2.956576,2.956576,50.206011
6.251898,0.020960,8.700517,2.821821,2.821821,45.415046
7.156129,0.031460,9.610829,2.741057,2.741057,47.540590
6.373339,0.014367,10.443133,2.335054,2.335054,50.454085
8.084464,0.018115,10.211422,3.068170,3.068170,47.259725
1.823089,0.001944,0.017403,0.001493,0.001493,1.844550
1.841815,0.002494,0.022674,0.001703,0.001703,1.869648
1.460740,0.001032,0.014468,0.001263,0.001263,1.478173
1.607419,0.001172,0.019387,0.001573,0.001573,1.630152
1.484865,0.001413,0.021120,0.001242,0.001242,1.509602
1.635813,0.002204,0.025208,0.001924,0.001924,1.665800
1.912499,0.003236,0.040697,0.001774,0.001774,1.958867
1.660560,0.004478,0.059243,0.001744,0.001744,1.726966
1.505785,0.023765,0.117584,0.001022,0.001022,1.648747
1.239639,0.000821,0.009008,0.001733,0.001733,1.252213
