#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.301365,0.005761,1.114118,0.806433,0.806433,14.428145
3.169494,0.006042,1.237111,0.862159,0.862159,11.713675
3.053143,0.005170,1.353723,0.941429,0.941429,16.432575
3.185013,0.005761,1.505953,1.044244,1.044244,13.751259
3.664516,0.006031,1.680895,1.180915,1.180915,15.646421
3.411104,0.005240,1.874443,1.231221,1.231221,26.794020
3.499533,0.005370,2.114038,1.353904,1.353904,17.739971
3.763834,0.005030,2.096124,1.474213,1.474213,19.173355
3.643264,0.004709,2.239267,1.599460,1.599460,19.949279
3.220853,0.002605,1.674152,1.140357,1.140357,21.283035
3.292168,0.002905,1.787809,1.489581,1.489581,26.545288
3.185855,0.002926,1.886876,1.535880,1.535880,16.173142
3.328808,0.002825,1.902687,1.641701,1.641701,16.484174
3.333085,0.002715,1.826142,1.599791,1.599791,20.007691
3.747072,0.002986,1.854956,1.944366,1.944366,22.373027
3.272761,0.003106,2.016763,1.400061,1.400061,16.233117
3.372911,0.002705,1.753003,1.913166,1.913166,16.706926
3.648375,0.002925,1.892879,2.032885,2.032885,18.791390
3.437585,0.003045,1.977229,1.346700,1.346700,16.440190
3.505994,0.003005,2.035650,1.447662,1.447662,17.126825
3.535420,0.002645,1.916052,1.355327,1.355327,16.844077
3.668072,0.002465,1.838545,1.653994,1.653994,17.452965
3.493952,0.002625,1.892768,1.704841,1.704841,17.369897
3.769134,0.002595,1.889351,1.624448,1.624448,17.811436
3.697969,0.002826,1.953212,1.592086,1.592086,17.504222
3.723177,0.002905,1.993690,1.618096,1.618096,23.631649
3.731343,0.002755,1.910041,1.884151,1.884151,24.070394
3.738446,0.003687,1.857200,1.710922,1.710922,23.593077
3.595283,0.002665,1.826121,1.829758,1.829758,18.678945
3.764535,0.002996,2.036862,1.707136,1.707136,18.247155
3.686487,0.002675,1.973672,1.376376,1.376376,23.805690
3.880827,0.002675,1.909710,1.562590,1.562590,21.844102
3.729169,0.002685,1.953223,1.910711,1.910711,18.243117
3.747614,0.003076,2.124167,1.845217,1.845217,24.386084
3.779885,0.002775,1.939377,1.407104,1.407104,17.877622
3.627756,0.002715,1.912545,2.361429,2.361429,18.460650
3.736242,0.002916,1.941100,1.876387,1.876387,18.244620
3.864907,0.003226,1.993649,1.450317,1.450317,21.818974
3.795975,0.003306,1.901675,2.337563,2.337563,21.116428
3.751400,0.002535,1.857080,1.786887,1.786887,22.879239
3.695063,0.003136,2.052923,2.565837,2.565837,23.701763
3.794974,0.002936,1.998980,1.855226,1.855226,18.374878
3.791427,0.003076,2.069414,1.876016,1.876016,22.154172
3.716265,0.002985,2.007636,2.178130,2.178130,18.545472
3.795334,0.003387,1.857460,1.775846,1.775846,20.783797
3.838537,0.002795,1.989411,1.835109,1.835109,22.174400
3.714901,0.002736,1.934286,2.399340,2.399340,26.185995
3.758855,0.002725,1.992388,2.125831,2.125831,23.756457
3.812036,0.002575,1.925130,2.088911,2.088911,19.995529
3.693852,0.005210,1.947421,1.851088,1.851088,18.304474
3.798009,0.002635,1.963603,2.134677,2.134677,20.251996
3.748145,0.002706,1.900112,2.446801,2.446801,23.990483
3.845990,0.002906,2.061679,1.865366,1.865366,18.687171
3.749317,0.003446,1.842543,1.902586,1.902586,18.272012
3.800494,0.002475,1.889692,1.843945,1.843945,19.638230
3.842604,0.002916,1.924037,2.661008,2.661008,24.341038
3.704412,0.002434,1.868522,2.600483,2.600483,21.499297
3.384834,0.002846,1.913688,1.845808,1.845808,23.650897
3.763444,0.002625,1.945268,2.844387,2.844387,19.903403
3.849086,0.002755,2.001544,1.668791,1.668791,18.593563
3.719129,0.002705,1.964174,1.923937,1.923937,21.024755
3.881518,0.002735,1.937993,2.181968,2.181968,19.057274
3.819581,0.002915,2.012145,2.424599,2.424599,19.201921
3.830220,0.002665,1.975825,2.216754,2.216754,19.102149
3.749348,0.002995,2.013728,1.904490,1.904490,18.768487
3.803180,0.004087,2.174374,1.897056,1.897056,20.318914
3.809151,0.002716,1.982598,2.206383,2.206383,19.253288
3.799241,0.003036,1.903358,1.860025,1.860025,18.599715
3.772011,0.002544,1.987538,2.175395,2.175395,18.993284
3.711045,0.002795,2.061308,2.159725,2.159725,20.337289
3.861510,0.002525,1.849966,1.809539,1.809539,29.542385
4.326293,0.004739,2.873222,2.660157,2.660157,26.237654
3.734649,0.002665,1.936201,2.142172,2.142172,21.318755
3.797729,0.002455,1.995493,2.442092,2.442092,23.022343
3.787659,0.002605,2.040078,2.709991,2.709991,19.814464
3.788672,0.002515,1.864945,2.578431,2.578431,19.355553
3.864044,0.002886,2.026091,1.906875,1.906875,19.037457
3.831874,0.002314,1.884623,2.131572,2.131572,26.675267
3.752824,0.002254,1.890213,2.333405,2.333405,25.556230
3.548315,0.002665,1.922514,2.589222,2.589222,26.465538
3.589073,0.002525,2.033796,2.683251,2.683251,26.913349
3.714931,0.002485,1.940589,3.175947,3.175947,32.740316
3.016664,0.001903,0.034586,0.001353,0.001353,3.055016
2.805563,0.019467,0.114237,0.000782,0.000782,2.940980
3.039918,0.043233,0.171265,0.044594,0.044594,4.414591
2.696496,0.049303,0.243032,0.061917,0.061917,4.092379
2.582979,0.016471,0.285503,0.089910,0.089910,4.119199
2.643315,0.014848,0.394189,0.122112,0.122112,4.567923
3.166990,0.018846,0.482337,0.165775,0.165775,5.508330
2.938145,0.016532,0.567338,0.209288,0.209288,5.837937
3.220912,0.016732,0.630098,0.279782,0.279782,6.401839
2.969906,0.014077,0.797265,9.567076,9.567076,15.828007
2.829759,0.009158,0.632492,0.446579,0.446579,8.394326
2.814290,0.003075,0.733445,0.503868,0.503868,8.055262
2.690104,0.003797,0.808858,0.543934,0.543934,8.308885
2.748094,0.003016,0.934056,0.600071,0.600071,9.125347
2.869895,0.003056,0.933194,0.670214,0.670214,12.668401
3.294843,0.003517,1.147561,0.766808,0.766808,11.585182
3.177931,0.002444,1.178971,0.812414,0.812414,11.688468
3.046300,0.002505,1.279021,0.832743,0.832743,11.922112
3.454767,0.002635,1.382639,0.924958,0.924958,13.621352
3.074084,0.002544,1.575606,0.948133,0.948133,13.383330
3.119429,0.002826,1.659063,1.005191,1.005191,14.300684
3.377631,0.003927,1.964695,1.397186,1.397186,16.207899
3.750770,0.002926,1.956879,1.544946,1.544946,24.078250
3.564396,0.002434,1.949757,1.557641,1.557641,16.995787
3.575648,0.002394,1.819739,1.405752,1.405752,25.859537
3.762422,0.004348,1.804781,1.432202,1.432202,24.867420
3.743716,0.002665,1.819298,1.681466,1.681466,30.465571
3.500253,0.002876,1.908498,1.568121,1.568121,24.560136
3.186317,0.002434,1.632373,1.755115,1.755115,30.278756
3.346581,0.002595,1.771948,1.393289,1.393289,19.563578
3.197148,0.002715,1.768642,1.622884,1.622884,20.166495
3.347302,0.002494,1.728075,1.466729,1.466729,18.261843
3.678052,0.002495,1.746580,1.305532,1.305532,21.365183
3.438386,0.003026,1.765136,1.791615,1.791615,25.560237
3.249668,0.002805,1.817495,1.431121,1.431121,25.979895
3.840139,0.002805,1.954976,1.446690,1.446690,18.718852
3.585135,0.002745,1.867139,1.407866,1.407866,22.388107
3.659496,0.002846,1.747201,1.588700,1.588700,21.443832
3.472160,0.002886,1.854635,1.432884,1.432884,22.048612
3.493862,0.003025,1.837704,1.887809,1.887809,25.743937
3.717296,0.002555,1.845107,1.406273,1.406273,17.208551
3.633457,0.002705,1.808578,1.698729,1.698729,26.199924
3.695645,0.002815,1.873962,1.873081,1.873081,28.935694
3.652082,0.002555,1.829578,2.161960,2.161960,32.599198
3.638186,0.002554,1.805533,2.365727,2.365727,22.522583
3.539108,0.002454,1.821854,2.507096,2.507096,24.404210
3.773453,0.003496,1.913969,1.486225,1.486225,22.885774
3.740360,0.002675,1.830640,1.930299,1.930299,25.293550
3.587609,0.007374,1.772670,1.737914,1.737914,24.708237
3.348295,0.002985,1.867089,1.995173,1.995173,24.365726
3.727045,0.002775,1.878030,2.294592,2.294592,30.507692
3.411385,0.002395,1.774253,2.184062,2.184062,25.092128
3.507087,0.002835,1.883961,1.578370,1.578370,31.195189
3.707277,0.008506,1.817124,1.600612,1.600612,22.224997
3.524249,0.009368,1.927063,1.698709,1.698709,20.481785
3.685045,0.002565,1.997447,1.606755,1.606755,27.164767
3.622085,0.002785,1.972540,1.742322,1.742322,22.435508
4.372312,0.004859,3.009541,3.089754,3.089754,37.747926
2.995544,0.001994,0.036659,0.001242,0.001242,3.035911
2.615261,0.017063,0.115860,0.000831,0.000831,2.749517
2.638024,0.029015,0.175053,0.045266,0.045266,4.149938
2.871518,0.053672,0.249144,0.076696,0.076696,4.445740
2.766688,0.025549,0.321691,0.103777,0.103777,4.671309
2.647212,0.018706,0.426430,0.138133,0.138133,4.841192
3.103460,0.015079,0.465354,0.191925,0.191925,5.854950
3.208048,0.017403,0.570776,0.249444,0.249444,6.384627
3.105032,0.015510,0.683579,0.306463,0.306463,6.557074
3.325041,0.014327,0.766918,11.103006,11.103006,18.310647
2.838656,0.008136,0.568520,0.468691,0.468691,7.541266
2.908669,0.004018,0.666617,0.526831,0.526831,8.291862
2.820702,0.003196,0.795281,0.579471,0.579471,8.860553
2.784033,0.002965,0.894340,0.659053,0.659053,9.435527
2.900193,0.002896,0.898247,0.712845,0.712845,10.071245
2.808309,0.003056,0.994951,0.792216,0.792216,10.470404
2.771378,0.002505,1.099340,0.823225,0.823225,11.075272
2.722525,0.002465,1.179381,0.892366,0.892366,11.705610
2.894322,0.002856,1.399861,0.992486,0.992486,13.289513
3.310163,0.002635,1.516863,1.081005,1.081005,14.510985
3.090024,0.002886,1.617304,1.149294,1.149294,14.701005
3.085575,0.002575,1.619970,1.648032,1.648032,15.681979
3.208569,0.002776,1.729728,1.542582,1.542582,16.170810
3.416334,0.003056,1.890383,1.648062,1.648062,16.780417
3.655579,0.003557,1.994451,1.446009,1.446009,17.386991
3.704953,0.002715,1.756178,1.841401,1.841401,17.669487
3.617496,0.002575,1.788911,1.452822,1.452822,26.327306
3.662362,0.003146,1.890674,1.514018,1.514018,25.538546
3.679143,0.002826,1.780333,1.440478,1.440478,17.007589
3.657393,0.002825,1.853644,1.857892,1.857892,22.392748
3.723898,0.002766,1.873892,1.665686,1.665686,25.853446
3.563353,0.002795,1.899340,1.801595,1.801595,20.850705
3.567932,0.003026,2.015401,1.858603,1.858603,24.749577
3.804903,0.002765,1.918227,2.009099,2.009099,21.993438
4.893533,0.005881,2.659536,1.729338,1.729338,22.817355
3.724520,0.003076,1.931472,2.200563,2.200563,31.997826
3.110393,0.001653,0.032432,0.000901,0.000901,3.145931
3.114890,0.022994,0.119427,0.000641,0.000641,3.258553
2.797688,0.032131,0.195932,0.046017,0.046017,4.039438
2.687939,0.048662,0.275524,0.075404,0.075404,4.216955
3.521343,0.054204,0.515940,0.160795,0.160795,6.154929
3.167070,0.025759,0.624026,0.215509,0.215509,6.101709
3.107998,0.013506,0.717363,0.275564,0.275564,6.475719
3.186547,0.013646,0.877258,0.379441,0.379441,7.132378
3.715142,0.015760,1.098208,0.455566,0.455566,8.642770
3.649617,0.018155,1.142031,18.690198,18.690198,27.226835
2.846752,0.008035,0.603467,0.503878,0.503878,7.647267
2.604851,0.002896,0.770174,0.426801,0.426801,8.043390
2.785545,0.003276,0.874693,0.609769,0.609769,11.906793
2.854606,0.003647,1.016553,0.707425,0.707425,10.153190
2.960678,0.002836,1.088399,0.759864,0.759864,11.006593
3.042824,0.002695,1.167740,0.823014,0.823014,11.652851
3.123307,0.002885,1.305332,0.930839,0.930839,12.643924
3.138646,0.002565,1.368772,1.000181,1.000181,13.476387
3.427114,0.002946,1.643053,1.054855,1.054855,14.951512
3.650369,0.002786,1.728606,1.178450,1.178450,16.248989
3.815122,0.002976,1.927383,1.264223,1.264223,17.518551
3.724299,0.002495,1.921884,1.821072,1.821072,18.596129
3.661701,0.003005,2.003419,1.851169,1.851169,18.563117
3.498821,0.002976,1.966929,1.555176,1.555176,17.614985
3.674866,0.002565,1.925881,1.532272,1.532272,18.395749
3.387309,0.002785,2.021232,1.802627,1.802627,23.197296
3.700585,0.002785,2.022314,2.089192,2.089192,29.289578
3.314250,0.002665,1.913197,1.752471,1.752471,17.686762
3.787800,0.002825,2.023798,1.935269,1.935269,19.200829
3.835591,0.002635,1.934037,2.067100,2.067100,24.746892
3.814171,0.003105,2.069985,1.705381,1.705381,22.733595
3.585926,0.002795,2.092999,1.801976,1.801976,26.346202
3.820011,0.002966,2.160567,1.482007,1.482007,24.353173
3.854708,0.002885,2.100092,1.739837,1.739837,19.353559
3.834971,0.003105,2.103229,1.990504,1.990504,24.759737
3.501997,0.002835,2.166248,2.196215,2.196215,22.754864
3.858204,0.003437,2.256168,1.558072,1.558072,19.294698
3.824390,0.002755,2.114079,2.399642,2.399642,24.950881
3.861340,0.002976,2.211955,1.904811,1.904811,19.625527
3.814481,0.003416,2.114830,1.800392,1.800392,31.045545
3.593290,0.002635,2.130841,1.493700,1.493700,23.781657
3.797269,0.003056,2.191756,1.629317,1.629317,22.048984
3.856982,0.002895,2.109240,1.569353,1.569353,21.839514
3.745290,0.002966,2.186817,1.794752,1.794752,23.291206
4.526274,0.006462,3.546412,2.322175,2.322175,36.803341
3.061380,0.001533,0.031900,0.000881,0.000881,3.096226
2.609791,0.016151,0.120229,0.000611,0.000611,2.747313
2.618778,0.037913,0.188277,0.042781,0.042781,4.080317
3.108550,0.071896,0.274262,0.071316,0.071316,4.712529
3.016233,0.026461,0.319287,0.102755,0.102755,5.264096
2.919390,0.016041,0.407184,0.134306,0.134306,5.307880
2.905463,0.012694,0.456849,0.176125,0.176125,5.257624
2.861820,0.008556,0.538123,0.226200,0.226200,5.757324
2.843876,0.011532,0.638244,0.294089,0.294089,5.962855
3.148445,0.014317,0.677117,11.521462,11.521462,18.292062
3.262972,0.010681,0.660926,0.484831,0.484831,8.322871
2.982499,0.002625,0.652010,0.545266,0.545266,8.414866
2.869274,0.003356,0.844426,0.602124,0.602124,12.706504
2.815823,0.002695,0.906684,0.641690,0.641690,9.316049
2.846110,0.002776,0.998908,0.715941,0.715941,10.302054
3.260277,0.002996,1.106423,0.800792,0.800792,11.789120
3.272010,0.003296,1.198478,0.938464,0.938464,12.665576
3.412598,0.003135,1.425370,1.054575,1.054575,13.908530
3.469555,0.002926,1.502015,1.037503,1.037503,14.772702
3.719210,0.002835,1.551059,1.116543,1.116543,15.876240
3.306936,0.005831,1.783951,1.159935,1.159935,15.602930
3.234379,0.003196,1.975044,1.446630,1.446630,22.934006
3.631343,0.003136,1.987688,1.775505,1.775505,20.631890
3.860859,0.003036,2.016213,1.539336,1.539336,18.461314
3.392419,0.002615,1.909369,1.860738,1.860738,24.525962
3.824440,0.002946,1.949936,1.716363,1.716363,24.635691
3.568283,0.002946,2.017405,1.489912,1.489912,17.626457
3.750019,0.003206,2.048995,1.442593,1.442593,18.325626
3.419641,0.002885,1.959264,1.841481,1.841481,17.525104
4.401086,0.006472,3.048556,2.464414,2.464414,40.955916
3.148195,0.002024,0.030989,0.001273,0.001273,3.183081
2.647893,0.017023,0.129927,0.000652,0.000652,2.796025
2.730189,0.032382,0.195241,0.047310,0.047310,4.073182
2.667551,0.059123,0.266366,0.071907,0.071907,4.212779
3.169174,0.037702,0.364262,0.109538,0.109538,5.208501
2.788451,0.015730,0.426481,0.143763,0.143763,5.171010
3.095835,0.017363,0.489991,0.197946,0.197946,5.729882
2.972160,0.014909,0.533253,0.267829,0.267829,5.796349
2.932185,0.008856,0.650517,0.336259,0.336259,6.369439
3.017537,0.007864,0.724738,13.616484,13.616484,19.894378
3.088682,0.009628,0.662169,0.512084,0.512084,9.537891
2.858264,0.003847,0.764794,0.547862,0.547862,8.447930
2.815091,0.003557,0.851489,0.599440,0.599440,8.923663
2.822796,0.003687,0.899961,0.643784,0.643784,10.540157
2.929239,0.003757,1.126251,0.721722,0.721722,14.742475
3.147754,0.002926,1.227423,0.785553,0.785553,11.805602
3.288201,0.003507,1.386395,0.883088,0.883088,12.787278
3.672732,0.002996,1.495312,0.983459,0.983459,18.761475
3.439408,0.002865,1.515792,1.047582,1.047582,14.491637
3.173162,0.002845,1.571638,1.064844,1.064844,19.620357
3.296326,0.003216,1.881777,1.153954,1.153954,22.845809
3.310934,0.002946,1.874213,1.650127,1.650127,16.804245
3.286558,0.003076,1.935699,1.517014,1.517014,17.019784
3.424510,0.004318,2.004019,1.650838,1.650838,17.341004
3.440290,0.003878,1.936340,1.384302,1.384302,24.330101
3.302458,0.002765,1.778691,1.628776,1.628776,24.148956
3.490164,0.002946,1.857240,1.377128,1.377128,24.005022
3.807027,0.002706,1.787808,1.412075,1.412075,22.644827
3.525742,0.003216,1.987649,1.402747,1.402747,28.982465
3.460208,0.003336,1.982218,1.839317,1.839317,29.527761
3.399342,0.002986,1.920962,1.847703,1.847703,31.076165
3.532816,0.002835,1.842042,1.468952,1.468952,27.790769
3.185886,0.002846,1.832173,1.486185,1.486185,28.540394
3.336302,0.002946,1.949956,1.477268,1.477268,32.119447
3.846822,0.002976,1.973491,2.007837,2.007837,31.380713
3.470428,0.003096,1.969754,2.419760,2.419760,30.582366
4.471911,0.005691,3.024660,2.142763,2.142763,44.460568
3.091527,0.001623,0.032312,0.001162,0.001162,3.127325
2.972400,0.018976,0.123605,0.000912,0.000912,3.116374
2.748174,0.034927,0.206673,0.046389,0.046389,4.016726
2.621213,0.050286,0.264933,0.073389,0.073389,4.161591
2.854627,0.023825,0.362750,0.107093,0.107093,4.640642
3.185876,0.019397,0.382087,0.149224,0.149224,5.349549
3.181738,0.014017,0.538925,0.197285,0.197285,5.893213
2.819509,0.015911,0.645868,0.258541,0.258541,6.169108
2.967431,0.017273,0.639997,0.335287,0.335287,6.178806
3.017766,0.018936,0.786756,9.173168,9.173168,16.456673
2.856750,0.006994,0.698818,0.513135,0.513135,8.125406
2.861700,0.003356,0.827103,0.597666,0.597666,9.047018
3.002909,0.004358,0.877819,0.647992,0.647992,13.953786
2.727816,0.003576,0.938965,0.708617,0.708617,14.759748
2.926833,0.003868,1.060365,0.791274,0.791274,10.879763
2.879003,0.003537,1.191565,0.880704,0.880704,11.680514
2.982620,0.003777,1.225469,0.924598,0.924598,12.294321
3.009080,0.003276,1.496976,0.982187,0.982187,13.302277
3.365298,0.002835,1.591586,1.072579,1.072579,15.027276
3.526023,0.003597,1.869865,1.165485,1.165485,16.232127
3.415663,0.002836,1.830890,1.224368,1.224368,17.830576
3.382690,0.002795,1.920010,1.650347,1.650347,26.662094
3.808159,0.003396,2.030310,1.557160,1.557160,18.853910
3.598801,0.003046,2.043354,1.747993,1.747993,18.460222
3.419730,0.003026,2.135830,1.633726,1.633726,17.995048
3.523808,0.003096,2.078001,1.472309,1.472309,21.801695
3.671489,0.003136,1.975195,1.495753,1.495753,20.578279
3.511064,0.002996,1.948854,1.642161,1.642161,21.521592
3.686938,0.003076,2.005102,1.493670,1.493670,18.309636
3.347904,0.003036,1.950458,1.693138,1.693138,17.512180
3.562713,0.003226,2.028366,1.725360,1.725360,26.079957
3.395094,0.002725,1.871287,1.711123,1.711123,17.444622
3.419289,0.002966,1.977459,1.849907,1.849907,23.120130
3.561120,0.002835,1.986868,1.873200,1.873200,18.649082
3.795114,0.002856,1.976908,1.608187,1.608187,19.007893
3.844168,0.003296,2.102357,1.567880,1.567880,25.693292
3.618129,0.003016,1.975896,1.911774,1.911774,23.848456
3.723128,0.002775,1.982559,2.057370,2.057370,19.237830
3.875338,0.003967,2.138686,2.190023,2.190023,23.896978
3.675548,0.002855,1.986276,1.540027,1.540027,18.575251
3.436573,0.002946,2.093850,1.490433,1.490433,18.029475
3.733036,0.002665,2.006314,1.827815,1.827815,26.843880
3.770337,0.002725,2.129338,1.858793,1.858793,24.463864
3.932946,0.003387,2.142492,2.565377,2.565377,33.808970
3.745070,0.002625,1.944215,2.117246,2.117246,31.119388
3.812277,0.002955,1.981216,1.957170,1.957170,35.707659
3.114270,0.002164,0.038954,0.000961,0.000961,3.156941
2.599722,0.019628,0.124346,0.000451,0.000451,2.744798
3.051170,0.051548,0.308516,0.071055,0.071055,4.958877
3.170937,0.077738,0.255606,0.075043,0.075043,4.772843
3.231744,0.028244,0.490422,0.147851,0.147851,5.708212
3.227365,0.022824,0.635197,0.218846,0.218846,6.183384
3.412747,0.017804,0.709248,0.274242,0.274242,6.720024
3.513429,0.017283,0.756438,0.336530,0.336530,7.017149
3.094553,0.009588,0.689821,0.297335,0.297335,6.495848
3.080265,0.009769,0.728294,9.279671,9.279671,15.508171
2.866810,0.007123,0.633745,0.451518,0.451518,7.514034
3.051090,0.003336,0.755967,0.525850,0.525850,8.511231
3.444899,0.003867,0.787747,0.584441,0.584441,9.857799
3.149687,0.003247,0.879341,0.642922,0.642922,11.924879
2.767120,0.003256,0.907445,0.694090,0.694090,9.937180
2.760378,0.003036,1.030088,0.774903,0.774903,10.773481
3.315513,0.003126,1.204419,0.865635,0.865635,12.622565
3.225381,0.003407,1.186926,0.938114,0.938114,12.825482
3.121023,0.003106,1.441260,0.974352,0.974352,13.524871
3.171289,0.003015,1.601605,1.077748,1.077748,14.620513
3.235751,0.002585,1.616082,1.144195,1.144195,15.225203
3.282300,0.002685,1.728927,1.555526,1.555526,16.514684
3.131453,0.003126,1.815461,1.689783,1.689783,16.235082
3.217446,0.002775,1.749255,1.629878,1.629878,16.301990
3.344689,0.003657,1.921373,1.782468,1.782468,17.002562
