#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.226570,0.168611,28.536565,11.423286,11.423286,108.370895
8.426702,0.193809,29.140946,10.727502,10.727502,103.416584
8.180112,0.146609,29.200249,11.477330,11.477330,102.183547
8.344114,0.122894,27.183139,12.199644,12.199644,101.607590
8.438695,0.123956,28.686911,11.229979,11.229979,102.074570
8.447993,0.127552,27.181195,13.891065,13.891065,103.936955
7.991694,0.112625,25.725583,13.125647,13.125647,101.179366
9.558256,0.143043,25.738568,11.843377,11.843377,108.410742
8.387498,0.123044,26.922492,12.244931,12.244931,101.753779
8.460506,0.123775,27.608399,13.071945,13.071945,104.937920
8.070144,0.152610,24.841031,12.559720,12.559720,101.051983
8.681999,0.152690,36.684617,10.344773,10.344773,113.457620
8.789152,0.186756,38.176366,12.123620,12.123620,116.505161
8.831583,0.161517,37.379709,12.235983,12.235983,114.979265
8.585715,0.142211,36.472512,12.119842,12.119842,114.723810
8.429236,0.154805,34.538731,14.363784,14.363784,648.555265
14.637425,0.176216,34.162315,13.881396,13.881396,133.326914
7.990933,0.187347,30.112966,12.991853,12.991853,113.992509
7.879130,0.210009,29.264060,13.742021,13.742021,113.012422
8.662531,0.221071,27.589111,12.907092,12.907092,112.338139
7.263588,0.212204,26.002460,12.821188,12.821188,113.040886
6.903021,0.169252,25.703652,15.368518,15.368518,116.861991
6.712729,0.163702,25.020422,15.331357,15.331357,117.268044
6.955902,0.179051,23.791862,16.264582,16.264582,116.296092
7.431297,0.238955,26.763820,17.439880,17.439880,119.712827
7.434353,0.145437,27.505441,11.970569,11.970569,116.131720
8.029546,0.231511,30.697910,14.965629,14.965629,121.684190
7.681323,0.171377,30.458994,12.893145,12.893145,119.502849
7.569551,0.167739,28.613772,11.540040,11.540040,116.325660
7.839765,0.141970,29.281604,11.763084,11.763084,118.732332
8.200481,0.178120,29.705239,12.913364,12.913364,120.036214
8.150086,0.154183,36.661443,13.961308,13.961308,132.029245
7.698045,0.159614,34.298224,14.667211,14.667211,130.690806
8.034345,0.150146,33.559978,12.588976,12.588976,131.732540
7.848511,0.141559,29.496813,11.895405,11.895405,122.072810
8.389531,0.165595,37.629506,17.224811,17.224811,137.704188
8.198747,0.123706,32.167838,13.921914,13.921914,131.577103
8.116061,0.126431,31.767335,15.006708,15.006708,124.900944
7.969271,0.134626,31.789358,15.272114,15.272114,125.218108
8.663693,0.134897,32.289710,11.723177,11.723177,123.114793
8.555647,0.112064,31.136314,20.806890,20.806890,148.650597
9.633269,0.180193,31.128760,15.640606,15.640606,131.563439
8.155356,0.132091,28.254207,16.407065,16.407065,124.569794
8.264484,0.151999,30.210211,16.895213,16.895213,134.327951
7.502122,0.163562,27.345337,16.407385,16.407385,125.967275
8.573280,0.147952,32.986957,15.209585,15.209585,130.246240
8.151017,0.147561,32.278428,14.910073,14.910073,131.640614
7.436507,0.143864,31.592072,11.312987,11.312987,121.274772
8.115530,0.140788,31.528942,12.570080,12.570080,122.724311
8.381947,0.185443,29.854224,15.842800,15.842800,131.479028
7.793636,0.146790,31.052666,14.093981,14.093981,129.750647
8.184892,0.137582,29.968881,14.499913,14.499913,125.931656
8.546690,0.169473,25.712990,11.137393,11.137393,120.758488
9.042915,0.137351,27.997410,13.389319,13.389319,122.745120
8.711725,0.135708,27.216592,11.565879,11.565879,120.696541
8.465996,0.111933,21.464854,13.853022,13.853022,112.782765
8.025276,0.090633,27.766570,14.957995,14.957995,117.597630
6.871191,0.059263,26.462987,19.648905,19.648905,117.151712
5.580393,0.068560,23.898616,12.211558,12.211558,105.292926
5.562049,0.065304,25.920244,15.326366,15.326366,109.227627
5.307333,0.090873,20.158166,14.276699,14.276699,100.218186
6.468013,0.064112,22.155388,14.345520,14.345520,102.391764
7.263588,0.062539,22.060756,17.051059,17.051059,104.702612
7.172725,0.075444,24.772269,14.560368,14.560368,105.026309
7.122689,0.117434,26.512411,14.684184,14.684184,113.698548
6.998743,0.105281,28.088592,18.304516,18.304516,120.011556
6.857996,0.091915,25.178662,17.905588,17.905588,114.444779
6.654048,0.098196,23.976666,12.448468,12.448468,106.261461
6.312547,0.075824,21.362378,12.666554,12.666554,104.492433
6.063092,0.079772,21.080160,13.794651,13.794651,103.685035
5.896606,0.072829,18.874702,14.388492,14.388492,102.872620
5.697255,0.061437,25.139700,13.506873,13.506873,108.160436
5.719187,0.082788,28.250772,12.508262,12.508262,116.629820
5.700501,0.130028,23.954763,13.035175,13.035175,115.155953
5.571126,0.134056,24.982369,12.843801,12.843801,116.029107
5.186243,0.131360,22.734410,12.495027,12.495027,112.706892
6.244307,0.131551,25.956533,14.593222,14.593222,123.163517
8.021541,0.184081,35.149604,24.221662,24.221662,152.146614
10.640477,0.249585,42.139321,20.744682,20.744682,162.653837
10.058850,0.176335,38.595595,16.396695,16.396695,154.780979
8.291845,0.212495,29.004626,15.322038,15.322038,122.684936
7.872076,0.160806,35.324417,13.947352,13.947352,135.334617
7.977175,0.175825,35.256399,12.164347,12.164347,130.769967
7.885302,0.206733,34.647248,15.408604,15.408604,143.924471
8.581165,0.158813,33.885569,13.278990,13.278990,133.140852
10.103875,0.164312,40.768842,15.776053,15.776053,163.516878
10.797975,0.194821,44.542436,20.708073,20.708073,168.581880
8.447612,0.148853,33.044407,18.339953,18.339953,142.158529
7.566274,0.168240,33.900086,12.396820,12.396820,137.128503
7.771605,0.158232,34.028289,13.290822,13.290822,134.588698
7.872807,0.235879,30.053684,15.552147,15.552147,133.303431
7.784500,0.143874,30.280124,15.045362,15.045362,133.644029
8.037361,0.148563,27.839469,16.785805,16.785805,135.149045
8.100551,0.138433,24.353973,18.421500,18.421500,139.419334
7.893057,0.151017,28.056833,13.203444,13.203444,133.613472
10.136006,0.186135,39.224982,14.824000,14.824000,170.326893
10.438412,0.257430,33.391157,18.287725,18.287725,145.006420
8.494812,0.213607,26.319564,15.010325,15.010325,139.058006
8.629848,0.214769,26.090659,14.095233,14.095233,137.247159
8.606805,0.160486,26.736268,15.820247,15.820247,139.003753
8.090051,0.162179,25.719452,13.765075,13.765075,136.105546
8.451609,0.192437,26.025244,13.871007,13.871007,136.794216
8.530609,0.162910,25.563586,13.582618,13.582618,139.826800
8.366457,0.166016,24.569503,13.974423,13.974423,145.546999
7.741508,0.154173,22.849589,16.434516,16.434516,135.431592
7.649342,0.147020,23.960233,14.171398,14.171398,133.344369
7.926920,0.175624,23.208223,15.792284,15.792284,136.751486
8.018706,0.160676,27.266888,13.882918,13.882918,134.213754
7.972067,0.154173,27.922266,13.163811,13.163811,140.862111
8.061297,0.184681,27.050047,12.829945,12.829945,132.711576
7.875953,0.167308,27.061018,12.864130,12.864130,131.694539
7.716861,0.159022,28.126004,13.563712,13.563712,132.575695
7.130405,0.160996,28.115834,13.649344,13.649344,125.563256
6.583373,0.154203,24.784013,12.870342,12.870342,114.973898
6.501868,0.152861,22.206525,18.409216,18.409216,118.621231
6.419820,0.133935,20.067353,16.134004,16.134004,112.768227
5.347480,0.115169,16.328995,13.984413,13.984413,106.258917
4.823483,0.081004,13.447509,10.634035,10.634035,95.574616
5.249974,0.076415,13.958544,12.260630,12.260630,97.177077
5.462820,0.079922,18.295069,12.905228,12.905228,102.686135
5.383008,0.096564,24.684823,13.163239,13.163239,109.995180
5.496504,0.097325,21.756068,13.514277,13.514277,107.187624
6.311927,0.132572,22.420041,13.056384,13.056384,115.907244
4.824354,0.094731,18.448741,14.306586,14.306586,102.129145
4.903875,0.097165,17.723660,11.879245,11.879245,99.443111
4.725486,0.097736,17.849960,11.574795,11.574795,100.762373
4.409094,0.088919,16.167379,10.303205,10.303205,52.174616
4.504265,0.073630,12.784368,10.316479,10.316479,48.615460
4.309915,0.069462,4.358807,8.335589,8.335589,36.894436
4.238078,0.051197,11.647154,8.523115,8.523115,42.187242
5.327051,0.070314,23.565132,14.970469,14.970469,108.309921
4.868629,0.096283,29.228512,14.200875,14.200875,112.718945
4.197812,0.127463,25.749670,13.724418,13.724418,104.568168
4.330615,0.123404,25.951755,11.780417,11.780417,87.621446
4.974049,0.160396,29.270403,12.218380,12.218380,92.408951
5.286944,0.191475,26.098844,12.651696,12.651696,89.684803
6.021102,0.209479,26.833874,12.133288,12.133288,89.035407
6.247664,0.193468,25.813681,12.287382,12.287382,84.580827
6.317617,0.165035,25.580527,12.154589,12.154589,81.561920
6.134278,0.161177,26.217770,12.366663,12.366663,81.451059
6.998262,0.161548,31.351625,13.427062,13.427062,90.191218
6.805655,0.162569,29.639766,11.126552,11.126552,88.131046
6.918250,0.164924,29.722253,11.050477,11.050477,88.295629
7.363648,0.171316,32.724469,11.571309,11.571309,90.936978
7.593996,0.152821,29.887628,12.018460,12.018460,89.181145
7.512591,0.140207,29.807114,11.693451,11.693451,89.093518
7.061142,0.135488,29.160894,12.324864,12.324864,89.166437
7.312490,0.143944,31.030604,11.782872,11.782872,90.845022
7.919536,0.146189,24.605231,13.862972,13.862972,86.449595
7.739532,0.130339,27.586687,11.303830,11.303830,88.397914
7.331126,0.145397,22.847835,11.933107,11.933107,80.153589
8.563483,0.187236,25.629742,15.812052,15.812052,107.644264
7.991874,0.156919,29.671857,15.346696,15.346696,105.439728
8.289481,0.159985,16.869946,15.196559,15.196559,91.554544
8.203517,0.120409,18.171273,14.516936,14.516936,91.927433
7.999149,0.129195,24.985917,14.866941,14.866941,101.606891
7.763570,0.156789,25.577362,14.434779,14.434779,100.938959
6.519201,0.138383,18.206260,12.564319,12.564319,75.190401
6.237084,0.089600,19.827135,10.881756,10.881756,74.045512
6.280306,0.101013,16.988922,11.796768,11.796768,72.364011
6.052673,0.095602,18.010076,10.442379,10.442379,71.768998
5.876216,0.077878,14.635542,10.014344,10.014344,69.710989
6.093300,0.088849,18.866887,10.439233,10.439233,73.218547
6.292900,0.083349,17.092830,8.504720,8.504720,69.775092
6.690146,0.080704,19.846422,9.470800,9.470800,74.017038
5.332230,0.085062,20.218651,9.136052,9.136052,74.521618
4.779870,0.067659,18.673810,9.137215,9.137215,73.159295
4.249540,0.080724,16.110559,9.672082,9.672082,71.358766
4.423321,0.060465,14.193862,8.566779,8.566779,67.281055
3.694323,0.042692,10.033801,4.867046,4.867046,38.128085
3.458814,0.032242,11.755709,5.576145,5.576145,40.448472
3.379865,0.027532,11.700524,7.492654,7.492654,41.228998
2.974793,0.021562,6.308058,6.408310,6.408310,34.419936
3.397839,0.013355,8.996758,5.158119,5.158119,35.237222
3.060616,0.008917,6.323108,3.887842,3.887842,28.813323
4.211327,0.020158,10.136117,7.618824,7.618824,38.177859
5.311040,0.035748,10.949976,7.657989,7.657989,38.718638
5.592516,0.080904,19.352793,6.676270,6.676270,67.013504
5.448162,0.087256,23.890241,8.252811,8.252811,77.339994
5.980425,0.162529,22.263494,8.797358,8.797358,76.600325
5.559704,0.135257,24.700654,6.336583,6.336583,79.420574
5.283779,0.150336,19.892521,6.019940,6.019940,71.462064
5.597725,0.168702,26.500730,7.173818,7.173818,79.511477
6.416115,0.183679,32.089119,9.401719,9.401719,95.289034
8.010209,0.194901,31.724485,9.613762,9.613762,96.336378
6.344017,0.196554,27.851200,10.061193,10.061193,87.728690
5.779433,0.210140,22.751182,9.121154,9.121154,80.711152
4.873267,0.159113,21.234815,10.498316,10.498316,78.610823
4.444161,0.156347,19.816315,10.431669,10.431669,74.354831
6.108459,0.139265,22.759939,10.824637,10.824637,79.515495
6.050679,0.160826,23.965424,11.043153,11.043153,80.443172
6.271188,0.121021,21.868622,10.572788,10.572788,77.823354
4.251825,0.092345,18.818715,9.970511,9.970511,72.854164
3.536002,0.092827,17.426354,9.732849,9.732849,71.810237
3.421764,0.130088,16.706284,5.330267,5.330267,66.707083
3.261088,0.124266,17.424051,5.364132,5.364132,66.831318
3.201274,0.123205,14.790517,4.398594,4.398594,63.485599
3.288821,0.128985,14.150078,4.974039,4.974039,70.267089
2.677076,0.097065,11.577110,4.907122,4.907122,62.780516
2.768881,0.065475,9.128438,5.299819,5.299819,58.595168
2.625448,0.076916,10.613526,4.980602,4.980602,36.587623
2.755436,0.048752,13.926623,3.394402,3.394402,39.650624
3.381888,0.066416,14.935222,4.368837,4.368837,42.197672
3.335410,0.067088,14.618720,5.077786,5.077786,38.758085
3.054035,0.076525,15.207371,6.023076,6.023076,40.807828
3.180254,0.066106,15.969912,6.802691,6.802691,47.820206
3.173832,0.068721,12.569609,8.681918,8.681918,41.642926
3.811025,0.074883,17.442816,8.456037,8.456037,43.858724
3.669946,0.063641,14.598692,8.311002,8.311002,42.443912
4.418402,0.080884,14.429139,9.653538,9.653538,69.120616
6.326213,0.091645,18.443721,9.471030,9.471030,74.121747
6.745492,0.074882,22.068904,12.687563,12.687563,77.762288
4.726148,0.086264,21.313514,9.638600,9.638600,72.301101
4.647488,0.083619,20.218771,13.335287,13.335287,73.741543
3.240849,0.058932,17.236624,9.209973,9.209973,45.449754
3.207276,0.075393,16.546641,9.288923,9.288923,44.608422
2.957010,0.052770,11.311785,8.883582,8.883582,37.789882
2.933965,0.050026,14.646341,9.614563,9.614563,41.693642
2.892968,0.047100,14.622858,10.229693,10.229693,42.113322
2.660895,0.061768,9.552986,10.043661,10.043661,37.501162
2.696092,0.053191,13.607855,9.327617,9.327617,44.112557
6.372933,0.041689,10.892225,12.167985,12.167985,46.988343
8.457972,0.043763,24.858234,13.176916,13.176916,81.700084
8.757100,0.075023,27.008127,12.343267,12.343267,88.116549
8.608308,0.121010,24.958094,14.489514,14.489514,89.864737
8.877260,0.132963,23.341745,14.412187,14.412187,87.374547
9.128368,0.152210,26.461105,13.086173,13.086173,102.968033
8.883792,0.099299,24.666589,12.146173,12.146173,89.963766
10.032799,0.139776,27.036721,13.390762,13.390762,103.028337
9.641355,0.118315,30.579405,13.943815,13.943815,103.124812
10.253239,0.178550,31.703374,14.376268,14.376268,109.719023
10.540657,0.181395,32.281916,17.060579,17.060579,116.399854
11.088099,0.193157,32.847472,17.361921,17.361921,116.795565
10.846960,0.169132,33.493463,14.318950,14.318950,112.871937
10.932393,0.155125,34.229073,17.466050,17.466050,120.896695
10.968731,0.144305,34.021066,15.508013,15.508013,118.958753
10.724527,0.158241,32.538193,18.352196,18.352196,121.248142
10.404708,0.183680,29.038592,18.038671,18.038671,119.883886
9.916328,0.207756,27.667190,14.097667,14.097667,113.940330
10.369110,0.174522,27.988322,14.350639,14.350639,115.032420
9.818752,0.158502,30.702017,18.021177,18.021177,121.720110
8.835851,0.159844,29.133913,16.608488,16.608488,113.562983
8.089560,0.139345,23.942760,17.201295,17.201295,106.962626
6.751272,0.100722,20.711199,14.095233,14.095233,101.606029
5.844487,0.082226,16.824179,20.337978,20.337978,99.136860
5.437492,0.057178,14.114740,16.856751,16.856751,90.747638
2.720779,0.052170,10.343190,13.224215,13.224215,64.230417
2.460985,0.038263,10.297524,12.790189,12.790189,58.626950
2.474821,0.051999,9.371720,11.661891,11.661891,56.269531
2.446868,0.040558,7.714775,10.591534,10.591534,53.653902
2.592926,0.034977,11.240779,10.415629,10.415629,55.441455
2.175973,0.069221,15.625036,9.454788,9.454788,59.323686
1.609394,0.056367,9.058826,11.915754,11.915754,54.679856
3.420192,0.082066,15.763069,8.579524,8.579524,58.808525
3.816446,0.057950,18.797515,9.865371,9.865371,69.993999
3.438025,0.046509,15.737761,8.374133,8.374133,58.404466
2.793438,0.058993,15.457777,8.938877,8.938877,54.234437
2.327591,0.049614,8.770577,7.525617,7.525617,38.617788
2.026278,0.045546,6.054156,6.285125,6.285125,24.240758
1.818041,0.033404,7.298434,4.809415,4.809415,32.896395
1.729713,0.024457,5.281485,3.676480,3.676480,22.594685
1.840855,0.022262,4.654962,4.668506,4.668506,21.938965
2.633955,0.020549,14.199642,5.986586,5.986586,34.644064
2.534554,0.019016,22.661311,6.765650,6.765650,47.170720
3.182218,0.033464,18.776795,6.213258,6.213258,43.580034
4.600739,0.038664,19.956572,7.962117,7.962117,88.984111
7.687555,0.086525,34.743312,8.689743,8.689743,130.347176
6.842677,0.113095,22.689525,7.805830,7.805830,112.429605
7.676474,0.177598,26.904689,8.597106,8.597106,109.027588
5.828316,0.200191,23.047877,8.734849,8.734849,102.044635
5.069100,0.208507,23.000357,7.614205,7.614205,98.510938
4.397842,0.150216,21.391404,7.986304,7.986304,96.140434
4.198703,0.124698,18.686854,6.664237,6.664237,91.434847
4.103883,0.115450,19.454115,6.667523,6.667523,87.275558
4.096790,0.076245,19.519169,5.862009,5.862009,85.366535
3.989636,0.084080,20.249819,5.882128,5.882128,86.914121
3.979626,0.094190,18.856437,6.093199,6.093199,83.605493
4.183564,0.088779,15.822442,7.043369,7.043369,81.109890
4.384898,0.091765,23.554772,5.985655,5.985655,83.775026
3.963535,0.104399,22.075446,4.416798,4.416798,74.788105
3.915574,0.106643,23.112149,2.990132,2.990132,67.089210
3.901517,0.125559,24.294871,3.548726,3.548726,68.971904
3.636864,0.144625,21.985855,2.960256,2.960256,64.617203
3.744568,0.115170,21.244222,3.874777,3.874777,65.466620
3.521694,0.094360,19.401676,2.198456,2.198456,61.097293
3.591077,0.106272,19.024919,1.878797,1.878797,60.521287
3.621144,0.111122,16.154923,1.678466,1.678466,59.635299
3.548345,0.123314,19.767812,3.307036,3.307036,61.912033
3.552343,0.088558,21.169571,5.440367,5.440367,66.329012
8.477840,0.130729,27.265526,22.733798,22.733798,112.090740
9.587863,0.139816,32.129677,15.394237,15.394237,114.002430
9.757455,0.141299,27.564396,15.196911,15.196911,110.653033
9.752396,0.111402,27.045096,18.744524,18.744524,145.351470
8.667431,0.109799,26.804088,16.310000,16.310000,115.791837
7.997004,0.116392,26.369891,15.408824,15.408824,111.686161
9.031995,0.125539,28.200917,19.238524,19.238524,120.482035
9.716237,0.157781,33.558927,22.529971,22.529971,139.886877
8.833757,0.154394,29.590772,19.498440,19.498440,129.651150
8.554155,0.137722,23.719275,18.056605,18.056605,113.302608
10.947992,0.150026,30.259065,19.326964,19.326964,139.373900
9.663537,0.108597,18.670654,15.062235,15.062235,107.465134
9.696399,0.134105,23.191090,15.591182,15.591182,111.385938
10.106559,0.167980,32.450627,24.302936,24.302936,134.863423
9.472994,0.173400,35.187957,23.287543,23.287543,142.029075
10.625859,0.179652,32.570895,20.583366,20.583366,137.763745
10.102532,0.167529,27.858545,15.023361,15.023361,120.694328
7.823704,0.104549,22.083802,17.005434,17.005434,112.122300
8.051267,0.065916,20.200827,14.581990,14.581990,108.051852
9.528189,0.058612,27.927225,18.863782,18.863782,121.846082
10.045574,0.132723,30.050398,20.207790,20.207790,127.930916
9.884658,0.145727,25.930114,16.893300,16.893300,119.546625
9.635574,0.146178,25.095896,15.225585,15.225585,119.742098
9.157083,0.115861,27.783371,18.288195,18.288195,126.051147
8.595433,0.141450,25.902391,15.921962,15.921962,123.229114
8.341500,0.166527,20.891762,15.601662,15.601662,115.769795
9.596540,0.139155,25.386038,20.059137,20.059137,127.904776
9.395276,0.196364,28.454219,19.871440,19.871440,129.435551
9.402659,0.217123,27.349136,17.500546,17.500546,127.002147
9.455681,0.139936,27.745049,15.759712,15.759712,126.021310
9.401588,0.142351,26.545476,15.299296,15.299296,123.696496
10.803997,0.145587,26.094026,20.472835,20.472835,139.571306
10.406952,0.134335,28.348719,18.241346,18.241346,137.748595
9.759730,0.159062,26.945427,15.989470,15.989470,134.534847
8.855399,0.145948,22.832316,15.626208,15.626208,122.134883
8.557652,0.133764,23.107220,15.895902,15.895902,127.183934
8.502888,0.143403,27.775226,18.209616,18.209616,137.782111
9.084745,0.114729,32.260084,19.084021,19.084021,139.079320
9.184224,0.092126,28.835916,16.381405,16.381405,136.544964
9.192020,0.113896,28.802703,20.003110,20.003110,141.216349
10.012321,0.144916,30.421765,20.686782,20.686782,139.354223
9.341694,0.174222,28.629322,18.239624,18.239624,134.851672
9.982925,0.161918,27.495583,16.104058,16.104058,135.273764
9.705587,0.150516,28.666714,19.498710,19.498710,138.696710
10.206340,0.157099,27.756080,19.271388,19.271388,137.023907
10.054341,0.148242,27.553765,16.149455,16.149455,137.786488
10.018522,0.149936,28.474888,16.290734,16.290734,137.486367
9.884407,0.192246,27.333656,15.756837,15.756837,153.764766
9.481590,0.172399,24.741180,17.776071,17.776071,133.711602
9.041032,0.144285,25.545451,19.878954,19.878954,138.602713
10.014966,0.162188,33.425995,22.570278,22.570278,160.240335
7.757598,0.128374,23.230826,19.197948,19.197948,129.979917
7.124984,0.123725,25.138337,16.283228,16.283228,124.730893
7.284127,0.128445,27.201554,15.155842,15.155842,124.974539
6.822809,0.104970,30.398661,17.823902,17.823902,135.326746
7.633332,0.202315,25.898704,14.693412,14.693412,127.267584
6.649589,0.172949,29.467559,14.450229,14.450229,127.147575
5.952152,0.195251,27.846122,16.432122,16.432122,126.723749
4.255491,0.177518,26.710379,14.873806,14.873806,120.441949
3.511124,0.196865,21.804871,20.834764,20.834764,118.077479
3.794834,0.155657,24.066416,12.536827,12.536827,113.676529
3.118577,0.178530,21.471977,12.688105,12.688105,105.751964
2.727884,0.155876,18.842972,7.946769,7.946769,55.413894
2.314516,0.177368,13.836341,10.593658,10.593658,49.466080
1.884247,0.085322,13.096913,7.860434,7.860434,41.666500
1.778656,0.066867,11.097036,5.797437,5.797437,34.902364
1.788615,0.072558,12.259419,5.852441,5.852441,34.217922
1.593063,0.079912,10.819818,5.219447,5.219447,30.920114
1.814134,0.080924,12.937870,5.383790,5.383790,33.053566
2.452740,0.094850,15.711931,7.581092,7.581092,38.122325
3.150778,0.104479,21.694941,8.858003,8.858003,46.376248
4.699066,0.103026,16.698089,12.273275,12.273275,46.429830
6.866963,0.069232,20.913333,12.412840,12.412840,53.892757
9.883866,0.063852,27.033585,18.795621,18.795621,108.263635
11.142453,0.063190,32.730270,14.339238,14.339238,124.623150
8.677520,0.093137,20.805960,13.732543,13.732543,94.328166
7.358729,0.078990,18.393958,12.370900,12.370900,60.458918
6.733358,0.035348,17.003931,12.407781,12.407781,57.867484
6.179354,0.040086,18.183617,14.181769,14.181769,63.167645
4.706990,0.043213,13.839166,15.963300,15.963300,58.532440
3.446932,0.049995,14.403050,11.558965,11.558965,55.450222
3.243655,0.085132,21.884342,8.139305,8.139305,58.602404
4.870893,0.149565,29.075732,10.662118,10.662118,84.063996
4.377313,0.175183,34.572908,10.060573,10.060573,87.991542
3.656912,0.161167,35.677280,9.438779,9.438779,75.460688
5.076243,0.148623,35.138104,11.676328,11.676328,90.306890
5.555556,0.124988,30.766190,9.904395,9.904395,87.910718
5.680083,0.163161,31.348148,9.799686,9.799686,89.097338
6.075947,0.191765,29.619768,9.922260,9.922260,89.888313
6.795818,0.198468,27.376818,10.139362,10.139362,90.334924
7.825388,0.262049,33.985810,12.489948,12.489948,103.316478
6.564417,0.167489,24.380844,12.388805,12.388805,89.215783
6.318448,0.152831,23.548871,10.401091,10.401091,88.210048
5.416492,0.168190,24.397977,9.764018,9.764018,97.184143
5.305160,0.232062,23.605468,9.496159,9.496159,100.842327
5.395381,0.184882,22.630463,8.829429,8.829429,98.160812
4.516678,0.242041,22.922909,7.414155,7.414155,96.665636
4.150041,0.240758,19.170976,4.529673,4.529673,85.311470
4.013681,0.213186,17.621787,5.441108,5.441108,85.075541
4.150853,0.148512,18.865645,3.916366,3.916366,85.249643
3.637345,0.122934,16.509620,4.597142,4.597142,86.262501
2.930109,0.150306,12.093893,5.775896,5.775896,80.444586
3.307486,0.171246,17.131625,4.489326,4.489326,85.373339
3.702860,0.243002,15.772968,4.517481,4.517481,79.802043
3.690656,0.205902,15.511961,4.226375,4.226375,78.506907
3.887390,0.169132,12.133900,4.906872,4.906872,75.588711
3.949399,0.148954,12.844502,3.877161,3.877161,76.475952
4.167794,0.193027,16.807598,3.615133,3.615133,95.268446
4.377234,0.183649,14.060127,3.721365,3.721365,82.134072
4.283325,0.217353,14.742917,3.823970,3.823970,83.846091
4.157695,0.206684,15.817642,3.901417,3.901417,84.448738
4.310987,0.206614,14.808923,6.816317,6.816317,113.105875
4.295407,0.211733,14.484726,4.038588,4.038588,87.646576
4.056843,0.171006,14.319752,3.559707,3.559707,84.986202
4.164708,0.185623,14.450731,3.644228,3.644228,87.609675
4.184597,0.180483,13.930841,4.865903,4.865903,93.469963
4.220745,0.155736,13.509088,4.719174,4.719174,94.075234
3.892390,0.129887,13.179430,4.174117,4.174117,88.091504
3.790566,0.142361,14.808692,4.131305,4.131305,94.259525
3.732125,0.146228,15.680261,3.548816,3.548816,93.688239
3.663344,0.171096,15.892796,4.029662,4.029662,92.797282
3.454115,0.198147,16.766019,3.408409,3.408409,91.651349
3.273502,0.248553,16.077127,2.834707,2.834707,86.408370
3.125520,0.223084,17.241153,3.729790,3.729790,88.259472
3.459135,0.235508,20.267644,2.969232,2.969232,95.135393
3.633648,0.262410,19.799543,3.918069,3.918069,104.381425
3.613269,0.258241,18.632412,2.700441,2.700441,82.603707
3.596056,0.230929,21.966849,2.243521,2.243521,91.348393
3.566740,0.278200,20.269477,2.028161,2.028161,82.827021
3.932115,0.234186,22.467953,2.302334,2.302334,91.581567
4.088784,0.359534,19.965449,3.576108,3.576108,84.396869
4.348969,0.287287,18.849846,3.519100,3.519100,94.072781
4.420756,0.227433,18.631631,4.729935,4.729935,84.190077
4.597001,0.216122,18.340164,4.007449,4.007449,82.798297
4.538300,0.172899,19.239497,4.674669,4.674669,84.296669
4.678197,0.188378,18.289539,4.091679,4.091679,84.014973
4.780902,0.179561,18.425918,4.819315,4.819315,92.009383
4.828522,0.181876,18.941720,4.537748,4.537748,85.284570
5.002463,0.182688,20.175398,5.710491,5.710491,96.118796
4.912072,0.205872,19.537834,5.077506,5.077506,97.398152
5.199960,0.211202,20.849432,5.324516,5.324516,96.074511
5.269893,0.193448,19.873283,5.748854,5.748854,95.461835
5.049032,0.159494,19.600574,6.807931,6.807931,96.635911
5.207103,0.147952,21.287516,5.458802,5.458802,90.933034
5.044043,0.165806,19.808490,6.317908,6.317908,94.364766
5.255174,0.164774,19.834530,5.565976,5.565976,94.962394
5.036659,0.152059,18.908397,6.156831,6.156831,95.854774
5.269362,0.172789,18.272225,5.822715,5.822715,93.138913
5.143793,0.149324,19.730663,6.158725,6.158725,94.933840
6.416205,0.193418,25.933912,5.408526,5.408526,116.450512
5.530549,0.167529,18.876015,7.212861,7.212861,98.485330
5.616312,0.167148,16.822366,8.105441,8.105441,101.800241
5.873291,0.138955,17.244389,8.248854,8.248854,105.925906
6.135350,0.125529,16.596547,9.105765,9.105765,106.776736
7.372365,0.141139,17.547957,9.911980,9.911980,130.520358
6.067171,0.086605,14.924442,7.857007,7.857007,114.722232
5.976257,0.075374,15.187563,8.776969,8.776969,105.266831
6.301767,0.109568,13.862681,8.310772,8.310772,101.565996
7.657177,0.109769,12.984048,8.511975,8.511975,103.381101
7.996974,0.070134,13.485703,9.046131,9.046131,127.885101
6.745983,0.041949,12.247767,9.084324,9.084324,103.179808
