#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.225060,0.001123,0.013756,0.001262,0.001262,2.242153
2.187518,0.001563,0.013105,0.001753,0.001753,2.204671
2.317788,0.002515,0.018034,0.001723,0.001723,2.341213
2.154255,0.002204,0.018876,0.001934,0.001934,2.177950
2.046970,0.000992,0.010901,0.001413,0.001413,2.060997
2.037613,0.000992,0.010560,0.001583,0.001583,2.051460
2.002956,0.002034,0.020349,0.001824,0.001824,2.028405
2.243756,0.001723,0.022834,0.001733,0.001733,2.270958
2.278423,0.003717,0.037081,0.001894,0.001894,2.322487
2.076937,0.002184,0.030198,0.001923,0.001923,2.112064
2.215081,0.002686,0.031279,0.001763,0.001763,2.251621
2.006343,0.002976,0.035006,0.002064,0.002064,2.047351
1.867548,0.002084,0.014497,0.001663,0.001663,1.886434
2.067269,0.001643,0.017213,0.002345,0.002345,2.089291
2.052360,0.001764,0.020870,0.001764,0.001764,2.077468
1.937010,0.001413,0.018084,0.001773,0.001773,1.959203
2.232444,0.002184,0.017885,0.001753,0.001753,2.255248
2.313430,0.001603,0.019868,0.001703,0.001703,2.337265
2.428760,0.002033,0.026050,0.002034,0.002034,2.459558
2.245640,0.002615,0.029376,0.001723,0.001723,2.280116
1.943984,0.001633,0.022693,0.001383,0.001383,1.970715
2.387781,0.002775,0.036159,0.001202,0.001202,2.428929
2.144055,0.004158,0.035478,0.001803,0.001803,2.186146
2.187789,0.002004,0.025409,0.001402,0.001402,2.217616
2.271229,0.003977,0.032993,0.001814,0.001814,2.310734
2.159615,0.003878,0.043062,0.001973,0.001973,2.209250
2.109730,0.012624,0.126602,0.001073,0.001073,2.250879
2.000531,0.002154,0.022874,0.001633,0.001633,2.028004
2.246070,0.001062,0.014999,0.001583,0.001583,2.264485
2.274555,0.002765,0.027953,0.001814,0.001814,2.307908
1.908726,0.000922,0.014408,0.001303,0.001303,1.926230
2.053502,0.001714,0.017703,0.001242,0.001242,2.074883
2.179693,0.002926,0.025959,0.002064,0.002064,2.211714
2.148063,0.002345,0.031961,0.002013,0.002013,2.185084
1.938593,0.001152,0.014959,0.001122,0.001122,1.956598
2.105061,0.001593,0.018375,0.001633,0.001633,2.127293
2.290174,0.002365,0.025007,0.001854,0.001854,2.320402
2.225751,0.002525,0.028404,0.001683,0.001683,2.259476
1.902955,0.001483,0.018515,0.001483,0.001483,1.925138
2.315633,0.002665,0.036741,0.001603,0.001603,2.357253
1.957720,0.003246,0.033755,0.002185,0.002185,1.997756
1.946238,0.001823,0.019668,0.001252,0.001252,1.969823
1.794529,0.000891,0.010110,0.001243,0.001243,1.807504
2.046459,0.001483,0.015951,0.001563,0.001563,2.066117
2.257864,0.000982,0.013265,0.001453,0.001453,2.274686
2.048453,0.001794,0.014297,0.001623,0.001623,2.066909
2.018306,0.000952,0.009688,0.001503,0.001503,2.031030
2.112987,0.000861,0.011632,0.001623,0.001623,2.127805
2.232033,0.001874,0.018515,0.001733,0.001733,2.255187
2.276369,0.002024,0.013836,0.001482,0.001482,2.295866
2.246401,0.001834,0.022322,0.001433,0.001433,2.272721
2.229940,0.001503,0.014267,0.001593,0.001593,2.248235
2.126662,0.002785,0.021000,0.001794,0.001794,2.152932
2.241903,0.001562,0.020640,0.001794,0.001794,2.266590
2.179914,0.002325,0.035908,0.001693,0.001693,2.220562
1.955887,0.002494,0.027202,0.001843,0.001843,1.988268
2.166849,0.002846,0.029566,0.002215,0.002215,2.202277
2.013817,0.001913,0.021792,0.001763,0.001763,2.040177
2.116082,0.001593,0.018996,0.001723,0.001723,2.139106
2.382130,0.001943,0.024247,0.001764,0.001764,2.411095
1.914306,0.001353,0.017423,0.001583,0.001583,1.935377
2.115341,0.001413,0.019357,0.001864,0.001864,2.138936
2.266780,0.001944,0.025539,0.002184,0.002184,2.297148
1.986615,0.001263,0.014597,0.001493,0.001493,2.004880
2.081817,0.001072,0.015660,0.001563,0.001563,2.100913
2.150868,0.001543,0.017313,0.001453,0.001453,2.172069
2.334078,0.002194,0.029767,0.002114,0.002114,2.369005
1.938363,0.001913,0.037302,0.001543,0.001543,1.979962
2.220381,0.002796,0.033654,0.001673,0.001673,2.259616
2.135349,0.002134,0.028835,0.001743,0.001743,2.168863
2.237193,0.001614,0.020008,0.001532,0.001532,2.261289
2.184092,0.001643,0.014428,0.001423,0.001423,2.202598
2.062640,0.003767,0.029607,0.002114,0.002114,2.098859
1.982788,0.001272,0.013246,0.001583,0.001583,1.999580
2.231242,0.002033,0.024087,0.001733,0.001733,2.260007
1.963341,0.001442,0.015370,0.001303,0.001303,1.982437
2.391799,0.003346,0.039416,0.001924,0.001924,2.437546
1.990783,0.001372,0.018225,0.001263,0.001263,2.012304
2.183331,0.001683,0.025579,0.001232,0.001232,2.213007
2.357213,0.002835,0.033344,0.002084,0.002084,2.396027
2.208218,0.002194,0.018415,0.001252,0.001252,2.230931
2.124578,0.001884,0.027372,0.001733,0.001733,2.156379
2.182308,0.002155,0.018445,0.002224,0.002224,2.206294
2.377501,0.002175,0.017222,0.002124,0.002124,2.399864
2.257743,0.001873,0.018085,0.002204,0.002204,2.280647
2.337155,0.001933,0.016843,0.002004,0.002004,2.358796
2.024027,0.002053,0.026381,0.007154,0.007154,2.061688
1.832270,0.001012,0.009418,0.001303,0.001303,1.845004
2.156900,0.001393,0.020369,0.001513,0.001513,2.181397
1.934114,0.002175,0.028534,0.001643,0.001643,1.967298
1.878308,0.002134,0.025037,0.002004,0.002004,1.908215
1.874430,0.001072,0.010961,0.001202,0.001202,1.888738
2.138285,0.000801,0.010370,0.001312,0.001312,2.151550
1.768608,0.000882,0.013195,0.001473,0.001473,1.784859
2.180064,0.001313,0.013957,0.001383,0.001383,2.197648
1.710166,0.000882,0.012053,0.001403,0.001403,1.725325
1.971285,0.001373,0.009067,0.001272,0.001272,1.983729
1.907433,0.001283,0.013566,0.001573,0.001573,1.924626
1.970283,0.001102,0.013546,0.001713,0.001713,1.987336
2.094681,0.001453,0.014578,0.001823,0.001823,2.113567
1.816039,0.000862,0.013686,0.001432,0.001432,1.832811
2.032433,0.001402,0.011282,0.001253,0.001253,2.047151
1.903276,0.000701,0.008476,0.001252,0.001252,1.914648
2.232234,0.001362,0.012705,0.001223,0.001223,2.248344
1.743340,0.000721,0.008447,0.001453,0.001453,1.754842
2.171388,0.000931,0.011553,0.001874,0.001874,2.186567
1.862027,0.000761,0.011442,0.001232,0.001232,1.876224
1.856647,0.000791,0.013286,0.001183,0.001183,1.872557
1.949363,0.000782,0.012023,0.001072,0.001072,1.963691
1.923594,0.000882,0.013926,0.001002,0.001002,1.940036
1.947821,0.000872,0.014217,0.000912,0.000912,1.964763
1.813244,0.001392,0.019788,0.001142,0.001142,1.836518
2.153283,0.001513,0.019087,0.001724,0.001724,2.176337
1.876415,0.001041,0.024277,0.000942,0.000942,1.903126
2.192198,0.001042,0.015609,0.001052,0.001052,2.210583
1.952991,0.001453,0.021801,0.001122,0.001122,1.978069
1.886092,0.001402,0.022043,0.000981,0.000981,1.911440
1.982837,0.000962,0.012234,0.001282,0.001282,1.998106
1.884560,0.001012,0.011662,0.001002,0.001002,1.898977
1.939845,0.001042,0.013656,0.001442,0.001442,1.956617
1.943011,0.000871,0.014478,0.001073,0.001073,1.960093
1.903957,0.001543,0.022533,0.001393,0.001393,1.930417
1.868699,0.001283,0.019677,0.001423,0.001423,1.891964
1.886233,0.001513,0.022362,0.001112,0.001112,1.911852
1.996764,0.001263,0.016541,0.001212,0.001212,2.016752
1.944294,0.001683,0.023215,0.001783,0.001783,1.971556
1.934615,0.001994,0.025859,0.001533,0.001533,1.964883
1.983148,0.001322,0.016221,0.001382,0.001382,2.002705
1.903385,0.001263,0.015519,0.001082,0.001082,1.922101
2.055025,0.001433,0.018816,0.001132,0.001132,2.077208
1.981815,0.001163,0.016461,0.001153,0.001153,2.001242
1.973269,0.001412,0.021301,0.001132,0.001132,1.997856
1.884901,0.001413,0.017693,0.001433,0.001433,1.906111
2.006442,0.001543,0.019868,0.001302,0.001302,2.029847
1.935016,0.001453,0.020579,0.001382,0.001382,1.959122
1.936639,0.001143,0.016421,0.001222,0.001222,1.956237
1.920389,0.001633,0.027071,0.001112,0.001112,1.951067
1.994510,0.002023,0.019117,0.001142,0.001142,2.017764
1.941869,0.000732,0.012403,0.000822,0.000822,1.956297
1.936128,0.001212,0.013586,0.001372,0.001372,1.953090
2.025539,0.001272,0.018546,0.001573,0.001573,2.047611
1.981485,0.001122,0.015800,0.001292,0.001292,2.000591
1.943793,0.001142,0.017253,0.001373,0.001373,1.964373
1.885512,0.001383,0.017703,0.001453,0.001453,1.906652
2.415885,0.001633,0.023164,0.001613,0.001613,2.443468
2.418229,0.001784,0.022062,0.001673,0.001673,2.444890
2.500375,0.001764,0.023936,0.001904,0.001904,2.528710
1.921220,0.001884,0.023184,0.001203,0.001203,1.948372
2.098338,0.001964,0.021200,0.001783,0.001783,2.123867
1.965154,0.001253,0.017894,0.001513,0.001513,1.986896
1.955164,0.001052,0.015099,0.001472,0.001472,1.973429
2.006032,0.001352,0.019428,0.001353,0.001353,2.029246
1.939034,0.001252,0.020299,0.001323,0.001323,1.962689
2.011823,0.001743,0.016201,0.001433,0.001433,2.031951
2.075404,0.001403,0.017844,0.001142,0.001142,2.096785
2.027703,0.001533,0.019948,0.001753,0.001753,2.051739
1.999169,0.001302,0.020570,0.001373,0.001373,2.022974
1.963279,0.001623,0.022574,0.001263,0.001263,1.989289
1.978118,0.002064,0.028054,0.001372,0.001372,2.010450
1.941739,0.001353,0.018926,0.001433,0.001433,1.964262
2.062329,0.001744,0.018846,0.000992,0.000992,2.084522
2.064103,0.001372,0.016762,0.001282,0.001282,2.084441
2.086205,0.001022,0.013736,0.001222,0.001222,2.102786
1.901232,0.000902,0.011682,0.001363,0.001363,1.915619
2.400786,0.001282,0.017904,0.001493,0.001493,2.422337
2.301186,0.001453,0.018325,0.001523,0.001523,2.323468
2.334700,0.001563,0.018996,0.001533,0.001533,2.357473
2.051729,0.000832,0.010820,0.001242,0.001242,2.065285
2.062680,0.001152,0.012764,0.001142,0.001142,2.078730
2.012314,0.000601,0.008787,0.001623,0.001623,2.024257
1.988989,0.000782,0.011862,0.001283,0.001283,2.003908
1.962849,0.000782,0.008686,0.001142,0.001142,1.974241
1.980423,0.000581,0.006843,0.001222,0.001222,1.989781
1.991654,0.000691,0.009148,0.001413,0.001413,2.003567
2.026901,0.001413,0.013365,0.001773,0.001773,2.044224
1.982827,0.001213,0.013495,0.001172,0.001172,1.999519
2.087287,0.000852,0.009789,0.001273,0.001273,2.099911
1.963590,0.000642,0.010680,0.001423,0.001423,1.977046
2.135219,0.001042,0.013806,0.001462,0.001462,2.152251
2.103408,0.001523,0.017754,0.001343,0.001343,2.124769
2.036540,0.001393,0.014828,0.001382,0.001382,2.054865
2.096956,0.001082,0.017112,0.001483,0.001483,2.117355
2.050957,0.001613,0.021000,0.001152,0.001152,2.075724
2.045397,0.001533,0.018325,0.001152,0.001152,2.067499
1.979201,0.001162,0.013736,0.001472,0.001472,1.996423
2.013706,0.001182,0.010531,0.001223,0.001223,2.027653
1.984912,0.000821,0.009679,0.001343,0.001343,1.997385
2.116263,0.000811,0.012664,0.001232,0.001232,2.131983
2.053312,0.000672,0.011472,0.001393,0.001393,2.067820
2.004588,0.001353,0.014467,0.001763,0.001763,2.022813
2.112275,0.001202,0.012704,0.001182,0.001182,2.128255
1.989931,0.001223,0.014768,0.001233,0.001233,2.007906
2.128565,0.000812,0.013746,0.001643,0.001643,2.145578
1.966507,0.000821,0.012474,0.001803,0.001803,1.982287
2.122704,0.001143,0.013135,0.001323,0.001323,2.139316
1.981074,0.000862,0.009528,0.001423,0.001423,1.993648
2.277330,0.001463,0.012333,0.001253,0.001253,2.293431
2.084382,0.001342,0.009118,0.001393,0.001393,2.096875
2.100211,0.001002,0.010660,0.001242,0.001242,2.113817
1.998307,0.000611,0.009308,0.001112,0.001112,2.009879
2.022784,0.000661,0.010119,0.001212,0.001212,2.035608
2.064804,0.000981,0.010921,0.001322,0.001322,2.078750
2.020228,0.000712,0.010149,0.001242,0.001242,2.033003
2.118727,0.000931,0.012144,0.001092,0.001092,2.133675
2.044855,0.001112,0.013476,0.001162,0.001162,2.061497
2.049624,0.001623,0.014678,0.001373,0.001373,2.068079
2.039396,0.000862,0.010299,0.001453,0.001453,2.052822
2.010531,0.000912,0.011381,0.001192,0.001192,2.024868
2.088470,0.000511,0.007674,0.001272,0.001272,2.099010
1.980823,0.001242,0.010370,0.001493,0.001493,1.994519
1.992095,0.001102,0.013977,0.001573,0.001573,2.009548
2.027423,0.000941,0.012745,0.001784,0.001784,2.043583
2.040527,0.001212,0.012013,0.001212,0.001212,2.055626
2.030248,0.001152,0.015299,0.001513,0.001513,2.048934
2.010671,0.001152,0.013125,0.001353,0.001353,2.027363
2.124398,0.001343,0.015559,0.001352,0.001352,2.143364
2.154706,0.001343,0.016692,0.001323,0.001323,2.174814
1.979671,0.001583,0.015841,0.001293,0.001293,1.999519
2.155186,0.001153,0.014678,0.001153,0.001153,2.172940
2.009558,0.001162,0.015380,0.001453,0.001453,2.028194
2.034886,0.001052,0.015931,0.001372,0.001372,2.054233
2.117173,0.001213,0.014427,0.001102,0.001102,2.134877
2.065475,0.001693,0.015250,0.001273,0.001273,2.084331
2.093238,0.001252,0.016722,0.001423,0.001423,2.113336
2.043002,0.001102,0.013686,0.001312,0.001312,2.060104
2.002626,0.001462,0.012915,0.001463,0.001463,2.019237
2.109068,0.000961,0.014588,0.001272,0.001272,2.126611
2.015430,0.001282,0.013466,0.001482,0.001482,2.032492
2.150127,0.001513,0.013465,0.001423,0.001423,2.167520
2.023004,0.001082,0.013526,0.001293,0.001293,2.039656
2.048753,0.000862,0.011962,0.001643,0.001643,2.064062
2.121232,0.000741,0.010050,0.001403,0.001403,2.134337
2.083870,0.001032,0.013977,0.001232,0.001232,2.101083
2.143283,0.000892,0.012925,0.001573,0.001573,2.159524
2.025078,0.001092,0.013867,0.001453,0.001453,2.042431
2.097166,0.001783,0.015590,0.001332,0.001332,2.116793
2.092196,0.000901,0.011603,0.001383,0.001383,2.106834
2.036170,0.001242,0.013105,0.001442,0.001442,2.052832
2.300665,0.001222,0.018255,0.001583,0.001583,2.322757
2.043062,0.001392,0.013336,0.001333,0.001333,2.060114
2.065165,0.001012,0.014377,0.001322,0.001322,2.082608
2.064093,0.001653,0.020699,0.001783,0.001783,2.089040
2.115731,0.001473,0.014577,0.001723,0.001723,2.134236
2.064814,0.001021,0.013116,0.001543,0.001543,2.081405
2.138625,0.000842,0.010960,0.001323,0.001323,2.152511
2.020790,0.000992,0.014217,0.001363,0.001363,2.038254
2.162831,0.001252,0.014177,0.001513,0.001513,2.180955
2.031701,0.001222,0.014468,0.001353,0.001353,2.049965
2.087667,0.001302,0.014227,0.001152,0.001152,2.105391
2.051899,0.001433,0.013075,0.001653,0.001653,2.069032
2.038714,0.001403,0.015509,0.001282,0.001282,2.057840
2.103197,0.001032,0.012664,0.001252,0.001252,2.119307
2.264786,0.001252,0.015049,0.001252,0.001252,2.283602
2.139217,0.001122,0.014177,0.001253,0.001253,2.156790
2.085062,0.001032,0.012033,0.001453,0.001453,2.100492
2.051098,0.000922,0.013195,0.001443,0.001443,2.067520
2.113917,0.001112,0.012334,0.001252,0.001252,2.129778
2.028885,0.000822,0.011221,0.001413,0.001413,2.043753
2.128856,0.000962,0.008205,0.001212,0.001212,2.140348
2.060946,0.000902,0.009919,0.001513,0.001513,2.074071
2.182147,0.001072,0.010851,0.001463,0.001463,2.196345
2.113577,0.000872,0.013696,0.001142,0.001142,2.130159
2.092086,0.000912,0.012564,0.001253,0.001253,2.107516
2.183901,0.001373,0.014127,0.001203,0.001203,2.201435
2.308018,0.001794,0.017854,0.001703,0.001703,2.330561
2.214870,0.001433,0.014227,0.001553,0.001553,2.233125
2.259335,0.001633,0.020429,0.001753,0.001753,2.283902
2.101644,0.001333,0.016882,0.001803,0.001803,2.122354
2.247864,0.001703,0.023435,0.001453,0.001453,2.275086
2.187399,0.001432,0.014428,0.001362,0.001362,2.205653
2.127794,0.000912,0.011321,0.001863,0.001863,2.142762
3.829755,0.002164,0.034997,0.001773,0.001773,3.870022
2.078210,0.001022,0.010290,0.001202,0.001202,2.091415
2.053532,0.001222,0.014267,0.001172,0.001172,2.071045
2.645743,0.002465,0.033744,0.002434,0.002434,2.685449
2.553988,0.002274,0.020520,0.001974,0.001974,2.580148
2.212627,0.001573,0.012604,0.001483,0.001483,2.229279
2.224819,0.001834,0.022242,0.001673,0.001673,2.251380
2.168552,0.001062,0.014889,0.001453,0.001453,2.186526
2.288260,0.001052,0.014999,0.001462,0.001462,2.306465
2.240760,0.001332,0.015931,0.001874,0.001874,2.260517
2.730054,0.002334,0.018205,0.001263,0.001263,2.753038
2.043553,0.000702,0.009418,0.001072,0.001072,2.055406
2.005750,0.000872,0.009197,0.000932,0.000932,2.017633
1.960755,0.000892,0.013826,0.001022,0.001022,1.977176
1.942280,0.001052,0.014036,0.001102,0.001102,1.959142
1.912694,0.001012,0.014377,0.000952,0.000952,1.929927
2.220431,0.001663,0.024356,0.001613,0.001613,2.249025
2.251009,0.000962,0.014808,0.001553,0.001553,2.269013
2.210302,0.001292,0.019958,0.001744,0.001744,2.234197
1.889529,0.000691,0.010500,0.001312,0.001312,1.902654
2.097025,0.000971,0.010551,0.001383,0.001383,2.110691
2.061698,0.000771,0.009629,0.000892,0.000892,2.073611
1.998146,0.001082,0.010731,0.001513,0.001513,2.012073
2.193990,0.001012,0.012524,0.001242,0.001242,2.209741
1.941569,0.000831,0.011943,0.000942,0.000942,1.955896
2.221473,0.001042,0.010901,0.001232,0.001232,2.235530
2.060155,0.000661,0.009729,0.000932,0.000932,2.072088
2.009508,0.000671,0.008487,0.001132,0.001132,2.020409
2.000190,0.000972,0.009699,0.001353,0.001353,2.012955
1.979902,0.000591,0.007725,0.001142,0.001142,1.990162
2.013977,0.000731,0.007494,0.001092,0.001092,2.023956
1.924256,0.000851,0.008176,0.001082,0.001082,1.935066
1.906171,0.000851,0.010691,0.001403,0.001403,1.919797
2.082608,0.000882,0.009177,0.001483,0.001483,2.094911
1.951166,0.001002,0.009749,0.001263,0.001263,1.963920
2.124147,0.000841,0.010280,0.001183,0.001183,2.137151
2.105231,0.001142,0.011472,0.001072,0.001072,2.119569
1.998397,0.000951,0.010891,0.001072,0.001072,2.012103
2.005240,0.000831,0.011432,0.000951,0.000951,2.018896
2.003016,0.000862,0.012403,0.001202,0.001202,2.018315
1.979430,0.000711,0.009789,0.001022,0.001022,1.991663
1.945726,0.000912,0.010750,0.001112,0.001112,1.959322
2.173822,0.001102,0.010661,0.001192,0.001192,2.187478
2.185575,0.001833,0.022102,0.001784,0.001784,2.212135
2.482501,0.002295,0.020228,0.002235,0.002235,2.508030
2.200282,0.000711,0.009689,0.001643,0.001643,2.212836
2.212816,0.001182,0.013856,0.001603,0.001603,2.230249
2.232374,0.000821,0.008336,0.001342,0.001342,2.244026
2.159515,0.000791,0.009258,0.001643,0.001643,2.172119
2.235319,0.000942,0.009368,0.001273,0.001273,2.247873
2.510875,0.001083,0.009918,0.001323,0.001323,2.524141
2.490927,0.001263,0.016572,0.002024,0.002024,2.511707
2.378483,0.002615,0.019116,0.001813,0.001813,2.403090
2.240680,0.000651,0.008817,0.001604,0.001604,2.252603
2.227875,0.000671,0.010239,0.001212,0.001212,2.240689
2.313298,0.000872,0.010530,0.001553,0.001553,2.327145
2.362362,0.000841,0.009799,0.001543,0.001543,2.375426
2.480898,0.001122,0.012184,0.001223,0.001223,2.496207
2.461822,0.003697,0.019487,0.003257,0.003257,2.489765
2.305904,0.001432,0.011963,0.001523,0.001523,2.321473
2.209650,0.000711,0.010791,0.001503,0.001503,2.223446
2.225119,0.001063,0.013786,0.001283,0.001283,2.242272
2.524762,0.001413,0.011231,0.002104,0.002104,2.540542
2.345410,0.000931,0.010691,0.001253,0.001253,2.359086
2.179032,0.001262,0.008977,0.001112,0.001112,2.191225
2.662456,0.001493,0.011321,0.001613,0.001613,2.677955
2.253063,0.001292,0.009999,0.001894,0.001894,2.267100
2.785140,0.000751,0.007685,0.001313,0.001313,2.795670
2.602902,0.001543,0.015389,0.002265,0.002265,2.623021
2.446633,0.001382,0.013947,0.001803,0.001803,2.464647
2.369655,0.002034,0.015530,0.001733,0.001733,2.389634
2.265046,0.000761,0.010781,0.001403,0.001403,2.279053
2.287379,0.001523,0.015019,0.002295,0.002295,2.306966
2.548367,0.001272,0.012905,0.001894,0.001894,2.565420
2.377201,0.000921,0.011252,0.001623,0.001623,2.391879
2.532467,0.001653,0.018125,0.002455,0.002455,2.555942
2.697322,0.001663,0.012253,0.002144,0.002144,2.714525
2.490266,0.001994,0.022684,0.002555,0.002555,2.518350
2.147121,0.001202,0.012173,0.001563,0.001563,2.162791
2.155317,0.000952,0.012794,0.001532,0.001532,2.171337
2.149946,0.001122,0.013937,0.001263,0.001263,2.167269
2.148303,0.001122,0.011072,0.001844,0.001844,2.163192
2.374025,0.002394,0.017664,0.002124,0.002124,2.396778
2.247923,0.006452,0.027884,0.003316,0.003316,2.287298
2.224268,0.000832,0.009448,0.001422,0.001422,2.236672
2.256700,0.000642,0.009398,0.001463,0.001463,2.268974
2.428097,0.001854,0.016681,0.001854,0.001854,2.449378
2.597501,0.001553,0.013696,0.002114,0.002114,2.615836
2.467983,0.001263,0.016080,0.002164,0.002164,2.488242
2.515384,0.000962,0.009939,0.001743,0.001743,2.529121
2.152150,0.001243,0.007995,0.001123,0.001123,2.163302
2.518410,0.001613,0.014438,0.001673,0.001673,2.536896
2.327295,0.001122,0.012614,0.002044,0.002044,2.344057
2.440270,0.001112,0.009739,0.001422,0.001422,2.453365
2.215351,0.001022,0.014759,0.001483,0.001483,2.233696
2.380196,0.001482,0.012164,0.002285,0.002285,2.396927
