#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001603,536870912,36,1275755321,-1390607331
0.001683,-1081645356,0,1094398107,1073236330
0.001522,-536870912,-440250211,-1371944902,-895277343
0.001974,-1090174990,29399,-1054837625,1073655344
0.001714,1610612736,-536870912,1061469758,430733680
0.001262,1062315920,1066232513,-1056221962,1073972249
0.001312,0,64,-704716106,-1966751424
0.002314,-1076828210,0,-1056938111,1073957914
0.001633,1073741824,36,-1804058253,-904073436
0.001763,-1084109576,0,-1055205428,1074165072
0.002315,0,-439128387,-1096589347,-1874392447
0.001993,1062362285,29399,1094547003,1074606410
0.001313,-2147483648,-201326448,1636133889,-395274430
0.002524,1058093706,29392,-1052536090,1075011117
0.001953,-2147483648,0,-920918640,1910951209
0.001303,1062308236,0,29392,1075051544
0.001633,-2147483648,817,33,-2131678168
0.001553,1066744957,0,0,1075095986
0.001643,536870912,-920849136,-920909776,1591268203
0.001734,-1085255660,29392,29392,1075120651
0.001403,1073741824,-921141344,-923614128,-587139209
0.001563,-1094826876,29392,29392,1075393431
0.002245,-2147483648,0,400,663555267
0.001482,1059790937,0,0,1075927170
0.001663,536870912,-925967200,36,942006587
0.002204,-1080738477,29392,0,1075065333
0.001763,-1073741824,1530133160,-437154786,-374383709
0.001663,-1087301886,29393,29399,1075540289
0.001573,-2147483648,23921,6,-1711389849
0.001443,1058156889,-1079898890,0,1075510337
0.002304,-536870912,395474944,6,420288320
0.001853,-1077030192,-1072478365,0,1075909263
0.001483,-1073741824,0,401,-1317489808
0.001523,-1084318711,-1079400382,0,1075850288
0.001393,-1610612736,0,-922935872,-392525651
0.001523,1062808373,0,29392,1076027891
0.001874,-2147483648,-925967144,-920897408,1360645639
0.002074,1063173462,29392,29392,1075362778
0.001523,1610612736,-925967144,-450975557,1466748511
0.001302,-1077030154,29392,1099793031,1075790824
0.001322,-2147483648,0,910092684,546182401
0.002224,1062234620,0,1093463759,1075899029
0.001553,1610612736,1093854608,-1099001526,-1973073616
0.001523,-1084685593,29393,1092935649,1075611705
0.001653,536870912,0,-123279504,-605556029
0.001513,-1085228886,0,1091851702,1075701122
0.002675,-536870912,-1,483409500,1631125500
0.001462,-1077030109,1,-1050421322,1076234434
0.001102,1610612736,3,-81906840,-1244372285
0.001573,-1080308608,-1,1095668981,1076344566
0.001933,-1073741824,-925968144,910092696,378506878
0.001813,-1088502066,29392,1093463759,1075649639
0.001813,-1610612736,0,2085804213,822434698
0.001373,1058935055,0,1099700091,1075955152
0.001833,-1073741824,0,-1999536789,1876041715
0.001673,1058989946,0,-1052904750,1076211551
0.001483,-2147483648,-925965568,-1959203486,-212480622
0.001483,-1080308600,29392,1096831718,1075935516
0.002214,-1073741824,208,362083865,-1048659215
0.002235,1058712673,0,-1053028039,1075435630
0.001212,-2147483648,36,2058392109,454648058
0.001353,-1088556931,0,1095199210,1076318650
0.002425,1610612736,-440247411,-1099001686,-1431564139
0.002054,-1088756866,29399,1092935649,1075281815
0.002124,-2147483648,-1610612736,-1999536825,-1427440971
0.001813,-1080308586,1066861610,-1052904750,1076204864
0.001623,-1189895104,0,-725610539,37658273
0.004679,25733,1064343067,1099662302,1076007039
0.001243,-1610612736,-536870912,-447799433,-587688965
0.001984,1070453620,-1080629219,-1052616933,1075738121
0.001583,0,0,-1079320424,-1738327884
0.001543,0,0,-1052261437,1075926035
0.001603,0,0,1328410939,-132216273
0.001643,0,0,1094116235,1076212760
0.001352,1610612736,0,-123281191,4112
0.001603,-1071407432,0,1091851702,0
0.001503,0,69,69,69
0.001663,0,0,0,0
0.001233,4128,0,1,0
0.001784,0,29392,29392,29392
0.001533,69,-924815456,-915643776,-695637968
0.002615,0,29392,29392,29392
0.001653,1,0,0,0
0.001804,29392,0,0,0
0.001683,-919749104,0,0,0
0.001643,29392,0,0,0
0.001263,0,945705,107412,274223
0.001313,0,0,0,0
0.001654,-918639200,-1669845923,266559130,1614249970
0.001333,29392,1061659249,1061709451,1062000211
0.001573,530954,1530133160,-922509104,0
0.002165,0,29393,29392,0
0.001563,2126188520,69,69,69
0.001342,1062163102,0,0,0
0.001533,6,0,0,1
0.001352,0,29392,29392,29392
0.001573,69,-923608528,-915638256,-695378160
0.001743,0,29392,29392,29392
0.002134,0,-921114640,0,0
0.001703,29392,29392,0,0
0.001533,-926003056,-924815520,0,0
0.001373,29392,29392,0,0
0.001713,-923337536,970952,860470,145868
0.002215,29392,0,0,0
0.002294,-918276768,827166932,-1833491066,419141033
0.001773,29392,1062217236,1061937136,1062041481
0.002094,309886,1093854608,0,-695618064
0.001803,0,29393,0,29392
0.001974,2126188520,69,69,69
0.001292,1062163102,0,0,0
0.001573,0,0,0,1
0.001252,0,29392,29392,29392
0.001422,69,-695332656,-920910944,-695636064
0.001824,0,29392,29392,29392
0.001313,0,0,0,-695585680
0.002805,29392,0,0,29392
0.001212,-926725936,0,0,0
0.001703,29392,0,0,0
0.001213,-923336704,905302,412565,443812
0.001603,29392,0,0,0
0.002114,-921443376,1359053128,1883651929,-456943172
0.001764,29392,1061795485,1061970440,1061762674
0.001974,575785,-921346048,0,0
0.001854,0,29392,0,0
0.001774,-1935460538,69,69,69
0.001503,1062643138,0,0,0
0.001914,3,1,0,1
0.001272,0,29392,29392,29392
0.002154,69,-923608400,-915674336,-246111216
0.001503,0,29392,29392,29392
0.001202,1,0,0,-695339264
0.001593,29392,0,0,29392
0.002214,-919571888,-921525232,0,-695665424
0.001623,29392,29392,0,29392
0.001212,-919555040,815237,128309,253212
0.002044,29392,0,0,0
0.001443,0,871819764,111139242,844186176
0.001453,0,1062263168,1061880909,1062457097
0.002013,563317,0,0,-536870912
0.001122,0,0,0,1081902918
0.001573,950944995,69,69,69
0.001833,1061960019,0,0,0
0.001633,-919866112,0,0,1
0.001333,29392,29392,29392,29392
0.001352,69,-922436736,-920340624,-695260160
0.001343,0,29392,29392,29392
0.001423,0,-920846064,0,-695746096
0.001403,29392,29392,0,29392
0.001864,-926002032,-923616672,0,-695663120
0.001212,29392,29392,0,29392
0.002174,-918642960,106082,12362,934408
0.001994,29392,0,0,0
0.001724,-918700896,-1016662613,-641837670,-1312062179
0.001743,29392,1062079827,1061615209,1061643831
0.001894,500099,-201326448,927598418,0
0.001392,0,29392,-1080322855,0
0.001954,1882503453,69,69,69
0.001693,1061466912,0,0,0
0.001532,0,1,1,1
0.002365,0,29392,29392,29392
0.002004,69,-920884592,-916013488,-695638224
0.001754,0,29392,29392,29392
0.001763,1,-695341344,0,-695636448
0.001733,29392,29392,0,29392
0.001633,-918266496,-921784128,-920914304,-695366592
0.001823,29392,29392,29392,29392
0.001553,-918261968,497732,391953,233999
0.001513,29392,0,0,0
0.001693,-919847888,1197459758,-435451063,1567958969
0.001513,29392,1062057972,1061505766,1062310044
0.001793,128552,1530133160,-683097728,-695336576
0.001563,0,29393,29392,29392
0.002124,82904319,85,69,69
0.001422,1061634060,0,0,0
0.001894,6,1,1,1
0.007645,0,29392,29392,29392
0.001593,69,-924213248,-915468032,-695642320
0.001323,0,29392,29392,29392
0.001613,0,-920884528,-916214560,-695636000
0.002204,29392,29392,29392,29392
0.001463,-926013600,0,-916639376,0
0.001863,29392,0,29392,0
0.001593,0,542300,358243,304796
0.001734,0,29392,0,0
0.002225,0,-920845232,-2083251498,-437623898
0.001944,0,29392,1061696468,1061814652
0.001823,966799,-920845192,-201326448,-536870912
0.001373,0,29392,29392,1081333774
0.001213,-1830648496,-920845168,69,69
0.001533,1061816125,29392,0,0
0.002105,0,-1,0,0
0.001533,0,1086062593,29392,29392
0.002044,69,69,-923522576,-695375680
0.001593,0,0,29392,29392
0.001643,1,0,0,-695650352
0.001493,29392,29392,0,29392
0.001543,-919840320,-924220928,0,-695637440
0.001523,29392,29392,0,29392
0.001603,-918265872,-920848704,185059,595083
0.001984,29392,29392,0,0
0.001423,-918417744,-924206656,-1833491066,630171464
0.001623,29392,29392,1061937136,1062020051
0.001443,970926,732735,-926142320,-75179669
0.002214,0,0,29392,29399
0.001784,1693453545,308352479,69,85
0.001303,1061856113,1061838915,0,0
0.002114,3,-219303458,1,0
0.001683,0,1080822972,29392,29392
0.001593,69,69,-917965600,-246105472
0.001633,0,0,29392,29392
0.001493,0,0,0,0
0.001833,29392,29392,0,0
0.001793,-926022368,-922765232,-916640592,0
0.001252,29392,29392,29392,0
0.001813,0,0,128625,650872
0.001563,0,0,0,0
0.001874,0,0,1838732593,-245896864
0.001873,0,0,1062303092,29392
0.001292,592314,971684,0,-245896840
0.001854,0,0,0,29392
0.002043,757174173,1206609731,69,-245896832
0.001293,1061523246,1061652372,0,29392
0.001553,-919636928,-920852352,0,-75026949
0.001503,29392,29392,29392,29399
0.001343,37,69,-915464544,69
0.001333,0,0,29392,0
0.001874,1022,0,0,1
0.002054,1173,29392,0,29392
0.001563,0,-924849488,0,-695626880
0.001794,0,29392,0,29392
0.001092,32,0,4576,-695648064
0.002074,0,0,0,29392
0.001843,69,0,688437183,-246108256
0.001663,0,0,1061804360,29392
0.001774,0,828022,0,772210
0.001232,29392,0,0,0
0.001363,-921011488,651185870,69,1201783580
0.002114,29392,1062174734,0,1061561814
0.001573,0,-468062866,1,-695620560
0.001392,0,29399,29392,29392
0.001403,0,69,-921964496,69
0.002284,0,0,29392,0
0.001533,310928,0,-920915792,0
0.001092,0,29392,29392,29392
0.001182,649238323,-921104976,-916033568,-695658272
0.001593,1061984731,29392,29392,29392
0.001393,-678041664,-922765040,70395,-695746608
0.002084,29392,29392,0,29392
0.001783,85,-924849808,-1834017425,-246107904
0.001172,0,29392,1061893891,29392
0.001913,139,355934,0,648022
0.001663,223,0,0,0
0.002264,233,651185870,69,-216396050
0.001844,234,1062174734,0,1061770665
0.001694,240,6,0,1530133160
0.001753,342,0,29392,29393
0.001964,567,69,-916502432,85
0.001363,722,0,29392,0
0.001954,928,0,0,0
0.002145,1046,29392,0,29392
0.001734,1057,-921484480,0,-695338224
0.001964,25733,29392,0,29392
0.001633,-683097728,0,651444,0
0.001243,29392,0,0,0
0.002275,9,0,44269946,0
0.001984,0,0,1061988798,0
0.001172,3,133442,982547572,650877
0.001743,0,0,1070867728,29392
0.001753,69,2086470064,69,-695363936
0.001693,0,1061807721,0,29392
0.001522,1,-634769540,0,-695363864
0.003456,29392,-1070666483,29392,29392
0.001503,-923614224,69,-916615088,-695363808
0.001563,29392,0,29392,29392
0.003025,-920825264,1,0,90
0.001563,29392,29392,0,256
0.001503,0,-926251088,0,69
0.001904,0,29392,0,0
0.001693,761766,-922298304,278295,0
0.001322,0,29392,0,29392
0.001573,-17285138,-923034272,-134018355,-695336432
0.001673,1062158370,29392,1061953266,29392
0.001593,3,798625,-683097728,0
0.001283,0,0,29392,0
0.001292,69,1558790225,69,0
0.001793,0,1061888597,0,0
0.001573,1,-1882418770,0,741349
0.001663,29392,1066564668,29392,0
0.001352,-921011296,69,-916020624,1244054832
0.002114,29392,0,29392,1062064774
0.001613,-924815392,1,0,586029568
0.002144,29392,29392,0,-1081913899
0.002004,-922436288,-922189696,0,69
0.002094,29392,29392,0,0
0.001753,267338,-926249168,669923,0
0.001533,0,29392,0,29392
0.001553,-1368712305,-921323584,-152373530,-695376624
0.001603,1061610285,29392,1062008517,29392
0.001714,272,151585,-920916880,-695259840
0.001924,0,0,29392,29392
0.001273,69,-1078875845,69,-695645152
0.001443,0,1062064874,0,29392
0.001603,0,-920999536,0,416876
0.001392,29392,29392,29392,0
0.001974,-923610080,69,-920912000,879276879
0.001613,29392,0,29392,1061597561
0.002014,-923603968,1,0,0
0.001563,29392,29392,0,0
0.002054,-925964976,-920886400,0,53
0.001684,29392,29392,0,0
0.001222,927076,-920513232,323061,27
0.001553,0,29392,0,86
0.001863,878490896,-920848160,1883651929,672
0.001333,1062482875,29392,1061970440,786
0.001132,-921547376,184997,-920560720,941
0.001162,29392,0,29392,1136
0.001412,69,-2021137650,69,648453
0.002044,0,1062230084,0,648454
0.001743,0,-920999352,1,648455
0.001954,29392,29392,29392,648456
0.001573,-923603968,69,-916211104,69
0.002084,29392,0,29392,0
0.001623,0,1,-916619776,0
0.002475,0,29392,29392,29392
0.001393,0,-920515312,-916639312,-695067696
0.001843,0,29392,29392,29392
0.001313,927033,-920313920,334744,-694915728
0.001653,0,29392,0,29392
0.001834,1863573390,-924851168,1549943741,-695114160
0.001593,1062238279,29392,1062106367,29392
0.001643,48,874270,0,295021
0.002165,0,0,0,0
0.001653,69,-1279801195,69,671428512
0.001453,0,1061340313,0,1061927541
0.001854,0,-920999208,0,1530133208
0.001663,29392,29392,29392,29393
0.001522,-920838544,69,-920340496,85
0.001423,29392,0,29392,0
0.002024,0,0,0,1
0.001703,0,29392,0,29392
0.002205,0,-923506368,0,-695595632
0.001863,0,29392,0,29392
0.002034,908476,0,712972,-695067632
0.001362,0,0,0,29392
0.002354,878490896,0,-1834017425,0
0.002164,1062482875,0,1061893891,0
0.001563,-924300032,366319,0,325844
0.002104,29392,0,0,29392
0.001813,533,567304352,69,-695114096
0.001663,0,1061986925,0,29392
0.002094,21,-536870912,0,-695114036
0.001452,47,-1080809273,29392,29392
0.001723,61,69,-920912192,-695114032
0.001213,65,0,29392,29392
0.001834,77,0,0,0
0.001322,78,29392,0,0
0.001393,86,-922297456,0,69
0.001884,114,29392,0,0
0.001813,118,0,272756,1
0.001824,144,0,0,29392
0.001433,146,0,755009666,-695220800
0.001773,164,0,1062449257,29392
0.002325,175,28045,0,-695123856
0.001363,176,0,0,29392
0.001352,211,2002588546,69,-695275648
0.002114,212,1061619912,0,29392
0.001273,213,0,0,703870
0.001773,218,0,29392,0
0.001253,226,69,-921960960,666471171
0.001372,238,0,29392,1062044330
0.002164,247,1,0,0
0.001222,252,29392,0,0
0.001343,259,-922187600,0,85
0.002154,262,29392,0,0
0.001833,279,-920923840,728795,1
0.001553,301,29392,0,29392
0.001984,378,-923508064,360373315,-695082112
0.001753,383,29392,1062078332,29392
0.001513,384,811299,887322044,0
0.001894,394,0,1091698322,0
0.001683,395,372176033,69,-695220736
0.001723,407,1061268268,0,29392
0.001643,415,2,0,759403
0.001663,420,0,29392,1072693248
0.001893,428,53,-915636032,-695123968
0.001583,434,0,29392,29392
0.001964,436,260,0,-695123936
0.001253,449,660,0,29392
0.001593,470,964,0,-695123936
0.001823,541,981,0,29392
0.003436,573,1093,399383,1752472576
0.001303,585,1134,0,1071994448
0.001402,588,1191,-152373530,69
0.001182,589,831154,1062008517,0
0.002635,629,831085,-248538418,1
0.003987,655,831086,-1064259862,29392
0.001273,670,69,69,-694932176
0.001262,683,0,0,29392
0.001182,691,0,0,-695067552
0.001493,692,29392,29392,29392
0.001492,700,-921009152,-916615296,-695070128
0.001603,702,29392,29392,29392
0.001893,704,-920896112,0,843866
0.002115,705,29392,0,0
0.002675,708,-923608128,0,-908606394
0.001663,712,29392,0,1062379642
0.001894,729,283607,882943,0
0.001824,731,0,0,0
0.001142,759,-231973353,755009666,53
0.001302,813,1061614391,1062449257,0
0.001663,826,0,1648858017,176
0.001182,899,0,-1055788010,376
0.001312,907,69,69,396
0.001684,927,0,0,445
0.002074,934,1,0,506
0.001884,981,29392,29392,934
0.001593,985,-695341680,-915469888,599838
0.001894,0,29392,29392,599839
0.002064,0,-921522688,-915641632,599840
0.001263,0,29392,29392,599841
0.001794,0,0,-921962176,69
0.001773,0,0,29392,0
0.001864,0,553790,49091,0
0.002134,0,0,0,29392
0.001603,0,-1493413801,741537222,-695636256
0.001813,0,1062388253,1062210872,29392
0.001543,0,0,1648858016,-695339056
0.001473,0,0,-1055788010,29392
0.002164,0,69,69,-695640496
0.002054,0,0,0,29392
0.001793,0,1,0,190245
0.001283,0,29392,29392,0
0.001813,0,-695625936,-921962176,1764109500
0.001593,0,29392,29392,1061514245
0.001773,0,0,0,64
0.001703,0,0,0,0
0.001784,0,0,0,69
0.001633,0,0,0,0
0.001954,0,149548,49269,1
0.001563,0,0,0,29392
0.001573,0,-1290977585,-577577704,-695661808
0.001774,0,1062018902,1061814037,29392
0.001462,0,536870912,-248538418,0
0.001432,0,-1074813008,-1064259862,0
0.002364,2047389754,69,69,-695642720
0.001623,1086658231,0,0,29392
0.001633,0,1,0,101353
0.002224,0,29392,29392,0
0.001823,0,-923614800,-915470352,-115117197
0.001813,0,29392,29392,1061778905
0.001653,0,0,0,-75180805
0.001643,0,0,0,29399
0.001333,2047389754,0,0,69
0.001904,1086658231,0,0,0
0.001653,0,57695,41325,1
0.001904,0,0,0,29392
0.001492,0,-928174316,-1834017425,-695382176
0.001593,0,1061902201,1061893891,29392
0.001302,0,-440242386,887322044,0
0.001684,0,29399,1091698322,0
0.001763,2047389754,69,69,0
0.001472,1086658231,0,0,0
0.001783,-1753841776,0,0,792604
0.001753,1064297638,29392,29392,0
0.001342,-1936164168,-920847408,-917961968,-2015814288
0.001252,1065636491,29392,29392,1062185772
0.001633,-18782557,-921118304,0,-695619584
0.006002,-1080989007,29392,0,29392
0.001593,0,-922948304,0,69
0.001473,0,29392,0,0
0.001293,-923603136,33437,259825,1
0.002214,29392,0,0,29392
0.001904,-1180739200,-757187714,2060372386,-695372368
0.001553,25733,1061551817,1062137707,29392
0.001924,0,192,-1458133455,-695649632
0.001383,0,0,-1058483484,29392
0.001813,0,69,85,-695664576
0.001283,0,0,0,29392
0.002124,-924172352,0,181,159149
0.001814,29392,29392,184,0
0.001563,69,-923610080,373,-1693307589
0.001292,0,29392,439,1062150025
0.001303,1,-920830000,811,-695616496
0.001633,29392,29392,957,29392
0.002164,-921416256,-921560464,1076,85
0.001703,29392,29392,1095,0
0.001332,-920822496,934608,1126,0
0.001744,29392,0,1140,29392
0.001743,-920830944,-1016662613,2097862221,-695656544
0.001603,29392,1062079827,1089030527,29392
0.001874,80288,-1610612736,1906450380,0
0.001814,0,-1085633789,-1068399531,0
0.001874,216868746,69,2123013812,0
0.001994,1061803635,0,1074209475,0
0.002024,-1193215616,1,-2126710828,109362
0.001333,25733,29392,-1061809519,0
0.001183,69,-920850928,69,-695644752
0.001883,0,29392,0,29392
0.001463,0,-923627312,0,-695644712
0.001673,29392,29392,29392,29392
0.001863,-922436736,0,-920910160,-695644688
0.001283,29392,0,29392,29392
0.001433,-923615824,118819,-915468096,0
0.001363,29392,0,29392,0
0.001323,-923627056,1184117493,-916396560,69
0.007303,29392,1061618558,29392,0
0.001543,107438,-440244034,120262,0
0.002004,0,29399,0,29392
0.001733,1663317178,69,1485683774,-695655584
0.002074,1061401390,0,1061907539,29392
0.001363,-467782214,0,842353513,-695651088
0.001793,29399,29392,-1067835266,29392
0.001432,69,-181073088,69,-695587280
0.001824,0,29392,0,29392
0.001803,0,0,0,37946
0.001072,29392,0,29392,0
0.001302,-925135376,0,-921962880,1244054832
0.001423,29392,0,29392,1062064774
0.001864,-921608160,807446,0,-1610612736
0.002004,29392,0,0,1081989529
0.002324,-921416448,2141428974,0,69
0.001734,29392,1061772398,0,0
0.001834,859550,-925393872,688456,1
0.001452,0,29392,0,29392
0.001553,-782508730,69,-1657756196,-246108256
0.002034,1061725091,0,1061545757,29392
0.001784,-921526352,1,842353549,-695587728
0.001623,29392,29392,-1067835266,29392
0.001673,69,-920896368,69,0
0.001793,0,29392,0,0
0.001944,1,-921755728,1,780130
0.001272,29392,29392,29392,0
0.001473,-920848560,-923628416,-915643776,-911976198
0.001954,29392,29392,29392,1062217263
0.002195,0,396543,-917078528,0
0.002575,0,0,29392,0
0.001433,0,-1567197991,-916640080,69
0.001533,0,1062190527,29392,0
0.001292,49786,1530133160,107646,1
0.002184,0,29393,0,29392
0.002344,1197459758,69,-2056306609,-695259904
0.001273,1062057972,0,1062173238,29392
0.001553,-921526144,0,-1264304640,-695336432
0.001533,29392,29392,1061172114,29392
0.002365,69,-920838480,69,-695649184
0.002054,0,29392,0,29392
0.002104,0,0,0,741900
0.002064,29392,0,29392,0
0.002134,-695341152,0,-920911008,-1233171742
0.002585,29392,0,29392,1061706105
0.001532,-920847472,661203,0,0
0.001613,29392,0,0,0
0.001774,-920897664,571640360,0,69
0.001934,29392,1061879437,0,0
0.001543,727059,1093854608,126875,0
0.001913,0,29393,0,29392
0.001663,1640991598,69,741537222,-695369008
0.001783,1061787570,0,1062210872,29392
0.001262,1530133208,1,-920575488,0
0.001784,29393,29392,29392,0
0.001683,69,-923605616,69,0
0.001473,0,29392,0,0
0.001653,1,0,0,764946
0.001232,29392,0,29392,0
0.001773,-923612256,0,-920917088,-456943172
0.001793,29392,0,29392,1061762674
0.002525,0,696697,0,-1073741824
0.001433,0,0,0,1081134771
0.001483,0,2092828956,0,69
0.001233,0,1062103583,0,0
0.001583,84522,761351130,70334,0
0.002033,0,1082482998,0,29392
0.001192,1197459758,69,-134018355,-695260496
0.001593,1062057972,0,1061953266,29392
0.001993,0,1,-536870912,-695372176
0.001442,0,29392,-1078876916,29392
0.002174,69,-921526528,69,-695623760
0.001383,0,29392,0,29392
0.001694,0,0,1,868959
0.001933,29392,0,29392,0
0.001854,-925963664,-920825904,-915838336,-753185643
0.002064,29392,29392,29392,1061565556
0.001302,0,928507,0,1124057088
0.001443,0,0,0,2
0.001973,0,878490896,0,85
0.002134,0,1062482875,0,0
0.001282,551035,272,426337,1
0.001694,0,0,0,29392
0.002064,1915306568,69,-644447000,-695340592
0.001363,1061848495,0,1061921926,29392
0.002164,0,1,-1073741824,-695372112
0.001764,0,29392,-1070409855,29392
0.001172,69,-922437248,85,0
0.001843,0,29392,0,0
0.002285,1,0,2,868042
0.001753,29392,0,21,0
0.001813,-695342800,-920826608,40,-695651168
0.001803,29392,29392,159,29392
0.001613,0,513474,372,-695651132
0.001332,0,0,462,29392
0.001994,-921522048,-17285138,754,-695651104
0.001283,29392,1062158370,972,29392
0.002014,773584,1530133160,1132,528
0.001132,0,29393,-1075877445,0
0.001333,827166932,69,-2147483648,69
0.001343,1062217236,0,-1082851618,0
0.001362,0,0,0,1
0.001573,0,29392,1070572004,29392
0.001613,69,-924208880,0,-695338480
0.001974,0,29392,-1071079700,29392
0.001583,0,-924581280,-1073741824,0
0.001843,29392,29392,-1076211041,0
0.001653,-920844768,-920896240,69,0
0.002134,29392,29392,0,0
0.001543,0,604773,0,135980
0.001853,0,0,29392,0
0.001422,0,-1576184651,-916617168,-376406812
0.001603,0,1061379537,29392,1061932933
0.002054,180989,1093854608,0,-75029749
0.001733,0,29393,0,29399
0.001292,-596410480,69,0,85
0.001864,1061622792,0,0,0
0.001904,-733080249,1,13834,1
0.001502,-1079244923,29392,0,29392
0.001423,69,-921606240,-134018355,-695361600
0.001623,0,29392,1061953266,29392
0.001222,0,0,-1610612736,0
0.001142,29392,0,1067913498,0
0.001553,-925966768,-181072256,69,0
0.001743,29392,29392,0,0
0.001533,0,964179,0,30620
0.001794,0,0,29392,0
0.001823,0,-1675563986,-920911600,419141033
0.001323,0,1061495539,29392,1062041481
0.001833,818529,-468139474,0,0
0.001684,0,29399,0,0
0.001473,-782508730,69,0,-695570704
0.001904,1061725091,0,0,29392
0.001774,-924172352,1,544685,80
0.001893,29392,29392,0,0
0.001333,69,-923607936,44269946,277
0.001352,0,29392,1061988798,0
0.001473,0,-924213936,1610612736,41
0.001824,29392,29392,1064940477,73
0.001222,-921525104,-923627968,69,84
0.001723,29392,29392,0,101
0.002154,0,152733,0,113
0.001503,0,0,29392,130
0.001974,0,-1306225284,-915640016,157
0.001533,0,1061812038,29392,172
0.002204,332911,0,0,273
0.001983,0,0,0,292
0.002094,-1138506398,69,0,328
0.001242,1062293630,0,0,351
0.001693,-467782854,0,626570,352
0.001773,29399,29392,0,411
0.001643,69,-922946608,2127241682,509
0.002234,0,29392,1062029818,510
0.001653,1,-920850992,2336,518
0.001323,29392,29392,0,520
0.001924,-920884928,-922436032,85,524
0.001653,29392,29392,0,557
0.001513,-921525168,141020,171,572
0.001853,29392,0,183,577
0.001693,-920846384,827166932,318,639
0.002084,29392,1062217236,567,670
0.001723,333719,1530133160,598,694
0.001292,0,29393,623,696
0.001523,-928174316,69,842,751
0.001303,1061902201,0,960,777
0.002054,-921525504,0,1135,779
0.001884,29392,29392,0,787
0.001964,69,-920846832,0,805
0.001452,0,29392,0,817
0.001753,0,-695624816,0,831
0.001453,29392,29392,0,856
0.001352,-920898912,-181073616,-920915392,891
0.001583,29392,29392,29392,893
0.001573,0,263291,1530133208,904
0.001553,0,0,29393,906
0.001382,0,2004612235,69,925
0.001813,0,1061940359,0,946
0.002144,389338,1093854608,0,969
0.001222,0,29393,29392,972
0.001663,-1953418073,85,-916424416,980
0.001453,1061645000,0,29392,988
0.001513,-921528992,0,0,1022
0.001413,29392,29392,0,1026
0.001533,69,-922446480,0,1059
0.001624,0,29392,0,1060
0.001573,1,0,536601,1070
0.001744,29392,0,0,1090
0.001803,-923617264,0,1077093285,1112
0.001854,29392,0,1062357038,1127
0.002084,0,218015,0,1156
0.001473,0,0,0,1157
0.001873,-920828640,-1181154896,69,1183
0.001332,29392,25733,0,558
0.002395,385933,-1181154872,0,594
0.001573,0,25733,29392,595
0.002144,-1493413801,-1181154864,-915465904,604
0.001754,1062388253,25733,29392,605
0.002494,0,-440246354,0,611
0.002495,0,29399,0,613
0.001333,69,85,0,615
0.001984,0,0,0,689
0.001753,1,0,809399,0
0.001533,29392,29392,0,0
0.002195,-924210032,-924208880,111139242,85
0.001684,29392,29392,1061880909,0
0.001413,-921522816,-923616224,0,1
0.001413,29392,29392,0,29392
0.001423,-920899040,-695334080,85,-695443520
0.001974,29392,29392,0,29392
0.001192,87232,598514,112,-695439168
0.002205,0,0,196,29392
0.001673,1863573390,-218359512,212,-695439584
0.001644,1062238279,1061712955,398,29392
0.001463,0,-1142920885,604,16
0.001523,0,1086879420,721,29393
0.001753,69,-326089226,978,-759348464
0.001533,0,1088993244,1069,29392
0.002024,1,80,1137,-759348384
0.001453,29392,0,0,29392
