#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.823512,0.039926,22.815075,7.236995,7.236995,74.944556
5.905227,0.123145,22.712910,13.561410,13.561410,80.873448
6.073128,0.159524,26.662604,10.729126,10.729126,80.747279
5.024190,0.089140,22.617789,10.112942,10.112942,55.534947
5.843691,0.149575,26.994435,15.102034,15.102034,91.004004
4.765598,0.116642,29.101590,11.936194,11.936194,80.169708
4.676767,0.077157,33.981414,12.870545,12.870545,90.719031
4.346338,0.098207,26.501517,11.668585,11.668585,61.438650
4.312574,0.056839,23.598266,12.049852,12.049852,59.659202
4.348433,0.063321,30.601406,12.099336,12.099336,74.318824
4.440768,0.132172,19.319427,6.290742,6.290742,46.130053
5.049698,0.078079,24.235852,12.015365,12.015365,58.063072
4.847181,0.058502,12.919658,9.473343,9.473343,41.852986
5.171470,0.062128,16.306569,12.126296,12.126296,46.068746
6.333834,0.079872,32.861311,12.479520,12.479520,86.339078
5.806369,0.118395,27.978300,10.440066,10.440066,76.098032
5.900999,0.176777,17.826093,9.275788,9.275788,47.791237
5.922059,0.077457,27.995844,12.201299,12.201299,85.959985
7.038837,0.164123,32.614249,11.852205,11.852205,88.160759
7.267472,0.185343,36.872691,11.096165,11.096165,96.541780
7.589374,0.270936,35.148317,12.147748,12.147748,98.021178
7.762255,0.273631,34.799592,12.235996,12.235996,99.322968
6.942243,0.253833,39.829763,9.768015,9.768015,108.696441
5.943530,0.286766,29.190228,12.413945,12.413945,89.766025
4.685283,0.312015,29.323141,4.231539,4.231539,83.880374
4.676988,0.278029,27.795823,4.565025,4.565025,80.029931
5.566852,0.342773,31.544001,6.200981,6.200981,100.961087
4.855117,0.244486,23.295992,6.080842,6.080842,76.957890
4.811754,0.164704,24.841164,5.272703,5.272703,76.768479
4.863193,0.171917,27.517032,6.659213,6.659213,86.412217
4.620310,0.155766,26.090515,5.203630,5.203630,81.809720
5.063955,0.109188,25.601843,5.736216,5.736216,86.334479
5.543749,0.208517,32.917908,4.802719,4.802719,100.065162
5.411918,0.238223,27.481113,5.583365,5.583365,88.924462
5.809956,0.231892,27.591853,5.198692,5.198692,91.780252
6.430929,0.240508,25.005998,5.351292,5.351292,90.394031
6.049652,0.164133,20.138006,7.046651,7.046651,84.731455
5.919535,0.132081,19.918198,5.202830,5.202830,88.170646
6.430898,0.220740,10.125246,7.179014,7.179014,77.392868
5.515015,0.109739,8.419796,6.945939,6.945939,74.340925
6.655457,0.076075,23.157938,7.111405,7.111405,93.289396
6.443303,0.147571,23.612624,6.045113,6.045113,97.723401
5.901421,0.150356,24.474065,9.699855,9.699855,107.533507
6.339886,0.130048,28.655318,6.858373,6.858373,102.962851
7.654570,0.276697,19.781797,11.462462,11.462462,108.025373
7.249207,0.191375,17.714289,7.343007,7.343007,90.059824
7.298431,0.181426,11.732897,7.908023,7.908023,85.337300
7.196989,0.125789,11.316685,7.502500,7.502500,87.390220
7.050539,0.096704,10.495620,6.297404,6.297404,75.696507
6.305229,0.082537,9.767023,7.136273,7.136273,68.532251
7.299363,0.081606,21.199167,6.034784,6.034784,93.871074
6.140957,0.081505,29.211307,5.416025,5.416025,89.462757
7.526977,0.174272,9.829822,7.845293,7.845293,71.774768
8.704500,0.149975,10.880705,8.219235,8.219235,77.421042
6.885294,0.056227,8.613857,8.214656,8.214656,71.039237
6.364272,0.026150,12.480992,8.964876,8.964876,70.798118
6.032399,0.042551,10.322823,7.838279,7.838279,67.522408
6.442400,0.040567,11.615745,5.689657,5.689657,69.587982
6.208605,0.035849,19.163890,6.765677,6.765677,75.561430
6.126650,0.112464,19.829129,6.504880,6.504880,76.809097
7.052091,0.146479,10.362718,10.405509,10.405509,71.807339
8.339925,0.088499,16.027367,10.443802,10.443802,75.814742
7.927119,0.059974,14.405778,7.977544,7.977544,81.117051
7.139328,0.051678,9.852126,7.494635,7.494635,72.018772
7.950353,0.045516,9.953168,7.620485,7.620485,72.070300
8.434255,0.053582,9.741304,10.369941,10.369941,70.847491
7.223940,0.022773,8.975035,8.154843,8.154843,68.041247
8.761738,0.088980,13.366268,9.721135,9.721135,79.642042
8.173258,0.071176,13.494121,9.295004,9.295004,81.013795
9.034138,0.127442,28.389883,8.028241,8.028241,100.743283
8.305159,0.171156,32.909342,7.344740,7.344740,98.554264
9.136002,0.217474,28.753176,11.495405,11.495405,114.013519
8.884813,0.392638,32.758224,14.731048,14.731048,111.118204
10.033480,0.247712,32.310872,16.091820,16.091820,113.810130
9.436454,0.253212,26.266058,22.480488,22.480488,121.551296
9.369926,0.228786,28.644919,11.529420,11.529420,104.897595
10.548110,0.199991,28.734360,13.502208,13.502208,113.745689
9.343066,0.135839,31.769560,13.588742,13.588742,123.414775
9.247744,0.224648,31.221265,17.635819,17.635819,130.844134
8.259071,0.226030,24.173924,19.391054,19.391054,121.614606
7.388012,0.177548,24.868266,18.619865,18.619865,123.178645
7.214501,0.150958,24.102848,15.358452,15.358452,118.867012
7.402459,0.126291,22.912991,16.342116,16.342116,130.453751
6.926903,0.129237,19.681877,13.721505,13.721505,105.745851
6.892799,0.139205,17.299119,16.047405,16.047405,107.097235
6.491734,0.108868,17.367519,20.042344,20.042344,111.316000
7.056190,0.101172,22.834402,19.366758,19.366758,92.473691
6.301462,0.124246,25.458321,15.700305,15.700305,113.237450
6.278428,0.131220,27.869111,12.466635,12.466635,73.912940
6.175281,0.111933,26.221104,12.315157,12.315157,71.140368
6.033242,0.073430,30.142992,14.836178,14.836178,82.567845
5.171099,0.217946,23.147167,14.126307,14.126307,66.210710
4.204809,0.160305,10.775714,15.637884,15.637884,52.643468
4.029305,0.054293,8.023121,16.799287,16.799287,49.012804
5.186037,0.051618,29.638542,13.671029,13.671029,66.749124
4.604520,0.123044,35.305034,11.829130,11.829130,72.884400
5.035300,0.131982,32.177698,12.166764,12.166764,71.009720
3.979029,0.139065,15.840231,12.598196,12.598196,46.400879
4.541420,0.082337,33.165890,14.204445,14.204445,74.076431
8.516101,0.171547,28.087757,10.647240,10.647240,70.692396
4.783601,0.023855,19.019696,7.921187,7.921187,43.157680
4.344576,0.052680,26.924492,12.183425,12.183425,54.344579
4.011390,0.073309,35.425925,12.675452,12.675452,61.934334
3.720307,0.031189,36.339404,10.840288,10.840288,64.899553
3.790299,0.094490,42.110366,10.732743,10.732743,72.669711
4.213896,0.281907,51.522022,14.877767,14.877767,87.075119
4.005078,0.199530,53.360554,12.966557,12.966557,89.332098
4.906665,0.210792,42.863521,17.469204,17.469204,87.476463
4.193727,0.147882,57.222069,14.288735,14.288735,90.566739
3.997534,0.182938,49.920062,12.177805,12.177805,78.515727
7.225232,0.147731,23.705491,15.025919,15.025919,64.764575
6.753723,0.070184,26.126762,11.830233,11.830233,60.274072
3.846245,0.066297,24.446412,5.992293,5.992293,41.270185
3.824294,0.069792,22.490948,6.297826,6.297826,38.253881
3.087119,0.068621,14.713835,0.444106,0.444106,22.375648
3.441164,0.045957,21.300130,0.146069,0.146069,30.395694
2.911606,0.064082,17.282548,0.141549,0.141549,23.074560
3.851806,0.061948,16.693957,0.116121,0.116121,23.760526
3.913854,0.070144,23.026527,0.111172,0.111172,30.542833
3.639461,0.077207,14.717432,0.076115,0.076115,21.370944
3.913925,0.100130,19.040456,0.092937,0.092937,26.000112
4.039333,0.069252,17.599051,0.087747,0.087747,25.579390
3.628811,0.087848,15.316111,0.069162,0.069162,22.504684
3.701280,0.104549,15.526222,0.134236,0.134236,23.198685
3.476592,0.095081,24.864368,0.139836,0.139836,36.573420
3.660551,0.136791,20.263155,0.242963,0.242963,30.401273
3.621638,0.139717,24.962714,0.303528,0.303528,35.566352
3.626898,0.156388,25.061213,0.329267,0.329267,35.033677
4.061436,0.184481,24.627066,0.301575,0.301575,36.417844
3.964100,0.174763,30.131400,0.437303,0.437303,41.651201
3.396570,0.136830,33.492391,0.322103,0.322103,46.169196
3.306467,0.143794,35.080086,0.333214,0.333214,47.372137
3.791511,0.158963,51.244333,0.308137,0.308137,66.655175
3.501239,0.192287,59.653649,0.399231,0.399231,80.592632
3.303482,0.237021,59.387824,0.391115,0.391115,80.217697
3.121846,0.276727,66.381615,0.464154,0.464154,86.042733
3.437998,0.429058,57.918565,0.278090,0.278090,72.925930
3.282943,0.344506,17.148823,0.122343,0.122343,24.950873
3.332859,0.053812,26.485335,0.086424,0.086424,32.220099
2.765868,0.028204,16.186079,0.176947,0.176947,23.024224
2.104829,0.067820,11.777411,0.154223,0.154223,17.617826
2.167618,0.066006,11.504762,0.178010,0.178010,16.673226
3.437366,0.090252,15.316252,0.059143,0.059143,20.722278
3.686903,0.038934,22.761893,0.204269,0.204269,35.162684
3.539421,0.146689,35.822350,0.216402,0.216402,47.756619
3.514043,0.193188,23.782748,0.094820,0.094820,31.692473
3.891562,0.094400,30.559916,0.172218,0.172218,41.366649
3.891793,0.099018,23.966067,0.158792,0.158792,33.855312
3.551144,0.132623,27.215346,0.206564,0.206564,37.489555
3.638790,0.102395,19.307174,0.242321,0.242321,30.812076
4.001392,0.162199,21.521260,0.279492,0.279492,34.486315
3.821800,0.130849,27.252807,0.448875,0.448875,44.325485
3.813163,0.290944,22.181337,0.443825,0.443825,38.653792
4.181104,0.182387,15.639768,0.413287,0.413287,32.313626
3.597752,0.193980,28.868514,0.491677,0.491677,46.913254
3.780139,0.258383,18.850213,0.576709,0.576709,37.226504
4.089419,0.271917,18.110234,0.630571,0.630571,36.601011
4.093327,0.178640,21.324285,0.745069,0.745069,41.777872
4.221420,0.173570,21.262247,1.234431,1.234431,47.297435
4.346820,0.213797,15.426592,0.749107,0.749107,36.514578
4.210500,0.142852,25.953833,0.768634,0.768634,49.124465
4.305770,0.177539,24.583924,1.074707,1.074707,54.317576
4.114446,0.259805,24.029709,0.938788,0.938788,51.892356
4.306813,0.211012,22.464106,1.281832,1.281832,49.057227
3.978487,0.208758,21.229465,1.100977,1.100977,48.912170
4.410571,0.192146,24.920154,2.171726,2.171726,55.861767
4.372728,0.207726,22.660120,1.511309,1.511309,59.595599
4.097263,0.230760,25.320447,1.136795,1.136795,60.945549
3.647116,0.134246,24.449698,1.818744,1.818744,63.095555
4.001381,0.223306,20.144117,1.073615,1.073615,54.728539
3.920087,0.165405,21.168889,1.456915,1.456915,64.588008
3.945626,0.186625,11.964638,1.542829,1.542829,46.485740
4.197115,0.115360,18.368505,1.765022,1.765022,54.865931
4.472499,0.178520,21.877178,2.201784,2.201784,66.407573
3.857899,0.222093,28.046298,2.668272,2.668272,70.787225
4.159351,0.186455,24.430522,1.653269,1.653269,64.462708
4.239876,0.333425,22.251701,1.319524,1.319524,59.969351
3.651194,0.120630,18.626998,1.381191,1.381191,50.651524
3.941397,0.161187,15.287637,1.811731,1.811731,49.495181
4.291794,0.191665,11.086586,2.387007,2.387007,53.107621
4.695023,0.140417,29.365561,1.801101,1.801101,73.411193
4.587989,0.307065,26.735391,2.354384,2.354384,76.715126
4.553713,0.248714,19.371196,1.999338,1.999338,66.682477
5.115353,0.214117,15.939279,2.635459,2.635459,66.782467
4.567409,0.162380,24.851914,2.989976,2.989976,71.752363
4.906815,0.224919,26.554517,2.867712,2.867712,73.212895
4.960758,0.188910,22.259096,2.194860,2.194860,69.648195
5.117997,0.228435,21.750478,2.035107,2.035107,66.813916
5.040851,0.122754,24.583013,2.914141,2.914141,72.344722
5.238577,0.173270,29.768018,3.830215,3.830215,81.556236
4.663412,0.222093,26.638628,2.915102,2.915102,76.064857
5.148607,0.235188,34.157487,3.285118,3.285118,89.546425
4.682488,0.239416,31.226395,4.207513,4.207513,92.303014
4.719128,0.355417,29.568879,3.836998,3.836998,87.449591
4.494641,0.290152,26.962605,3.722600,3.722600,81.106870
3.886773,0.168922,30.426401,3.012027,3.012027,91.880880
4.123685,0.284402,30.365175,3.407881,3.407881,87.228650
3.588585,0.213727,31.968509,3.323650,3.323650,83.116457
3.700378,0.165204,35.831156,2.639577,2.639577,87.064026
3.641025,0.118767,39.513608,3.588144,3.588144,101.687288
3.724645,0.099700,47.845639,3.634572,3.634572,104.089194
4.202535,0.175134,34.684812,3.420835,3.420835,100.378065
3.660672,0.214348,34.626732,3.659410,3.659410,97.180324
3.915407,0.138013,26.029427,3.671253,3.671253,84.491667
3.565302,0.102655,34.549615,4.048030,4.048030,87.089054
3.587102,0.139115,46.473786,2.021040,2.021040,71.996838
3.567615,0.182918,39.516897,2.813869,2.813869,93.282600
3.842769,0.218296,26.141210,4.542151,4.542151,85.409064
3.740354,0.192848,31.546845,3.954132,3.954132,86.446050
3.620746,0.211072,39.305213,2.736213,2.736213,97.629900
3.532168,0.189381,39.077348,2.665887,2.665887,93.806368
3.938171,0.277308,66.249852,4.250726,4.250726,124.129603
4.008124,0.377519,34.608056,3.180167,3.180167,96.491953
3.827360,0.394160,25.091341,4.184180,4.184180,77.068147
3.425965,0.229557,10.600541,1.387402,1.387402,28.870498
3.357635,0.081335,10.038239,1.599948,1.599948,26.001774
3.540954,0.085322,26.844480,2.845239,2.845239,72.017678
4.110520,0.226581,18.076419,2.902930,2.902930,68.085680
4.056175,0.174833,20.820496,1.969682,1.969682,42.160942
3.811519,0.210711,14.050331,1.615587,1.615587,33.628299
3.582954,0.129186,13.527075,1.463567,1.463567,32.418566
3.964982,0.102435,13.964086,1.212309,1.212309,32.862311
3.922081,0.119608,3.937780,1.942189,1.942189,22.077310
3.370259,0.057229,3.367494,2.162559,2.162559,18.870030
3.775070,0.025238,2.443103,2.549516,2.549516,17.349615
3.696952,0.017353,3.276781,1.451736,1.451736,17.844187
3.685029,0.030919,2.367099,1.402100,1.402100,16.386741
3.631367,0.035076,2.610142,2.376166,2.376166,16.250341
3.603243,0.018555,11.962434,1.124091,1.124091,31.619243
4.069050,0.056808,12.724106,1.226165,1.226165,34.095270
4.132071,0.111001,12.079296,1.682184,1.682184,33.271000
3.799055,0.089050,12.423933,1.227789,1.227789,33.539019
4.035035,0.089982,13.598921,1.962899,1.962899,32.892549
3.909877,0.099429,14.237047,1.285649,1.285649,34.267117
4.147459,0.097596,13.165556,1.658258,1.658258,33.136693
3.852499,0.106713,22.046961,1.563237,1.563237,49.315719
3.938531,0.105250,33.368165,2.170032,2.170032,67.216302
4.256607,0.252641,26.168552,1.123109,1.123109,60.618526
4.228874,0.189150,21.975836,1.868378,1.868378,52.913541
4.253933,0.121341,22.298080,2.485944,2.485944,47.219787
4.220408,0.135838,12.591553,2.362160,2.362160,36.574631
4.216099,0.097195,13.679034,2.419078,2.419078,37.099961
3.930417,0.101643,13.141530,2.441760,2.441760,37.945764
4.494220,0.100671,15.867813,2.244225,2.244225,38.562628
3.756325,0.100481,14.281962,2.549897,2.549897,49.323715
4.600792,0.112705,20.864570,2.240376,2.240376,50.763516
4.729278,0.131811,22.612619,1.605958,1.605958,62.166896
3.993476,0.196855,21.343081,3.186930,3.186930,65.580708
4.682078,0.226762,18.573245,3.467646,3.467646,61.230352
4.424787,0.206333,12.379048,2.731192,2.731192,49.113313
4.157129,0.135668,10.505619,2.338113,2.338113,46.781282
4.157578,0.130900,11.080003,2.631492,2.631492,35.648698
4.091874,0.094139,10.234263,2.904302,2.904302,44.427459
4.076655,0.075293,9.524251,2.254934,2.254934,31.819345
3.906420,0.078690,9.904775,2.986358,2.986358,43.786237
4.293527,0.063811,8.764083,1.901903,1.901903,31.467704
4.407545,0.087727,22.513921,2.370906,2.370906,48.925826
4.171746,0.129366,17.221782,6.853754,6.853754,83.855775
4.398778,0.129927,17.852132,3.504946,3.504946,65.512598
4.156716,0.124067,10.113583,3.159749,3.159749,48.186508
4.152309,0.106623,10.995152,2.325248,2.325248,38.514667
3.849964,0.075513,3.895450,2.759787,2.759787,31.110284
4.031108,0.075774,4.364784,2.209007,2.209007,30.873593
4.561658,0.042311,23.337750,2.566708,2.566708,62.188216
4.578551,0.109679,39.264815,3.772916,3.772916,90.657310
4.436129,0.211974,5.200785,2.667821,2.667821,43.262859
4.730760,0.104579,7.287270,2.422264,2.422264,46.518541
4.264413,0.043813,4.968563,3.124150,3.124150,41.620933
4.284971,0.027182,4.825941,2.106122,2.106122,28.202696
4.421161,0.033794,4.358912,3.807983,3.807983,42.800940
4.844117,0.047250,5.674057,3.849422,3.849422,34.697176
5.122145,0.046188,5.602581,2.535761,2.535761,31.659510
5.195236,0.045707,6.022330,2.591225,2.591225,32.550547
4.964767,0.051277,5.360249,2.650980,2.650980,33.779679
4.591556,0.042311,5.035059,2.964857,2.964857,31.518311
5.024559,0.048012,6.350655,2.979114,2.979114,32.821262
4.789173,0.031219,5.384365,3.295517,3.295517,33.137956
5.164256,0.040828,5.664239,2.695203,2.695203,31.633721
5.480318,0.038162,29.242948,3.921489,3.921489,77.274791
5.514913,0.077147,34.782468,4.731362,4.731362,93.762343
6.192164,0.280645,38.222760,3.077051,3.077051,87.207259
5.518200,0.276867,30.957724,3.963730,3.963730,82.046218
5.515886,0.189421,55.269999,6.287136,6.287136,121.031873
5.272032,0.467761,21.940648,2.643084,2.643084,52.461431
4.829158,0.186264,25.041465,3.350872,3.350872,55.544241
4.883301,0.146369,21.100750,3.056050,3.056050,64.628624
4.921915,0.195362,43.764425,4.397546,4.397546,91.882534
4.533014,0.222473,52.942528,4.794783,4.794783,104.632087
4.294339,0.305021,7.161761,1.969041,1.969041,38.960707
5.940234,0.252841,7.711198,4.002524,4.002524,43.673192
5.099612,0.081516,44.918834,5.284064,5.284064,83.096709
4.699531,0.113867,32.281233,2.950369,2.950369,75.578871
4.196673,0.259104,41.508839,2.999733,2.999733,86.333996
3.974550,0.282899,41.448504,3.801761,3.801761,85.484707
4.331410,0.256188,42.104824,3.370079,3.370079,90.087595
4.603467,0.309069,30.874665,2.353614,2.353614,58.407024
5.013329,0.197526,7.580628,1.922461,1.922461,33.212708
4.222953,0.303949,6.715009,2.797649,2.797649,29.265470
3.829314,0.075063,31.084645,3.362093,3.362093,68.031847
4.504619,0.115790,35.534572,3.741025,3.741025,79.011027
4.528395,0.216021,33.746274,4.053279,4.053279,73.932103
4.046727,0.189731,30.520872,4.701435,4.701435,71.453683
4.120788,0.208367,26.455338,3.049068,3.049068,66.729586
4.383088,0.207094,25.958601,2.607226,2.607226,65.695185
4.114948,0.186685,36.900723,3.049148,3.049148,78.997131
4.184740,0.260406,41.417866,3.457165,3.457165,80.868466
4.646600,0.186786,42.541426,3.243058,3.243058,80.711457
4.083236,0.215841,34.553222,2.028724,2.028724,67.898932
4.026328,0.162600,35.879929,2.092996,2.092996,69.504681
4.154944,0.163201,35.856614,1.677656,1.677656,69.425902
4.198337,0.170194,35.138977,2.457290,2.457290,75.909711
4.032100,0.227173,29.503754,1.240232,1.240232,65.720704
4.642312,0.257300,26.777682,2.310581,2.310581,69.440018
4.373440,0.259574,26.133255,1.334592,1.334592,62.674623
4.243091,0.171837,24.983465,1.247286,1.247286,61.101235
3.831888,0.182838,27.081070,1.945436,1.945436,65.938840
3.859261,0.169262,27.277223,2.269954,2.269954,69.106654
3.994809,0.204549,30.009037,2.191814,2.191814,71.268220
3.767325,0.136771,29.587123,2.324537,2.324537,69.728507
4.204418,0.307596,31.971785,2.321021,2.321021,74.138547
3.765882,0.249666,30.324838,1.245251,1.245251,68.633021
3.633401,0.222384,24.827436,1.263847,1.263847,60.024746
3.610356,0.186435,30.667461,1.554140,1.554140,68.646677
3.740304,0.251038,25.357437,1.195297,1.195297,59.877866
3.819474,0.162861,23.340996,0.984806,0.984806,45.737664
4.441340,0.197616,23.897416,1.290297,1.290297,59.265200
4.168009,0.160927,20.825976,0.648175,0.648175,37.249127
3.930697,0.141629,16.624815,1.125153,1.125153,33.069125
4.154452,0.113797,29.106708,1.507241,1.507241,67.538045
4.276285,0.189571,28.462641,2.120068,2.120068,69.110300
4.171796,0.202816,29.781133,2.496555,2.496555,74.074335
3.971173,0.268021,31.312669,2.026580,2.026580,78.473603
4.159803,0.263281,25.535647,1.745425,1.745425,68.338210
4.738274,0.246099,24.729351,2.463632,2.463632,71.185021
4.398688,0.173861,26.879897,2.113295,2.113295,69.318998
4.312614,0.188739,27.218502,2.173971,2.173971,66.561125
3.763638,0.138634,25.728483,1.655183,1.655183,63.893543
4.284821,0.181757,31.825655,2.496595,2.496595,74.388714
3.942208,0.122994,31.850243,2.397767,2.397767,72.519674
3.870792,0.111122,24.399913,2.179110,2.179110,52.839169
3.929905,0.151318,30.156216,1.914066,1.914066,67.242953
3.638691,0.183640,27.370831,1.531567,1.531567,64.463781
3.687313,0.124046,25.187193,1.690319,1.690319,61.712460
4.099959,0.219017,21.015266,1.567315,1.567315,43.360165
4.181404,0.173560,27.019042,1.855544,1.855544,65.374916
4.375064,0.249625,32.771909,2.381465,2.381465,74.535945
4.072546,0.230990,36.482817,1.800219,1.800219,81.052686
3.723372,0.288038,42.398444,2.412606,2.412606,92.965656
3.744522,0.307576,31.965302,2.075502,2.075502,72.629393
4.366246,0.366248,34.474241,2.627825,2.627825,78.084743
4.851901,0.270355,29.627870,2.667230,2.667230,75.426009
4.239544,0.243975,33.644360,2.704821,2.704821,78.464445
4.654144,0.297747,28.004849,3.128188,3.128188,77.453259
4.073749,0.246179,23.640587,1.973979,1.973979,48.219991
4.082466,0.239706,29.032978,3.275189,3.275189,72.579899
5.101437,0.307646,35.391969,2.444936,2.444936,83.745064
4.529487,0.294401,29.238599,2.852012,2.852012,72.014402
5.193482,0.323065,33.519252,3.836537,3.836537,83.229491
5.098270,0.335298,33.913353,4.140015,4.140015,83.125343
5.278603,0.343384,33.197830,3.324091,3.324091,81.823613
5.250870,0.285554,37.301145,3.897584,3.897584,103.028943
5.400696,0.332534,35.389804,2.890105,2.890105,81.306699
5.084915,0.239516,27.886103,4.091804,4.091804,76.408320
5.564137,0.258934,29.065138,3.970563,3.970563,79.046504
5.756944,0.216402,29.379147,5.030081,5.030081,85.954231
4.884263,0.209529,29.485409,5.264727,5.264727,87.185868
5.292411,0.255757,27.395799,5.351282,5.351282,85.141604
5.218410,0.239476,23.744745,5.412839,5.412839,81.081962
5.117407,0.213236,25.427820,8.042408,8.042408,97.142731
5.708072,0.253453,28.200842,4.698319,4.698319,94.291962
5.781812,0.200823,22.585026,6.423975,6.423975,88.523184
5.243618,0.168120,22.426424,5.912822,5.912822,86.463792
5.207228,0.183359,19.491765,4.933997,4.933997,81.517641
5.124319,0.147291,25.166073,7.561491,7.561491,98.002678
5.914645,0.260957,28.406334,10.287364,10.287364,113.282752
5.613943,0.299381,27.949222,7.799636,7.799636,100.983577
5.962877,0.270585,31.524554,10.578789,10.578789,117.638488
6.039654,0.245898,34.252840,10.176943,10.176943,131.483629
5.849621,0.345227,31.269578,12.116376,12.116376,133.682726
4.042058,0.297317,28.531191,8.700672,8.700672,116.282956
2.924771,0.340588,28.508017,7.079223,7.079223,120.897024
3.714154,0.244977,30.106020,6.836412,6.836412,112.835450
3.738169,0.175534,26.136581,9.112546,9.112546,123.240748
4.129645,0.243724,28.419378,8.935098,8.935098,183.295711
4.592757,0.329107,27.677326,8.146056,8.146056,128.267413
4.808038,0.308056,26.756711,6.395911,6.395911,126.234810
4.219787,0.265225,30.162038,8.559493,8.559493,148.864092
5.115873,0.337673,28.859277,8.658943,8.658943,146.487364
4.515520,0.258071,23.532692,8.277866,8.277866,135.005846
4.454855,0.350608,22.105583,8.764022,8.764022,137.356003
4.324887,0.202055,23.794360,8.628465,8.628465,139.502912
4.424767,0.226992,21.689250,8.447069,8.447069,135.000516
4.269492,0.280133,22.033085,7.481180,7.481180,131.943794
5.839753,0.411293,22.103329,5.646134,5.646134,128.631967
7.160668,0.353904,19.785965,7.362883,7.362883,140.046967
6.259552,0.223315,20.031202,7.256591,7.256591,138.488379
7.571962,0.243293,22.568725,7.116314,7.116314,156.150419
7.713851,0.281827,23.041516,8.138881,8.138881,139.678215
6.446047,0.289361,18.859630,8.284389,8.284389,164.653884
5.494936,0.311023,20.202468,9.820946,9.820946,144.712745
4.178489,0.277649,18.062983,8.416239,8.416239,147.980899
6.557590,0.250918,22.512678,8.343982,8.343982,150.455212
3.880100,0.241240,18.495367,8.316801,8.316801,155.625680
5.605085,0.232323,17.423335,8.410118,8.410118,162.392658
6.850318,0.259494,16.570792,8.993940,8.993940,132.537315
4.394941,0.184862,13.922907,7.075858,7.075858,121.537474
4.106922,0.212905,14.054549,7.953207,7.953207,118.144802
4.266867,0.262740,15.717637,6.513035,6.513035,102.521756
4.298438,0.206774,16.381710,7.928140,7.928140,107.978269
4.568782,0.214619,18.889297,7.183762,7.183762,115.348205
4.288919,0.229617,23.458710,8.134092,8.134092,120.534043
4.228974,0.245558,23.337780,9.004199,9.004199,135.030242
3.085366,0.330830,23.561776,7.004631,7.004631,127.502965
2.085983,0.253283,15.231971,19.598929,19.598929,149.889304
2.461579,0.193739,19.889211,7.586650,7.586650,114.252168
2.846862,0.155106,22.749469,7.324582,7.324582,113.975061
2.588159,0.142642,16.337256,2.089299,2.089299,50.915245
2.719430,0.111161,22.619702,2.116861,2.116861,62.167095
2.723227,0.168531,23.294086,4.731282,4.731282,96.652507
2.698229,0.209529,15.284021,5.302990,5.302990,85.719885
2.871660,0.212355,13.693781,5.315685,5.315685,84.038433
2.460095,0.189681,16.101338,1.643160,1.643160,37.085604
2.207545,0.103086,11.789625,1.710078,1.710078,31.197550
2.265985,0.127643,13.611876,2.091543,2.091543,31.699715
2.092125,0.098087,16.877125,2.689363,2.689363,44.426267
2.385544,0.097095,15.901215,2.105270,2.105270,36.507664
3.699465,0.218937,22.909344,3.388544,3.388544,51.748953
3.922701,0.159825,25.611720,7.379364,7.379364,85.645643
4.712385,0.148343,25.981635,4.386835,4.386835,86.332892
5.439922,0.368642,33.387630,5.284946,5.284946,107.523603
5.068653,0.305572,29.797434,4.389922,4.389922,94.708504
5.561813,0.339577,26.738647,4.644035,4.644035,90.280841
4.988601,0.193930,25.885993,5.016484,5.016484,89.784105
5.069435,0.231040,24.585606,3.996501,3.996501,86.089227
4.721924,0.285594,20.837277,5.873266,5.873266,80.521995
5.310454,0.231321,19.158490,5.993505,5.993505,86.272116
5.552074,0.323927,22.968005,6.184249,6.184249,91.047541
4.994604,0.202365,19.649716,6.454353,6.454353,88.078237
5.550583,0.239015,20.932989,5.693353,5.693353,97.760468
5.435724,0.218165,20.700747,7.233356,7.233356,95.634538
5.235582,0.134276,19.484300,6.221119,6.221119,91.144777
4.966759,0.248003,18.305204,7.173533,7.173533,99.549535
5.437666,0.204119,20.666332,5.588244,5.588244,95.475816
5.402150,0.165025,20.083802,6.365654,6.365654,98.733982
5.101117,0.204940,16.375068,7.360159,7.360159,88.446739
5.028968,0.133805,16.179256,5.521357,5.521357,93.393621
5.592672,0.160866,17.360265,6.405690,6.405690,94.717972
5.505686,0.200362,16.295196,7.372121,7.372121,99.096041
5.857486,0.214909,21.061024,10.041736,10.041736,118.741448
5.379617,0.209258,14.426447,7.966854,7.966854,100.504524
5.800538,0.143734,14.616940,6.621291,6.621291,93.071687
6.073748,0.126751,14.596992,9.336181,9.336181,109.480258
5.266249,0.104159,15.670386,8.196001,8.196001,96.436876
5.270748,0.135548,16.766745,8.185801,8.185801,99.105118
6.057789,0.137131,17.777940,7.701789,7.701789,105.026957
6.097673,0.144946,10.884111,8.071212,8.071212,100.165868
5.836808,0.087156,17.933998,9.251842,9.251842,112.755879
5.898645,0.123465,17.043862,10.213954,10.213954,116.544203
7.348535,0.177498,34.015618,16.095937,16.095937,168.913907
7.677442,0.233695,38.860926,15.844529,15.844529,215.974421
8.852430,0.726334,39.141891,15.979756,15.979756,221.396649
6.129764,0.335770,30.871860,16.969170,16.969170,203.850499
5.764930,0.358443,30.282637,9.896298,9.896298,142.833414
5.874208,0.527074,26.429910,9.931767,9.931767,137.724524
4.576186,0.314129,22.926806,9.578474,9.578474,152.089714
