#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.762008,0.016993,0.457093,0.178821,0.178821,5.235646
3.247908,0.013966,0.609445,0.242624,0.242624,6.350026
2.909771,0.010290,0.625445,0.289453,0.289453,6.084959
3.175039,0.007424,0.720667,11.341564,11.341564,17.905188
2.821522,0.006252,0.630986,0.466842,0.466842,7.541102
2.753462,0.002625,0.691491,0.511387,0.511387,7.876322
2.890764,0.004219,0.793806,0.581300,0.581300,8.830345
2.791635,0.003416,0.977819,0.644592,0.644592,11.988290
2.990385,0.002985,1.075295,0.706490,0.706490,10.727320
2.961519,0.003437,1.193070,0.798857,0.798857,11.345622
3.191940,0.003106,1.302940,0.879401,0.879401,14.640899
3.138739,0.002806,1.441945,0.888829,0.888829,12.963394
3.228099,0.002845,1.483646,0.969273,0.969273,13.657941
3.332409,0.002955,1.697224,1.049115,1.049115,14.787440
3.118450,0.003456,1.896544,1.083942,1.083942,15.147608
3.371082,0.003186,2.081078,1.842150,1.842150,17.010067
3.370111,0.003456,1.835728,1.935369,1.935369,23.749427
3.543432,0.003767,1.822202,1.866568,1.866568,17.199590
3.675724,0.002686,1.910090,1.694729,1.694729,17.320960
3.757792,0.002905,1.966188,1.789410,1.789410,17.666602
3.408695,0.002575,1.873069,1.966358,1.966358,16.756773
3.429584,0.002845,1.888479,2.027254,2.027254,17.076725
3.333391,0.002655,1.889722,1.678909,1.678909,22.283836
3.457036,0.002826,2.114881,1.805961,1.805961,28.101533
3.673270,0.003106,2.258356,1.996095,1.996095,24.139561
3.595912,0.002595,1.968372,2.260369,2.260369,26.555638
3.668861,0.002696,1.905230,1.776074,1.776074,21.000262
3.435535,0.003136,2.030180,1.910791,1.910791,23.046712
3.461284,0.002585,1.959875,2.009770,2.009770,26.913873
4.588750,0.005450,3.070868,2.873872,2.873872,45.211641
3.600090,0.002996,0.061758,0.001543,0.001543,3.666828
3.183334,0.019176,0.184783,0.000711,0.000711,3.388526
3.132416,0.048593,0.279093,0.056458,0.056458,4.669003
3.329944,0.068481,0.389664,0.095232,0.095232,5.168698
3.027175,0.027503,0.328618,0.099941,0.099941,4.786046
2.874363,0.018525,0.416566,0.138224,0.138224,5.169689
3.219232,0.023625,0.461131,0.189262,0.189262,5.845661
3.103891,0.015820,0.596530,0.257532,0.257532,6.745781
2.976719,0.012013,0.620936,0.327817,0.327817,6.596526
3.850428,0.015409,1.166359,16.802980,16.802980,25.689683
3.431047,0.012033,1.030399,0.712652,0.712652,12.878551
3.409725,0.006252,1.203169,0.777075,0.777075,11.446453
2.745677,0.002725,0.832531,0.594376,0.594376,8.879048
2.896204,0.003256,0.907895,0.640975,0.640975,9.671241
2.785914,0.003356,0.996214,0.698355,0.698355,10.199040
2.791975,0.003416,1.087719,0.764511,0.764511,17.023431
2.963553,0.002906,1.266760,0.843923,0.843923,12.131072
2.879333,0.002895,1.435023,0.908577,0.908577,12.784912
3.263256,0.003166,1.506378,1.008667,1.008667,14.180638
3.133098,0.004078,1.643741,1.075395,1.075395,14.459472
3.352868,0.002785,1.695670,1.152012,1.152012,15.844088
3.178784,0.003256,2.003128,1.846859,1.846859,16.747343
3.262604,0.002776,1.898668,1.900061,1.900061,21.795601
3.497554,0.003887,1.935870,1.946550,1.946550,24.835520
3.389858,0.002895,2.038947,1.732491,1.732491,17.208074
3.668651,0.003326,2.096186,2.051882,2.051882,18.348153
3.733033,0.002535,2.014440,2.295857,2.295857,24.573369
3.677708,0.002846,2.033165,1.823835,1.823835,23.037794
3.503405,0.006773,1.922334,2.382924,2.382924,26.599190
3.373145,0.002796,1.967228,1.949285,1.949285,18.828009
3.402853,0.003567,1.989883,2.027184,2.027184,23.784972
3.827433,0.002735,1.945137,2.073071,2.073071,18.658594
3.813828,0.002685,1.989451,1.843813,1.843813,24.819688
3.727233,0.002865,1.996466,1.758160,1.758160,24.388315
3.507633,0.003207,2.126684,2.081938,2.081938,20.565139
4.470742,0.004539,2.802586,2.560673,2.560673,26.840650
4.743213,0.006663,3.076439,3.300267,3.300267,28.261626
4.240463,0.005320,2.936993,2.492593,2.492593,42.638899
3.041072,0.001823,0.032682,0.000892,0.000892,3.077030
3.053976,0.020139,0.117103,0.000731,0.000731,3.192511
2.818807,0.034566,0.162521,0.047911,0.047911,4.104454
2.671485,0.042391,0.244717,0.072569,0.072569,4.217369
2.974384,0.027392,0.343517,0.110541,0.110541,4.943246
2.987869,0.020129,0.390937,0.133666,0.133666,5.120103
2.781435,0.013987,0.453867,0.170366,0.170366,5.114944
2.821181,0.010309,0.495607,0.222966,0.222966,5.336938
3.292872,0.012324,0.660642,0.282741,0.282741,6.390291
3.080497,0.009678,0.673377,8.953740,8.953740,15.218440
2.874893,0.007344,0.587834,0.443498,0.443498,7.476757
2.876266,0.002755,0.672415,0.474286,0.474286,8.225598
2.857901,0.003016,0.816831,0.542777,0.542777,12.009689
2.866438,0.002585,0.810909,0.603022,0.603022,9.249194
3.116916,0.003076,0.965846,0.668107,0.668107,10.533607
2.881997,0.002935,1.020791,0.717571,0.717571,10.640592
3.165238,0.002504,1.223719,0.805149,0.805149,17.204445
3.289466,0.002535,1.325813,0.858821,0.858821,13.038285
3.344210,0.002104,1.252032,0.940497,0.940497,13.645033
3.191288,0.003146,1.536637,0.988299,0.988299,14.157042
3.641788,0.002695,1.498524,1.085775,1.085775,15.769302
3.725850,0.002785,1.792515,1.837381,1.837381,17.652401
3.411097,0.002866,1.859043,1.993359,1.993359,19.378428
3.377544,0.002765,1.785211,1.921942,1.921942,17.014041
3.391941,0.002836,1.756987,1.909509,1.909509,16.963976
3.523593,0.002515,1.691933,1.797856,1.797856,17.000346
3.465762,0.002686,1.832151,1.836359,1.836359,19.226689
3.438340,0.002535,1.750655,1.930018,1.930018,20.426692
3.459189,0.002585,1.757769,2.023657,2.023657,17.215625
3.780804,0.002626,1.886434,2.056479,2.056479,22.680929
3.711222,0.002605,1.845546,2.133507,2.133507,21.311252
3.611190,0.002515,1.842841,1.796423,1.796423,17.370962
3.842492,0.002645,1.808395,2.008348,2.008348,24.855083
3.582446,0.002715,1.870634,2.177481,2.177481,25.749291
3.452877,0.002856,1.983731,1.872849,1.872849,19.610893
3.437237,0.002956,1.951378,1.969183,1.969183,25.170485
3.694690,0.002956,1.998749,2.014769,2.014769,26.250679
3.825731,0.002866,2.003698,2.325874,2.325874,26.549040
3.671285,0.002815,2.039708,2.633171,2.633171,23.400783
3.703827,0.002434,1.857550,1.738502,1.738502,28.377131
3.606591,0.002645,1.962580,2.129929,2.129929,24.962287
3.738493,0.002495,1.834024,2.116364,2.116364,29.864233
3.637120,0.002675,1.855265,2.606320,2.606320,23.576760
3.668701,0.002294,1.774000,1.910711,1.910711,27.120019
3.833976,0.002745,1.873240,2.429692,2.429692,22.245476
4.370852,0.005019,2.760845,3.035710,3.035710,45.991246
3.345854,0.003095,0.055436,0.001413,0.001413,3.406419
2.598836,0.015480,0.109328,0.000541,0.000541,2.724757
2.975436,0.042962,0.199922,0.049013,0.049013,4.391462
3.069956,0.069884,0.284183,0.077378,0.077378,4.762250
3.101566,0.029456,0.303961,0.109520,0.109520,5.007628
2.701031,0.015259,0.392159,0.138033,0.138033,4.786496
3.232286,0.014888,0.511137,0.187168,0.187168,5.825941
3.182901,0.011182,0.569408,0.237393,0.237393,5.953315
3.154287,0.012914,0.627469,0.288842,0.288842,6.404497
3.311207,0.012735,0.809596,8.079939,8.079939,15.008427
2.841299,0.008446,0.712622,0.471331,0.471331,7.750028
2.984192,0.002936,0.737389,0.548888,0.548888,8.689382
2.811942,0.002886,0.869772,0.572333,0.572333,10.551209
2.935439,0.003066,0.952209,0.633410,0.633410,9.789575
3.410927,0.003537,1.117755,0.707151,0.707151,11.534409
2.885984,0.003196,1.198590,0.752919,0.752919,14.997936
2.869223,0.002594,1.251371,0.802393,0.802393,13.867407
2.917174,0.003437,1.490157,0.891063,0.891063,17.582725
3.134549,0.003768,1.502130,0.961117,0.961117,13.698282
3.374087,0.002926,1.583255,1.042131,1.042131,22.763424
3.273675,0.002876,1.776514,1.113568,1.113568,27.558266
3.415115,0.002996,1.994721,2.017545,2.017545,30.597301
3.796043,0.003156,1.982648,1.922593,1.922593,18.098099
3.717663,0.003066,2.003248,2.850316,2.850316,26.945554
3.293072,0.002896,1.820208,1.849614,1.849614,29.574538
3.635376,0.002745,1.948553,2.466302,2.466302,33.804328
3.708456,0.002755,1.890773,2.336133,2.336133,25.231288
3.727842,0.002946,1.862539,1.861437,1.861437,27.140907
3.789752,0.003857,1.978490,1.927563,1.927563,21.688480
3.800591,0.002785,2.029268,2.503613,2.503613,27.215127
3.631348,0.002555,1.929136,2.892927,2.892927,31.929595
3.596532,0.002655,1.925779,2.816772,2.816772,31.917201
3.485168,0.002765,1.977629,2.591671,2.591671,28.621925
3.569981,0.002675,2.051960,1.787184,1.787184,26.680255
3.870645,0.002765,2.130531,2.070896,2.070896,27.991470
4.402281,0.010901,2.986766,2.919417,2.919417,32.643418
3.063203,0.001903,0.030008,0.001062,0.001062,3.096817
2.891514,0.016972,0.117114,0.000941,0.000941,3.027103
2.995913,0.039656,0.184522,0.040518,0.040518,4.272662
2.790492,0.048753,0.235199,0.068130,0.068130,4.325956
2.829446,0.031360,0.310343,0.100021,0.100021,4.622171
3.183683,0.029085,0.413711,0.132413,0.132413,5.230212
2.736889,0.012514,0.474316,0.155106,0.155106,5.181039
3.175247,0.017062,0.526707,0.228607,0.228607,6.254901
2.925610,0.010961,0.607982,0.278742,0.278742,6.532802
3.010442,0.010339,0.694477,10.843867,10.843867,17.658908
2.706291,0.005951,0.586200,0.427657,0.427657,7.044960
2.894380,0.002735,0.725396,0.497661,0.497661,8.027917
2.720809,0.002745,0.702853,0.551934,0.551934,8.199636
2.683025,0.002776,0.795389,0.589486,0.589486,12.411252
2.709507,0.003246,0.946959,0.649721,0.649721,9.966893
2.784841,0.002966,1.104190,0.741157,0.741157,13.728589
3.296467,0.002726,1.228256,0.808043,0.808043,12.067645
3.330172,0.002605,1.390667,0.949815,0.949815,13.122621
3.376271,0.002695,1.423540,0.958080,0.958080,14.374914
3.136923,0.003397,1.576091,1.008857,1.008857,13.838209
3.280057,0.003296,1.672946,1.075575,1.075575,17.899097
3.307469,0.002565,1.741047,1.832712,1.832712,16.141309
3.061219,0.002745,1.793777,1.741798,1.741798,18.814015
3.663800,0.003086,1.802283,1.979071,1.979071,20.764351
3.345050,0.002836,1.798836,1.792104,1.792104,22.580320
3.142965,0.002555,1.673437,1.674469,1.674469,21.003799
3.353668,0.003026,1.785772,1.875243,1.875243,24.454723
3.381731,0.005511,1.812342,1.860394,1.860394,27.773061
3.441135,0.002855,1.745165,1.916702,1.916702,29.913542
3.280177,0.003487,1.821620,1.733983,1.733983,23.095414
3.268384,0.002996,1.771405,1.991295,1.991295,27.851191
3.432217,0.003887,1.705609,1.829105,1.829105,29.020845
3.311106,0.002875,1.753300,1.607411,1.607411,21.262802
5.319192,0.006443,2.492121,2.788527,2.788527,40.344238
3.141051,0.001823,0.033725,0.001373,0.001373,3.178582
2.764893,0.018134,0.117044,0.000631,0.000631,2.901293
3.035900,0.044585,0.182218,0.044265,0.044265,4.586883
3.026562,0.060927,0.232644,0.067459,0.067459,4.512090
3.033836,0.032182,0.338005,0.098709,0.098709,4.958613
3.227406,0.025379,0.404042,0.144686,0.144686,5.382674
2.831229,0.012914,0.473866,0.177799,0.177799,5.578197
3.129439,0.017063,0.578204,0.257442,0.257442,6.184816
2.858561,0.011041,0.617430,0.316023,0.316023,5.925180
2.824205,0.008717,0.706089,8.760747,8.760747,14.685747
2.615176,0.006322,0.700077,0.479917,0.479917,7.539964
2.784391,0.002905,0.776834,0.560190,0.560190,8.379460
2.779550,0.002565,0.756766,0.591460,0.591460,8.842413
3.238046,0.002515,0.905460,0.686582,0.686582,10.485292
2.892496,0.003066,1.029116,0.718022,0.718022,10.495781
2.833914,0.002936,1.218387,0.778748,0.778748,11.135233
3.093820,0.002976,1.315523,0.857278,0.857278,12.392034
2.900632,0.002976,1.399263,0.915469,0.915469,12.571748
3.067641,0.002675,1.429090,0.993899,0.993899,17.102454
2.988720,0.002184,1.387962,1.034596,1.034596,13.806548
3.155138,0.002785,1.736478,1.116673,1.116673,15.311712
3.721992,0.002595,1.783317,2.121153,2.121153,29.903791
3.305585,0.002775,1.775703,1.930649,1.930649,16.610583
3.649392,0.003156,2.006063,2.025109,2.025109,19.293039
3.483665,0.002565,1.912243,1.904127,1.904127,17.351289
3.375208,0.002856,2.004560,1.775843,1.775843,17.148011
3.396449,0.002846,1.922813,1.989972,1.989972,17.230760
3.864082,0.003046,1.945366,1.974252,1.974252,24.119770
3.795831,0.002605,1.840206,1.915760,1.915760,26.312770
3.806201,0.002926,2.002866,1.792084,1.792084,31.455915
3.627480,0.002595,1.870613,1.900250,1.900250,26.055928
3.801702,0.002726,1.971205,1.984982,1.984982,31.712364
3.782737,0.003076,2.073521,2.095543,2.095543,26.769742
3.812052,0.002866,2.028064,2.327286,2.327286,28.892858
3.831841,0.002906,1.999098,2.410284,2.410284,30.374027
3.767938,0.002966,2.037603,2.484416,2.484416,24.158632
3.773680,0.003867,2.024217,2.744453,2.744453,30.499797
3.843413,0.011702,2.053343,2.544892,2.544892,29.506910
3.629684,0.002585,1.913966,3.025159,3.025159,33.746518
3.757988,0.003307,2.105582,2.579318,2.579318,36.869944
2.962068,0.001844,0.036440,0.000972,0.000972,3.001895
3.063833,0.021291,0.108918,0.000662,0.000662,3.195374
2.780231,0.028635,0.169654,0.043333,0.043333,3.960495
2.924086,0.063241,0.231492,0.073440,0.073440,4.454380
2.868650,0.024747,0.313600,0.101423,0.101423,4.668148
3.012986,0.016331,0.351812,0.139246,0.139246,5.438660
3.029868,0.015069,0.459026,0.175174,0.175174,5.497802
2.860555,0.009949,0.552074,0.231742,0.231742,5.608965
3.253275,0.012293,0.623882,0.289103,0.289103,6.604437
3.033085,0.011171,0.749371,8.970095,8.970095,15.291201
2.696932,0.009528,0.593293,0.433618,0.433618,7.253377
2.845025,0.003647,0.729113,0.513421,0.513421,8.950188
2.617329,0.002545,0.748981,0.586240,0.586240,8.492693
2.797644,0.002675,0.798115,0.633360,0.633360,9.389537
2.866586,0.002875,0.952490,0.715527,0.715527,14.339552
3.226714,0.003266,1.155247,0.790210,0.790210,11.744967
3.050047,0.002364,1.081837,0.842830,0.842830,11.689841
2.980603,0.002966,1.272170,0.894018,0.894018,12.304915
3.106114,0.002865,1.464277,0.942630,0.942630,13.397002
3.129988,0.002906,1.598594,1.012244,1.012244,14.100205
3.064084,0.002294,1.552215,1.076806,1.076806,14.520298
3.331123,0.002405,1.684799,1.956086,1.956086,16.505320
3.130791,0.002916,1.847690,1.805579,1.805579,16.298606
3.440443,0.002966,1.864341,1.912584,1.912584,17.217210
3.402379,0.002895,1.860925,1.811801,1.811801,16.944168
3.719816,0.002845,1.907354,2.131382,2.131382,21.795556
3.335251,0.003527,1.857238,2.197679,2.197679,17.202592
3.654712,0.002865,1.950366,2.065175,2.065175,22.776009
3.713774,0.002766,1.945436,2.088209,2.088209,23.093475
3.445642,0.002465,1.820788,2.135921,2.135921,24.712077
3.688927,0.005000,1.852989,2.401206,2.401206,30.466099
3.746396,0.008046,1.901592,1.811149,1.811149,19.230796
3.733453,0.003026,2.034526,2.021182,2.021182,23.341549
3.582194,0.003286,1.915940,2.073180,2.073180,18.024172
3.701451,0.002885,1.986445,2.262532,2.262532,28.648256
3.506658,0.002695,1.858180,1.834695,1.834695,27.221250
3.458106,0.002886,2.027743,2.469187,2.469187,28.598821
3.694327,0.002745,2.063142,2.166098,2.166098,30.349606
3.837760,0.004198,2.041030,2.226714,2.226714,33.379844
3.002706,0.001723,0.032452,0.001062,0.001062,3.038905
2.640996,0.015379,0.121021,0.000611,0.000611,2.778468
3.092237,0.043142,0.163252,0.042110,0.042110,4.343126
2.887956,0.052841,0.267842,0.069313,0.069313,4.606569
2.968871,0.031951,0.332636,0.104098,0.104098,4.849764
2.877377,0.020289,0.421495,0.141670,0.141670,5.240852
2.728152,0.018205,0.495045,0.186766,0.186766,5.367955
2.936751,0.015359,0.602060,0.251440,0.251440,5.989302
2.905291,0.015239,0.621577,0.302247,0.302247,6.038926
3.257523,0.016742,0.771173,8.098510,8.098510,14.850176
3.036470,0.005962,0.642797,0.497190,0.497190,8.035229
2.698284,0.003677,0.736447,0.536174,0.536174,8.134238
2.602311,0.003156,0.937761,0.612800,0.612800,11.092148
2.985363,0.003547,0.959863,0.687784,0.687784,14.856990
2.835036,0.003246,1.008917,0.715627,0.715627,10.345592
2.905089,0.003737,1.215733,0.794738,0.794738,11.416999
2.956477,0.004028,1.375197,0.892414,0.892414,12.218459
2.831147,0.002946,1.427828,0.953291,0.953291,12.756588
3.021963,0.003196,1.569739,1.031330,1.031330,14.039349
3.299623,0.003166,1.710358,1.100653,1.100653,15.212529
3.350391,0.003266,1.736357,1.179794,1.179794,16.044719
3.576281,0.003476,1.928995,2.018286,2.018286,18.152394
3.372963,0.002785,2.013146,1.910569,1.910569,19.082742
3.530084,0.002675,1.861015,2.780472,2.780472,27.444655
3.400106,0.002825,1.922262,2.043083,2.043083,27.322893
3.247324,0.002865,2.016442,1.940166,1.940166,27.647874
3.719945,0.003056,2.194181,2.371751,2.371751,32.879285
2.944274,0.002245,0.038894,0.000961,0.000961,2.986976
3.161169,0.025058,0.122073,0.000702,0.000702,3.309512
2.717061,0.035959,0.170496,0.045898,0.045898,3.927383
2.949064,0.073300,0.288902,0.076636,0.076636,4.635095
2.905079,0.023815,0.334459,0.109980,0.109980,4.901041
2.747117,0.018325,0.439590,0.145508,0.145508,5.279575
3.046400,0.020038,0.486720,0.201645,0.201645,5.852169
3.012063,0.014308,0.553547,0.256049,0.256049,5.907013
3.294353,0.013495,0.698014,0.319591,0.319591,6.900270
2.920819,0.009287,0.732339,8.574950,8.574950,14.642790
2.738972,0.005350,0.667555,0.491048,0.491048,7.656475
2.933293,0.003466,0.762617,0.567023,0.567023,11.408251
2.776023,0.002725,0.772826,0.611578,0.611578,8.814147
2.756376,0.003115,0.888989,0.665271,0.665271,9.560222
2.887305,0.002986,0.998597,0.729022,0.729022,10.396168
2.963861,0.003276,1.195784,0.808625,0.808625,11.482272
3.161860,0.003266,1.361370,0.943802,0.943802,13.075576
3.554219,0.002936,1.502149,0.966436,0.966436,14.296619
3.146290,0.003076,1.449839,1.008166,1.008166,13.806793
3.416636,0.003146,1.718182,1.108067,1.108067,15.307049
3.428299,0.003546,1.684839,1.194321,1.194321,15.848283
3.226032,0.002615,1.830527,1.977006,1.977006,19.663800
3.417258,0.002976,1.856055,1.957890,1.957890,19.671025
4.070906,0.003076,2.482302,2.812342,2.812342,25.173686
3.785020,0.002535,1.805709,1.955385,1.955385,21.717262
3.470770,0.004248,1.959613,2.053242,2.053242,19.001284
3.470710,0.002535,1.837490,1.950576,1.950576,22.093192
3.679649,0.002865,1.905330,2.187468,2.187468,18.324172
3.587632,0.003266,2.031721,1.864151,1.864151,17.995663
3.810379,0.002855,1.963911,2.360669,2.360669,27.444753
3.800128,0.002876,2.077588,2.266940,2.266940,19.257224
3.995091,0.003236,2.127885,2.120911,2.120911,22.073113
3.790810,0.002796,1.980683,2.208198,2.208198,30.553771
3.745785,0.003637,1.983148,2.329941,2.329941,29.719457
3.794127,0.002785,1.922172,2.577844,2.577844,30.981618
3.715918,0.002735,1.957279,2.029306,2.029306,23.856789
3.281258,0.003046,2.104710,1.825296,1.825296,21.473457
3.928244,0.002785,2.041880,1.972357,1.972357,23.435434
3.917603,0.003276,2.127494,2.556523,2.556523,31.828044
3.918465,0.003046,2.243665,1.893436,1.893436,31.303211
3.884319,0.003387,2.118736,1.973589,1.973589,31.234449
3.743711,0.003096,2.191776,2.527968,2.527968,27.996424
3.788546,0.002975,2.104149,2.238025,2.238025,28.872387
3.744402,0.008736,1.980163,2.692953,2.692953,30.669560
4.417799,0.005881,3.333917,4.364456,4.364456,46.602062
3.357803,0.003126,0.062860,0.001533,0.001533,3.425773
3.375127,0.024948,0.196736,0.000752,0.000752,3.598354
4.073952,0.058301,0.323668,0.091575,0.091575,6.080785
3.585939,0.081345,0.401898,0.115080,0.115080,5.754992
3.079371,0.036159,0.508071,0.164424,0.164424,5.837450
3.410264,0.022543,0.635504,0.231913,0.231913,6.698044
3.254877,0.015169,0.835947,0.280436,0.280436,7.112475
3.199511,0.019828,0.626917,0.268272,0.268272,6.691921
3.025458,0.016782,0.716809,0.316315,0.316315,6.545782
3.283712,0.019066,0.845776,12.784549,12.784549,20.178460
2.829564,0.008796,0.655492,0.479726,0.479726,7.771753
2.742498,0.003236,0.818363,0.533970,0.533970,8.316845
3.713392,0.006563,1.462803,0.863489,0.863489,13.537035
3.556093,0.005761,1.508882,0.963661,0.963661,14.225862
3.550983,0.005200,1.665431,1.064813,1.064813,21.555641
3.766574,0.005150,1.843360,1.205843,1.205843,16.965814
3.201956,0.003807,1.435723,0.906492,0.906492,13.108999
3.322205,0.002966,1.494454,0.976825,0.976825,14.015439
3.136691,0.002775,1.631046,1.026972,1.026972,14.371789
3.705788,0.002886,1.909196,1.152641,1.152641,16.814104
3.404191,0.003056,2.033865,1.223717,1.223717,16.847638
3.463747,0.003095,2.141521,2.111102,2.111102,19.240509
3.449758,0.002836,2.113246,1.905790,1.905790,18.488772
3.433588,0.003086,2.146600,2.011080,2.011080,18.609353
3.673816,0.002926,2.156959,2.155397,2.155397,19.450820
