#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.232468,0.002094,0.031169,0.001683,0.001683,1.268045
1.187622,0.003627,0.038253,0.001773,0.001773,1.231917
1.383456,0.002915,0.038453,0.002154,0.002154,1.427630
1.159048,0.002394,0.027833,0.002274,0.002274,1.192101
1.182683,0.001843,0.022323,0.001904,0.001904,1.209714
1.068816,0.001022,0.010691,0.001583,0.001583,1.082733
1.105456,0.001273,0.012684,0.001854,0.001854,1.121978
0.972823,0.001423,0.011903,0.002114,0.002114,0.989425
1.056653,0.000572,0.009948,0.001854,0.001854,1.070249
1.134341,0.001443,0.012343,0.002013,0.002013,1.151173
1.112319,0.001333,0.011251,0.002084,0.002084,1.127528
0.979887,0.000571,0.005621,0.001634,0.001634,0.988263
0.961773,0.000440,0.004900,0.001523,0.001523,0.969167
1.024391,0.001533,0.012324,0.001843,0.001843,1.040933
0.917468,0.000481,0.006031,0.001483,0.001483,0.926104
1.036545,0.001182,0.012644,0.002094,0.002094,1.053086
1.044600,0.001192,0.013226,0.001613,0.001613,1.061302
0.908581,0.000391,0.005250,0.001273,0.001273,0.916095
1.033078,0.000912,0.008726,0.001964,0.001964,1.045341
1.034171,0.000591,0.006763,0.001994,0.001994,1.044270
0.940702,0.000781,0.008707,0.001973,0.001973,0.952885
0.929220,0.000891,0.009489,0.001673,0.001673,0.942004
1.040041,0.002104,0.017634,0.004549,0.004549,1.066051
1.100486,0.000982,0.015259,0.001814,0.001814,1.119132
1.306248,0.001653,0.011923,0.001603,0.001603,1.322299
1.156544,0.001523,0.008616,0.001803,0.001803,1.169258
1.390228,0.001613,0.015300,0.001573,0.001573,1.409285
1.314895,0.001563,0.013346,0.002224,0.002224,1.332609
1.161723,0.000832,0.009218,0.001493,0.001493,1.173907
1.029612,0.000711,0.009208,0.001663,0.001663,1.041705
1.174488,0.001483,0.017934,0.001904,0.001904,1.196630
1.186772,0.001272,0.016572,0.002335,0.002335,1.207651
1.270330,0.002004,0.018646,0.001963,0.001963,1.293805
1.404215,0.001513,0.018164,0.001944,0.001944,1.426548
1.015695,0.000691,0.010260,0.001143,0.001143,1.028489
1.072603,0.001183,0.010910,0.001824,0.001824,1.087572
1.106068,0.001072,0.011852,0.002004,0.002004,1.121838
1.069598,0.001813,0.012454,0.002195,0.002195,1.086700
1.236146,0.001422,0.015219,0.001633,0.001633,1.255182
1.248138,0.001543,0.013285,0.001883,0.001883,1.265812
1.027097,0.000932,0.009227,0.001844,0.001844,1.039891
1.102831,0.000782,0.009328,0.001423,0.001423,1.115155
1.044299,0.000822,0.010560,0.001162,0.001162,1.057505
0.929691,0.001814,0.017733,0.002816,0.002816,0.953186
1.145903,0.000882,0.016742,0.001743,0.001743,1.165931
1.090267,0.000681,0.008236,0.001503,0.001503,1.101428
1.342738,0.000772,0.008105,0.001764,0.001764,1.354310
1.274077,0.000742,0.009057,0.001493,0.001493,1.286000
1.487263,0.001704,0.017683,0.001814,0.001814,1.509115
1.328071,0.002114,0.019116,0.001513,0.001513,1.353730
1.405919,0.001463,0.018124,0.001382,0.001382,1.427360
1.594347,0.002515,0.029006,0.001553,0.001553,1.628082
1.785702,0.002084,0.027502,0.002134,0.002134,1.818023
1.792174,0.002445,0.019076,0.001493,0.001493,1.816050
2.242602,0.002946,0.041419,0.002224,0.002224,2.290333
1.892175,0.002815,0.030629,0.001884,0.001884,1.928193
1.925879,0.003647,0.040988,0.001743,0.001743,1.972949
1.790842,0.002234,0.026360,0.001312,0.001312,1.821460
1.869632,0.002946,0.036860,0.001452,0.001452,1.911582
1.953852,0.012033,0.621985,0.000692,0.000692,2.589423
1.918635,0.021662,0.661941,0.051037,0.051037,5.251134
1.842060,0.031259,0.970459,0.074281,0.074281,5.809188
2.412947,0.041479,2.682681,0.105832,0.105832,8.557544
1.885503,0.035026,2.706877,0.131270,0.131270,10.571861
2.156118,0.064232,2.991199,0.134797,0.134797,12.011042
2.166137,0.103968,4.183911,0.140969,0.140969,13.171956
2.077307,0.099410,4.410202,0.164985,0.164985,13.076492
1.647298,0.045887,4.648687,17.040285,17.040285,29.347802
2.147932,0.056998,4.993594,0.233775,0.233775,15.527783
1.669561,0.040968,3.978400,0.271407,0.271407,12.020422
2.178029,0.042241,3.952299,0.223105,0.223105,13.773540
2.457552,0.048161,5.068588,0.318767,0.318767,19.041277
2.424569,0.056828,4.924522,0.355407,0.355407,19.609739
2.651180,0.045637,3.173015,0.390184,0.390184,16.725425
2.003547,0.033834,3.014353,0.306614,0.306614,17.065844
2.649588,0.030348,3.620006,0.393189,0.393189,21.961590
2.203959,0.025939,3.926761,0.336021,0.336021,18.771243
2.324108,0.022583,2.740361,0.253193,0.253193,24.323040
4.818431,0.022803,3.213553,0.184301,0.184301,27.375094
2.741613,0.025779,6.674125,0.719110,0.719110,25.891867
2.358463,0.018486,5.767037,0.872633,0.872633,22.234791
2.783262,0.037862,5.460513,0.168902,0.168902,22.480720
2.620763,0.026751,5.491292,0.654547,0.654547,22.107149
2.271056,0.041770,6.167070,0.314639,0.314639,24.874831
2.930564,0.036760,7.004475,0.430821,0.430821,24.738702
2.576038,0.042200,7.799479,0.334036,0.334036,36.099876
2.153152,0.042511,6.029166,0.556400,0.556400,20.999097
2.341380,0.032191,6.333777,0.375064,0.375064,22.721538
2.556611,0.031710,5.823715,0.233485,0.233485,26.002579
2.020489,0.019377,5.652369,1.075679,1.075679,19.980376
1.911202,0.020319,5.940507,0.465918,0.465918,28.759001
2.104108,0.019528,6.134026,0.571068,0.571068,23.359142
2.099190,0.022502,6.365568,0.343805,0.343805,25.665467
1.966917,0.028394,6.082217,0.700615,0.700615,29.596055
2.397547,0.041279,7.364601,0.666199,0.666199,30.318271
2.768915,0.040948,5.325707,0.470686,0.470686,30.360462
2.145558,0.040397,5.760344,0.531072,0.531072,27.573111
2.074613,0.026069,6.894405,0.175144,0.175144,29.084210
2.125940,0.029436,5.986926,0.476909,0.476909,26.521597
2.425641,0.053422,6.455609,0.464044,0.464044,38.834316
2.326863,0.031670,6.404050,1.066992,1.066992,30.371352
2.129637,0.029346,6.353043,0.630421,0.630421,24.321707
2.765469,0.037531,6.685408,0.451851,0.451851,26.567746
2.522536,0.039445,7.769563,0.569525,0.569525,28.224603
2.416765,0.036089,6.471579,0.187417,0.187417,28.712151
2.592940,0.033254,6.666310,0.534508,0.534508,26.988186
2.210101,0.031460,6.383882,0.365156,0.365156,24.596720
2.319068,0.026972,6.389703,0.361298,0.361298,24.685299
2.408218,0.031039,6.732226,0.343364,0.343364,25.413146
2.343635,0.030788,6.177930,0.609922,0.609922,24.761585
2.422806,0.037802,6.325210,0.170825,0.170825,28.158086
2.466649,0.031650,6.396377,0.187618,0.187618,27.163771
3.953703,0.026240,6.008588,0.367059,0.367059,28.060210
2.627997,0.000652,6.671590,0.429818,0.429818,28.437498
2.815083,0.014538,6.173291,0.185794,0.185794,27.091674
2.799423,0.022763,6.478042,0.197436,0.197436,27.685655
2.784775,0.028054,6.519290,0.817728,0.817728,35.255177
3.489298,0.044555,8.000953,0.470577,0.470577,37.500725
3.045542,0.027312,5.988610,0.248263,0.248263,21.912898
3.375140,0.038804,5.170291,0.223055,0.223055,31.979686
2.987922,0.037502,6.541924,0.281707,0.281707,34.465011
4.372932,0.044835,7.554603,0.525782,0.525782,38.868381
4.362231,0.076285,9.082003,0.233975,0.233975,41.677413
3.412242,0.070815,9.257426,0.705704,0.705704,42.045354
3.518393,0.071597,9.271483,0.309339,0.309339,46.191723
4.024668,0.079291,7.823605,0.822607,0.822607,42.233371
4.091345,0.064222,6.310943,0.963345,0.963345,42.196642
4.696517,0.028865,8.714513,0.350929,0.350929,49.898364
4.481508,0.050927,9.409296,1.182944,1.182944,53.918473
4.161859,0.040738,6.818830,0.266658,0.266658,40.273928
4.385354,0.049695,7.900812,0.350558,0.350558,43.931787
4.570818,0.046969,9.746569,0.370767,0.370767,52.039583
3.679812,0.036840,7.703045,0.214709,0.214709,42.206000
4.381478,0.045987,8.064895,1.188284,1.188284,49.282351
3.999780,0.038814,8.128487,0.746222,0.746222,43.788645
4.010782,0.087166,8.715033,1.363237,1.363237,43.996340
3.574500,0.031139,7.975114,0.263743,0.263743,38.068236
4.047912,0.077698,10.251051,0.932657,0.932657,50.120257
3.766175,0.064232,8.051950,0.256368,0.256368,41.227384
3.332709,0.029857,9.436158,0.292277,0.292277,48.480322
4.179522,0.041690,9.977389,0.288990,0.288990,53.765733
1.563548,0.003186,0.045106,0.002094,0.002094,1.614505
1.573267,0.017273,0.117744,0.000942,0.000942,1.710479
1.532460,0.021251,0.121181,0.032042,0.032042,2.705465
1.915339,0.022543,0.261318,0.049063,0.049063,3.689319
1.668659,0.010380,0.196975,0.063201,0.063201,3.521749
1.583657,0.006903,0.235179,0.076816,0.076816,3.746969
1.887106,0.007644,0.431893,0.112174,0.112174,4.954289
2.060145,0.010630,0.527535,0.097025,0.097025,5.389819
1.653891,0.008356,0.542433,0.188599,0.188599,5.181882
1.770002,0.011301,0.562322,7.351857,7.351857,13.173258
1.770754,0.011712,0.685997,0.162440,0.162440,8.561922
2.165075,0.003236,0.718749,0.203267,0.203267,7.219925
2.038985,0.001152,0.737405,0.191815,0.191815,8.492960
2.016612,0.002044,0.883523,0.195853,0.195853,9.012351
2.697859,0.001714,1.045181,0.130299,0.130299,10.066337
2.107646,0.001904,1.048798,0.213537,0.213537,8.768636
2.492588,0.003507,1.620317,0.156168,0.156168,10.019359
2.690266,0.002915,1.699067,0.286486,0.286486,10.896209
2.397697,0.004369,1.980864,0.315291,0.315291,10.589173
2.824671,0.002575,2.332444,0.203538,0.203538,14.365909
2.355358,0.002114,1.889109,0.394211,0.394211,10.998865
2.800575,0.008747,1.916140,0.489142,0.489142,12.732197
2.621815,0.012844,1.882647,0.696116,0.696116,16.646894
2.410212,0.001934,2.633186,0.543716,0.543716,13.816453
3.001308,0.003156,2.122894,0.596456,0.596456,14.040819
2.768124,0.003386,2.004680,0.621774,0.621774,12.991130
2.488912,0.001763,5.527921,0.683502,0.683502,18.857897
3.052455,0.016221,3.857559,0.526263,0.526263,19.826933
2.644868,0.014869,4.785938,0.363032,0.363032,18.065838
2.758756,0.018866,4.823981,0.701296,0.701296,20.252725
2.596647,0.001914,4.883714,0.499641,0.499641,17.939768
2.681188,0.001452,4.692771,0.585064,0.585064,17.960787
2.783082,0.014648,3.969393,0.732155,0.732155,18.471661
3.182102,0.024226,2.730813,0.737064,0.737064,25.221290
2.913921,0.015770,3.043388,0.723979,0.723979,19.358971
2.487088,0.009859,2.866111,0.848968,0.848968,16.828060
2.885077,0.015479,2.347573,1.112309,1.112309,16.353556
2.457992,0.013727,2.892680,0.929571,0.929571,15.776877
2.348595,0.010810,2.977714,0.434387,0.434387,18.147324
2.463013,0.002114,2.711576,1.362906,1.362906,19.729137
2.812308,0.004248,2.734650,1.319955,1.319955,19.671757
2.867052,0.002394,2.300183,0.541051,0.541051,14.829874
2.471899,0.003246,2.615604,0.557141,0.557141,16.746455
2.360366,0.002124,2.274293,1.324884,1.324884,16.150499
2.267510,0.005992,2.576338,0.563244,0.563244,17.696434
2.264804,0.001834,2.181376,0.516584,0.516584,14.169014
2.513178,0.001222,2.956773,0.534398,0.534398,19.034443
2.396886,0.006883,2.237092,0.484533,0.484533,12.893293
2.425871,0.006994,2.267209,1.049489,1.049489,18.732107
3.011398,0.003897,3.163206,2.199220,2.199220,22.059487
2.504512,0.001643,2.621123,0.577461,0.577461,12.972615
2.526323,0.001633,2.933258,0.644007,0.644007,13.040374
2.540720,0.003166,2.852404,0.664546,0.664546,14.444669
2.587159,0.006903,3.145983,0.504351,0.504351,17.171435
2.614311,0.009197,2.261749,0.462321,0.462321,16.626426
3.018030,0.014768,3.631989,0.557852,0.557852,15.942402
3.052917,0.019176,2.817107,0.577701,0.577701,14.614964
2.879526,0.019548,2.869727,0.540660,0.540660,14.464828
2.721215,0.020018,2.786969,0.769326,0.769326,20.916239
2.581739,0.016010,2.887902,0.587238,0.587238,14.483092
2.951924,0.017303,2.558785,0.522285,0.522285,20.227035
3.232148,0.004148,3.801803,0.664095,0.664095,18.844452
2.918110,0.009548,2.538666,0.503089,0.503089,15.053659
2.522075,0.013555,2.710214,0.650068,0.650068,15.720018
2.955991,0.014187,3.140904,0.790816,0.790816,20.035400
2.633217,0.011121,3.975554,0.662011,0.662011,16.865000
3.069308,0.032872,6.336111,0.769336,0.769336,23.358352
2.966792,0.035036,5.612383,0.720713,0.720713,23.689611
3.164689,0.033203,4.308709,0.535210,0.535210,22.017336
3.103151,0.001533,3.560564,0.783673,0.783673,25.421892
2.633447,0.001313,3.506841,1.061081,1.061081,22.134640
2.893502,0.018766,3.068125,0.729710,0.729710,20.113769
3.259309,0.018536,4.214379,0.833488,0.833488,21.402775
3.281912,0.013175,4.508820,0.896057,0.896057,31.416973
2.789835,0.018095,5.231086,0.751612,0.751612,23.804611
3.291631,0.033584,4.536904,1.042006,1.042006,23.983612
3.044480,0.027262,4.480286,0.774866,0.774866,22.781993
3.598937,0.028604,5.472717,1.213001,1.213001,25.899333
3.472045,0.001944,4.662252,0.656501,0.656501,24.756485
2.992912,0.002184,4.702900,0.710243,0.710243,23.160343
3.575743,0.014778,3.276903,0.748195,0.748195,23.756269
2.902931,0.019687,3.713916,0.946253,0.946253,18.053595
3.530566,0.018585,4.503961,0.827967,0.827967,26.206797
3.235575,0.004458,3.847771,0.958296,0.958296,23.210399
2.962304,0.002695,3.544392,0.629619,0.629619,18.446543
2.967764,0.002014,3.532420,0.518517,0.518517,17.194087
3.352276,0.010090,3.959553,0.822446,0.822446,19.206360
2.872292,0.013235,4.781980,0.750470,0.750470,22.774598
2.614390,0.017534,5.923505,0.334557,0.334557,19.445175
2.473012,0.012954,6.174253,0.496486,0.496486,20.239058
2.682350,0.016852,6.437745,0.623728,0.623728,21.549084
2.846122,0.017804,6.832987,0.393139,0.393139,22.124109
2.520311,0.015019,7.342408,0.423998,0.423998,24.608933
2.602398,0.018726,9.457808,0.431172,0.431172,30.898636
2.569976,0.021130,8.109480,1.547007,1.547007,27.515491
2.597198,0.035227,5.753842,1.460673,1.460673,18.416917
2.464795,0.042882,6.208167,0.263442,0.263442,17.424836
1.814988,0.000711,0.005601,0.001292,0.001292,1.823404
1.778388,0.000792,0.007293,0.001373,0.001373,1.788728
1.854473,0.000882,0.015449,0.003156,0.003156,1.874882
2.067799,0.000892,0.011672,0.001703,0.001703,2.083148
1.901663,0.000782,0.008757,0.001513,0.001513,1.913235
1.645184,0.000882,0.010400,0.001533,0.001533,1.658600
1.510869,0.000521,0.005580,0.001463,0.001463,1.519114
1.841418,0.001202,0.024357,0.002245,0.002245,1.869842
1.765884,0.001704,0.011542,0.002004,0.002004,1.782065
1.857899,0.001102,0.014208,0.002124,0.002124,1.876375
1.752098,0.000952,0.010189,0.001593,0.001593,1.765443
1.963571,0.000982,0.010660,0.001703,0.001703,1.977448
1.490680,0.000531,0.005510,0.001272,0.001272,1.498655
1.375821,0.001272,0.007445,0.001212,0.001212,1.386431
1.651386,0.000852,0.010219,0.001743,0.001743,1.664982
1.703055,0.001122,0.010410,0.001573,0.001573,1.717052
1.525987,0.000712,0.007965,0.001192,0.001192,1.536387
1.593906,0.000962,0.008566,0.001192,0.001192,1.605138
1.720328,0.001202,0.010751,0.001543,0.001543,1.734475
1.945918,0.000691,0.007935,0.001633,0.001633,1.957209
2.157640,0.001132,0.017293,0.002124,0.002124,2.179352
2.148463,0.002294,0.022473,0.002796,0.002796,2.177027
1.780913,0.000902,0.011572,0.001443,0.001443,1.795401
1.889179,0.001273,0.013355,0.001653,0.001653,1.906072
1.667607,0.001263,0.016812,0.001633,0.001633,1.687976
1.832571,0.001593,0.013236,0.001613,0.001613,1.849534
1.795120,0.001903,0.029416,0.001723,0.001723,1.829064
1.562577,0.001422,0.016933,0.001563,0.001563,1.583416
1.651236,0.001162,0.019467,0.001433,0.001433,1.674290
1.854373,0.002094,0.033334,0.002415,0.002415,1.893187
1.583257,0.001222,0.012223,0.001262,0.001262,1.598576
1.734865,0.001252,0.013185,0.002304,0.002304,1.752308
1.629104,0.001032,0.010830,0.001513,0.001513,1.643230
1.908766,0.001483,0.012794,0.001984,0.001984,1.925799
1.467987,0.000891,0.008486,0.001322,0.001322,1.479188
1.692674,0.001373,0.016732,0.001753,0.001753,1.713103
1.474739,0.000952,0.012043,0.001944,0.001944,1.490640
1.968349,0.001934,0.015008,0.001964,0.001964,1.988056
1.894830,0.001062,0.011612,0.001493,0.001493,1.910099
1.960195,0.001503,0.013315,0.002084,0.002084,1.977838
1.693046,0.000881,0.008356,0.001984,0.001984,1.704878
1.717361,0.000852,0.010109,0.001483,0.001483,1.730416
1.672727,0.000721,0.007474,0.001463,0.001463,1.683337
2.020569,0.001092,0.012334,0.001914,0.001914,2.036660
1.726058,0.004058,0.025148,0.007494,0.007494,1.764021
2.114668,0.002826,0.030718,0.001934,0.001934,2.151028
2.102836,0.003046,0.058221,0.002014,0.002014,2.166999
1.977307,0.005731,0.067418,0.002033,0.002033,2.053582
2.098188,0.028284,0.130108,0.001183,0.001183,2.258493
2.123405,0.033534,1.170370,0.036490,0.036490,4.930322
1.852810,0.038333,1.637610,0.056768,0.056768,6.098208
1.911211,0.030589,1.439833,0.071867,0.071867,6.798232
1.785612,0.036579,1.165922,0.100150,0.100150,6.293590
1.816150,0.030969,1.622982,0.110801,0.110801,8.167260
1.988909,0.036740,1.613795,0.122594,0.122594,8.434889
2.270807,0.045857,2.432785,0.128916,0.128916,10.930062
2.458464,0.050516,2.098688,19.628956,19.628956,30.039509
2.304480,0.052881,3.902685,0.232714,0.232714,20.549890
2.400754,0.034576,5.017780,0.179693,0.179693,23.058039
2.638346,0.072789,5.358950,0.164363,0.164363,16.501177
2.143754,0.053472,5.437148,0.213106,0.213106,17.216049
2.115280,0.051017,4.929150,0.201063,0.201063,17.075851
2.803451,0.059263,4.878905,0.216783,0.216783,19.094977
2.504982,0.046028,5.473448,0.164092,0.164092,20.308771
2.952585,0.041038,4.598771,0.227914,0.227914,21.056625
2.611435,0.049955,5.507022,0.183209,0.183209,23.331348
2.473082,0.034997,5.988679,0.244225,0.244225,34.849442
2.510183,0.035577,5.796584,0.197386,0.197386,26.867647
3.185017,0.064653,5.962530,0.470997,0.470997,32.003891
2.420822,0.028525,5.792315,0.484223,0.484223,30.007147
2.660479,0.026771,5.162716,0.488580,0.488580,36.642790
2.340519,0.027402,5.537109,0.301825,0.301825,31.585625
2.265747,0.024296,5.753250,0.382639,0.382639,26.220913
2.863225,0.034646,5.310397,0.648014,0.648014,30.803054
1.972568,0.023575,5.222779,0.471308,0.471308,26.122035
2.012694,0.021741,4.835954,0.387148,0.387148,22.510425
2.091945,0.018455,3.693527,0.350548,0.350548,18.840243
1.915489,0.015209,4.820173,0.492318,0.492318,22.871833
2.050387,0.014768,5.123120,0.395313,0.395313,24.081238
2.053462,0.009959,4.645620,0.435790,0.435790,26.492510
1.834124,0.010260,4.782872,0.190042,0.190042,20.450752
1.335565,0.012523,3.370311,0.517356,0.517356,14.589836
1.185739,0.012945,3.228711,0.125840,0.125840,14.340811
1.226026,0.011592,2.486868,0.261108,0.261108,17.129584
1.447007,0.020569,2.766020,0.286777,0.286777,13.078557
1.047706,0.001783,0.020239,0.002074,0.002074,1.072774
1.047887,0.001623,0.020639,0.001973,0.001973,1.073175
0.967162,0.000581,0.005000,0.001473,0.001473,0.974787
0.945000,0.000581,0.006192,0.001462,0.001462,0.953767
1.186480,0.001042,0.009559,0.001824,0.001824,1.199655
1.127749,0.000661,0.007634,0.001663,0.001663,1.138259
1.045521,0.001032,0.007815,0.001783,0.001783,1.057144
0.919241,0.000932,0.007835,0.001783,0.001783,0.930623
1.054830,0.001222,0.011853,0.001784,0.001784,1.070359
1.172995,0.001372,0.014528,0.001773,0.001773,1.191580
1.003131,0.000972,0.005340,0.001422,0.001422,1.011657
0.918290,0.000691,0.011281,0.001152,0.001152,0.932236
1.146605,0.001382,0.012424,0.002135,0.002135,1.163116
1.232358,0.001533,0.024386,0.002274,0.002274,1.261373
0.952916,0.001122,0.012634,0.001633,0.001633,0.969107
1.032988,0.002013,0.020499,0.001393,0.001393,1.057715
1.031925,0.000942,0.012213,0.001813,0.001813,1.047505
1.323591,0.001613,0.019027,0.001803,0.001803,1.346746
1.099043,0.000852,0.012614,0.001263,0.001263,1.114583
1.187121,0.001273,0.013465,0.001743,0.001743,1.204284
1.346635,0.000922,0.007294,0.001332,0.001332,1.357115
1.546156,0.001122,0.011582,0.001583,0.001583,1.561054
1.740415,0.001563,0.016321,0.002375,0.002375,1.761295
1.584048,0.000842,0.010560,0.001453,0.001453,1.597604
1.872417,0.001493,0.017483,0.001633,0.001633,1.894018
1.853221,0.002114,0.020038,0.001824,0.001824,1.878298
1.954243,0.001763,0.029867,0.002034,0.002034,1.988729
1.480551,0.000882,0.016461,0.001853,0.001853,1.500519
1.417861,0.001192,0.016361,0.001372,0.001372,1.437678
1.747008,0.002174,0.034877,0.002004,0.002004,1.786784
1.594198,0.003196,0.036078,0.002134,0.002134,1.636278
1.616440,0.002214,0.018405,0.001473,0.001473,1.639203
1.616159,0.001283,0.024607,0.001333,0.001333,1.644183
1.508204,0.001422,0.016291,0.001293,0.001293,1.528072
1.733222,0.002405,0.033063,0.001933,0.001933,1.771455
1.360491,0.000772,0.007244,0.001353,0.001353,1.370791
1.248379,0.000851,0.007114,0.001463,0.001463,1.258458
1.717412,0.000862,0.007534,0.001453,0.001453,1.727942
2.221713,0.001593,0.023494,0.002214,0.002214,2.249876
1.925688,0.002405,0.033383,0.001824,0.001824,1.963941
1.933694,0.002485,0.027652,0.001423,0.001423,1.965996
2.014447,0.003277,0.033864,0.001864,0.001864,2.054484
2.181867,0.003927,0.038133,0.002354,0.002354,2.227083
1.897876,0.003647,0.037832,0.001984,0.001984,1.942250
