#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
16.882879,0.371697,49.412246,34.469558,34.469558,210.357562
14.344179,0.275775,40.332431,29.172840,29.172840,203.339199
11.697856,0.274001,37.347082,35.330175,35.330175,204.689208
10.546795,0.242221,42.712890,32.991736,32.991736,225.649794
11.917694,0.206182,36.608827,29.742455,29.742455,200.210838
12.593108,0.236110,42.318751,32.163090,32.163090,227.670470
16.333153,0.298588,48.320649,28.637182,28.637182,201.295080
16.092225,0.382989,49.927016,32.043363,32.043363,212.203524
19.944263,0.361418,53.795595,23.555764,23.555764,218.716885
19.514346,0.297486,50.232055,33.708569,33.708569,216.177875
20.364633,0.337793,46.845202,45.930803,45.930803,236.881874
20.849837,0.347241,63.818563,31.686174,31.686174,236.952980
16.098487,0.275113,53.864556,25.214850,25.214850,224.446855
18.792302,0.259654,50.272292,32.333975,32.333975,224.082574
20.676386,0.275895,53.006555,24.617174,24.617174,213.106421
22.764620,0.247872,55.113792,37.869075,37.869075,234.376558
19.955224,0.266858,53.879335,33.912098,33.912098,237.835698
17.271649,0.183800,47.651786,41.101145,41.101145,228.357116
16.269893,0.235778,47.429985,27.183276,27.183276,209.603788
16.420921,0.274302,46.942868,55.671634,55.671634,237.522433
17.010563,0.194450,45.522766,27.794458,27.794458,210.966300
20.467449,0.204639,55.126748,28.671507,28.671507,230.436853
22.170108,0.304009,52.338704,44.910100,44.910100,238.720803
20.238184,0.242301,51.290829,48.301373,48.301373,240.683347
19.564502,0.281686,58.646644,48.578260,48.578260,258.139638
19.949553,0.225780,54.899345,42.580980,42.580980,247.355240
20.010420,0.259373,59.210187,40.462860,40.462860,259.982694
18.263116,0.243794,49.869927,39.654482,39.654482,228.869792
17.692019,0.181465,39.784850,50.324391,50.324391,242.728828
14.186129,0.208997,46.882744,33.463464,33.463464,221.862370
11.183025,0.117484,45.285715,47.610247,47.610247,226.942595
10.455462,0.137151,29.716044,36.359824,36.359824,183.474438
10.109143,0.145627,28.094499,42.050190,42.050190,193.434977
13.155287,0.082858,30.100235,31.719054,31.719054,180.768298
14.380819,0.183289,36.684191,37.565527,37.565527,188.419205
13.669346,0.108716,33.108740,30.797983,30.797983,188.140495
14.092040,0.141749,45.889685,28.639346,28.639346,204.525697
12.430399,0.184421,37.641703,32.617574,32.617574,188.216169
12.245478,0.186344,35.960544,35.082124,35.082124,201.968373
14.147184,0.197105,31.829746,25.849348,25.849348,184.589228
13.445610,0.118746,29.049106,38.338077,38.338077,193.845118
10.756975,0.138874,26.151874,41.632556,41.632556,179.307632
12.681526,0.128595,39.225266,30.023199,30.023199,209.987479
8.112534,0.116712,35.685451,35.777356,35.777356,184.306151
7.033902,0.406643,34.090317,19.405298,19.405298,160.137279
8.230358,0.195953,38.956104,30.160440,30.160440,179.072835
7.189959,0.129977,29.402999,24.512575,24.512575,170.973265
7.315247,0.183419,27.977897,26.028650,26.028650,170.470598
7.460644,0.196975,32.160736,20.884061,20.884061,183.882145
8.882428,0.226962,39.439955,25.504302,25.504302,188.828365
13.429259,0.229296,47.068187,51.340965,51.340965,229.488440
16.967691,0.371517,47.095088,31.872668,31.872668,201.824981
19.709958,0.345988,62.279096,40.303768,40.303768,230.102859
19.466465,0.332032,57.468754,40.121853,40.121853,229.698471
16.827886,0.244304,72.118204,29.778303,29.778303,244.135396
19.888087,0.324056,72.276446,36.437682,36.437682,234.843759
21.378061,0.246399,59.815819,27.843671,27.843671,213.841211
20.210259,0.242432,54.768386,63.365733,63.365733,258.125762
20.498048,0.335829,54.007008,39.285390,39.285390,247.454892
19.017521,0.269001,61.240781,24.888269,24.888269,224.740407
20.262859,0.313747,55.748211,30.217168,30.217168,227.047446
20.294610,0.242642,53.055177,36.982198,36.982198,215.387603
19.288366,0.334586,52.186395,21.945821,21.945821,201.001364
18.331585,0.291595,56.650217,36.458272,36.458272,231.485379
19.644564,0.299370,49.448395,23.702203,23.702203,208.843203
20.096965,0.304680,50.763527,29.555508,29.555508,223.657678
20.772700,0.293228,57.477220,22.033007,22.033007,261.423406
17.851253,0.288639,48.595993,35.638402,35.638402,235.950595
18.521247,0.291925,47.262547,31.320187,31.320187,211.685591
21.821064,0.324818,47.763561,27.357898,27.357898,212.578199
19.044702,0.248854,46.306046,34.075488,34.075488,243.863008
17.974426,0.275714,49.044668,26.890378,26.890378,212.326520
19.856767,0.308266,45.062402,26.718672,26.718672,216.314918
17.897761,0.372609,44.935128,44.090462,44.090462,224.674463
17.574315,0.250616,49.749859,30.897633,30.897633,213.034087
16.813197,0.293438,41.680729,40.169954,40.169954,219.831539
19.466635,0.323436,44.720851,30.184256,30.184256,238.832468
20.859635,0.311613,52.036089,38.341967,38.341967,231.636638
19.571445,0.275804,49.699062,31.915779,31.915779,223.233891
17.527707,0.352751,50.921948,58.900067,58.900067,246.376831
17.461300,0.294691,52.106673,34.804385,34.804385,243.471925
14.599025,0.234236,42.918853,37.157111,37.157111,217.140099
12.389942,0.237432,37.030821,25.299833,25.299833,210.915356
11.027990,0.220329,28.333595,24.317324,24.317324,182.203411
8.029697,0.144535,24.856098,33.606004,33.606004,189.258303
10.058276,0.115119,40.559975,23.839624,23.839624,198.366522
11.348430,0.158331,39.681895,27.451888,27.451888,191.233341
10.969610,0.157599,35.837221,27.146746,27.146746,192.456728
8.121632,0.200631,22.568097,28.583420,28.583420,168.305401
8.804340,0.169843,36.880917,29.319179,29.319179,190.157284
6.400307,0.124977,24.317816,26.258035,26.258035,162.593434
6.973607,0.136530,25.680527,27.641698,27.641698,166.095376
7.278297,0.110480,25.368694,35.712773,35.712773,179.887306
9.909403,0.300221,33.501005,22.964499,22.964499,166.138458
6.746235,0.064042,35.956387,25.231793,25.231793,180.658703
5.024559,0.098548,34.455101,24.682008,24.682008,168.671438
6.837679,0.227963,44.253893,26.152024,26.152024,177.562883
9.201797,0.307715,46.492131,28.648103,28.648103,191.787816
10.389696,0.380554,43.781404,27.764582,27.764582,179.460152
10.762305,0.260045,42.511478,33.284404,33.284404,191.031497
11.525828,0.221522,43.906932,25.344789,25.344789,176.137853
13.737345,0.224928,47.538041,28.926513,28.926513,179.487395
14.139310,0.268010,50.688144,39.835968,39.835968,209.458264
14.075379,0.256659,45.171228,31.322872,31.322872,182.598454
12.029286,0.209488,42.125604,38.168535,38.168535,179.966867
14.273054,0.273159,45.830563,27.255463,27.255463,181.403589
14.108732,0.255156,47.988839,32.410050,32.410050,178.955433
12.783329,0.211803,45.812449,23.926680,23.926680,152.856969
12.817645,0.225078,40.755798,26.921739,26.921739,152.159173
12.807156,0.174342,31.212041,19.472988,19.472988,117.547164
12.426842,0.200341,21.923850,23.728723,23.728723,117.083992
12.242040,0.172318,26.378305,22.969069,22.969069,121.754688
12.365937,0.156788,38.582032,20.807557,20.807557,133.818590
11.418083,0.232082,31.549613,19.694659,19.694659,118.780180
12.356369,0.257279,28.443063,23.983349,23.983349,143.547931
12.492106,0.225119,53.389242,20.002535,20.002535,147.880333
10.722981,0.210350,53.046922,18.645583,18.645583,151.058329
8.200020,0.111382,38.963989,20.582459,20.582459,142.915607
5.462091,0.126992,26.611348,27.470563,27.470563,107.106630
4.584652,0.088248,20.765607,18.912421,18.912421,93.849800
3.898988,0.036189,19.742820,19.266545,19.266545,80.657291
3.930538,0.047761,17.551290,13.654057,13.654057,73.966641
3.577577,0.016381,18.268235,12.842813,12.842813,63.398556
6.359358,0.033374,24.507124,20.355267,20.355267,112.284481
10.165239,0.088869,36.323726,19.589178,19.589178,133.154406
9.286046,0.166457,39.678649,15.159691,15.159691,139.272987
9.625552,0.189100,42.741285,19.015497,19.015497,157.796669
10.472203,0.216993,37.653877,19.759082,19.759082,165.434189
7.971596,0.426481,27.776024,18.580289,18.580289,119.311881
10.791631,0.255215,43.126379,21.976049,21.976049,150.552096
14.399275,0.248773,56.061868,25.945021,25.945021,184.478652
10.831095,0.225028,40.290824,20.857141,20.857141,146.716257
8.316162,0.305731,30.495058,21.226182,21.226182,130.629613
7.191051,0.188668,26.794538,22.137938,22.137938,130.987505
6.447426,0.181355,29.051280,24.010571,24.010571,143.436088
10.001167,0.154665,40.914189,26.954772,26.954772,157.711357
6.638049,0.328806,30.694266,22.153057,22.153057,133.180146
4.257871,0.146900,24.804921,20.428074,20.428074,115.081463
3.761927,0.151949,26.377263,14.701961,14.701961,110.001579
3.857239,0.200752,25.103509,14.925857,14.925857,115.376886
3.649243,0.172638,19.220738,16.721743,16.721743,111.151096
4.193769,0.152771,22.659400,13.268232,13.268232,119.285291
2.940444,0.095441,17.047944,11.725638,11.725638,56.317013
3.916942,0.186314,22.285318,14.023499,14.023499,71.849884
4.350937,0.115099,22.182222,10.497722,10.497722,62.279897
3.845707,0.092396,19.467997,12.326241,12.326241,53.789676
4.722024,0.096724,26.686291,25.360228,25.360228,130.265080
9.067361,0.168600,35.270453,35.028031,35.028031,136.787389
6.528651,0.126691,30.235093,21.909022,21.909022,123.099819
3.980413,0.098858,22.393473,18.068836,18.068836,66.085287
3.321950,0.091755,17.797440,22.130784,22.130784,66.588976
3.468849,0.038584,18.138378,16.701264,16.701264,55.849194
4.151508,0.045025,20.778321,19.828584,19.828584,68.239707
11.339864,0.074912,30.686761,25.707909,25.707909,132.572870
19.486985,0.158681,43.136568,31.563670,31.563670,183.584642
16.674885,0.159804,38.442337,30.427808,30.427808,167.394399
16.590753,0.228214,44.402597,33.700766,33.700766,196.080454
18.689907,0.275895,39.558410,29.116675,29.116675,176.058964
19.699959,0.204930,43.437971,42.500697,42.500697,190.259189
21.822878,0.269082,50.704135,37.860861,37.860861,217.496288
20.999171,0.306994,48.082117,25.363044,25.363044,185.326435
21.507960,0.329647,44.832243,37.272491,37.272491,191.564563
21.918940,0.304550,46.946746,26.899677,26.899677,197.707890
21.882211,0.272188,46.165990,38.498514,38.498514,213.067683
20.619048,0.273190,47.370643,32.603669,32.603669,189.013380
17.855140,0.284962,41.780899,34.531927,34.531927,177.487812
17.343567,0.268390,41.381178,24.016342,24.016342,166.979990
17.064125,0.621282,38.919314,26.643249,26.643249,189.784877
17.656721,0.294761,47.540115,32.818197,32.818197,186.069559
12.894342,0.208817,34.402550,36.690334,36.690334,164.786117
11.422221,0.149494,28.833025,24.293608,24.293608,139.764172
11.104205,0.128394,24.208978,48.952192,48.952192,173.860040
4.887650,0.076686,14.178804,16.948214,16.948214,85.840253
3.574540,0.070204,13.919813,22.484207,22.484207,86.436997
3.204987,0.049785,13.201967,22.706800,22.706800,86.119894
3.022821,0.065344,17.721375,19.202203,19.202203,88.816684
1.680737,0.063822,11.911692,14.033629,14.033629,73.941794
2.232658,0.066616,14.476112,17.623188,17.623188,82.283266
4.548653,0.098758,24.299310,19.407945,19.407945,92.431281
3.584731,0.103988,26.068986,18.541797,18.541797,106.768218
1.916396,0.052660,12.132012,21.189804,21.189804,75.534325
2.256153,0.033333,12.320129,14.335413,14.335413,66.678446
4.351629,0.050305,21.848688,11.445776,11.445776,69.332085
3.055463,0.026470,20.423246,11.182684,11.182684,54.777794
4.500301,0.019287,21.247193,18.842428,18.842428,58.553528
6.783786,0.062900,30.651876,20.068060,20.068060,140.443916
10.857277,0.155315,42.421547,20.158461,20.158461,159.838765
11.953442,0.158702,39.780974,19.682506,19.682506,167.768822
10.925805,0.192747,46.546416,23.024524,23.024524,173.008740
10.848329,0.229026,36.694681,21.482761,21.482761,159.503918
7.936529,0.241399,29.529109,17.738969,17.738969,157.649489
6.513743,0.219558,29.752314,16.794732,16.794732,156.415432
5.443446,0.205852,25.498431,14.350773,14.350773,143.634386
5.085446,0.187797,28.709080,12.228144,12.228144,138.400149
4.484151,0.124247,24.206903,14.371802,14.371802,138.552558
5.061570,0.122764,24.509490,15.686984,15.686984,136.476619
6.352356,0.141800,38.287913,29.948777,29.948777,157.717630
8.422664,0.244846,35.494288,15.819877,15.819877,168.316954
6.776252,0.172819,34.659219,16.692356,16.692356,139.395732
5.807058,0.201423,28.620060,21.129118,21.129118,135.857050
6.415044,0.100231,27.947421,14.744792,14.744792,121.667183
6.982074,0.166857,23.964362,18.040973,18.040973,144.057472
10.388955,0.138303,29.015472,24.160727,24.160727,135.565475
9.723109,0.208977,25.132596,20.903559,20.903559,127.132542
5.715964,0.073811,21.397849,21.384754,21.384754,127.208204
7.795852,0.070393,21.148015,24.326441,24.326441,137.013220
12.279242,0.117112,35.476355,27.967118,27.967118,155.175875
13.500986,0.132773,42.469819,27.073117,27.073117,177.409715
18.515145,0.177417,40.368532,43.433994,43.433994,200.413649
17.848838,0.213636,39.535236,45.146542,45.146542,196.440811
15.668991,0.228695,35.963260,29.128047,29.128047,184.615123
14.786942,0.161998,30.993896,23.989230,23.989230,154.239843
13.576429,0.160876,28.414219,23.894109,23.894109,159.314999
13.227445,0.173571,35.729405,34.694647,34.694647,189.318901
15.642119,0.292877,49.292130,27.131919,27.131919,191.464625
11.906242,0.161197,30.483145,19.664913,19.664913,149.249359
12.679213,0.160696,25.627587,18.088755,18.088755,125.064628
14.016867,0.204128,26.862377,33.404703,33.404703,181.986292
15.095109,0.274953,29.335331,24.527074,24.527074,164.287370
17.488863,0.165816,25.497850,28.168170,28.168170,170.170763
18.644021,0.188879,40.602817,56.855038,56.855038,231.187528
16.944376,0.199329,38.967768,35.492966,35.492966,194.014505
19.541268,0.315340,43.384219,25.634851,25.634851,194.224316
24.404419,0.308276,48.007306,27.704268,27.704268,213.122268
20.603739,0.210490,45.525934,53.224331,53.224331,210.649174
15.062056,0.203127,34.278365,40.052000,40.052000,191.122544
15.466956,0.097135,35.893759,32.042331,32.042331,207.077028
18.633992,0.158381,40.250607,46.724885,46.724885,209.354742
19.505940,0.258943,46.845314,22.504886,22.504886,195.458022
17.442145,0.296273,40.114849,34.216388,34.216388,196.632728
15.338011,0.277417,36.335971,23.368740,23.368740,184.094884
15.544805,0.249585,39.178026,37.051370,37.051370,228.530213
14.908304,0.222523,35.168566,35.227057,35.227057,193.755950
18.918871,0.256398,47.381534,46.473928,46.473928,238.054851
18.117227,0.321872,53.024065,73.249912,73.249912,280.644461
18.312358,0.279472,41.382063,26.953086,26.953086,206.971592
19.637756,0.265825,42.942926,38.656638,38.656638,223.382009
16.924535,0.253151,45.413137,32.709757,32.709757,230.968395
15.604007,0.208536,36.128538,40.415528,40.415528,199.413790
13.223447,0.197615,38.483410,26.540092,26.540092,200.514902
13.252533,0.242190,36.150890,35.056412,35.056412,195.186205
12.387131,0.132521,29.871888,39.420209,39.420209,204.634396
13.572460,0.189319,44.745771,26.582153,26.582153,206.386072
13.476638,0.141850,40.448341,22.570296,22.570296,186.535572
15.904679,0.224606,47.483218,26.031878,26.031878,215.246426
16.133362,0.411722,39.839345,29.172160,29.172160,197.604238
17.825596,0.299458,45.617076,37.760838,37.760838,206.816841
15.645576,0.226951,39.677217,40.412343,40.412343,223.121458
15.185033,0.293687,37.983060,44.333638,44.333638,198.909387
14.627264,0.233373,38.542272,23.011142,23.011142,184.995999
15.171727,0.207044,39.693848,29.045681,29.045681,190.984361
15.553962,0.249554,37.525201,26.111389,26.111389,204.292930
13.196016,0.195962,34.342628,55.628435,55.628435,221.947913
14.001426,0.271245,35.069708,36.753125,36.753125,220.594333
13.412787,0.177657,40.352691,30.864765,30.864765,198.835800
11.491529,0.199018,32.325538,34.086171,34.086171,189.362923
9.249132,0.173499,25.927610,24.887345,24.887345,166.666860
9.807703,0.210690,29.603600,22.100133,22.100133,174.890375
9.896230,0.245406,39.533174,23.305573,23.305573,184.044226
11.154719,0.272197,37.727195,31.031412,31.031412,187.847177
8.681684,0.191053,34.977785,23.405301,23.405301,171.400870
7.505661,0.269412,37.706115,20.212339,20.212339,180.427260
6.141692,0.193297,30.727915,18.167576,18.167576,157.387063
4.877802,0.204378,31.315210,22.922885,22.922885,179.896152
4.798852,0.173409,28.888493,22.256640,22.256640,153.699780
2.947016,0.202194,22.037213,15.077439,15.077439,73.362329
3.328530,0.151678,22.425611,30.809550,30.809550,161.930680
2.030284,0.324777,11.130835,8.221431,8.221431,46.612817
2.009806,0.087396,14.788961,8.186645,8.186645,47.256370
2.132769,0.061467,16.138473,9.119957,9.119957,51.248089
2.183205,0.110670,13.761009,5.831903,5.831903,38.115011
2.203113,0.129015,17.499849,10.537489,10.537489,45.743648
3.678364,0.110961,24.787998,16.918886,16.918886,120.534610
7.136751,0.112343,27.475951,18.679839,18.679839,77.659970
9.715768,0.093698,33.357659,16.113526,16.113526,77.785609
17.242549,0.139034,47.780216,27.146696,27.146696,175.788976
17.742059,0.126129,37.134290,24.441379,24.441379,160.545533
14.396967,0.127902,36.369298,28.774376,28.774376,162.141713
11.379277,0.089340,26.587524,22.082249,22.082249,95.013432
10.309666,0.095702,20.450862,20.497731,20.497731,86.499515
7.305302,0.054784,21.872250,19.245974,19.245974,83.539795
4.478293,0.047781,18.114186,20.615885,20.615885,80.346853
2.893905,0.090612,15.308438,18.474279,18.474279,74.735047
3.389586,0.073780,23.452131,18.187834,18.187834,82.624908
5.478423,0.230998,28.239932,17.566044,17.566044,110.888355
6.295624,0.218746,49.705671,18.853578,18.853578,131.802237
4.711686,0.239425,41.168802,19.598674,19.598674,136.548449
5.197990,0.204237,43.528753,15.527534,15.527534,112.415254
6.623117,0.146207,40.833044,17.061818,17.061818,120.275802
7.562590,0.302986,35.435024,22.524920,22.524920,123.073875
7.776907,0.283549,34.836057,16.129166,16.129166,116.942533
10.122340,0.321671,39.523698,18.301501,18.301501,136.952478
8.506783,0.323133,33.087327,34.594279,34.594279,136.593437
8.819316,0.270514,29.944730,21.922998,21.922998,129.370942
8.658892,0.239485,31.700443,16.009579,16.009579,128.872146
9.557649,0.355565,30.981549,21.209924,21.209924,134.193871
7.182017,0.243563,29.519823,13.103712,13.103712,122.490328
7.941129,0.367668,37.038720,25.340948,25.340948,172.110880
8.129818,0.299989,35.111211,15.114008,15.114008,142.053486
7.331751,0.414177,36.964169,29.408633,29.408633,160.416486
9.211150,0.430548,35.184980,16.597637,16.597637,149.992983
10.237990,0.289781,28.848889,26.449905,26.449905,142.077704
13.500775,0.260725,35.200069,31.936303,31.936303,164.084982
11.564099,0.226910,38.715696,25.754955,25.754955,165.904828
9.096523,0.169742,39.020925,16.474784,16.474784,152.486259
6.766970,0.168670,30.643818,25.432803,25.432803,151.204455
13.912057,0.257238,55.370951,48.150772,48.150772,214.624892
18.852067,0.425338,55.109896,46.492564,46.492564,205.712200
23.496046,0.253622,44.398186,19.008465,19.008465,162.725263
24.470777,0.267858,57.660650,23.475778,23.475778,199.839579
24.922816,0.277627,54.322552,42.822295,42.822295,218.034591
27.453240,0.245296,66.669397,73.909164,73.909164,287.602932
25.699580,0.279341,75.155070,50.201016,50.201016,285.322533
29.160353,0.338372,67.274446,39.386150,39.386150,249.298699
25.348614,0.381374,66.995807,48.731757,48.731757,274.636392
23.730622,0.245636,54.591693,35.576977,35.576977,227.241325
21.004336,0.279701,51.037765,62.466888,62.466888,252.119758
21.118321,0.286574,56.762035,29.251686,29.251686,280.001702
12.711387,0.235747,52.964034,55.826017,55.826017,252.228944
9.190632,0.313555,52.515431,28.281895,28.281895,237.582494
8.100732,0.381535,49.577463,21.482804,21.482804,219.615728
7.504090,0.435126,41.346975,25.253073,25.253073,213.433610
7.142713,0.338122,41.898582,23.159698,23.159698,218.405882
9.923283,0.334776,55.233844,22.590366,22.590366,240.825265
13.841894,0.469963,58.815596,23.188012,23.188012,254.754426
19.001583,0.540366,62.400674,57.509906,57.509906,271.350592
18.897205,0.341628,61.657463,23.827115,23.827115,236.303441
23.466311,0.280893,59.165540,23.095256,23.095256,231.241960
20.569340,0.409928,56.281715,26.207756,26.207756,240.941048
27.258202,0.507413,63.304430,24.814060,24.814060,281.806137
31.526316,0.288839,64.295543,43.184985,43.184985,269.087167
27.342912,0.275152,61.695025,74.445857,74.445857,310.970600
27.041178,0.386765,57.635636,55.825548,55.825548,288.598227
26.681367,0.314106,58.699907,55.777388,55.777388,289.431581
25.846921,0.269081,58.457958,42.191128,42.191128,271.385933
23.751683,0.329034,46.956889,38.949252,38.949252,252.527222
24.294353,0.241830,50.456783,37.620250,37.620250,242.323518
23.038849,0.197595,46.026292,37.379662,37.379662,229.809053
23.336214,0.228624,46.314248,42.903052,42.903052,250.279166
24.486308,0.238092,52.055320,40.075360,40.075360,276.756176
23.675950,0.190291,47.574752,52.975459,52.975459,261.138642
23.428119,0.178248,51.043460,38.757870,38.757870,257.104703
23.994105,0.150856,42.903483,25.219542,25.219542,295.472194
20.967668,0.209117,47.044937,24.637276,24.637276,294.970844
25.202450,0.118955,41.884599,26.301737,26.301737,227.763420
25.232015,0.127302,37.379082,26.014782,26.014782,241.516819
26.675696,0.139906,42.274589,45.396748,45.396748,259.372157
27.179384,0.125278,40.441348,25.709313,25.709313,255.252176
26.996276,0.133393,30.470825,29.348903,29.348903,223.998766
26.820944,0.116832,36.473674,28.404371,28.404371,264.026943
25.050922,0.118395,30.912012,27.225653,27.225653,209.288935
