#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.699590,0.020549,0.145988,0.000661,0.000661,2.867199
3.145708,0.054073,0.234045,0.024276,0.024276,4.526492
2.923926,0.002325,0.040507,0.001092,0.001092,2.968291
3.087708,0.003146,0.051578,0.001413,0.001413,3.144385
2.895893,0.002274,0.039465,0.001062,0.001062,2.939395
3.068852,0.002455,0.048141,0.001292,0.001292,3.121522
2.734015,0.025870,0.165554,0.000691,0.000691,2.926702
3.152951,0.049554,0.242100,0.025118,0.025118,4.808377
2.958081,0.001913,0.043142,0.001152,0.001152,3.004689
2.991835,0.002695,0.046358,0.000911,0.000911,3.042481
3.011362,0.002605,0.048132,0.001203,0.001203,3.063812
3.012495,0.002445,0.046388,0.001012,0.001012,3.062821
3.813046,0.004439,0.081284,0.001262,0.001262,3.900593
2.838323,0.026470,0.160004,0.000651,0.000651,3.025779
3.077178,0.002855,0.050957,0.000952,0.000952,3.132413
2.950686,0.003086,0.055506,0.001213,0.001213,3.011001
2.940347,0.030849,0.158441,0.000651,0.000651,3.130719
2.890513,0.003207,0.054052,0.001042,0.001042,2.949315
3.234376,0.032031,0.199108,0.001012,0.001012,3.467088
3.030559,0.057339,0.318586,0.030368,0.030368,5.142413
2.929888,0.047550,0.420419,0.035157,0.035157,4.481506
2.866406,0.029166,0.612123,0.044705,0.044705,5.142832
2.705451,0.033804,0.840898,0.059112,0.059112,5.173221
3.106303,0.053471,1.169493,0.076075,0.076075,6.395343
3.201364,0.051237,1.261497,0.093367,0.093367,6.373812
2.902605,0.046890,1.389520,0.110580,0.110580,6.191976
3.146790,0.046889,1.529897,8.023437,8.023437,14.515333
2.688138,0.027122,1.598196,0.151719,0.151719,8.046791
2.599540,0.004860,1.649584,0.182617,0.182617,7.555758
2.837802,0.005611,2.137301,0.223284,0.223284,8.955898
2.790562,0.004689,2.392587,0.252049,0.252049,9.718057
2.877418,0.006312,2.647531,0.285081,0.285081,10.583241
3.614458,0.008416,3.214970,0.354283,0.354283,12.823549
3.214789,0.007615,3.550847,0.397245,0.397245,16.093252
3.024677,0.005570,3.777549,0.433724,0.433724,17.020273
3.457180,0.007073,4.187477,0.497225,0.497225,22.626707
3.304589,0.007515,4.643303,0.531821,0.531821,16.506247
3.173110,0.008686,5.134998,0.588488,0.588488,17.614993
3.134876,0.007635,5.510211,1.062940,1.062940,24.473416
3.193539,0.007063,5.207886,1.191415,1.191415,27.092583
3.234437,0.006562,5.737733,1.047010,1.047010,25.801080
3.174502,0.009057,5.064945,1.081675,1.081675,26.433110
3.243353,0.006272,5.555938,0.552911,0.552911,25.725475
3.363141,0.006924,5.945017,0.698898,0.698898,29.309707
3.298689,0.005640,6.071147,0.611702,0.611702,21.412620
3.544626,0.008977,6.342453,0.668651,0.668651,28.457708
3.313016,0.007013,5.933034,0.895722,0.895722,29.048460
3.502657,0.007985,5.900533,2.909208,2.909208,38.070044
3.082287,0.002514,0.042752,0.001062,0.001062,3.129036
3.247281,0.024687,0.213365,0.000902,0.000902,3.488329
2.925038,0.049364,0.341338,0.047009,0.047009,5.039737
3.161498,0.002745,0.046438,0.001282,0.001282,3.212605
3.007325,0.026691,0.190111,0.000971,0.000971,3.225580
2.940819,0.053682,0.395822,0.043593,0.043593,5.173101
2.620119,0.054123,0.461166,0.050375,0.050375,4.270846
2.760606,0.043112,0.500321,0.053342,0.053342,5.065336
3.233184,0.049474,3.052411,0.074392,0.074392,8.375666
3.033665,0.058522,0.855045,0.085884,0.085884,6.419279
2.922303,0.049164,0.693828,0.070314,0.070314,5.429397
2.751108,0.026189,0.838333,0.073680,0.073680,4.799370
2.735568,0.001753,0.036449,0.000772,0.000772,2.774892
2.860265,0.002134,0.037041,0.001032,0.001032,2.901233
2.841800,0.002194,0.036269,0.000951,0.000951,2.882077
3.058623,0.002354,0.043002,0.001173,0.001173,3.105742
3.032984,0.002314,0.039515,0.001473,0.001473,3.076937
3.377198,0.004158,0.066336,0.001543,0.001543,3.450006
2.933845,0.002024,0.039244,0.001302,0.001302,2.977007
2.874863,0.002455,0.043483,0.001443,0.001443,2.922764
2.925188,0.001864,0.036760,0.001222,0.001222,2.965545
2.915971,0.001613,0.032782,0.001102,0.001102,2.951979
2.783991,0.001623,0.030217,0.001202,0.001202,2.817635
2.638645,0.001192,0.025408,0.001022,0.001022,2.666878
2.633114,0.001894,0.031199,0.000871,0.000871,2.667670
2.971878,0.001893,0.034496,0.001173,0.001173,3.010070
2.962440,0.001944,0.037120,0.001162,0.001162,3.003328
3.051278,0.002475,0.040286,0.001262,0.001262,3.095963
3.070125,0.002214,0.037481,0.001243,0.001243,3.111674
2.901143,0.001853,0.035568,0.000982,0.000982,2.940147
3.008837,0.001984,0.037211,0.001162,0.001162,3.049735
3.020800,0.002464,0.045827,0.001012,0.001012,3.070644
3.102796,0.003697,0.061567,0.001543,0.001543,3.170255
2.999079,0.003487,0.064683,0.001553,0.001553,3.069353
3.088920,0.003647,0.066857,0.000942,0.000942,3.160877
2.761107,0.035097,0.182827,0.000831,0.000831,2.980344
3.032472,0.002635,0.051809,0.001032,0.001032,3.088449
3.102636,0.002885,0.053452,0.001323,0.001323,3.160826
3.074543,0.002625,0.047360,0.001272,0.001272,3.126371
2.971928,0.002585,0.048332,0.001132,0.001132,3.024638
2.973792,0.003096,0.056257,0.001233,0.001233,3.035158
2.951809,0.002866,0.050075,0.001012,0.001012,3.006303
2.959303,0.003427,0.054043,0.000992,0.000992,3.018406
2.947451,0.002104,0.037000,0.001202,0.001202,2.988619
3.371527,0.003356,0.078730,0.001353,0.001353,3.455637
3.012694,0.002776,0.051077,0.000902,0.000902,3.067949
3.176276,0.003126,0.052640,0.001102,0.001102,3.233775
3.034617,0.002965,0.052891,0.000992,0.000992,3.091986
3.174854,0.029916,0.185252,0.000681,0.000681,3.391465
2.948863,0.002816,0.048311,0.000851,0.000851,3.001383
3.070033,0.002635,0.050356,0.001252,0.001252,3.125068
3.093929,0.002395,0.048041,0.000982,0.000982,3.145848
3.132102,0.002675,0.049674,0.001252,0.001252,3.186465
3.099820,0.001674,0.033604,0.001002,0.001002,3.136681
2.797445,0.002205,0.045747,0.000922,0.000922,2.846919
3.110732,0.002494,0.038924,0.001252,0.001252,3.153984
2.957500,0.001493,0.028695,0.001182,0.001182,2.989551
2.967289,0.001363,0.024997,0.001052,0.001052,2.995292
2.699731,0.001413,0.023965,0.001323,0.001323,2.727023
2.865476,0.000932,0.017894,0.001012,0.001012,2.885824
2.848313,0.000741,0.015941,0.000972,0.000972,2.866518
2.819568,0.000561,0.012283,0.001052,0.001052,2.834056
2.771046,0.000821,0.017904,0.001122,0.001122,2.791765
2.848994,0.001152,0.024387,0.001383,0.001383,2.876416
3.199209,0.001703,0.032302,0.001152,0.001152,3.234937
2.963451,0.002044,0.040457,0.001042,0.001042,3.007545
3.141941,0.001663,0.032381,0.001282,0.001282,3.177849
2.894461,0.002485,0.038523,0.001062,0.001062,2.937102
3.019077,0.002886,0.049694,0.001442,0.001442,3.073531
3.038674,0.002094,0.036780,0.001313,0.001313,3.079481
2.806784,0.001954,0.034806,0.001002,0.001002,2.845117
2.990432,0.002024,0.036389,0.001002,0.001002,3.030428
3.059424,0.002464,0.048913,0.000962,0.000962,3.112314
3.175975,0.001794,0.034575,0.001202,0.001202,3.214418
3.211893,0.002685,0.045206,0.001342,0.001342,3.261778
3.042071,0.002335,0.038833,0.001082,0.001082,3.084903
3.017765,0.001794,0.033393,0.001212,0.001212,3.054926
2.959534,0.002144,0.040357,0.001072,0.001072,3.003688
2.888579,0.001984,0.040036,0.001102,0.001102,2.932463
3.078200,0.002224,0.044414,0.001282,0.001282,3.126912
3.087938,0.002184,0.036138,0.000922,0.000922,3.127833
2.923735,0.001674,0.033724,0.000951,0.000951,2.960806
2.896755,0.001843,0.034586,0.001273,0.001273,2.935028
3.007104,0.002134,0.042420,0.001082,0.001082,3.053331
3.169323,0.002455,0.045006,0.000892,0.000892,3.218276
3.073411,0.001964,0.034756,0.001253,0.001253,3.111904
2.988550,0.002294,0.048813,0.000992,0.000992,3.041240
3.101854,0.002185,0.044073,0.001042,0.001042,3.149816
3.081876,0.001834,0.036509,0.000992,0.000992,3.121872
3.015219,0.002265,0.034485,0.000971,0.000971,3.053532
3.008738,0.002244,0.040076,0.001012,0.001012,3.052641
3.084922,0.002485,0.041008,0.000992,0.000992,3.129988
3.020690,0.002315,0.039485,0.001002,0.001002,3.064153
3.123255,0.002414,0.043162,0.001232,0.001232,3.170665
3.064253,0.001983,0.038944,0.001272,0.001272,3.107064
3.152701,0.002174,0.044605,0.001242,0.001242,3.201293
3.103998,0.002164,0.038123,0.001182,0.001182,3.146038
3.078039,0.001853,0.038464,0.001262,0.001262,3.120119
3.007185,0.002114,0.038633,0.001083,0.001083,3.049615
3.067840,0.001763,0.032331,0.001242,0.001242,3.103968
3.118165,0.001874,0.039565,0.001272,0.001272,3.161708
3.357670,0.002485,0.033884,0.001252,0.001252,3.395993
2.806213,0.001833,0.037923,0.001322,0.001322,2.848042
3.069142,0.002545,0.043843,0.001032,0.001032,3.117143
3.245497,0.002605,0.046498,0.001172,0.001172,3.296524
3.132112,0.001813,0.036189,0.000901,0.000901,3.171517
3.074573,0.002174,0.044254,0.001042,0.001042,3.122544
3.142371,0.002164,0.036379,0.001232,0.001232,3.182818
2.979843,0.002174,0.043412,0.001162,0.001162,3.027163
3.126191,0.002335,0.032341,0.001332,0.001332,3.162771
3.029978,0.002355,0.039505,0.001343,0.001343,3.073742
3.013616,0.002575,0.039715,0.001012,0.001012,3.057660
3.161066,0.002485,0.046568,0.001132,0.001132,3.212003
3.154996,0.002585,0.050456,0.001323,0.001323,3.209870
3.064715,0.003286,0.059473,0.000972,0.000972,3.128987
3.140919,0.003066,0.058311,0.000942,0.000942,3.203929
3.228805,0.003306,0.060716,0.001273,0.001273,3.294831
3.072780,0.002885,0.053242,0.001182,0.001182,3.130570
3.180424,0.002995,0.055997,0.001192,0.001192,3.241049
3.143192,0.003146,0.060485,0.001093,0.001093,3.208496
3.072669,0.003086,0.050776,0.001062,0.001062,3.128195
3.133344,0.003156,0.056398,0.001262,0.001262,3.194811
3.122604,0.003477,0.063370,0.001002,0.001002,3.190974
3.334066,0.002896,0.054994,0.000962,0.000962,3.393509
3.143153,0.003076,0.058151,0.001242,0.001242,3.206213
3.300251,0.003697,0.061998,0.001262,0.001262,3.367770
3.061218,0.003136,0.053501,0.001032,0.001032,3.119468
3.076877,0.003316,0.064443,0.001212,0.001212,3.146369
3.133915,0.002455,0.046659,0.001223,0.001223,3.184822
3.195361,0.002155,0.039204,0.001163,0.001163,3.238483
2.997317,0.001352,0.027001,0.001002,0.001002,3.027494
3.005361,0.001613,0.029586,0.001363,0.001363,3.038825
2.877548,0.001713,0.028875,0.001102,0.001102,2.909819
2.986265,0.001393,0.027251,0.001242,0.001242,3.016973
2.870224,0.001593,0.028194,0.000962,0.000962,2.901554
3.062590,0.001863,0.035718,0.000991,0.000991,3.101584
3.106824,0.001573,0.028534,0.001323,0.001323,3.138915
2.929157,0.001442,0.027713,0.001223,0.001223,2.960115
2.884020,0.001373,0.028374,0.001082,0.001082,2.915430
3.110411,0.001292,0.025849,0.001052,0.001052,3.139195
2.904359,0.001783,0.034987,0.001182,0.001182,2.942892
2.955736,0.001854,0.030328,0.001303,0.001303,2.990082
2.956998,0.001533,0.030017,0.001042,0.001042,2.990442
2.968792,0.001533,0.031289,0.001282,0.001282,3.003518
3.054284,0.001573,0.031329,0.000881,0.000881,3.088649
3.109910,0.001753,0.023825,0.001072,0.001072,3.137081
2.974663,0.001413,0.025438,0.001022,0.001022,3.003128
2.847040,0.001824,0.036850,0.000942,0.000942,2.887417
3.183119,0.001984,0.035427,0.000952,0.000952,3.222333
3.125800,0.001753,0.030017,0.000982,0.000982,3.158983
2.868390,0.001523,0.028314,0.000872,0.000872,2.899700
3.066137,0.001492,0.027242,0.001042,0.001042,3.096554
3.042842,0.001803,0.032743,0.001122,0.001122,3.079091
3.205952,0.001713,0.034586,0.001333,0.001333,3.244134
2.914418,0.001533,0.029897,0.001253,0.001253,2.947641
3.062591,0.001593,0.038423,0.001172,0.001172,3.104230
3.125399,0.001323,0.025558,0.000972,0.000972,3.153883
2.922825,0.002044,0.037651,0.001002,0.001002,2.963953
3.273120,0.001904,0.034655,0.001232,0.001232,3.311433
3.136040,0.001973,0.034065,0.001323,0.001323,3.173992
3.161198,0.001512,0.030288,0.001313,0.001313,3.194892
3.081486,0.002785,0.038643,0.001072,0.001072,3.124417
3.135629,0.002174,0.040046,0.000962,0.000962,3.179302
3.087727,0.001764,0.035267,0.000962,0.000962,3.126511
2.964514,0.001853,0.031059,0.000962,0.000962,2.998959
2.767739,0.001613,0.031350,0.001122,0.001122,2.802636
3.197837,0.002284,0.036349,0.001102,0.001102,3.238254
3.077849,0.001984,0.035297,0.001232,0.001232,3.116873
3.082858,0.001623,0.033013,0.001062,0.001062,3.119137
3.148392,0.001904,0.036279,0.001012,0.001012,3.188448
3.046700,0.001813,0.034867,0.001132,0.001132,3.085073
3.005892,0.001904,0.036960,0.001263,0.001263,3.046649
3.147982,0.002054,0.034616,0.001192,0.001192,3.186496
3.107405,0.001653,0.031299,0.001102,0.001102,3.142071
3.038505,0.001633,0.031430,0.001343,0.001343,3.073501
2.965074,0.001663,0.036279,0.000902,0.000902,3.004428
3.014067,0.002325,0.041288,0.001082,0.001082,3.059624
3.122233,0.001904,0.035908,0.000982,0.000982,3.161688
3.030659,0.002445,0.036138,0.001322,0.001322,3.071086
2.861749,0.001503,0.029225,0.000791,0.000791,2.893770
2.959234,0.001943,0.036379,0.001112,0.001112,2.999320
2.960516,0.001483,0.027983,0.001132,0.001132,2.991735
2.857680,0.001373,0.025438,0.001222,0.001222,2.886485
2.790262,0.001543,0.031380,0.001233,0.001233,2.824928
2.876466,0.002014,0.036450,0.001242,0.001242,2.917024
3.154525,0.002034,0.037651,0.001162,0.001162,3.195823
3.114579,0.001463,0.030969,0.001163,0.001163,3.148804
2.789600,0.001493,0.030538,0.001243,0.001243,2.823645
2.815820,0.001493,0.032562,0.001021,0.001021,2.851398
2.854855,0.001713,0.034496,0.001062,0.001062,2.892677
3.066167,0.002605,0.048152,0.001282,0.001282,3.118767
2.966347,0.001803,0.036710,0.000982,0.000982,3.006413
3.062710,0.002094,0.039575,0.001282,0.001282,3.106604
2.995813,0.001362,0.026421,0.001002,0.001002,3.025499
3.165355,0.001904,0.034025,0.001052,0.001052,3.203327
2.813858,0.002003,0.033013,0.001303,0.001303,2.850758
2.974522,0.002415,0.043833,0.001182,0.001182,3.022524
3.012615,0.002164,0.042911,0.001282,0.001282,3.059714
3.012465,0.003857,0.041860,0.001152,0.001152,3.059995
2.804670,0.002394,0.048803,0.000992,0.000992,2.857670
2.956849,0.002725,0.054995,0.001262,0.001262,3.016653
3.155937,0.002696,0.051227,0.001072,0.001072,3.211513
3.014709,0.002725,0.049615,0.001303,0.001303,3.069213
3.053242,0.003036,0.056347,0.001002,0.001002,3.114468
3.216282,0.002886,0.048362,0.001082,0.001082,3.269273
3.301123,0.003837,0.057078,0.001092,0.001092,3.363772
3.171637,0.003476,0.057650,0.001102,0.001102,3.234286
3.214168,0.003376,0.054464,0.001152,0.001152,3.274002
3.192978,0.001904,0.037932,0.000952,0.000952,3.234647
3.257521,0.001472,0.028294,0.001282,0.001282,3.289191
3.045998,0.001663,0.030047,0.001253,0.001253,3.079943
3.108797,0.001223,0.025047,0.000872,0.000872,3.136901
2.823365,0.001252,0.030839,0.001052,0.001052,2.857149
3.013396,0.001282,0.031560,0.000962,0.000962,3.048041
3.052501,0.002284,0.041348,0.001232,0.001232,3.097947
3.141009,0.001674,0.033894,0.001302,0.001302,3.178521
3.277909,0.002214,0.041239,0.001373,0.001373,3.323305
3.193539,0.002314,0.044875,0.001242,0.001242,3.242612
3.176256,0.002264,0.043503,0.001011,0.001011,3.224117
3.091665,0.002315,0.039725,0.001022,0.001022,3.135308
3.106353,0.002735,0.050677,0.001152,0.001152,3.161548
3.319287,0.002285,0.041408,0.001202,0.001202,3.364764
3.139857,0.002194,0.042611,0.001242,0.001242,3.186736
3.083108,0.002986,0.049294,0.000932,0.000932,3.136911
3.259072,0.002726,0.053591,0.001022,0.001022,3.316972
3.071136,0.002825,0.053873,0.001002,0.001002,3.129447
3.094310,0.003166,0.054063,0.000912,0.000912,3.153012
3.286185,0.002835,0.052660,0.000992,0.000992,3.343414
3.069073,0.003166,0.053882,0.000992,0.000992,3.127704
3.068170,0.002214,0.045356,0.000982,0.000982,3.117143
3.185864,0.002645,0.047080,0.001333,0.001333,3.237743
3.166247,0.002765,0.046639,0.000902,0.000902,3.217214
3.284993,0.002545,0.043653,0.001373,0.001373,3.333405
3.170535,0.002475,0.042230,0.001082,0.001082,3.216933
3.092367,0.002264,0.043503,0.001082,0.001082,3.139807
3.101654,0.002524,0.041319,0.001052,0.001052,3.147240
3.107696,0.003156,0.045496,0.001323,0.001323,3.158262
3.195102,0.002956,0.055104,0.001172,0.001172,3.255086
3.258001,0.002144,0.035237,0.001372,0.001372,3.297376
3.252110,0.002685,0.051679,0.001333,0.001333,3.308407
3.292327,0.003146,0.057940,0.001283,0.001283,3.355276
3.189471,0.002375,0.043873,0.001273,0.001273,3.237572
3.147100,0.002084,0.041709,0.000952,0.000952,3.192426
3.232283,0.002314,0.041849,0.001252,0.001252,3.278370
3.298318,0.001974,0.040677,0.001222,0.001222,3.343093
3.121562,0.002535,0.047400,0.000891,0.000891,3.172970
3.168130,0.001784,0.033824,0.001222,0.001222,3.205742
3.019007,0.001553,0.034756,0.001132,0.001132,3.057310
2.956368,0.002745,0.052500,0.001493,0.001493,3.013687
3.148112,0.002525,0.045156,0.000942,0.000942,3.197326
3.265596,0.003085,0.055426,0.001112,0.001112,3.325700
3.662561,0.004869,0.086635,0.001323,0.001323,3.756078
3.584873,0.005180,0.097545,0.001603,0.001603,3.689732
3.150547,0.002865,0.053452,0.000932,0.000932,3.208547
3.122514,0.002695,0.050717,0.001292,0.001292,3.177809
3.138725,0.003436,0.067138,0.001052,0.001052,3.210922
3.301554,0.003667,0.068731,0.001052,0.001052,3.375665
3.314399,0.039515,0.233013,0.000731,0.000731,3.588159
2.909228,0.003848,0.078489,0.001022,0.001022,2.993118
2.997637,0.037632,0.190181,0.000662,0.000662,3.226522
2.914288,0.002084,0.043372,0.000861,0.000861,2.961177
3.252641,0.001693,0.028885,0.001142,0.001142,3.285172
3.250737,0.002255,0.031079,0.001032,0.001032,3.285684
3.030870,0.001262,0.025679,0.000962,0.000962,3.059354
2.841219,0.001423,0.027783,0.000872,0.000872,2.871877
3.000171,0.001002,0.017804,0.001082,0.001082,3.020811
3.012074,0.000602,0.012273,0.001253,0.001253,3.026772
3.047090,0.001112,0.022874,0.001322,0.001322,3.073150
2.863963,0.000952,0.018024,0.001002,0.001002,2.884512
2.946609,0.001162,0.021581,0.000932,0.000932,2.971106
2.904038,0.001102,0.022553,0.001062,0.001062,2.929567
3.187147,0.001442,0.025689,0.001282,0.001282,3.216132
3.153373,0.002013,0.029056,0.001333,0.001333,3.186195
3.351670,0.002104,0.034545,0.001002,0.001002,3.390193
3.342481,0.002815,0.042150,0.001172,0.001172,3.389330
3.229798,0.001753,0.035447,0.001012,0.001012,3.268802
2.927513,0.001473,0.029366,0.001182,0.001182,2.960105
2.954424,0.001353,0.029065,0.001022,0.001022,2.986655
2.909279,0.002014,0.039314,0.001382,0.001382,2.952551
2.947270,0.001884,0.035287,0.001302,0.001302,2.986325
3.012445,0.002054,0.039284,0.001282,0.001282,3.055637
3.193368,0.002385,0.045937,0.001032,0.001032,3.243313
3.021021,0.002825,0.047781,0.001603,0.001603,3.073811
3.118556,0.002665,0.050807,0.001282,0.001282,3.173881
3.177709,0.003757,0.060866,0.001002,0.001002,3.243915
3.276076,0.035307,0.208125,0.000892,0.000892,3.520891
3.215230,0.063641,0.311051,0.030598,0.030598,5.414359
3.091546,0.002254,0.046168,0.002295,0.002295,3.144186
3.104299,0.002935,0.057680,0.001203,0.001203,3.166707
2.894099,0.030097,0.195542,0.000852,0.000852,3.121000
2.966136,0.002695,0.047821,0.001192,0.001192,3.018486
2.907775,0.023124,0.174362,0.000561,0.000561,3.106222
3.228846,0.002665,0.053412,0.001193,0.001193,3.286987
3.152992,0.002605,0.045857,0.000982,0.000982,3.203017
3.320110,0.002935,0.049214,0.000942,0.000942,3.373681
3.332352,0.002675,0.048051,0.001172,0.001172,3.384812
3.278851,0.002395,0.047891,0.001002,0.001002,3.330720
3.296304,0.002274,0.044795,0.000991,0.000991,3.344956
2.916102,0.023134,0.164963,0.000621,0.000621,3.105251
3.299791,0.001953,0.038433,0.001182,0.001182,3.341951
3.100652,0.002265,0.042320,0.000942,0.000942,3.146770
3.126071,0.002895,0.047350,0.001153,0.001153,3.178270
3.290163,0.003196,0.052029,0.001253,0.001253,3.347281
3.090493,0.028013,0.200802,0.000641,0.000641,3.320460
3.356018,0.067518,0.377988,0.031229,0.031229,5.705683
3.305221,0.002966,0.058060,0.000962,0.000962,3.367800
3.046940,0.035037,0.243913,0.000641,0.000641,3.327113
3.085303,0.062990,0.368621,0.033804,0.033804,5.508248
3.068320,0.002595,0.053452,0.001022,0.001022,3.126150
3.102255,0.003206,0.055526,0.001012,0.001012,3.162570
3.116222,0.033563,0.223094,0.000661,0.000661,3.374032
3.121973,0.002936,0.051418,0.001172,0.001172,3.178340
3.252431,0.002945,0.057830,0.001192,0.001192,3.315070
3.326992,0.002765,0.054964,0.001162,0.001162,3.386485
3.146419,0.002625,0.052309,0.001222,0.001222,3.203017
3.130770,0.003266,0.053271,0.001062,0.001062,3.188800
3.175444,0.002775,0.046419,0.000942,0.000942,3.226180
3.315871,0.003417,0.057769,0.001192,0.001192,3.379031
3.203007,0.034706,0.207765,0.000651,0.000651,3.446640
3.125099,0.002805,0.055716,0.000972,0.000972,3.185193
