#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
20.081207,0.140046,60.037799,41.016389,41.016389,256.623775
24.015113,0.207605,68.523229,40.928372,40.928372,262.445465
22.702095,0.160526,57.235265,51.450145,51.450145,268.248239
21.474549,0.161106,51.639217,32.882309,32.882309,228.973965
21.859411,0.160776,53.136705,39.075315,39.075315,232.588944
22.735128,0.153542,56.232397,33.171240,33.171240,242.874901
22.310740,0.151388,54.027902,47.774711,47.774711,245.402822
22.788710,0.183179,61.772160,34.141014,34.141014,252.146535
23.435480,0.181426,57.976967,43.836316,43.836316,246.159642
22.270032,0.210000,52.329619,39.929962,39.929962,250.103657
25.499208,0.253282,71.451701,35.519648,35.519648,267.829482
22.588118,0.177728,52.549809,33.206828,33.206828,230.068449
21.801471,0.152039,52.965860,43.123188,43.123188,239.026136
22.353491,0.133043,55.991599,48.245536,48.245536,244.871720
22.996055,0.172087,70.566105,33.642766,33.642766,249.330957
24.850724,0.203136,67.989844,49.931717,49.931717,264.176299
22.440627,0.189541,61.068250,33.605095,33.605095,235.027966
24.093213,0.167659,59.080958,49.252393,49.252393,253.578130
22.904651,0.135307,56.707501,33.250790,33.250790,234.547883
22.158771,0.168460,53.140854,43.146222,43.146222,240.526420
25.564012,0.217303,59.017718,44.414275,44.414275,250.986197
22.492096,0.187266,48.326301,45.114369,45.114369,237.238494
20.666050,0.118726,41.512964,35.234457,35.234457,221.068821
21.375059,0.100030,42.679283,34.029712,34.029712,220.293233
21.858700,0.106883,49.791860,48.516061,48.516061,241.187970
21.711290,0.102635,47.430475,42.555589,42.555589,234.763093
21.301490,0.114538,45.140708,39.744699,39.744699,231.500034
23.368854,0.153131,62.073764,35.232442,35.232442,248.788244
23.696446,0.193108,65.023127,46.133507,46.133507,266.040046
23.807990,0.206192,56.063025,35.120028,35.120028,246.678079
21.921018,0.174822,47.659903,38.489791,38.489791,235.799925
22.256787,0.116131,59.248327,35.484060,35.484060,247.734439
23.292478,0.130038,59.241243,52.752155,52.752155,267.189885
23.463674,0.106673,54.421110,34.736497,34.736497,244.691176
24.314544,0.112814,57.850537,54.438664,54.438664,270.120322
22.516592,0.132201,54.300111,35.910401,35.910401,243.213565
22.631952,0.108797,53.406198,43.838159,43.838159,253.564725
21.201018,0.102735,47.676094,45.603688,45.603688,240.434335
21.190468,0.086806,45.012073,44.678428,44.678428,235.559018
20.998753,0.086875,47.359311,43.726818,43.726818,260.765248
24.564518,0.128685,51.753955,43.164367,43.164367,257.984916
26.917286,0.110791,69.633011,38.838725,38.838725,283.309934
27.977044,0.166516,76.591494,47.087444,47.087444,295.665618
27.860602,0.183589,72.258247,46.114692,46.114692,321.232274
23.906748,0.236510,50.226177,60.524576,60.524576,274.997685
22.283929,0.190152,50.722592,34.732530,34.732530,245.415576
22.233022,0.152020,44.888097,51.350987,51.350987,248.214853
18.685531,0.168540,44.566456,33.923099,33.923099,223.645976
25.744916,0.144435,65.676450,45.014448,45.014448,268.071202
26.056749,0.192416,62.993594,34.629625,34.629625,266.296505
28.909669,0.257440,68.434739,44.983789,44.983789,277.589216
31.482755,0.236420,71.840452,53.632310,53.632310,291.237962
27.120184,0.199049,75.088141,38.078097,38.078097,286.342275
28.379820,0.226591,75.169206,46.094324,46.094324,295.625582
28.319826,0.230028,75.704615,49.420814,49.420814,296.880961
27.524563,0.196443,70.112703,49.631084,49.631084,290.934805
20.754759,0.150977,54.877248,51.992558,51.992558,269.060656
6.194970,0.144285,23.044506,46.624803,46.624803,210.707132
12.900160,0.084260,34.844054,60.894790,60.894790,245.315636
23.887741,0.161648,60.909739,38.002804,38.002804,267.568405
25.226720,0.245597,84.643567,50.240193,50.240193,312.919454
25.320638,0.295683,77.413407,49.234479,49.234479,303.012069
26.445059,0.198718,79.003203,38.529125,38.529125,299.370779
28.004036,0.191695,74.759897,56.658438,56.658438,312.348308
28.674431,0.205030,88.809155,47.092652,47.092652,321.795296
27.092631,0.245277,93.929429,45.066898,45.066898,343.332244
27.224191,0.219898,84.338517,54.624767,54.624767,340.023046
21.631818,0.200302,58.121402,39.568444,39.568444,269.934399
23.232104,0.226541,66.676724,46.612740,46.612740,287.475882
23.624942,0.151728,83.370345,38.983450,38.983450,299.084976
26.888663,0.209639,93.076655,53.601060,53.601060,334.965811
29.848796,0.272278,91.504565,50.061262,50.061262,337.135881
30.517127,0.220791,78.846113,62.153195,62.153195,333.268892
30.366541,0.183279,72.184506,50.519895,50.519895,307.860296
30.211717,0.171466,62.560381,58.781468,58.781468,308.495194
28.310599,0.108777,74.830501,45.673823,45.673823,306.109333
25.616612,0.144024,61.156458,47.720469,47.720469,285.857813
25.278679,0.162058,57.047238,42.632074,42.632074,276.260729
25.403376,0.144305,58.101594,49.128697,49.128697,288.972511
33.468034,0.169092,69.522109,41.993369,41.993369,308.719221
31.680913,0.188709,81.692090,49.832086,49.832086,336.793680
31.206771,0.184521,93.076055,48.666128,48.666128,347.050751
31.430466,0.169492,81.257273,58.668243,58.668243,331.659369
29.934889,0.186996,78.545973,43.045671,43.045671,308.046640
33.238907,0.198458,83.357780,57.360364,57.360364,333.262330
33.427538,0.185202,80.878923,54.710832,54.710832,330.104230
33.228708,0.173099,76.113484,61.865318,61.865318,336.892218
32.486035,0.150577,75.933671,43.066541,43.066541,310.980906
33.748377,0.161166,75.209824,54.519416,54.519416,323.295430
31.809317,0.152740,64.004809,44.491342,44.491342,303.609316
31.750535,0.125258,64.255447,44.411962,44.411962,311.474545
34.329794,0.159394,70.524256,44.040124,44.040124,310.916453
34.934766,0.150757,73.191852,44.809138,44.809138,312.663739
33.631435,0.133253,56.929564,57.063919,57.063919,311.781379
33.124099,0.076385,62.690478,56.402601,56.402601,314.589152
32.134396,0.087807,59.440432,46.233628,46.233628,303.843382
30.251443,0.099279,60.350324,66.306029,66.306029,323.090462
31.122932,0.101042,54.735859,46.741966,46.741966,297.174752
32.761749,0.112775,56.725806,48.338595,48.338595,305.022676
29.570416,0.086695,57.299138,57.813006,57.813006,329.628534
27.467304,0.135538,53.189555,67.430088,67.430088,350.041823
24.999918,0.129617,45.435410,46.640503,46.640503,294.250606
27.563957,0.114909,49.776440,57.503747,57.503747,334.200455
25.674221,0.182017,53.024983,56.556084,56.556084,304.536953
19.624458,0.190883,44.015197,70.273911,70.273911,301.967482
7.986089,0.167488,33.159808,60.716481,60.716481,275.312885
7.453274,0.259594,28.278437,36.123117,36.123117,250.233656
7.246180,0.300953,25.583779,46.483584,46.483584,248.339150
5.510677,0.291805,21.083384,45.939108,45.939108,239.288647
5.023139,0.176847,20.590817,22.615700,22.615700,234.647093
4.127856,0.257490,18.642971,15.213463,15.213463,203.358678
3.722124,0.302756,13.869225,13.751532,13.751532,196.567824
3.593860,0.273130,17.232495,12.798188,12.798188,189.112576
3.494320,0.160996,15.757429,12.679572,12.679572,195.134386
3.531742,0.211092,14.175838,18.605077,18.605077,189.360847
5.030524,0.163241,20.794825,79.081482,79.081482,262.896295
6.362128,0.134526,24.589828,44.638994,44.638994,229.928073
7.195214,0.173470,27.596449,46.398683,46.398683,230.721122
8.237357,0.238765,29.872390,43.439692,43.439692,243.225910
15.081171,0.239736,33.671923,50.348750,50.348750,245.709817
5.715628,0.189942,25.594089,43.524042,43.524042,225.363466
5.176903,0.224417,21.253909,24.425975,24.425975,194.664040
4.888975,0.152480,23.545169,22.011361,22.011361,197.741989
9.252538,0.224978,34.466705,34.016599,34.016599,222.833130
15.286201,0.263031,43.606498,38.879392,38.879392,248.498704
16.286405,0.240607,44.018483,42.628827,42.628827,253.017925
16.832624,0.186165,41.144373,44.074370,44.074370,255.611841
16.629769,0.215590,40.069176,44.460735,44.460735,244.067401
17.381751,0.220038,42.626173,44.784110,44.784110,248.979841
17.585818,0.219067,40.622640,42.997700,42.997700,239.653200
17.718662,0.273811,59.213440,53.992455,53.992455,282.736224
18.133651,0.181325,34.439091,42.719611,42.719611,235.167624
17.714673,0.169903,36.668315,32.795854,32.795854,223.445064
17.744250,0.171837,32.832004,33.109912,33.109912,205.853456
18.303103,0.131731,32.191284,30.322588,30.322588,196.356011
18.635766,0.128975,31.935588,39.979947,39.979947,189.773032
18.381713,0.120018,31.058088,30.661603,30.661603,180.149618
18.315246,0.125549,32.933116,32.378941,32.378941,197.489368
18.918755,0.137742,25.936350,31.170712,31.170712,190.806439
20.334940,0.097736,25.643503,36.196416,36.196416,183.418278
21.480781,0.081555,23.975930,30.077411,30.077411,177.584207
19.706884,0.074081,26.877672,31.739563,31.739563,191.616860
21.812742,0.099520,28.421891,32.352911,32.352911,198.689561
20.722007,0.078099,27.527899,32.866149,32.866149,194.094077
21.303624,0.076285,27.682614,34.824777,34.824777,195.141069
22.305821,0.066737,27.752366,35.153803,35.153803,202.145219
21.824876,0.064422,27.191039,36.479886,36.479886,203.128119
23.960530,0.082808,35.230729,35.354465,35.354465,219.182373
23.682731,0.078740,37.330134,42.753114,42.753114,252.083467
