#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.000952,0,-558281727,1051,1
0.001062,0,28830,1054,28831
0.000901,0,69,1106,-562320080
0.000982,0,0,1107,28830
0.001122,948253,1,1132,-561885424
0.000871,0,28831,1154,28830
0.000962,-143686440,-1059673504,1162,0
0.002705,1061162263,28830,1221,0
0.001302,-1054176584,-1053800096,1242,200061
0.001122,28830,28830,1328,0
0.001353,69,0,1396,2081457860
0.001012,0,0,1523,1061661110
0.001022,0,212206,1551,0
0.001162,28831,0,1554,0
0.001243,-1053100624,1015771350,1601,69
0.001163,28830,1061316142,1656,0
0.001042,0,0,1689,1
0.000941,0,0,1727,28831
0.001243,0,69,1808,-562343616
0.001042,0,0,1861,28830
0.000972,382912,0,1921,0
0.001472,0,28831,28830,0
0.001253,-143686440,-1059670368,-1054190576,-562339648
0.001212,1061162263,28830,28830,28830
