#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.599034,0.198476,22.014333,10.366760,10.366760,59.628803
4.383125,0.173418,13.480994,16.994193,16.994193,57.603750
4.559059,0.096573,13.398928,12.062119,12.062119,49.486779
4.569208,0.072557,29.058626,19.672202,19.672202,139.517160
4.575450,0.225387,18.097481,10.212710,10.212710,55.485783
4.305839,0.156506,12.788012,9.624735,9.624735,40.155939
4.225577,0.079521,12.328814,8.858856,8.858856,38.082796
4.451415,0.070924,14.442785,9.792243,9.792243,44.060490
4.392994,0.071365,13.944352,12.539493,12.539493,43.781672
4.275090,0.085693,12.090161,6.418828,6.418828,35.317902
4.521438,0.068079,35.755692,24.237432,24.237432,129.024404
4.765589,0.202723,17.102359,18.204835,18.204835,54.068871
4.558748,0.170984,24.153974,19.220918,19.220918,102.841810
4.539152,0.169150,26.386359,18.830469,18.830469,105.477620
4.576110,0.158981,11.996616,14.066703,14.066703,44.859051
4.327560,0.081615,13.205934,15.811625,15.811625,47.135479
4.675519,0.075894,12.029517,10.231524,10.231524,40.179614
5.093921,0.115378,6.248927,6.706002,6.706002,36.747058
5.308096,0.089359,6.042686,8.279410,8.279410,32.670302
4.416037,0.026601,3.644968,5.784137,5.784137,25.835637
4.436566,0.017173,3.176672,3.399624,3.399624,21.863188
4.402503,0.029736,3.241886,3.709390,3.709390,22.719079
4.659468,0.029897,3.670246,4.496249,4.496249,25.573270
4.935051,0.027502,3.801745,6.572028,6.572028,28.910848
4.809202,0.030648,3.349500,3.632134,3.632134,24.636729
5.135379,0.034305,4.785206,11.241577,11.241577,37.957559
4.688313,0.026530,4.092847,8.675720,8.675720,29.778500
5.364353,0.043713,4.071225,8.157199,8.157199,32.080006
5.057542,0.031650,4.131289,8.248362,8.248362,30.565791
4.739530,0.036028,3.928976,7.606968,7.606968,29.253927
4.356916,0.030227,20.526550,10.311946,10.311946,53.503562
4.730223,0.111210,24.657338,8.986959,8.986959,54.387837
5.100773,0.145816,20.143656,7.090960,7.090960,58.463631
5.077771,0.110479,9.062462,10.185118,10.185118,50.770602
4.383146,0.122492,9.407124,9.354885,9.354885,39.779329
5.030882,0.084630,10.218471,7.555480,7.555480,41.948424
4.508643,0.052390,10.797425,7.968492,7.968492,38.577844
4.839990,0.075213,4.179961,6.953410,6.953410,34.181844
4.596178,0.043923,16.407164,10.658272,10.658272,56.299174
6.381488,0.072517,32.562180,10.245020,10.245020,81.658001
5.347731,0.202183,22.571531,5.684930,5.684930,65.676554
5.186475,0.189148,6.086460,6.119894,6.119894,47.087761
4.985876,0.101562,5.252752,7.651201,7.651201,45.344071
4.925031,0.036048,5.382808,5.722230,5.722230,44.663793
6.007139,0.038664,6.535139,11.114987,11.114987,57.839071
5.862346,0.040908,11.747795,10.261862,10.261862,46.749242
5.503246,0.055244,34.080483,8.595858,8.595858,84.958999
5.291285,0.205799,11.874775,8.296893,8.296893,57.944861
5.240098,0.127291,13.107579,6.290946,6.290946,56.060594
5.489520,0.081354,23.231018,6.855615,6.855615,69.813474
5.447882,0.176163,16.588847,9.973076,9.973076,70.289175
5.541038,0.108275,17.637983,5.744032,5.744032,70.918126
5.897443,0.139333,5.516821,5.010693,5.010693,37.574607
5.713283,0.119106,5.864319,8.662636,8.662636,53.954969
5.887784,0.035777,32.757601,5.931317,5.931317,83.189473
5.714286,0.064552,35.487568,10.437585,10.437585,96.861881
6.084696,0.300389,23.399989,9.031975,9.031975,81.537957
5.649382,0.274460,26.741834,9.700500,9.700500,82.554300
5.166569,0.176634,5.973506,8.016152,8.016152,40.972178
5.824314,0.088547,5.526340,6.042266,6.042266,39.148095
5.405160,0.076735,5.880250,5.823443,5.823443,36.773761
5.177520,0.051979,5.690580,7.491740,7.491740,37.595798
5.013640,0.045907,25.368734,7.512159,7.512159,73.071913
4.969856,0.080783,43.572148,7.488834,7.488834,97.558969
5.730336,0.288847,43.463184,10.085078,10.085078,108.009111
5.930955,0.321749,46.795732,6.529980,6.529980,86.785701
5.365145,0.326708,40.381982,8.563688,8.563688,101.944031
4.276335,0.380600,44.154031,14.682520,14.682520,109.118792
6.008713,0.320436,41.888664,12.213226,12.213226,106.911744
5.043897,0.210859,39.254047,7.516416,7.516416,77.322059
5.218407,0.227460,24.769161,4.606289,4.606289,56.898844
5.085476,0.225356,31.519858,7.769165,7.769165,78.291614
5.198239,0.155043,37.090071,6.914146,6.914146,84.721964
5.157252,0.256345,39.382550,7.164410,7.164410,87.777019
5.466607,0.264511,31.553342,5.418916,5.418916,60.396354
5.114271,0.135997,30.844821,5.841006,5.841006,74.577867
4.747767,0.203285,43.691125,7.355802,7.355802,95.018546
4.462387,0.255313,29.759777,6.430971,6.430971,76.533247
4.610968,0.196031,48.122813,5.393518,5.393518,79.962218
4.231499,0.162577,35.420983,2.762198,2.762198,73.573074
4.518884,0.221489,32.565838,2.484874,2.484874,68.268755
3.922955,0.155675,39.709479,3.059531,3.059531,77.287395
4.080643,0.140215,37.374521,3.681288,3.681288,71.965902
4.446816,0.216570,39.773040,2.438535,2.438535,75.950585
3.864304,0.222802,31.850435,2.531631,2.531631,69.965297
4.467206,0.301851,26.036872,42.953149,42.953149,110.531039
4.869977,0.247278,30.617292,14.533297,14.533297,85.887263
4.428132,0.204998,32.267013,16.646558,16.646558,89.804769
4.683916,0.171495,29.711536,15.007735,15.007735,81.851385
4.072277,0.167177,30.973375,17.185848,17.185848,86.655878
4.118736,0.196672,32.132088,12.285604,12.285604,80.753908
4.898742,0.140065,41.186106,13.008112,13.008112,99.567399
4.515738,0.194719,30.221402,24.323198,24.323198,99.372320
4.410088,0.164682,34.870081,14.092954,14.092954,87.136610
4.596360,0.201872,38.191889,15.978033,15.978033,98.466505
4.480101,0.236147,39.490476,11.948576,11.948576,94.730595
5.724815,0.330736,42.394874,16.879339,16.879339,111.297621
5.371737,0.285901,36.474398,14.805102,14.805102,99.834794
4.978593,0.235837,29.493645,13.143507,13.143507,89.245983
4.782182,0.159411,24.482561,12.837068,12.837068,57.874674
5.515429,0.118515,23.476806,16.203409,16.203409,61.983862
5.334377,0.116050,25.386030,13.795261,13.795261,80.965571
5.800880,0.119256,27.306275,15.784668,15.784668,89.792299
5.659120,0.179791,27.241553,15.115400,15.115400,88.205654
7.082445,0.169892,39.656461,15.934851,15.934851,107.194637
6.032878,0.171965,31.628818,12.206594,12.206594,91.293529
6.046135,0.267005,36.220257,13.887336,13.887336,104.016833
5.335279,0.219716,37.310731,14.158059,14.158059,101.162852
5.391896,0.225787,34.089045,14.458848,14.458848,94.630979
4.747696,0.179519,33.056390,8.758709,8.758709,84.000858
4.837926,0.099388,25.234144,14.678773,14.678773,65.863526
5.440799,0.090762,35.372873,13.369476,13.369476,92.415295
4.607581,0.148912,33.571224,13.168786,13.168786,88.515934
5.439005,0.223413,45.045523,18.206923,18.206923,112.139950
4.692661,0.186123,34.305313,16.488240,16.488240,87.993776
4.407954,0.188627,24.816803,13.442563,13.442563,74.581288
4.452377,0.171916,36.749621,17.929168,17.929168,111.617984
5.172150,0.262237,40.272549,16.030243,16.030243,96.499347
5.137625,0.301340,47.185356,17.659998,17.659998,114.569704
4.976479,0.266916,34.550499,14.910964,14.910964,88.951112
4.682403,0.248300,29.236612,13.052657,13.052657,77.903352
5.346430,0.281322,42.613122,12.497997,12.497997,103.922862
5.828432,1.435026,35.370222,12.784700,12.784700,95.833320
5.323868,0.325857,31.275801,12.800640,12.800640,84.180776
5.077992,0.244883,28.195301,14.813160,14.813160,84.659621
5.762097,0.276463,38.017263,16.738525,16.738525,105.359995
6.078506,0.295159,30.459927,16.109544,16.109544,96.855587
7.301871,0.247369,35.984484,14.271986,14.271986,111.262328
6.498261,0.288556,29.639585,11.945342,11.945342,94.301684
7.195361,0.262166,27.663254,12.956706,12.956706,86.265512
6.740298,0.195050,24.647656,14.451035,14.451035,84.517134
7.810103,0.350434,29.230070,11.730586,11.730586,93.828880
8.215773,0.283206,33.817523,13.308441,13.308441,101.910879
6.935949,0.318914,26.974951,11.010992,11.010992,88.374324
7.529473,0.204727,27.496709,12.298169,12.298169,91.486085
7.745070,0.246507,29.436721,16.177623,16.177623,104.757286
7.384990,0.245044,29.416822,16.615301,16.615301,114.896840
8.494590,0.269700,30.645830,13.513390,13.513390,103.821937
9.218781,0.295710,32.179453,16.281490,16.281490,123.216490
8.572177,0.247018,29.545276,14.547438,14.547438,106.775158
8.594207,0.253320,27.093065,15.224027,15.224027,124.310140
7.870428,0.247919,31.992160,16.145552,16.145552,128.081520
8.025833,0.231679,35.729854,14.239925,14.239925,135.767491
8.030981,0.307132,29.380656,16.500995,16.500995,126.582013
8.401193,0.313694,32.447061,15.200483,15.200483,134.502336
9.019103,0.281172,34.015319,21.758277,21.758277,153.051810
7.247289,0.246938,29.243096,19.397940,19.397940,142.041969
4.292736,0.266064,26.128840,17.850751,17.850751,127.258134
5.157514,0.178367,33.225365,17.065013,17.065013,135.726807
4.837467,0.192374,37.477184,16.515293,16.515293,147.266501
5.703987,0.303815,39.482400,17.275892,17.275892,154.289876
5.585403,0.312642,38.630306,17.765730,17.765730,161.754768
5.426193,0.377143,37.449571,24.863876,24.863876,174.289164
5.018219,0.376814,35.251320,14.928259,14.928259,156.122526
4.748048,0.285641,34.483667,16.204545,16.204545,155.589819
5.773028,0.328752,41.562287,17.207173,17.207173,194.031398
4.662016,0.323492,30.950519,17.043823,17.043823,160.941842
4.154544,0.383446,29.373865,15.065699,15.065699,159.520280
4.198648,0.398134,26.661210,17.079983,17.079983,158.927992
4.366436,0.417541,31.226301,15.034000,15.034000,165.860235
4.475563,0.352216,33.164571,14.731416,14.731416,173.408754
4.507973,0.298155,32.028771,17.106423,17.106423,189.128362
4.895707,0.341116,32.239440,17.753137,17.753137,173.185134
5.308309,0.301290,29.686337,19.039963,19.039963,175.761070
4.685319,0.252819,30.580760,19.062616,19.062616,177.832381
5.175948,0.234083,31.237654,21.121704,21.121704,189.780359
5.348666,0.286482,35.098632,27.642939,27.642939,218.675639
4.871612,0.277716,26.175361,23.239984,23.239984,180.196480
5.071521,0.273879,28.849522,22.995591,22.995591,191.169162
7.023886,0.232901,32.167384,23.113094,23.113094,183.024984
5.770373,0.191112,35.773000,21.320390,21.320390,189.211485
7.319907,0.381653,40.839942,24.371647,24.371647,209.316758
6.718367,0.302573,37.804357,20.743319,20.743319,181.146171
6.079869,0.259401,37.578699,18.296437,18.296437,165.396757
4.581823,0.319996,27.988164,19.953443,19.953443,165.238026
3.368426,0.289788,23.324255,12.757401,12.757401,138.583456
2.570717,0.201160,19.758163,9.031568,9.031568,122.622152
3.536014,0.150796,22.530652,10.425657,10.425657,130.379329
3.255022,0.139323,23.231069,2.064519,2.064519,55.358709
2.939625,0.087525,21.271138,5.451280,5.451280,56.261388
2.452784,0.165794,24.651407,2.468553,2.468553,56.340086
2.621092,0.212232,18.616003,2.297509,2.297509,49.368891
2.584252,0.227921,18.114894,6.625022,6.625022,103.609343
2.161432,0.145225,16.326126,4.782684,4.782684,43.656957
2.519840,0.107865,15.347894,2.521804,2.521804,40.803155
2.389062,0.105781,13.235346,3.690026,3.690026,35.282302
2.708758,0.091483,19.545310,2.858301,2.858301,40.034068
4.061168,0.173709,26.297604,5.498911,5.498911,54.482281
6.038782,0.184529,35.297583,11.553543,11.553543,110.286766
7.015171,0.191953,35.721726,22.990684,22.990684,126.194010
7.031823,0.591820,32.762624,24.937470,24.937470,120.226965
7.717470,0.328672,28.739998,19.739359,19.739359,120.293430
8.097790,0.614483,28.949264,23.959298,23.959298,133.446350
9.277223,0.299908,28.090549,19.156204,19.156204,123.283030
11.110053,0.380219,42.530406,21.890092,21.890092,163.266284
9.979412,0.249041,30.835487,22.487041,22.487041,132.929223
10.810366,0.260223,34.371359,21.782307,21.782307,139.990682
11.599760,0.280350,34.310004,33.598005,33.598005,157.057401
10.946835,0.221068,37.117158,22.441394,22.441394,158.671438
11.656367,0.296120,33.966994,32.128162,32.128162,159.536384
10.113497,0.236457,26.862484,23.142782,23.142782,138.982073
10.388236,0.227791,28.608200,27.392318,27.392318,181.159503
10.855712,0.211640,32.867173,26.587916,26.587916,157.730349
11.111416,0.258399,29.208206,16.840192,16.840192,139.835632
10.418273,0.224195,27.701013,18.514530,18.514530,146.482133
10.930763,0.272677,25.459068,25.875587,25.875587,164.867039
9.764806,0.193667,23.791992,23.916960,23.916960,137.874451
10.570702,0.211771,27.304843,20.604769,20.604769,149.590071
10.404619,0.197965,25.002975,23.137293,23.137293,140.538264
9.480409,0.199097,19.236508,22.141017,22.141017,135.486300
10.297165,0.173769,19.953244,19.073670,19.073670,133.642650
10.187516,0.154052,23.069324,18.038560,18.038560,141.234311
12.081503,0.357366,38.456235,26.276316,26.276316,211.919324
12.983360,0.236086,41.702833,29.256818,29.256818,217.951244
11.038657,0.278768,48.598166,23.745394,23.745394,237.697638
7.253402,0.355122,40.092292,22.862744,22.862744,205.787296
8.109974,0.282324,41.445335,23.008721,23.008721,237.128285
7.621900,0.602020,39.415311,23.950854,23.950854,240.947095
5.031465,0.364650,31.557727,19.578036,19.578036,208.690599
4.949120,0.314616,31.850661,22.005191,22.005191,226.868176
5.687537,0.396711,31.759629,20.553152,20.553152,213.102266
6.169050,0.294167,35.437142,21.175290,21.175290,241.314931
5.750568,0.323172,42.714158,30.205086,30.205086,271.260375
6.808140,0.391691,41.964639,27.709591,27.709591,260.738376
7.204861,0.259662,37.400530,29.440990,29.440990,238.362566
8.748444,0.284839,32.560055,33.062036,33.062036,234.800702
8.387250,0.265041,30.033874,25.572215,25.572215,226.200970
9.696649,0.316209,33.132458,25.134557,25.134557,244.717651
10.147281,0.285842,29.780934,24.004158,24.004158,228.651444
12.620023,0.252608,33.156174,22.053885,22.053885,230.049219
9.747754,0.282625,29.334270,33.891496,33.891496,230.435360
8.542464,0.213685,27.115157,28.462799,28.462799,217.047408
8.490676,0.212522,35.677739,21.100300,21.100300,216.054789
9.246025,0.250485,42.205267,24.723910,24.723910,242.471042
9.227741,0.357456,43.068072,28.133627,28.133627,265.876137
9.971970,0.382554,50.596596,31.155147,31.155147,288.304485
8.781676,0.338211,45.437407,20.143448,20.143448,249.233360
7.241070,0.401701,34.908493,21.684767,21.684767,228.804963
6.931634,0.198215,28.370144,19.698435,19.698435,195.645884
8.787298,0.244653,32.372782,19.327123,19.327123,200.374859
8.460158,0.182516,31.292247,19.588277,19.588277,197.716386
8.977177,0.330356,30.450232,18.893862,18.893862,188.726995
9.539152,0.338140,34.252342,23.170620,23.170620,198.754832
10.023147,0.391081,30.724371,24.457026,24.457026,188.497604
9.722228,0.311239,30.335627,26.037869,26.037869,200.414939
10.444515,0.303986,39.291162,24.360663,24.360663,207.456480
10.700080,0.303644,40.878548,18.811156,18.811156,212.143145
12.491812,0.435915,37.522984,30.196323,30.196323,226.318524
12.380150,0.393114,42.291865,28.921569,28.921569,235.843502
10.786934,0.296170,35.191782,23.425022,23.425022,200.915620
13.034580,0.405508,46.078113,29.689844,29.689844,215.773362
11.938504,0.300078,36.541347,27.503916,27.503916,206.246964
12.864958,0.320417,39.248744,21.111361,21.111361,187.592326
13.527754,0.241938,36.367388,29.132410,29.132410,196.247466
14.206027,0.308895,44.539231,21.312694,21.312694,206.792260
12.573917,0.246096,38.853986,20.507259,20.507259,186.939300
12.433862,0.239574,36.545525,28.676096,28.676096,189.020574
12.916406,0.222261,39.437361,23.043271,23.043271,196.852113
13.233346,0.346927,38.079740,36.101404,36.101404,212.444605
13.406303,0.369209,42.876173,32.821606,32.821606,228.502330
13.108390,0.364610,37.887336,36.686733,36.686733,224.900251
11.951399,0.282575,35.226639,20.635011,20.635011,206.038020
12.216642,0.287665,34.493180,21.151489,21.151489,205.400854
12.793073,0.411660,36.725216,35.119587,35.119587,219.567307
11.831593,0.335274,35.429584,25.558384,25.558384,199.711021
8.828636,0.223133,28.192090,19.984931,19.984931,187.491475
8.525263,0.324424,35.393365,25.847200,25.847200,252.770199
6.248201,0.213524,29.780549,25.081791,25.081791,169.044889
5.997146,0.159662,32.928969,16.905981,16.905981,163.802072
4.413517,0.154101,30.956956,25.633876,25.633876,166.204941
5.241805,0.173458,44.406362,18.046330,18.046330,171.021444
5.880946,0.213314,24.651226,22.474845,22.474845,152.304404
7.128989,0.142670,45.101318,17.440743,17.440743,178.953625
8.757874,0.332309,33.771275,17.163328,17.163328,160.505614
9.561715,0.375531,33.495182,35.149585,35.149585,176.964027
9.536668,0.346526,28.895914,18.196494,18.196494,155.129045
10.539768,0.302012,35.896019,26.511980,26.511980,177.941101
11.609653,0.348079,32.059544,23.084820,23.084820,166.132931
12.907069,0.445874,43.340896,25.484484,25.484484,194.857000
11.574224,0.397072,33.706955,32.409747,32.409747,180.247747
12.043624,0.370732,34.340825,32.313766,32.313766,184.874892
12.044757,0.357828,33.009754,20.469059,20.469059,175.752931
13.537764,0.437829,34.605916,34.913910,34.913910,188.385309
12.761674,0.322761,41.765834,31.730482,31.730482,194.159644
15.212374,0.347118,46.230979,43.027453,43.027453,239.423752
13.708428,0.229945,50.709119,42.497189,42.497189,280.752273
13.856778,0.313213,40.005362,36.976336,36.976336,222.304480
10.978939,0.289118,40.989264,22.280539,22.280539,196.226761
10.612807,0.428291,35.532400,23.082998,23.082998,200.137517
6.676642,0.267176,31.901918,36.713008,36.713008,202.159438
6.466835,0.281984,33.546892,20.932247,20.932247,204.568269
4.543845,0.275772,33.913767,18.689038,18.689038,180.827315
4.085927,0.220197,33.171723,16.641020,16.641020,117.833233
4.067712,0.140466,35.243946,22.102773,22.102773,115.851270
5.121739,0.165513,55.177842,18.582998,18.582998,181.423557
6.743519,0.283827,48.277586,20.339834,20.339834,191.982961
9.030900,0.353369,42.804453,25.354631,25.354631,177.831365
11.251766,0.308674,35.982055,21.575325,21.575325,159.580316
12.046671,0.267797,39.240955,33.043681,33.043681,184.747965
14.775840,0.335886,41.922043,40.565053,40.565053,201.635494
13.917904,0.261475,35.339809,32.222766,32.222766,180.216555
13.324842,0.272355,35.664434,42.039886,42.039886,194.677508
13.747062,0.293967,40.604948,29.427464,29.427464,192.552715
14.419996,0.259040,40.584701,45.587325,45.587325,257.620661
14.648458,0.253370,37.564001,29.853060,29.853060,193.361680
12.907461,0.212783,33.006781,29.477919,29.477919,192.560062
13.453586,0.324775,34.197447,24.687348,24.687348,185.091159
12.036803,0.305840,29.575924,30.085501,30.085501,187.789020
11.673114,0.292013,24.058738,27.864564,27.864564,172.411542
9.427191,0.173348,21.322998,32.971957,32.971957,173.497939
8.984644,0.205789,26.690802,23.241111,23.241111,180.186535
7.322006,0.103375,19.216528,20.217375,20.217375,113.455441
5.891647,0.086725,20.018577,13.846189,13.846189,99.041768
4.858711,0.048872,22.914703,15.978657,15.978657,93.022301
6.803344,0.209116,24.049480,21.308180,21.308180,147.808907
10.488752,0.186924,29.522064,28.325778,28.325778,158.102208
11.536396,0.211271,34.881993,22.789806,22.789806,180.777299
16.494315,0.280391,37.503698,20.222354,20.222354,160.958600
12.945755,0.250324,36.241538,20.449755,20.449755,171.613967
15.085186,0.273708,35.282643,31.048245,31.048245,191.575738
15.881143,0.434392,37.186970,26.880042,26.880042,201.907954
14.288266,0.255133,37.106959,28.351639,28.351639,178.663730
14.302434,0.257137,42.297127,23.290014,23.290014,192.276609
13.562934,0.275813,44.542809,38.597451,38.597451,211.004915
15.451260,0.344121,46.200610,42.676545,42.676545,238.608507
13.810803,0.228834,35.940819,36.720528,36.720528,219.404564
15.666217,0.290380,41.316490,39.186697,39.186697,240.113139
12.867557,0.322501,37.574204,40.436024,40.436024,241.822126
14.454061,0.306851,43.210888,27.107573,27.107573,240.523097
14.410650,0.295630,39.691874,22.085072,22.085072,214.990599
12.459455,0.204627,38.774948,44.394361,44.394361,206.967215
12.095125,0.215007,31.773219,37.074627,37.074627,232.322501
11.463218,0.273899,33.862826,38.733590,38.733590,230.002557
13.030756,0.268489,30.286994,33.970611,33.970611,216.413086
12.502526,0.244553,31.045482,25.844763,25.844763,223.800757
12.957969,0.218625,32.156445,42.413239,42.413239,240.224249
12.611343,0.206621,34.539969,28.439186,28.439186,237.585742
12.745115,0.240455,37.356484,36.984960,36.984960,247.307716
13.996055,0.354772,38.188739,54.225819,54.225819,264.398923
11.789035,0.281833,28.023791,40.768755,40.768755,216.529841
11.386232,0.234694,27.806118,27.601521,27.601521,204.882575
12.303460,0.336007,33.681133,31.670526,31.670526,219.459062
11.339033,0.245946,29.893451,31.252976,31.252976,235.525459
12.767719,0.207794,29.518610,26.062086,26.062086,219.983196
12.289303,0.282174,31.775736,25.954401,25.954401,214.815669
12.050782,0.192825,33.359725,40.852355,40.852355,227.501276
11.995827,0.234354,27.146009,37.959517,37.959517,219.163447
11.945261,0.174842,28.561699,32.549652,32.549652,215.305892
13.342157,0.261014,31.576639,26.099577,26.099577,211.864154
14.275004,0.275461,40.425607,24.473898,24.473898,228.807032
12.690653,0.276153,41.517356,33.451090,33.451090,252.887818
12.461369,0.340655,32.026162,26.175981,26.175981,226.960857
13.373517,0.320958,37.553107,32.686882,32.686882,230.911931
12.532063,0.291732,31.369398,25.104413,25.104413,217.817665
15.252145,0.309626,47.341486,28.271731,28.271731,270.413452
14.609138,0.225056,39.751803,33.698538,33.698538,234.162871
14.145148,0.246086,39.675539,24.621028,24.621028,238.174137
13.454721,0.277335,39.513682,24.904115,24.904115,256.632358
12.249919,0.210128,35.217496,38.850777,38.850777,294.104674
11.627161,0.193065,28.361131,28.224553,28.224553,253.965368
10.986938,0.212171,34.891950,47.978324,47.978324,298.278703
8.019107,0.193857,25.232808,19.501753,19.501753,116.490716
7.078616,0.152940,24.458720,22.242605,22.242605,183.222355
5.772061,0.148632,23.070241,22.277539,22.277539,101.534741
6.189292,0.140125,23.453547,19.113718,19.113718,95.560317
5.551193,0.099900,22.489432,17.839797,17.839797,86.608916
5.370130,0.097976,26.865670,24.632261,24.632261,94.771845
5.138331,0.102955,19.871424,21.202565,21.202565,87.599301
4.759594,0.063751,22.823564,14.151692,14.151692,66.477399
5.768685,0.070774,22.418418,18.432969,18.432969,71.017137
5.677142,0.059933,21.434534,14.788577,14.788577,62.264111
5.618942,0.081755,24.321352,26.545464,26.545464,79.681678
5.395568,0.080302,24.913654,23.520585,23.520585,67.191352
5.353379,0.063100,25.237076,13.594577,13.594577,58.767269
4.056644,0.117803,11.878626,11.968227,11.968227,42.528756
4.949334,0.071816,19.561037,15.277484,15.277484,53.213512
3.918431,0.068780,9.048718,17.814820,17.814820,48.738366
4.589492,0.059302,11.387036,13.617239,13.617239,47.455637
4.537744,0.051367,18.223936,14.509940,14.509940,50.874311
4.398771,0.057700,17.818466,15.119164,15.119164,49.153934
4.190146,0.139524,12.536543,12.461041,12.461041,42.672158
4.665676,0.044825,9.561519,18.158451,18.158451,50.622325
3.423634,0.020219,2.907146,10.675779,10.675779,28.624083
4.077092,0.015519,3.521560,13.184080,13.184080,33.486551
4.415122,0.015670,99.595326,15.446886,15.446886,142.427578
6.585323,0.251677,33.684526,12.531514,12.531514,73.579295
7.015917,0.159412,47.805762,15.038042,15.038042,90.053417
10.286683,0.168268,35.046887,13.902280,13.902280,114.480771
10.148461,0.198987,37.783310,16.120773,16.120773,87.724005
9.367182,0.135566,32.606406,15.373838,15.373838,107.679310
9.030022,0.313885,28.631045,13.724193,13.724193,91.111691
8.703254,0.193626,26.327714,16.941697,16.941697,98.792739
10.165241,0.252889,27.877138,15.793421,15.793421,94.727979
7.360020,0.216710,31.682496,13.054485,13.054485,95.409953
8.525227,0.334062,35.400167,23.278849,23.278849,113.305176
6.958230,0.246166,34.068485,24.894620,24.894620,122.055330
6.291646,0.294878,34.415783,14.925509,14.925509,98.834228
5.807970,0.242309,36.618745,13.367237,13.367237,111.032041
5.666523,0.213193,42.264268,13.399638,13.399638,103.119326
5.081745,0.169531,36.365876,12.574986,12.574986,102.684551
4.751189,0.185371,29.571297,12.148449,12.148449,89.487016
4.248597,0.150895,38.432341,10.541356,10.541356,96.452771
4.501616,0.171906,26.088741,11.001827,11.001827,71.053304
5.502112,0.116170,37.843765,11.920036,11.920036,77.398273
4.751970,0.090702,41.814517,11.434728,11.434728,101.888195
4.453555,0.132972,29.392007,10.922217,10.922217,87.020425
4.987006,0.162217,23.826036,11.565976,11.565976,80.788633
4.331284,0.124926,26.812071,9.717835,9.717835,55.489567
4.846660,0.083708,12.444681,9.399012,9.399012,42.716926
4.598519,0.089961,22.968001,10.866852,10.866852,50.762824
6.775553,0.061847,14.897787,9.907745,9.907745,46.783348
5.520686,0.082747,23.348272,10.139454,10.139454,52.642254
4.447443,0.101483,13.469532,7.562814,7.562814,37.340413
4.490025,0.055756,19.160760,11.076589,11.076589,46.011637
5.802050,0.076355,24.314010,12.008164,12.008164,57.391741
5.051078,0.071134,18.352810,9.684733,9.684733,45.408785
4.878810,0.074922,23.279392,16.086277,16.086277,61.398649
4.911943,0.083358,12.829490,8.483577,8.483577,39.449678
4.356150,0.063280,6.762328,9.337266,9.337266,30.978363
4.257624,0.078779,4.753573,9.662231,9.662231,31.641669
4.387630,0.032872,4.568193,10.796098,10.796098,32.244912
3.929552,0.027663,7.695785,9.228619,9.228619,32.503521
4.410083,0.035266,8.505661,10.007283,10.007283,37.533239
3.624114,0.027422,7.206309,8.588638,8.588638,30.280933
3.892382,0.049955,5.438180,9.475686,9.475686,29.016869
4.461410,0.043783,3.353903,13.922820,13.922820,34.643295
4.484894,0.075383,41.651690,13.413666,13.413666,83.247634
6.942540,0.111131,33.613695,14.371109,14.371109,82.566765
5.477285,0.172747,42.335836,12.609423,12.609423,85.914536
5.207685,0.217011,34.888129,15.978945,15.978945,86.211981
6.299442,0.252779,45.059455,20.368680,20.368680,108.745902
6.130521,0.238201,36.540971,16.380756,16.380756,91.799262
7.064821,0.296221,38.248936,15.323013,15.323013,95.534838
7.211499,0.287545,38.632872,17.948386,17.948386,99.669610
8.012216,0.219586,36.932442,18.212065,18.212065,116.029697
7.607810,0.301130,35.807842,19.052035,19.052035,107.943241
7.110328,0.222762,30.089962,15.526959,15.526959,96.327079
5.924932,0.192385,28.603797,16.162604,16.162604,94.534345
5.540224,0.125688,25.406622,20.929933,20.929933,99.303258
5.603654,0.149433,28.378711,16.375306,16.375306,101.066888
5.624773,0.155806,24.478884,20.868427,20.868427,103.322029
6.036202,0.160665,25.139196,17.705266,17.705266,102.692848
7.721435,0.239443,32.282305,19.290909,19.290909,124.858531
6.091177,0.157479,26.934606,21.443315,21.443315,118.473988
5.610276,0.184680,27.595899,15.728601,15.728601,110.984192
6.327425,0.277045,32.201773,14.557233,14.557233,131.063306
5.880348,0.241307,24.250052,15.512732,15.512732,113.345156
5.356616,0.314686,23.760064,7.757784,7.757784,103.610798
6.052475,0.240836,20.537319,11.162193,11.162193,106.378261
5.236759,0.216139,21.770786,6.756678,6.756678,98.451045
5.826035,0.211611,31.571409,7.508913,7.508913,127.904423
5.060916,0.213144,24.835130,12.503723,12.503723,115.525787
4.994339,0.183798,27.473248,12.986308,12.986308,117.722807
4.737373,0.224094,28.880654,6.730498,6.730498,108.530889
4.615973,0.185641,31.728838,7.648016,7.648016,110.509907
4.807976,0.216310,33.132236,8.010953,8.010953,112.833599
4.573493,0.167557,26.331385,3.268701,3.268701,61.345956
4.263786,0.130337,22.049414,2.801357,2.801357,55.514480
3.648190,0.120548,24.980035,2.643287,2.643287,47.738512
4.117709,0.148431,23.063676,6.319270,6.319270,48.926332
4.120655,0.118384,32.923561,7.110468,7.110468,65.387752
3.572197,0.093658,39.369380,2.511137,2.511137,62.324542
4.962580,0.167337,67.248369,6.271709,6.271709,146.235794
4.870836,0.173679,49.490763,5.879787,5.879787,110.957501
5.011262,0.184940,49.451369,5.659089,5.659089,112.285145
