#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.027160,0.001363,0.019036,0.001443,0.001443,2.049933
2.389069,0.002334,0.025328,0.001863,0.001863,2.419356
1.978307,0.001723,0.027372,0.001443,0.001443,2.009606
2.220327,0.013606,0.114277,0.001072,0.001072,2.350284
1.977977,0.002375,0.024777,0.001823,0.001823,2.007974
2.362097,0.001974,0.023043,0.002044,0.002044,2.390320
2.214537,0.001693,0.026320,0.002044,0.002044,2.245456
2.032340,0.001643,0.016051,0.001223,0.001223,2.052017
2.070022,0.001472,0.022774,0.001453,0.001453,2.096572
1.997825,0.001313,0.017753,0.001142,0.001142,2.018845
1.949703,0.001473,0.017894,0.001203,0.001203,1.971013
2.242349,0.001683,0.023294,0.002064,0.002064,2.270312
2.065524,0.001893,0.031049,0.002014,0.002014,2.101281
2.226439,0.001823,0.029256,0.001403,0.001403,2.259762
2.215578,0.003436,0.031540,0.001914,0.001914,2.253540
2.162127,0.002024,0.019998,0.001873,0.001873,2.186734
2.297655,0.002635,0.026700,0.001162,0.001162,2.328934
2.066415,0.003297,0.029115,0.001953,0.001953,2.101642
1.859722,0.002615,0.029166,0.002515,0.002515,1.894969
2.021439,0.001884,0.015550,0.001513,0.001513,2.041257
2.094549,0.001673,0.020048,0.001934,0.001934,2.119056
2.176615,0.000871,0.012464,0.001563,0.001563,2.192244
2.684990,0.001192,0.017985,0.001734,0.001734,2.706832
2.372416,0.001383,0.014417,0.002114,0.002114,2.391412
2.288016,0.001282,0.011222,0.001202,0.001202,2.302483
2.595731,0.002344,0.020078,0.001483,0.001483,2.620538
2.428142,0.002044,0.023344,0.001483,0.001483,2.455975
2.260564,0.001543,0.015941,0.001192,0.001192,2.279951
2.169221,0.001463,0.014357,0.001162,0.001162,2.187245
2.074320,0.001133,0.013475,0.001423,0.001423,2.091122
2.369270,0.001914,0.024436,0.001773,0.001773,2.398456
2.047529,0.001313,0.022463,0.001082,0.001082,2.073369
1.889770,0.002324,0.026821,0.001763,0.001763,1.921480
2.271865,0.002285,0.030778,0.001673,0.001673,2.307854
2.225057,0.002625,0.039004,0.002374,0.002374,2.270032
2.349502,0.002495,0.030398,0.001793,0.001793,2.385511
2.136137,0.001473,0.017564,0.001162,0.001162,2.157147
2.310339,0.001803,0.022643,0.001714,0.001714,2.337320
2.092184,0.001653,0.016241,0.001322,0.001322,2.112032
2.247088,0.001834,0.022342,0.001783,0.001783,2.273789
2.252979,0.002395,0.024166,0.001733,0.001733,2.282155
2.288227,0.001633,0.015770,0.001092,0.001092,2.307724
2.268579,0.001193,0.017152,0.001743,0.001743,2.289479
2.355464,0.001703,0.024206,0.001483,0.001483,2.383627
2.262036,0.002816,0.041769,0.001623,0.001623,2.309256
2.092975,0.003086,0.032792,0.001813,0.001813,2.131518
2.202644,0.001793,0.021361,0.001312,0.001312,2.227892
2.413594,0.001724,0.024987,0.002114,0.002114,2.443281
2.094438,0.000872,0.011321,0.001212,0.001212,2.108585
2.084579,0.001813,0.018956,0.001493,0.001493,2.109416
2.362858,0.003246,0.018325,0.001613,0.001613,2.386773
2.465914,0.001654,0.025879,0.001793,0.001793,2.496082
2.218063,0.002304,0.025869,0.001803,0.001803,2.248711
2.231559,0.002695,0.034796,0.001322,0.001322,2.271254
2.685351,0.003316,0.032682,0.001623,0.001623,2.723974
2.118153,0.001623,0.026371,0.001042,0.001042,2.147810
2.401051,0.003035,0.038043,0.001724,0.001724,2.444543
2.168550,0.002084,0.018926,0.001182,0.001182,2.191333
2.427000,0.002525,0.031300,0.001683,0.001683,2.463410
2.730046,0.001743,0.018164,0.001723,0.001723,2.752378
2.174781,0.001683,0.016181,0.002014,0.002014,2.195360
2.496010,0.001313,0.018966,0.001673,0.001673,2.518964
2.221399,0.001413,0.016801,0.002645,0.002645,2.243711
2.446437,0.002034,0.021461,0.001763,0.001763,2.472777
2.427962,0.001333,0.012023,0.001323,0.001323,2.443492
1.834665,0.001313,0.016952,0.001933,0.001933,1.855555
2.093466,0.001473,0.026530,0.001853,0.001853,2.124104
2.603306,0.003777,0.027171,0.001914,0.001914,2.637000
2.100530,0.002054,0.017313,0.002134,0.002134,2.122742
1.934294,0.001252,0.010611,0.001964,0.001964,1.948711
2.334995,0.001253,0.015148,0.001453,0.001453,2.353581
3.103565,0.002124,0.022814,0.001823,0.001823,3.131198
2.154703,0.001833,0.020860,0.001934,0.001934,2.180291
2.058109,0.000832,0.010239,0.001763,0.001763,2.071745
1.880171,0.000621,0.007855,0.001703,0.001703,1.890992
2.071394,0.001062,0.011873,0.001332,0.001332,2.086313
2.559802,0.001884,0.019877,0.002004,0.002004,2.584499
2.055184,0.002054,0.022723,0.001693,0.001693,2.083047
2.277396,0.001664,0.017262,0.001563,0.001563,2.298797
2.245956,0.000902,0.011451,0.001503,0.001503,2.260794
2.973448,0.002414,0.023525,0.002354,0.002354,3.002743
1.921970,0.001082,0.016031,0.002174,0.002174,1.942148
2.081504,0.001713,0.017233,0.001944,0.001944,2.103195
2.113685,0.001362,0.024657,0.002154,0.002154,2.143391
2.205139,0.001012,0.013495,0.001302,0.001302,2.221590
2.176605,0.001833,0.026080,0.001583,0.001583,2.207072
2.518354,0.002114,0.025127,0.001733,0.001733,2.548261
2.354663,0.001733,0.017784,0.001754,0.001754,2.376494
2.338452,0.002956,0.036770,0.001964,0.001964,2.380923
2.411080,0.006742,0.047451,0.002034,0.002034,2.468368
2.697093,0.001724,0.023815,0.001142,0.001142,2.724545
2.896241,0.002184,0.038083,0.002414,0.002414,2.939694
2.728193,0.003226,0.048181,0.002034,0.002034,2.782385
2.923773,0.002806,0.043933,0.002064,0.002064,2.973868
2.291502,0.002255,0.020188,0.001773,0.001773,2.316730
2.118845,0.001673,0.016571,0.001633,0.001633,2.139614
2.748521,0.003246,0.032612,0.002575,0.002575,2.788066
2.432270,0.001753,0.024507,0.001593,0.001593,2.460814
2.135086,0.002665,0.026530,0.001242,0.001242,2.166155
2.038833,0.002635,0.035788,0.001693,0.001693,2.079971
2.315528,0.001513,0.021972,0.001092,0.001092,2.341026
2.386804,0.003377,0.032381,0.001974,0.001974,2.425287
2.875622,0.002985,0.045447,0.002064,0.002064,2.927100
2.274941,0.005571,0.055425,0.002585,0.002585,2.339554
2.331909,0.001914,0.018004,0.001603,0.001603,2.354312
2.355996,0.002124,0.029776,0.001994,0.001994,2.390782
2.396372,0.003005,0.029697,0.001873,0.001873,2.431909
2.167908,0.002615,0.022172,0.001613,0.001613,2.195040
2.254412,0.002504,0.025860,0.001864,0.001864,2.285461
2.285281,0.002595,0.032832,0.001974,0.001974,2.323784
2.307743,0.002545,0.033845,0.001944,0.001944,2.346858
2.293697,0.003136,0.036449,0.001773,0.001773,2.336007
2.536918,0.002285,0.037311,0.002405,0.002405,2.579840
2.088457,0.002555,0.031770,0.001323,0.001323,2.124676
2.483747,0.002615,0.037602,0.002114,0.002114,2.527230
2.312532,0.001463,0.014377,0.001243,0.001243,2.330406
2.341879,0.002544,0.025990,0.002175,0.002175,2.373489
2.610228,0.001813,0.030218,0.002394,0.002394,2.645665
2.121589,0.001323,0.016681,0.001332,0.001332,2.141587
2.206240,0.001683,0.020219,0.001272,0.001272,2.230045
2.625427,0.003326,0.025138,0.001563,0.001563,2.656306
2.176133,0.001483,0.016732,0.001613,0.001613,2.196732
2.304607,0.002125,0.024626,0.001854,0.001854,2.333983
2.323794,0.001553,0.021882,0.001553,0.001553,2.349703
2.168299,0.002404,0.030228,0.001273,0.001273,2.202894
2.420728,0.001644,0.022993,0.001392,0.001392,2.447489
2.401722,0.002395,0.026510,0.001673,0.001673,2.433142
2.597795,0.002985,0.030438,0.002665,0.002665,2.634995
2.280472,0.002405,0.032521,0.001453,0.001453,2.317793
2.925156,0.002585,0.029446,0.001523,0.001523,2.959471
2.124416,0.001212,0.017162,0.001303,0.001303,2.144844
2.216010,0.002204,0.027071,0.001303,0.001303,2.247429
2.109787,0.002064,0.033804,0.002034,0.002034,2.148621
2.378808,0.003437,0.036910,0.001823,0.001823,2.421880
2.230677,0.003357,0.038693,0.001893,0.001893,2.275362
2.362998,0.004198,0.054944,0.001683,0.001683,2.424515
2.139374,0.002134,0.022984,0.001312,0.001312,2.166706
2.143732,0.002575,0.026069,0.001082,0.001082,2.174210
2.241969,0.001523,0.019477,0.001664,0.001664,2.265263
2.178097,0.002515,0.024306,0.001523,0.001523,2.207373
2.234525,0.001633,0.014527,0.001373,0.001373,2.252799
2.437961,0.001994,0.020820,0.002865,0.002865,2.464672
2.344624,0.001452,0.019217,0.001794,0.001794,2.367778
2.593827,0.002254,0.019457,0.002094,0.002094,2.618554
2.030366,0.001062,0.011973,0.001002,0.001002,2.045224
2.315909,0.002725,0.022673,0.001543,0.001543,2.343932
2.381233,0.000962,0.011782,0.001503,0.001503,2.396432
2.070532,0.001142,0.011222,0.001193,0.001193,2.084960
2.452979,0.000772,0.010109,0.001193,0.001193,2.469561
2.288226,0.001834,0.012434,0.001753,0.001753,2.305239
3.078087,0.001914,0.019657,0.002295,0.002295,3.102955
2.583457,0.001944,0.024036,0.002294,0.002294,2.612673
2.512392,0.001703,0.024306,0.002013,0.002013,2.541627
2.461766,0.001753,0.016712,0.002134,0.002134,2.483417
3.264471,0.002003,0.023505,0.002816,0.002816,3.293957
2.331769,0.001733,0.022513,0.001904,0.001904,2.359031
2.225397,0.002244,0.027032,0.002174,0.002174,2.257819
2.282545,0.001744,0.018625,0.001803,0.001803,2.305489
2.450044,0.001744,0.021751,0.001342,0.001342,2.475743
2.275813,0.002886,0.035157,0.001533,0.001533,2.316170
2.544983,0.002175,0.022422,0.001854,0.001854,2.572486
2.094318,0.001282,0.012194,0.001433,0.001433,2.109948
2.356526,0.001843,0.019938,0.001653,0.001653,2.380752
2.476765,0.001353,0.013054,0.001493,0.001493,2.493667
2.557328,0.001713,0.026751,0.002344,0.002344,2.589068
2.522962,0.002004,0.026540,0.002094,0.002094,2.554803
2.565403,0.002345,0.027392,0.002064,0.002064,2.598256
3.000579,0.002034,0.022152,0.001994,0.001994,3.027590
2.387215,0.002605,0.028113,0.001673,0.001673,2.420498
2.323052,0.001643,0.014899,0.001162,0.001162,2.341598
2.470893,0.001012,0.020468,0.002284,0.002284,2.495620
2.159412,0.001192,0.014137,0.001143,0.001143,2.176574
2.138192,0.001222,0.010039,0.001452,0.001452,2.151747
2.371525,0.003617,0.023054,0.002255,0.002255,2.401442
2.307142,0.001503,0.014548,0.001733,0.001733,2.325818
2.229535,0.001362,0.016993,0.001863,0.001863,2.250655
2.907833,0.001884,0.017433,0.002254,0.002254,2.930246
2.272777,0.001724,0.014507,0.001643,0.001643,2.291393
2.348381,0.001142,0.011162,0.000992,0.000992,2.362308
2.517232,0.001433,0.019958,0.002034,0.002034,2.541398
2.662989,0.001733,0.017233,0.001293,0.001293,2.683929
2.326870,0.002665,0.024516,0.001663,0.001663,2.356456
2.906351,0.001583,0.018395,0.001193,0.001193,2.928142
2.367287,0.002775,0.023675,0.002184,0.002184,2.397604
2.213405,0.002274,0.017303,0.001783,0.001783,2.235587
2.167517,0.000852,0.010470,0.001603,0.001603,2.181424
2.643912,0.001263,0.013596,0.001413,0.001413,2.660915
2.042370,0.001422,0.014949,0.001933,0.001933,2.061636
2.181764,0.001513,0.021982,0.002294,0.002294,2.208445
2.367788,0.002154,0.019537,0.002014,0.002014,2.392325
2.213044,0.002264,0.022974,0.002144,0.002144,2.241227
2.313354,0.001362,0.018956,0.001493,0.001493,2.335686
2.372837,0.002585,0.028895,0.002786,0.002786,2.408215
2.339945,0.002094,0.025939,0.002344,0.002344,2.371074
2.331669,0.002465,0.024166,0.001663,0.001663,2.360684
2.050195,0.001533,0.017784,0.001393,0.001393,2.072026
2.249423,0.001603,0.023495,0.001743,0.001743,2.277236
2.104498,0.001563,0.016251,0.001713,0.001713,2.124666
2.203977,0.001593,0.016251,0.001263,0.001263,2.223945
2.254853,0.001402,0.014187,0.001252,0.001252,2.272476
2.361566,0.001663,0.016501,0.001793,0.001793,2.382365
2.232852,0.001282,0.014818,0.001292,0.001292,2.250936
2.137339,0.000952,0.012494,0.001132,0.001132,2.152919
2.104407,0.001373,0.015409,0.001523,0.001523,2.123554
2.131649,0.000882,0.013165,0.001362,0.001362,2.147780
2.174881,0.001392,0.012705,0.001142,0.001142,2.191082
2.673939,0.001553,0.015670,0.001693,0.001693,2.693997
2.573207,0.001122,0.014468,0.001373,0.001373,2.590971
2.630397,0.001533,0.018134,0.001934,0.001934,2.652879
2.455454,0.001794,0.019186,0.001944,0.001944,2.479249
2.669361,0.002765,0.020910,0.002234,0.002234,2.696192
2.520618,0.001402,0.021591,0.001634,0.001634,2.546417
2.572417,0.002655,0.021511,0.001884,0.001884,2.599428
2.362016,0.001754,0.019567,0.001773,0.001773,2.385932
2.753549,0.001774,0.017463,0.001482,0.001482,2.775140
2.364862,0.002134,0.019427,0.001132,0.001132,2.388336
2.627681,0.002044,0.020449,0.001794,0.001794,2.652708
2.731849,0.002255,0.029706,0.002405,0.002405,2.767157
2.614256,0.002725,0.024526,0.001813,0.001813,2.644122
2.791212,0.001914,0.021571,0.001833,0.001833,2.817442
2.532500,0.002074,0.017954,0.001593,0.001593,2.554873
2.417452,0.001002,0.012744,0.001644,0.001644,2.433522
3.044994,0.002465,0.024727,0.001964,0.001964,3.075402
2.521570,0.001062,0.013716,0.001483,0.001483,2.538532
2.507513,0.002314,0.023224,0.002144,0.002144,2.535947
2.667578,0.001122,0.016271,0.001493,0.001493,2.687165
2.645796,0.001583,0.020428,0.001753,0.001753,2.670703
2.312843,0.001593,0.016051,0.001443,0.001443,2.332831
2.682165,0.002314,0.022673,0.001934,0.001934,2.710198
3.037169,0.002154,0.022653,0.001814,0.001814,3.065172
2.562147,0.001984,0.021180,0.002054,0.002054,2.588267
2.481825,0.001893,0.015810,0.001693,0.001693,2.502163
3.111039,0.002264,0.018094,0.001854,0.001854,3.133942
2.301091,0.001813,0.019166,0.001894,0.001894,2.324916
2.367858,0.001202,0.012564,0.001824,0.001824,2.384139
2.524165,0.001493,0.012864,0.002084,0.002084,2.541357
2.367077,0.001453,0.014948,0.001663,0.001663,2.386243
2.421370,0.001002,0.012223,0.001523,0.001523,2.436779
2.317332,0.001372,0.014959,0.001614,0.001614,2.336177
2.604587,0.002215,0.023504,0.001894,0.001894,2.633372
2.550184,0.002815,0.028474,0.002745,0.002745,2.585200
2.337771,0.002434,0.021030,0.001693,0.001693,2.363810
2.724124,0.000972,0.011212,0.001142,0.001142,2.738331
2.317533,0.002765,0.026650,0.002465,0.002465,2.350826
2.582054,0.002465,0.019968,0.001563,0.001563,2.606841
2.535096,0.001653,0.018294,0.001513,0.001513,2.557298
2.382806,0.001804,0.020839,0.001603,0.001603,2.407914
2.441338,0.001573,0.018465,0.002254,0.002254,2.464382
2.452408,0.001192,0.011632,0.001403,0.001403,2.467356
3.004196,0.001774,0.016791,0.001614,0.001614,3.025246
2.564481,0.002545,0.026109,0.001683,0.001683,2.595670
2.436729,0.002023,0.017103,0.001803,0.001803,2.458380
2.364842,0.001343,0.012283,0.001613,0.001613,2.380883
2.972546,0.002275,0.019406,0.001954,0.001954,2.997303
2.605209,0.002414,0.024296,0.002204,0.002204,2.634935
2.299638,0.001973,0.017814,0.001904,0.001904,2.322080
2.460263,0.001022,0.011832,0.001473,0.001473,2.475231
2.461856,0.001383,0.014608,0.001193,0.001193,2.479760
2.456376,0.001984,0.017443,0.001783,0.001783,2.478288
2.354763,0.001062,0.013356,0.001383,0.001383,2.371235
2.905659,0.001824,0.018895,0.002094,0.002094,2.929294
2.534243,0.002795,0.025799,0.001914,0.001914,2.565653
2.390671,0.001834,0.016481,0.001594,0.001594,2.411601
3.136136,0.002765,0.026490,0.001532,0.001532,3.167836
2.492354,0.002094,0.018074,0.001242,0.001242,2.514396
2.308625,0.001393,0.016381,0.001754,0.001754,2.329174
2.626399,0.002775,0.022613,0.001804,0.001804,2.654783
2.755564,0.001774,0.022162,0.002344,0.002344,2.782876
2.476374,0.002245,0.018655,0.001643,0.001643,2.499609
2.611069,0.001403,0.019307,0.002013,0.002013,2.634584
2.634284,0.001483,0.018956,0.001763,0.001763,2.657558
2.518314,0.001553,0.015680,0.001223,0.001223,2.537490
2.571044,0.002144,0.021931,0.001794,0.001794,2.597744
2.596542,0.001824,0.018625,0.001893,0.001893,2.619846
2.524406,0.001252,0.012724,0.001964,0.001964,2.541077
2.331750,0.000881,0.010420,0.001442,0.001442,2.345205
2.480252,0.001292,0.013165,0.001552,0.001552,2.496833
2.252699,0.001032,0.009999,0.001362,0.001362,2.265914
2.333703,0.000882,0.009899,0.001543,0.001543,2.346628
2.307883,0.001233,0.011842,0.001442,0.001442,2.323142
2.383888,0.001233,0.012483,0.001363,0.001363,2.399949
2.602093,0.001483,0.017273,0.002344,0.002344,2.624235
2.407763,0.001663,0.015821,0.001714,0.001714,2.427992
2.526389,0.002064,0.024517,0.002053,0.002053,2.555865
2.524274,0.001343,0.014518,0.001784,0.001784,2.542930
2.364782,0.001302,0.015249,0.001382,0.001382,2.383397
2.310248,0.002465,0.019527,0.001673,0.001673,2.334765
2.564030,0.001994,0.025528,0.002034,0.002034,2.594398
2.424956,0.001163,0.012363,0.001613,0.001613,2.440776
2.272998,0.001653,0.014157,0.001613,0.001613,2.291493
3.211781,0.002504,0.020309,0.002284,0.002284,3.237820
2.428071,0.001683,0.021942,0.002164,0.002164,2.454652
2.586894,0.003246,0.022723,0.002104,0.002104,2.615919
3.071084,0.002325,0.017132,0.002044,0.002044,3.093587
2.374771,0.000892,0.008997,0.001242,0.001242,2.386884
2.475622,0.001663,0.012414,0.002134,0.002134,2.492655
2.589579,0.001062,0.011302,0.001263,0.001263,2.603947
2.288738,0.000761,0.009789,0.001483,0.001483,2.301412
2.519756,0.001322,0.015310,0.002084,0.002084,2.539293
2.766334,0.001523,0.019557,0.002244,0.002244,2.790510
2.530737,0.002194,0.018475,0.001984,0.001984,2.554462
2.461085,0.001353,0.010440,0.001213,0.001213,2.474791
2.686553,0.001743,0.019207,0.002124,0.002124,2.710529
3.122822,0.001553,0.023505,0.002003,0.002003,3.150765
2.338692,0.000882,0.010329,0.001202,0.001202,2.351817
2.513414,0.001011,0.012164,0.001563,0.001563,2.528893
2.634054,0.002314,0.024106,0.002344,0.002344,2.663990
2.435917,0.001223,0.016701,0.001603,0.001603,2.456316
2.283588,0.001342,0.012855,0.001633,0.001633,2.300039
2.320418,0.001112,0.011832,0.001282,0.001282,2.335336
2.363099,0.001062,0.011421,0.001773,0.001773,2.378117
2.638291,0.001563,0.014678,0.002204,0.002204,2.657418
2.310679,0.000982,0.010460,0.001283,0.001283,2.324165
2.827972,0.001203,0.012453,0.001844,0.001844,2.844403
2.310750,0.001042,0.010470,0.001643,0.001643,2.324516
2.392504,0.001172,0.011432,0.001953,0.001953,2.407833
2.741748,0.001813,0.016923,0.002044,0.002044,2.763650
2.647750,0.001853,0.015119,0.001723,0.001723,2.667277
2.733813,0.001263,0.012904,0.002184,0.002184,2.751026
2.602083,0.001312,0.010761,0.001633,0.001633,2.616450
2.653781,0.001854,0.015238,0.002124,0.002124,2.674060
2.380862,0.001303,0.013225,0.001713,0.001713,2.398095
2.418003,0.001352,0.015520,0.002304,0.002304,2.438041
2.489969,0.001754,0.015589,0.001563,0.001563,2.509556
2.531138,0.001663,0.014928,0.002305,0.002305,2.550855
2.942810,0.002134,0.019447,0.002174,0.002174,2.967307
2.806381,0.001583,0.018545,0.001633,0.001633,2.829234
2.630276,0.001714,0.017222,0.002204,0.002204,2.652368
2.822822,0.002194,0.025328,0.001824,0.001824,2.853170
2.675372,0.001233,0.015179,0.001563,0.001563,2.694068
2.511861,0.002024,0.015129,0.002144,0.002144,2.531979
2.543351,0.002014,0.017263,0.002084,0.002084,2.565443
2.983707,0.001483,0.014467,0.001683,0.001683,3.002272
2.597013,0.001403,0.013776,0.001653,0.001653,2.614987
2.439483,0.001293,0.011281,0.001443,0.001443,2.454252
2.339424,0.001543,0.013896,0.001743,0.001743,2.357428
2.526028,0.001343,0.010530,0.001352,0.001352,2.540376
2.492424,0.000902,0.008867,0.001333,0.001333,2.504257
3.026639,0.001342,0.013526,0.002164,0.002164,3.044833
2.367788,0.001132,0.011983,0.001443,0.001443,2.383037
2.399888,0.001583,0.017153,0.001763,0.001763,2.421219
2.469672,0.001583,0.012393,0.001723,0.001723,2.486133
2.474210,0.001302,0.015440,0.001483,0.001483,2.493236
2.405829,0.000811,0.009619,0.000942,0.000942,2.417862
2.521700,0.001152,0.011051,0.001533,0.001533,2.536177
3.026289,0.001573,0.014638,0.002264,0.002264,3.046026
2.556266,0.001162,0.010590,0.002114,0.002114,2.571054
2.496031,0.001854,0.015399,0.002244,0.002244,2.516210
2.715849,0.001312,0.009338,0.001693,0.001693,2.728944
3.057047,0.001463,0.017032,0.001634,0.001634,3.078097
2.339084,0.001613,0.015689,0.001964,0.001964,2.359352
2.279009,0.000982,0.010009,0.001783,0.001783,2.292435
3.025827,0.001493,0.010901,0.001423,0.001423,3.040385
2.474330,0.001002,0.010180,0.001593,0.001593,2.487996
2.357658,0.002245,0.018705,0.001844,0.001844,2.381413
2.946527,0.001212,0.014969,0.002084,0.002084,2.965553
2.589168,0.001774,0.016601,0.002345,0.002345,2.610649
2.593267,0.001011,0.009819,0.001212,0.001212,2.606021
2.326479,0.001092,0.010019,0.001623,0.001623,2.339895
2.407423,0.001242,0.009088,0.001222,0.001222,2.419676
2.503526,0.000912,0.009017,0.001583,0.001583,2.515729
2.295280,0.000902,0.009047,0.001633,0.001633,2.307503
2.375582,0.002114,0.016021,0.001964,0.001964,2.396542
2.361746,0.000892,0.011402,0.001754,0.001754,2.376574
2.354824,0.001663,0.018144,0.001674,0.001674,2.377316
2.767476,0.002245,0.020338,0.002264,0.002264,2.793205
2.466616,0.000952,0.009137,0.001483,0.001483,2.479049
2.313174,0.001232,0.011853,0.001473,0.001473,2.328503
