#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002434,1063809153,0,31718,31713
0.001874,85,0,-143677040,69
0.001213,0,0,31718,0
0.002214,27,198666,-143676996,1
0.001253,49,0,31718,31719
0.001273,56,151671362,-143676976,-147731248
0.001943,58,1061784389,31718,31718
0.001653,158,1227609978,1339379136,-147631344
0.001202,159,31713,25844,31718
0.001873,268,69,-1,-147729120
0.001313,300,0,458,31718
0.001643,301,0,96,896956
0.001172,507,31719,0,0
0.001363,515,-145542112,85,-719754050
0.001513,559,31718,0,1062344123
0.001663,596,0,1,0
0.001193,780,0,31719,0
0.001903,0,0,-147329952,69
0.001704,0,0,31718,0
0.001783,0,942205,-146965280,1
0.001854,0,0,31718,31719
0.001453,69,-1918263066,0,-147367280
0.001512,0,1062006389,0,31718
0.001502,0,0,868038,-147363520
0.002084,31719,0,31718,31718
0.001313,560054320,69,-146809664,-147626176
0.001392,31719,0,31718,31718
0.002545,567768672,1,-146809544,357746
0.001303,31719,31719,31718,0
0.001634,554864048,-145543344,-146809536,-793185088
0.001653,31719,31718,31718,1061664382
0.001363,42791,0,-147059344,-146782080
0.001593,0,0,31718,31718
0.001753,-1077024557,0,37,69
0.001162,1062404893,0,0,0
0.001543,568082368,926259,383,1
0.002385,31719,0,604,31719
0.001743,37,-405427331,813,-147362272
0.001884,0,1061907041,0,31718
0.001653,20,-146497728,32,-147730096
0.001663,411,31718,0,31718
0.001954,498,69,69,-147362208
0.002445,0,0,0,31718
0.002024,32,0,0,95016
0.001182,0,31719,31713,0
0.001934,69,-145918448,-147641152,-313015354
0.001853,0,31718,31718,1062944922
0.000781,0,0,-147826032,-2085356888
0.023695,31719,0,31718,31719
0.032201,568342096,0,-147834672,69
0.001964,31719,0,31718,0
0.001623,562729472,114162,603608,1
0.002284,31719,0,0,31719
0.001493,566085296,1971523,797539490,-147625392
0.001273,31719,1061776888,1062016408,31718
0.002485,685159,-1,64,-147071504
0.001523,0,2,0,31718
0.001693,-775509909,69,53,-147067696
0.001213,1062480194,0,0,31718
0.002224,64,0,160,292804
0.002145,0,31719,270,0
0.002104,69,-145548160,293,1046388254
0.001733,0,31718,514,1061875134
0.001954,1,-146488080,843,1754019792
0.001453,31719,31718,850,31719
0.001523,553981232,-145541664,945,69
0.002234,31719,31718,219180,0
0.001373,563087920,184802,219181,0
0.001653,31719,0,219182,31719
0.001382,566823072,-324681857,85,-147010288
0.002084,31719,1061649145,0,31718
0.001583,853190,0,0,-147629568
0.002184,0,0,31719,31718
0.002564,2121041560,69,-147690624,-146157984
0.001593,1062425235,0,31718,31718
0.001933,128,0,-147410336,835579
0.001734,0,31719,31718,0
0.001814,85,-145914208,-147642560,1650600632
0.001824,0,31718,31718,1061421495
0.001774,1,0,542300,884080640
0.001272,31719,0,0,-1080899694
0.002365,562466080,0,-148082832,85
0.001704,31719,0,31718,0
0.001593,564670384,419269,-148082820,0
0.002054,31719,0,31718,7
0.001883,568422416,-1466426230,-148082816,-147731776
0.001694,31719,1061945302,31718,31718
0.002084,868040,0,1230402672,-147726960
0.001743,25843,1081451689,31713,31718
0.001533,568074576,69,85,-147629648
0.002134,31719,0,0,31718
0.001643,568074592,1,1,650878
0.001343,31719,31719,31719,178
0.001943,568074592,-146928256,-147644464,-147191536
0.002194,31719,31718,31718,31718
0.001383,553983184,-145160384,-147236384,-147191516
0.001362,31719,31718,31718,31718
0.001563,53,-146496352,-193827872,-147191504
0.001994,0,31718,31718,31718
0.001323,192,165246,325851,272
0.002355,356,0,0,0
0.001794,628,-477417730,-147408704,85
0.001873,697,1061931945,31718,0
0.002104,745,-2118667264,-147408648,1
0.002365,939,1071892593,31718,31719
0.001322,999,85,-147408640,-146159504
0.001102,514361,0,31718,31718
0.001933,514362,91,-147404656,0
0.001563,514363,228,31718,0
0.001503,69,272,37,0
0.002004,0,293,0,0
0.002785,0,371,826,750121
0.002315,31712,440,31713,0
0.002204,567018368,555,0,-612521844
0.002014,31719,660,0,1061766796
0.001552,564468768,961,32,-147630992
0.002405,31719,964,0,31718
0.002494,553978768,1073,149,-147629008
0.001834,31719,1095,0,31718
0.001202,60932,1148,31,80
0.002916,0,1081796853,52,0
0.001473,2105999334,-145565824,64,69
0.001723,1062387496,31718,66,0
0.001924,64,-1073741824,74,1
0.002245,0,1081779370,95,31713
0.001142,69,69,96,-140864672
0.001723,0,0,137,31718
0.002134,1,1,170,-143745008
0.001934,31712,31719,196,31718
0.001673,563869216,-145923248,234,552534192
0.001062,31719,31718,349,31719
0.001863,566922624,0,352,164073
0.001834,31719,0,406,0
0.001623,0,0,436,-1149784735
0.001603,0,0,464,1061600464
0.001633,491832,440921,626,64
0.001222,0,0,641,0
0.002064,-1768877999,-324681857,732,69
0.001132,1062201988,1061649145,321,0
0.001393,64,400,339,1
0.001293,0,0,358,7
0.001092,69,85,378,-147594032
0.001422,0,0,388,31718
0.001473,1,27,391,-147751248
0.001293,31712,163,419,31718
0.001192,566511856,506,421,0
0.001192,31719,530,445,0
0.001333,563876400,585,465,1339083392
0.001292,31719,858,480,25844
0.001513,567266624,952,549,-1
0.001423,31719,953,560,235
0.001573,621813,962,0,1035
0.001363,0,963,0,0
0.001623,-2040027003,977,69,69
0.001904,1061901618,982,0,0
0.002385,64,1037,1,0
0.001322,0,1052,31719,7
0.001753,69,1058,-147236032,-147820368
0.001362,0,1093,31718,31718
0.002465,1,1227608538,-147835104,0
0.001333,31719,31713,31718,0
0.001963,566923008,69,-147835296,0
0.001623,31719,0,31718,0
0.002465,559881568,1,747112,1339083392
0.001352,31719,31719,0,25844
0.002094,568331728,-145543472,797539490,-1
0.001493,31719,31718,1062016408,219
0.001674,42888,0,0,64
0.003697,0,0,0,0
0.002525,-1561119702,0,69,69
0.001773,1062014025,0,0,0
0.001784,64,445190,1,1
0.001303,0,0,31719,7
0.001783,85,231542416,-147818496,-142714848
0.001463,0,1061974146,31718,31718
0.001593,0,-146497264,0,0
0.001312,31719,31718,0,0
0.001783,565735808,69,0,0
0.001683,31719,0,0,0
0.001884,0,0,741182,1343908352
0.001282,0,31719,0,25844
0.002094,0,-146935712,543201654,-1
0.001773,0,31718,1061973251,723
0.002004,15,0,0,64
0.001402,25843,0,0,0
0.001153,568091424,0,85,69
0.001242,31719,0,0,0
0.001804,568091500,159704,0,1
0.001763,31719,0,7,31713
0.001964,568091552,695903572,-147835584,-145917232
0.001553,31719,1062063233,31718,31718
0.002074,566084736,-146497152,-147355200,0
0.001693,31719,31718,31718,0
0.002003,69,69,-147641696,-145554816
0.002104,0,0,31718,31718
0.001403,1,0,868035,640325
0.001784,31719,31719,65,0
0.005441,567813520,-145537712,-149160960,1169850774
0.002254,31719,31718,31718,1061816635
0.001913,0,0,-149160948,64
0.001253,0,0,31718,0
0.001803,0,0,-149160944,69
0.001804,0,0,31718,0
0.001664,712389,84638,-147409984,1
0.001613,0,0,31718,7
0.001333,-2100152470,1911585423,69,-147723184
0.001694,1062270966,1062486451,0,31718
0.001573,-1613767396,-2085356840,0,-147639440
0.001412,31712,31719,31719,31718
0.001733,85,85,-147835040,0
0.001353,0,0,31718,0
0.001713,1,30,-147451712,1339083392
0.001453,31719,266,31718,25844
0.001082,567813584,284,-147813168,-1
0.001282,31719,551,31718,353
0.001142,0,765,553684,1082
0.001152,0,766,0,0
0.001232,0,946,-227070882,85
0.001283,0,947,1062941285,0
0.002635,759404,966,0,1
0.001533,0,1017,0,31719
0.001222,559886848,1085,69,-147630192
0.001894,31719,1195,0,31718
0.001964,559886852,0,1,0
0.001703,31719,0,31719,0
0.001804,559886852,0,-147822704,0
0.002164,31719,0,31718,0
0.002425,0,0,-147818496,650879
0.002104,0,0,31718,0
0.001883,69,69,-147256512,-147364368
0.001663,0,0,31718,31718
0.001763,1,0,741259,-147364324
0.001803,31719,31719,0,31718
0.001222,563148320,-145922416,-1236988639,-147364304
0.001923,31719,31718,1061648440,31718
0.001873,0,0,0,4
0.001903,0,0,0,0
0.001944,563148768,0,69,69
0.001864,31719,0,0,0
0.003176,62949,262226,1,1
0.001423,0,0,31719,31713
0.002014,-938855607,211903239,-147825904,-147630256
0.001984,1061859635,1062024058,31718,31718
0.002054,566085008,0,0,-147726432
0.001953,31719,0,0,31718
0.001613,69,69,-147812528,-146155680
0.002334,0,0,31718,31718
0.001543,1,0,548434,835330
0.001212,31719,31719,0,0
0.001332,567012704,-146496976,-1464935517,-1878984964
0.001713,31719,31718,1061753722,1062037145
0.001242,562727456,0,-147409984,64
0.001733,31719,0,31718,0
0.002034,562457520,0,69,69
0.001463,31719,0,0,0
0.001342,190468,166967,0,1
0.001463,0,0,31719,31713
0.001232,-387687468,-1014589394,-147256640,-146414944
0.002054,1062253756,1061884215,31718,31718
0.001243,0,0,-147443968,0
0.002484,0,0,31718,0
0.001914,69,69,-147812912,-147298720
0.001333,0,0,31718,31718
0.001723,1,0,741950,1341248192
0.001502,31719,31719,0,25844
0.002013,566084432,-145155168,-1843745946,-1
0.001313,31719,31718,1061785938,769
0.001393,567600736,0,0,64
0.001513,31719,0,0,0
0.001543,0,0,69,69
0.001383,0,0,0,0
0.001874,686925,427303,1,1
0.001653,0,0,31719,31713
0.002134,-940183842,-948893742,-147357600,-147329440
0.001733,1062210902,1062042944,31718,31718
0.002305,0,-512225280,-147450304,-146599856
0.001624,0,-1077910989,31718,31718
0.001553,69,69,0,0
0.001533,0,0,0,0
0.001663,1,1,728897,1339083392
0.001293,31719,31719,0,25844
0.001923,562466720,-146607600,344783542,-1
0.001593,31719,31718,1062419525,924
0.001533,0,-146489872,0,1179
0.001193,0,31718,0,0
0.001704,0,-145915504,69,69
0.001793,0,31718,0,0
0.001363,769545,466579,1,0
0.002395,0,0,31719,31713
0.001232,-515206278,708476771,-147447776,-147581360
0.001122,1062777169,1062873903,31718,31718
0.002455,566085264,400,0,0
0.002294,31719,0,0,0
0.001283,69,69,0,0
0.001133,0,0,0,0
0.001763,1,0,592438,1339083392
0.001423,31719,31719,0,25844
0.001162,564469936,-145157920,1596754157,-1
0.001523,31719,31718,1062962034,462
0.001894,563148960,0,-147409984,1154
0.001984,31719,0,31718,0
0.001203,562461712,0,69,69
0.001674,31719,0,0,0
0.001333,23162,27022,0,0
0.001933,0,0,31719,31713
0.001342,1959439998,-1014589394,-147822384,-147180768
0.001754,1062007289,1061884215,31718,31718
0.001302,0,464,-147810768,0
0.002014,0,0,31718,0
0.001633,69,69,-189133920,0
0.001573,0,0,31718,0
0.002205,0,1,15741,1339083392
0.001734,31719,31719,0,25844
0.002023,567035184,-145551040,-294652830,-1
0.001814,31719,31718,1061730378,552
0.002024,562458336,-146486224,0,961
0.001493,31719,31718,0,0
0.001723,559883184,0,69,69
0.001683,31719,0,0,0
0.002174,673551,357056,1,0
0.002224,0,0,31719,7
0.002465,-1761718421,-1910344393,-147814416,-140573312
0.002535,1062223976,1061919210,31718,31718
0.001833,553983200,1227611242,-147448992,0
0.002074,31719,31713,31718,0
0.002244,85,69,-147646336,0
0.002374,0,0,31718,0
0.002245,0,0,25986,1346442880
0.001633,31719,31719,0,25844
0.002014,567813584,-145152592,75260448,-1
0.001963,31719,31718,1061960227,511
0.002134,562458400,0,0,944
0.002385,31719,0,0,0
0.002104,567764192,0,69,69
0.002655,31719,0,0,0
0.001653,650880,919524,0,1
0.002384,31712,0,31719,31713
0.001412,567036208,-80031272,-147414880,-146802944
0.001583,31719,1062241194,31718,31718
0.001843,567036212,-146513600,-147411744,0
0.001212,31719,31718,31718,0
0.001252,567036212,85,-147406832,0
0.001463,31719,0,31718,0
0.001823,-535011392,0,695338,1339083392
0.001112,25843,31719,0,25844
0.001964,85,-145152528,-88644170,-1
0.001323,0,31718,1061792850,684
0.001984,0,0,-147409984,1170
0.001783,31719,0,31718,0
0.001893,562726096,0,85,69
0.001152,31719,0,0,0
0.001834,0,975468,1,0
0.001232,0,31719,31719,25843
0.002816,0,-145711632,-147834272,-147605552
0.002264,0,31718,31718,31718
0.001873,648889,-145711628,0,0
0.001963,0,31718,0,0
0.002014,2121041560,-145711628,0,0
0.001443,1062425235,31718,0,0
0.002254,-537748992,-1,759402,1339083392
0.001383,25843,2,0,25844
0.001964,31,69,-147237136,-1
0.002975,1044,0,31718,1014
0.004318,80,0,-147237120,961
0.002084,0,31719,31718,0
0.001823,149,-146488336,-147237120,69
0.001863,0,31718,31718,0
0.001473,43,0,0,1
0.001893,55,0,0,31713
0.001593,103,0,69,-147189888
0.001773,155,0,0,31718
0.001443,167,175500,0,-147639184
0.001753,254,0,31719,31718
0.001663,275,-311885977,-147640496,-146793728
0.001704,310,1061808208,31718,31718
0.002194,352,0,-147643680,1339083392
0.001844,355,0,31718,25844
0.001804,356,69,-147409232,-1
0.002404,395,0,31718,931
0.001253,430,1,845450,931
0.001593,431,31719,0,0
0.001583,433,-146610016,1533442068,69
0.001693,438,31718,1062244157,0
0.001684,557,-146482368,1131986341,1
0.001553,558,31718,-1071209445,31719
0.001302,593,0,85,-147579056
0.001864,627,0,0,31718
0.001302,642,173978,0,-147639120
0.001964,683,0,31719,31718
0.002224,713,-2073361506,-147643488,0
0.001292,739,1061562388,31718,0
0.001773,743,-1073741824,0,1339083392
0.001453,744,1081519636,0,25844
0.001653,787,69,0,-1
0.001223,834,0,0,1023
0.001684,-23108689,0,868039,1230776981
0.001363,1090485145,31719,31718,31713
0.002254,957,-146937840,-147641968,69
0.001834,0,31718,31718,0
0.001553,1011,-145921456,-147641812,1
0.001793,0,31718,31718,31713
0.001864,69,-145157984,-147641712,1341144400
0.001834,0,31718,31718,25844
0.001934,1,265484,-2054519611,0
0.001853,31719,0,1071776068,0
0.001683,567261824,-1366916000,69,-147291696
0.001803,31719,1063133723,0,31718
0.001463,566086912,-1197452288,1,1341248192
0.001753,31719,1070980513,31719,25844
0.001182,567262272,69,-147640112,-1
0.001693,31719,0,31718,962
0.001814,901902,0,-147445888,1124
0.002134,0,31719,31718,0
0.001763,147036827,-145711248,-147648672,69
0.001393,1062362340,31718,31718,0
0.001784,64,0,546466,1
0.001853,0,0,0,31713
0.001583,69,0,1590448459,-147207952
0.002094,0,0,1061838351,31718
0.001112,0,439649,-147409984,-147638736
0.001954,31719,0,31718,31718
0.002104,565627584,-1910344393,69,-147747632
0.001242,31719,1061919210,0,31718
0.002224,0,1227608890,1,1339083392
0.001382,0,31713,31719,25844
0.001563,0,69,-147357600,-1
0.001493,0,0,31718,950
0.002144,170477,0,-147649408,0
0.001753,0,31719,31718,0
0.002394,1554451380,-146489488,0,69
0.002014,1062021000,31718,0,0
0.002185,36,0,727111,1
0.001944,0,0,0,31713
0.001233,69,0,1275474718,-145521968
0.001303,0,0,1062225465,31718
0.001803,0,98110,1723042595,0
0.001793,31719,0,1071761019,0
0.002214,566116448,-813304130,69,-143502592
0.001783,31719,1061501977,0,31718
0.001152,0,1227611770,1,1340446144
0.002084,0,31713,31719,25844
0.001583,0,69,-147410112,-1
0.001492,0,0,31718,1151
0.001773,154576,1,-147643088,1170
0.001342,0,31719,31718,0
0.001673,-1876748349,-145157312,-147642768,69
0.001784,1062332003,31718,31718,0
0.001623,-1922678528,0,811293,1
0.001724,1063556615,0,0,31713
0.002324,69,0,2081160372,-147628480
0.002255,0,0,1061575307,31718
0.002084,0,57952,1524568517,-147099024
0.001483,31719,0,1073843069,31718
0.002374,565627984,231542416,53,0
0.001843,31719,1061974146,0,0
0.002023,0,1227608346,326,1339083392
0.002154,0,31713,512,25844
0.001943,0,69,573,-1
0.001753,0,0,670,1088
0.001583,147355,0,856,1154
0.002244,0,31719,980,0
0.001443,-1077024557,-145155424,342617,69
0.001723,1062404893,31718,342618,0
0.001864,128,0,342619,1
0.001522,0,0,342620,31719
0.002024,69,0,101,-146135728
0.001513,0,0,0,31718
0.001243,1,403728,1,-143109760
0.001823,31719,0,31719,31718
0.001303,567768928,311413469,-147831296,-144136992
0.001513,31719,1062163903,31718,31718
0.001833,566815504,2304,0,548432
0.002214,31719,0,0,0
0.001843,567261696,85,-147356720,-7679532
0.001122,31719,0,31718,1061634959
0.001313,110194,194,759405,64
0.001884,0,212,31718,0
0.002104,-706614626,290,-146967232,69
0.001834,1062498750,312,31718,0
0.001362,320,485,-146967128,1
0.001432,0,543,31718,31713
0.001814,85,675,-146967104,-147329248
0.001583,0,903,31718,31718
0.002044,118,981,-194183152,0
0.001282,217,31718,31718,0
0.002404,405,10049,1025,0
0.001452,449,0,0,0
0.001994,523,-146381136,96,1341248192
0.001703,552,31718,0,25844
0.001192,553,-145824640,149,-1
0.002044,645,31718,0,386
0.001924,745,0,1,1099
0.001643,788,0,20,0
0.001263,567843264,69,219,69
0.001864,31719,0,235,0
0.001263,320,0,246,0
0.001463,0,31719,256,31713
0.001864,305,-146488784,270,-147297936
0.001412,0,31718,447,31718
0.001423,566088880,0,458,0
0.001944,31719,0,520,0
0.001984,69,0,537,0
0.002324,0,0,556,0
0.001483,0,442119,566,1337343104
0.002314,31719,0,567,25844
0.001223,566012848,2139220097,653,-1
0.001352,31719,1061853190,890,997
0.001673,566818496,0,891,1102
0.002425,31719,0,903,0
0.001663,566087248,69,908,69
0.001884,31719,0,925,0
0.001553,323343,0,994,1
0.001463,0,31719,1016,7
0.001152,1338082024,-145873696,1066,-147722992
0.002485,1062851366,31718,1093,31718
0.001182,563321280,-145553456,1158,-147628736
0.001923,31719,31718,1163,31718
0.001884,69,-145919520,536871056,-147590576
0.001773,0,31718,31719,31718
0.001593,0,106337,0,1339379136
0.001203,31719,0,0,25844
0.001312,564461024,1292296910,0,-1
0.001493,31719,1061711396,0,1106
0.001553,0,-146490272,0,1164
0.001843,0,31718,0,0
0.002014,0,69,69,69
0.001623,0,0,0,0
0.001503,235486,0,1,0
0.001302,0,31719,31719,31713
0.002294,1137627336,-145542768,-147911792,-147039456
0.002234,1062391769,31718,31718,31718
0.002033,554862240,0,-147251552,0
0.001924,31719,0,31718,0
0.002334,69,0,-147829536,0
0.002254,0,0,31718,0
0.001764,0,76801,82597,1339944000
0.001684,31719,0,0,25844
0.001703,563874480,-733194105,-813326686,-1
0.001803,31719,1061959343,1062049382,632
0.002064,0,-145678784,-191380784,64
0.002445,0,31718,31718,0
0.002134,0,69,69,69
0.001152,0,0,0,0
0.002094,748723,1,1,1
0.001914,0,31719,31719,31713
0.001493,1737742933,-146939072,-147452624,-144929968
0.002214,1062411799,31718,31718,31718
0.002094,1303184398,-145872672,0,-145633632
0.002004,-1086323397,31718,0,31718
0.001613,69,-145919392,-147249200,-143095776
0.001853,0,31718,31718,31718
0.002024,0,357715,900421,662524
0.001843,31719,0,0,0
0.001733,567241456,708476771,-1464935517,96498517
0.001964,31719,1061825327,1061753722,1061639351
0.001313,0,-145135616,0,64
0.001974,0,31718,0,0
0.001493,0,69,69,69
0.001914,0,0,0,0
0.001693,425646,0,0,1
0.002064,0,31719,31719,7
0.001222,571166097,-146934368,-147649008,-147291824
0.001523,1062426384,31718,31718,31718
0.001944,272,0,0,-147203408
0.001853,0,0,0,31718
0.001884,69,0,0,-146838592
0.002074,0,0,0,31718
0.002154,1,306662,57476,1339379136
0.001663,31719,0,0,25844
0.001253,563877104,-1910344393,-1560761379,-1
0.002305,31719,1061919210,1061684038,1168
0.001824,568073456,0,0,1112
0.001954,31719,0,0,0
0.001603,567268960,69,69,69
0.001863,31719,0,0,0
0.001382,255115,0,0,1
0.002084,0,31719,31719,7
0.001603,-666717193,-145920480,-147827408,-146162384
0.001793,1062367883,31718,31718,31718
0.002024,-1610612736,0,-147441696,0
0.002134,-1085633789,0,31718,0
0.001242,85,0,-147244272,0
0.001834,0,0,31718,0
0.001552,25,176882,42953,1344069632
0.002214,278,0,0,25844
0.001803,446,231542416,-88644170,240
0.001363,457,1061974146,1061792850,144
0.001162,501,464,-191380784,144
0.001202,604,0,31718,0
0.001072,635,69,69,69
0.001463,736,0,0,0
0.001463,751,1,1,1
0.001322,807,31719,31719,31713
0.001442,808,-145925296,-147238992,-147722736
0.001543,0,31718,31718,31718
0.001203,553981808,-145155104,0,-147594096
0.001243,31719,31718,0,31718
0.001132,553983536,-145545360,0,-147206800
0.001853,31719,31718,0,31718
0.001473,0,42022,43521,1339379136
0.001573,0,0,0,25844
0.001272,69,-1366916000,1205184633,-1
0.001183,0,1062085147,1061814677,1092
0.001422,1,-146494608,0,1164
0.001262,31719,31718,0,0
0.001202,568071728,69,69,69
0.001222,31719,0,0,0
0.001473,0,1,0,1
0.001783,0,31719,31719,7
0.001292,0,-145553264,-147813232,-147008928
0.002455,0,31718,31718,31718
0.001093,835553,-145154288,0,-146844352
0.001653,0,31718,0,31718
0.001162,1357067982,-146486864,0,-146840896
0.001052,1062398220,31718,0,31718
0.001142,3,936580,747738,1339379136
0.001523,0,0,0,25844
0.001252,69,-1830473340,810129130,-1
0.001432,0,1062108967,1062322495,1163
0.001182,0,0,0,1230359317
0.001623,31719,0,0,31713
0.001222,566014144,69,69,69
0.001152,31719,0,0,0
0.001122,0,0,0,1
0.001532,0,31719,31719,31719
0.001333,0,-145539024,-147413344,-147822480
0.001623,0,31718,31718,31718
0.001252,835635,0,0,-147191888
0.001593,0,0,0,31718
0.001553,-1653105309,0,0,-146839744
0.001473,1062450511,0,0,31718
0.001353,3,593709,388727,1339379136
0.001342,0,0,0,25844
0.001863,69,695903572,543201654,-1
0.001863,0,1062063233,1061973251,1162
0.001403,1,-146596192,-191380784,64
0.001322,31719,31718,31718,0
0.001744,568071728,69,69,69
0.001172,31719,0,0,0
0.001042,566817040,0,0,1
0.001423,31719,31719,31719,31713
0.001953,0,-146934560,-147451008,-147305856
0.001714,0,31718,31718,31718
0.001182,835248,0,-147248224,-145744832
0.001443,0,0,31718,31718
0.001794,197805907,0,-147244080,-145828368
0.001182,1062202905,0,31718,31718
0.001422,3,750409,159497,1339083392
0.001222,0,0,0,25844
0.001483,69,-1526658107,1590448459,-1
0.001092,0,1061705633,1061838351,1031
0.001342,1,-253751807,0,1108
0.001152,31719,1084647871,0,0
0.001583,567766784,69,69,69
0.001744,31719,0,0,0
0.001453,566116240,1,0,1
0.001363,31719,31719,31719,31719
0.001282,566815568,-145553840,-147250176,-147369152
0.001122,31719,31718,31718,31718
0.001122,874355,-146487120,0,-147623296
0.001372,0,31718,0,31718
0.001403,2022475820,0,0,-146113584
0.001563,1061917972,0,0,31718
0.001162,-1621062548,769811,164402,34315
0.001332,31712,0,0,0
0.001402,69,-341589146,659757284,1069903198
0.000942,0,1061658587,1062032411,1061907598
0.001102,0,-146492672,0,-146782464
0.001493,31719,31718,0,31718
0.001483,566085856,69,69,69
0.001693,31719,0,0,0
0.001944,0,0,0,0
0.001673,0,31719,31719,31719
0.001462,0,-145537968,-147812720,-147732960
0.001142,0,31718,31718,31718
